timestamp,open,high,low,close,volume
2017-12-29 00:00:00-05:00,316.18,316.41,310.0,311.35,3777155.0
2018-01-02 00:00:00-05:00,312.0,322.1099,311.0,320.53,4352241.0
2018-01-03 00:00:00-05:00,321.0,325.25,315.55,317.25,4521527.0
2018-01-04 00:00:00-05:00,312.87,318.55,305.68,314.62,9946304.0
2018-01-05 00:00:00-05:00,316.62,317.24,312.0,316.58,4591180.0
2018-01-08 00:00:00-05:00,316.0,337.0199,315.5,336.41,9859435.0
2018-01-09 00:00:00-05:00,335.16,338.8,327.405,333.69,7146631.0
2018-01-10 00:00:00-05:00,332.2,337.0,330.0,334.8,4309926.0
2018-01-11 00:00:00-05:00,335.24,344.8099,333.26,337.95,6645484.0
2018-01-12 00:00:00-05:00,338.63,340.41,333.67,336.22,4825059.0
2018-01-16 00:00:00-05:00,337.54,345.0,334.8,340.06,6474251.0
2018-01-17 00:00:00-05:00,340.47,349.0,339.75,347.16,7103505.0
2018-01-18 00:00:00-05:00,345.67,352.3,343.74,344.57,5685845.0
2018-01-19 00:00:00-05:00,345.0,350.5899,342.6,350.02,4888303.0
2018-01-22 00:00:00-05:00,349.4,357.83,349.2,351.56,6210360.0
2018-01-23 00:00:00-05:00,360.0,360.5,351.0,352.79,5465414.0
2018-01-24 00:00:00-05:00,354.58,354.75,343.52,345.89,5287478.0
2018-01-25 00:00:00-05:00,348.27,349.2,336.4,337.64,6740303.0
2018-01-26 00:00:00-05:00,341.5,344.0,335.71,342.85,4539356.0
2018-01-29 00:00:00-05:00,339.85,350.85,338.28,349.53,4747149.0
2018-01-30 00:00:00-05:00,345.14,348.27,342.17,345.82,4692700.0
2018-01-31 00:00:00-05:00,347.51,356.19,345.19,354.31,6214069.0
2018-02-01 00:00:00-05:00,351.0,359.66,348.63,349.25,4197687.0
2018-02-02 00:00:00-05:00,348.44,351.95,340.51,343.75,3704836.0
2018-02-05 00:00:00-05:00,337.97,344.47,333.0,333.13,4464147.0
2018-02-06 00:00:00-05:00,325.21,336.22,323.5,333.97,5088438.0
2018-02-07 00:00:00-05:00,338.99,346.0,335.66,345.0,6969239.0
2018-02-08 00:00:00-05:00,343.31,348.62,314.6,315.23,10264173.0
2018-02-09 00:00:00-05:00,319.93,320.9845,294.76,310.42,12933721.0
2018-02-12 00:00:00-05:00,316.13,318.08,306.25,315.73,6227822.0
2018-02-13 00:00:00-05:00,315.02,324.19,312.5105,323.66,4560231.0
