timestamp,open,high,low,close,volume
2020-04-07 09:30:00-04:00,545.0,545.0,540.5,541.07,322639
2020-04-07 09:31:00-04:00,541.34,543.2,539.0,541.205,122558
2020-04-07 09:32:00-04:00,541.51,541.53,536.41,536.7051,85782
2020-04-07 09:33:00-04:00,536.54,538.32,536.05,536.3,83000
2020-04-07 09:34:00-04:00,536.0,539.4,536.0,538.97,107660
2020-04-07 09:35:00-04:00,538.8133,539.13,537.05,537.89,75045
2020-04-07 09:36:00-04:00,537.99,538.0,536.11,537.3233,81582
2020-04-07 09:37:00-04:00,537.4763,537.6862,535.37,535.49,71031
2020-04-07 09:38:00-04:00,535.495,535.65,533.1,534.02,105805
2020-04-07 09:39:00-04:00,533.81,534.48,532.34,532.9961,68108
2020-04-07 09:40:00-04:00,533.27,537.09,532.47,535.66,144744
2020-04-07 09:41:00-04:00,535.825,536.2525,534.21,534.2231,64714
2020-04-07 09:42:00-04:00,534.6434,537.6,534.0,537.0159,93203
2020-04-07 09:43:00-04:00,537.1749,539.0,537.0,538.2822,136151
2020-04-07 09:44:00-04:00,538.11,539.0316,537.0,538.1494,75370
2020-04-07 09:45:00-04:00,538.49,539.5414,537.5,539.5414,81242
2020-04-07 09:46:00-04:00,539.4861,541.0,538.975,539.8231,119111
2020-04-07 09:47:00-04:00,539.91,540.0,538.35,539.85,62194
2020-04-07 09:48:00-04:00,539.85,540.1899,539.0,539.66,63195
2020-04-07 09:49:00-04:00,539.54,542.8,539.54,542.33,118039
2020-04-07 09:50:00-04:00,542.6,547.2099,541.56,546.4367,145720
2020-04-07 09:51:00-04:00,546.6407,546.6407,544.55,545.72,110269
2020-04-07 09:52:00-04:00,545.73,551.75,545.58,550.64,254332
2020-04-07 09:53:00-04:00,550.87,553.33,550.32,553.155,158667
2020-04-07 09:54:00-04:00,553.1242,553.2654,550.3902,551.01,129959
2020-04-07 09:55:00-04:00,551.25,557.04,551.0356,556.56,203710
2020-04-07 09:56:00-04:00,556.57,558.75,555.64,555.6987,186020
2020-04-07 09:57:00-04:00,555.845,560.79,554.07,560.29,213234
2020-04-07 09:58:00-04:00,560.15,565.0,558.3,562.076,237110
2020-04-07 09:59:00-04:00,562.29,563.0,560.5704,562.3,176465
2020-04-07 10:00:00-04:00,562.0414,563.4645,560.55,562.0125,135320
2020-04-07 10:01:00-04:00,561.58,562.0299,557.5,558.49,153109
2020-04-07 10:02:00-04:00,558.24,558.8,556.4702,557.71,101426
2020-04-07 10:03:00-04:00,558.02,559.99,557.34,558.59,90425
2020-04-07 10:04:00-04:00,558.67,558.72,556.5,557.33,88333
2020-04-07 10:05:00-04:00,557.2634,560.42,556.65,559.321,116987
2020-04-07 10:06:00-04:00,559.68,560.51,555.58,555.8301,92256
2020-04-07 10:07:00-04:00,556.0609,556.36,554.0301,554.49,109042
2020-04-07 10:08:00-04:00,554.5,555.0,552.2,552.29,91657
2020-04-07 10:09:00-04:00,552.6,553.17,550.12,550.2,109921
2020-04-07 10:10:00-04:00,550.2,554.594,549.465,553.93,122852
2020-04-07 10:11:00-04:00,553.61,554.45,550.96,551.2,56075
2020-04-07 10:12:00-04:00,551.28,551.56,548.7302,549.11,80337
2020-04-07 10:13:00-04:00,549.15,551.2899,547.5207,548.38,88954
2020-04-07 10:14:00-04:00,548.35,549.4942,546.64,549.3,77703
2020-04-07 10:15:00-04:00,549.31,549.4,546.0,547.3667,62485
2020-04-07 10:16:00-04:00,547.68,548.0,544.2,545.18,92228
2020-04-07 10:17:00-04:00,545.1546,550.79,544.904,550.3,121065
2020-04-07 10:18:00-04:00,550.17,550.71,547.5,548.87,68485
2020-04-07 10:19:00-04:00,548.5,549.99,546.59,549.77,68547
2020-04-07 10:20:00-04:00,549.85,549.85,547.94,548.14,43706
2020-04-07 10:21:00-04:00,548.075,548.23,546.24,546.9855,51729
2020-04-07 10:22:00-04:00,546.85,547.21,544.33,544.69,72895
2020-04-07 10:23:00-04:00,544.8,545.13,542.0,543.13,91468
2020-04-07 10:24:00-04:00,543.0,545.89,542.56,542.98,62120
2020-04-07 10:25:00-04:00,542.84,545.35,542.54,545.24,55917
2020-04-07 10:26:00-04:00,545.06,548.73,544.94,547.5,72926
2020-04-07 10:27:00-04:00,547.4,548.5,546.315,548.5,45562
2020-04-07 10:28:00-04:00,548.18,548.56,546.4,546.4746,41117
2020-04-07 10:29:00-04:00,546.46,546.72,544.3,545.0,40819
2020-04-07 10:30:00-04:00,544.6,546.6599,544.2,546.6599,34610
2020-04-07 10:31:00-04:00,547.0,548.8,545.7,548.1332,44532
2020-04-07 10:32:00-04:00,547.98,552.0,547.96,551.6634,166293
2020-04-07 10:33:00-04:00,551.56,553.19,550.64,551.99,117931
2020-04-07 10:34:00-04:00,551.86,552.6,550.5,551.04,56447
2020-04-07 10:35:00-04:00,550.63,550.7696,549.15,550.48,41104
2020-04-07 10:36:00-04:00,550.6799,550.74,548.53,548.775,24801
2020-04-07 10:37:00-04:00,548.49,549.175,546.93,548.4674,54803
2020-04-07 10:38:00-04:00,548.47,550.5,547.61,549.2,54415
2020-04-07 10:39:00-04:00,549.27,550.19,548.58,549.74,29359
2020-04-07 10:40:00-04:00,549.5501,549.72,547.26,547.5,33420
2020-04-07 10:41:00-04:00,547.52,547.59,544.7798,545.672,52500
2020-04-07 10:42:00-04:00,546.0741,547.135,545.52,546.63,28261
2020-04-07 10:43:00-04:00,546.3,547.68,545.4,545.4,26973
2020-04-07 10:44:00-04:00,545.35,545.47,543.6171,544.32,48665
2020-04-07 10:45:00-04:00,544.05,545.53,543.5,545.07,32516
2020-04-07 10:46:00-04:00,544.2604,544.7589,542.5,543.4869,29924
2020-04-07 10:47:00-04:00,543.28,544.64,541.11,541.39,59261
2020-04-07 10:48:00-04:00,541.22,541.38,538.75,539.1577,98589
2020-04-07 10:49:00-04:00,538.84,539.12,537.54,537.86,81517
2020-04-07 10:50:00-04:00,537.9799,539.93,537.6825,539.3996,54550
2020-04-07 10:51:00-04:00,539.68,540.88,539.68,539.8,49909
2020-04-07 10:52:00-04:00,539.763,540.47,538.54,539.1791,34437
2020-04-07 10:53:00-04:00,539.3,541.66,538.62,541.0,59714
2020-04-07 10:54:00-04:00,541.08,541.08,538.57,539.77,35929
2020-04-07 10:55:00-04:00,539.49,542.02,539.49,541.05,40906
2020-04-07 10:56:00-04:00,541.42,543.66,541.19,543.66,51916
2020-04-07 10:57:00-04:00,543.61,544.0,542.5,543.5655,53490
2020-04-07 10:58:00-04:00,543.74,544.8164,543.35,544.3228,43804
2020-04-07 10:59:00-04:00,544.05,544.4084,541.6101,542.8714,37757
2020-04-07 11:00:00-04:00,542.7011,543.65,542.19,542.33,22203
2020-04-07 11:01:00-04:00,541.942,543.86,541.63,542.25,28818
2020-04-07 11:02:00-04:00,542.78,543.89,541.9519,542.97,30250
2020-04-07 11:03:00-04:00,543.3346,544.5,543.0,543.95,36255
2020-04-07 11:04:00-04:00,543.53,545.1,542.37,545.0,37364
2020-04-07 11:05:00-04:00,545.25,546.46,544.1101,546.46,49166
2020-04-07 11:06:00-04:00,546.5886,546.5886,545.0,545.18,28606
2020-04-07 11:07:00-04:00,545.3494,546.39,544.11,546.2149,28371
2020-04-07 11:08:00-04:00,546.31,546.88,545.5101,546.4315,29182
2020-04-07 11:09:00-04:00,546.88,547.58,546.17,547.2696,40562
2020-04-07 11:10:00-04:00,547.3177,548.59,547.0,547.29,46012
2020-04-07 11:11:00-04:00,547.2879,547.58,546.0,546.87,32694
2020-04-07 11:12:00-04:00,547.185,547.8202,546.5795,546.99,30073
2020-04-07 11:13:00-04:00,546.86,547.32,545.17,546.43,24022
2020-04-07 11:14:00-04:00,546.6875,548.64,545.71,547.96,38958
2020-04-07 11:15:00-04:00,548.31,550.22,548.31,550.05,70354
2020-04-07 11:16:00-04:00,549.88,549.88,547.5601,547.7752,29070
2020-04-07 11:17:00-04:00,547.7957,549.0,547.7957,548.33,26497
2020-04-07 11:18:00-04:00,548.1823,548.3949,546.23,547.1879,25862
2020-04-07 11:19:00-04:00,547.1271,547.5819,546.53,546.873,11750
2020-04-07 11:20:00-04:00,546.7,546.7839,544.8183,545.32,28382
2020-04-07 11:21:00-04:00,545.19,545.8087,544.21,544.3315,29096
2020-04-07 11:22:00-04:00,544.465,544.47,543.65,544.3973,25449
2020-04-07 11:23:00-04:00,544.405,545.425,544.2913,544.99,25357
2020-04-07 11:24:00-04:00,544.9899,545.94,544.26,545.6503,37340
2020-04-07 11:25:00-04:00,545.66,545.94,543.8,544.01,33750
2020-04-07 11:26:00-04:00,544.0101,544.64,543.05,543.62,26196
2020-04-07 11:27:00-04:00,543.58,544.58,543.42,544.02,15636
2020-04-07 11:28:00-04:00,544.05,544.832,543.735,544.54,22058
2020-04-07 11:29:00-04:00,544.49,545.47,544.2,544.858,36255
2020-04-07 11:30:00-04:00,544.9365,546.54,544.6,546.195,43914
2020-04-07 11:31:00-04:00,546.2226,547.33,546.17,547.225,28095
2020-04-07 11:32:00-04:00,547.33,548.181,546.36,546.644,34102
2020-04-07 11:33:00-04:00,546.5,548.97,546.5,548.8749,32559
2020-04-07 11:34:00-04:00,549.0,549.0,547.355,547.405,27730
2020-04-07 11:35:00-04:00,547.55,547.92,546.8,547.05,20047
2020-04-07 11:36:00-04:00,547.49,548.41,547.45,548.0,23024
2020-04-07 11:37:00-04:00,547.936,548.91,547.01,548.9,20932
2020-04-07 11:38:00-04:00,549.0,549.0099,548.05,548.9,21388
2020-04-07 11:39:00-04:00,548.9307,549.67,548.5101,549.37,30229
2020-04-07 11:40:00-04:00,549.63,549.73,548.25,548.5103,19722
2020-04-07 11:41:00-04:00,548.2713,548.83,548.01,548.59,20135
2020-04-07 11:42:00-04:00,548.4085,549.72,548.24,549.6,21517
2020-04-07 11:43:00-04:00,549.39,550.76,549.1933,549.96,68852
2020-04-07 11:44:00-04:00,549.78,550.12,548.775,549.425,24541
2020-04-07 11:45:00-04:00,549.4446,550.27,547.6303,548.37,34791
2020-04-07 11:46:00-04:00,548.435,549.0,547.49,548.79,23472
2020-04-07 11:47:00-04:00,548.856,550.0,548.62,549.01,20908
2020-04-07 11:48:00-04:00,548.74,549.0,547.35,547.59,15430
2020-04-07 11:49:00-04:00,547.83,548.4768,547.35,547.545,13866
2020-04-07 11:50:00-04:00,547.545,547.78,546.1,546.37,23739
2020-04-07 11:51:00-04:00,546.57,547.55,546.5,546.7511,18054
2020-04-07 11:52:00-04:00,547.06,547.706,546.6984,546.6984,9535
2020-04-07 11:53:00-04:00,546.595,547.32,546.5,547.32,9547
2020-04-07 11:54:00-04:00,547.42,548.6015,547.24,548.11,24445
2020-04-07 11:55:00-04:00,547.9596,548.2571,547.26,548.2571,14512
2020-04-07 11:56:00-04:00,548.19,549.5,547.9747,549.26,29708
2020-04-07 11:57:00-04:00,548.93,549.49,548.3601,548.6677,21279
2020-04-07 11:58:00-04:00,548.5,549.0,548.29,548.65,17027
2020-04-07 11:59:00-04:00,548.97,549.7,548.89,549.48,19035
2020-04-07 12:00:00-04:00,549.44,550.5,549.23,550.4811,48669
2020-04-07 12:01:00-04:00,550.47,550.5,549.5601,550.05,20463
2020-04-07 12:02:00-04:00,550.23,550.53,549.715,549.8136,25797
2020-04-07 12:03:00-04:00,550.1145,550.28,549.11,549.86,16581
2020-04-07 12:04:00-04:00,549.693,551.7273,549.693,551.64,54230
2020-04-07 12:05:00-04:00,551.84,553.42,551.66,553.285,61980
2020-04-07 12:06:00-04:00,553.0,553.5908,552.5,553.5908,40679
2020-04-07 12:07:00-04:00,553.5047,553.56,552.68,553.4001,40542
2020-04-07 12:08:00-04:00,553.5651,554.7044,553.5154,554.44,48791
2020-04-07 12:09:00-04:00,554.4389,555.225,554.25,554.9975,72238
2020-04-07 12:10:00-04:00,554.7,554.9665,553.21,553.5462,40572
2020-04-07 12:11:00-04:00,553.54,554.73,553.19,554.61,56054
2020-04-07 12:12:00-04:00,554.4893,556.2,554.3731,554.815,86303
2020-04-07 12:13:00-04:00,554.77,555.7,554.77,555.3773,36386
2020-04-07 12:14:00-04:00,555.6,558.5799,555.5,558.2923,91914
2020-04-07 12:15:00-04:00,558.4615,559.25,557.7446,558.315,91165
2020-04-07 12:16:00-04:00,557.91,558.11,557.11,557.4955,57326
2020-04-07 12:17:00-04:00,557.4799,558.94,557.2262,558.4,58667
2020-04-07 12:18:00-04:00,558.4287,558.4577,557.4,558.102,28721
2020-04-07 12:19:00-04:00,558.19,558.35,557.77,558.25,39669
2020-04-07 12:20:00-04:00,558.18,558.21,556.1585,556.5726,52704
2020-04-07 12:21:00-04:00,556.609,556.9281,555.39,555.5,46570
2020-04-07 12:22:00-04:00,555.545,556.41,554.86,555.01,55900
2020-04-07 12:23:00-04:00,555.0,555.39,554.1,554.5,32341
2020-04-07 12:24:00-04:00,554.78,555.1799,554.2,554.22,27148
2020-04-07 12:25:00-04:00,554.11,555.169,554.07,554.785,25373
2020-04-07 12:26:00-04:00,554.8876,555.145,554.2,554.91,23195
2020-04-07 12:27:00-04:00,554.72,554.9899,553.3,553.73,38713
2020-04-07 12:28:00-04:00,553.76,555.3771,553.7,554.7866,24352
2020-04-07 12:29:00-04:00,554.8204,556.7,554.4594,556.22,39915
2020-04-07 12:30:00-04:00,556.07,557.08,556.07,556.71,23925
2020-04-07 12:31:00-04:00,556.7,556.77,555.85,556.04,17643
2020-04-07 12:32:00-04:00,556.15,556.5,555.79,555.9767,13226
2020-04-07 12:33:00-04:00,556.13,556.5,554.51,554.697,28534
2020-04-07 12:34:00-04:00,554.55,555.24,554.2201,555.1825,23500
2020-04-07 12:35:00-04:00,555.03,555.35,554.03,554.185,19855
2020-04-07 12:36:00-04:00,554.25,554.25,553.25,553.62,20447
2020-04-07 12:37:00-04:00,553.7419,555.5338,553.63,555.5338,24901
2020-04-07 12:38:00-04:00,555.36,555.656,555.12,555.1335,18228
2020-04-07 12:39:00-04:00,555.4614,555.4614,553.89,554.43,24705
2020-04-07 12:40:00-04:00,554.74,555.0658,554.0901,554.76,13459
2020-04-07 12:41:00-04:00,554.87,555.98,554.616,555.292,19719
2020-04-07 12:42:00-04:00,555.26,556.5699,555.1691,556.19,30406
2020-04-07 12:43:00-04:00,556.3241,557.0,556.23,556.5641,23693
2020-04-07 12:44:00-04:00,556.5869,556.66,555.54,555.79,17231
2020-04-07 12:45:00-04:00,555.7901,556.72,555.77,556.7,20080
2020-04-07 12:46:00-04:00,556.88,557.0,556.2852,556.41,15922
