timestamp,open,high,low,close,volume
2018-07-02 09:30:00-04:00,360.07,360.5,356.55,356.6673,307494
2018-07-02 09:31:00-04:00,356.5,357.55,355.0,357.18,168469
2018-07-02 09:32:00-04:00,357.1656,360.01,357.08,359.018,161104
2018-07-02 09:33:00-04:00,359.19,361.88,358.9405,361.56,249640
2018-07-02 09:34:00-04:00,361.4918,362.93,360.51,360.51,171901
2018-07-02 09:35:00-04:00,360.59,362.51,360.23,361.93,106335
2018-07-02 09:36:00-04:00,361.93,364.5,361.6693,364.21,206562
2018-07-02 09:37:00-04:00,364.355,364.78,362.84,364.13,145711
2018-07-02 09:38:00-04:00,364.13,364.26,361.6659,362.4853,81752
2018-07-02 09:39:00-04:00,362.6623,363.0,359.57,359.91,108706
2018-07-02 09:40:00-04:00,359.7516,360.12,355.71,355.89,147411
2018-07-02 09:41:00-04:00,356.0896,357.8635,355.75,356.7497,120271
2018-07-02 09:42:00-04:00,356.51,358.92,356.17,358.2566,92653
2018-07-02 09:43:00-04:00,358.47,359.5,357.0,358.1267,101075
2018-07-02 09:44:00-04:00,358.2347,358.97,356.75,358.54,56027
2018-07-02 09:45:00-04:00,358.145,358.71,357.93,358.0625,46144
2018-07-02 09:46:00-04:00,358.03,359.5,357.64,359.4055,71978
2018-07-02 09:47:00-04:00,359.3789,359.8,358.6046,359.72,47028
2018-07-02 09:48:00-04:00,359.82,361.7,359.07,361.53,99062
2018-07-02 09:49:00-04:00,361.52,361.97,360.071,360.69,83470
2018-07-02 09:50:00-04:00,360.69,362.198,360.64,361.44,73054
2018-07-02 09:51:00-04:00,361.25,361.5176,360.35,361.37,45694
2018-07-02 09:52:00-04:00,360.96,361.59,360.501,361.43,36191
2018-07-02 09:53:00-04:00,361.51,362.2499,360.6703,360.8,70440
2018-07-02 09:54:00-04:00,360.695,361.55,360.21,361.2597,28481
2018-07-02 09:55:00-04:00,361.285,361.77,360.32,360.8942,36770
2018-07-02 09:56:00-04:00,360.9,361.0,360.455,360.7002,26079
2018-07-02 09:57:00-04:00,360.6515,360.67,358.32,359.15,77984
2018-07-02 09:58:00-04:00,358.7602,359.55,358.71,358.77,35022
2018-07-02 09:59:00-04:00,358.905,360.0,358.86,359.6902,39657
2018-07-02 10:00:00-04:00,359.6075,360.0,358.83,359.4,41524
2018-07-02 10:01:00-04:00,359.54,359.6,358.57,359.4,40452
2018-07-02 10:02:00-04:00,359.4166,360.05,358.96,358.96,40554
2018-07-02 10:03:00-04:00,358.851,358.99,357.79,358.05,45531
2018-07-02 10:04:00-04:00,358.1532,358.98,357.8866,358.8,23065
2018-07-02 10:05:00-04:00,358.92,359.12,358.68,358.8048,17744
2018-07-02 10:06:00-04:00,358.7652,359.3,358.2,358.98,34875
2018-07-02 10:07:00-04:00,359.048,359.5,358.5827,358.88,39830
2018-07-02 10:08:00-04:00,359.0382,359.19,358.5,359.08,22678
2018-07-02 10:09:00-04:00,358.87,359.0425,358.47,358.58,12123
2018-07-02 10:10:00-04:00,358.57,358.57,357.851,357.935,25564
2018-07-02 10:11:00-04:00,357.86,357.9242,356.33,356.59,108951
2018-07-02 10:12:00-04:00,356.59,357.03,355.291,355.48,76888
2018-07-02 10:13:00-04:00,355.4699,355.72,354.07,354.2997,132556
