timestamp,open,high,low,close,volume
2020-03-18 09:30:00-04:00,389.0,397.95,389.0,395.27,397440
2020-03-18 09:31:00-04:00,395.08,400.0,392.535,399.75,203512
2020-03-18 09:32:00-04:00,398.6809,399.345,392.8485,396.9,125456
2020-03-18 09:33:00-04:00,396.26,397.78,392.1101,393.01,148724
2020-03-18 09:34:00-04:00,393.55,395.0,388.0,389.82,195358
2020-03-18 09:35:00-04:00,391.4635,391.8399,388.0,390.59,86943
2020-03-18 09:36:00-04:00,390.05,395.0,390.0,391.3,79843
2020-03-18 09:37:00-04:00,391.15,395.0,390.8,392.6,92296
2020-03-18 09:38:00-04:00,391.7715,395.5,391.27,395.5,58643
2020-03-18 09:39:00-04:00,396.0,396.91,393.36,395.1321,71871
2020-03-18 09:40:00-04:00,394.8074,394.9959,391.0,394.135,119094
2020-03-18 09:41:00-04:00,394.475,394.52,391.29,393.586,67049
2020-03-18 09:42:00-04:00,393.11,393.99,391.0,393.0,87837
2020-03-18 09:43:00-04:00,392.388,393.01,386.6,386.7983,188548
2020-03-18 09:44:00-04:00,386.815,389.0887,385.0,385.65,130417
2020-03-18 09:45:00-04:00,385.82,386.51,381.22,381.2456,177443
2020-03-18 09:46:00-04:00,381.21,383.9756,381.21,381.73,116182
2020-03-18 09:47:00-04:00,381.5,384.86,381.5,383.2,129504
2020-03-18 09:48:00-04:00,383.34,387.87,382.34,387.84,126672
2020-03-18 09:49:00-04:00,387.51,390.4,386.1901,389.88,98679
2020-03-18 09:50:00-04:00,390.1783,391.74,386.19,389.2999,104062
2020-03-18 09:51:00-04:00,389.3,391.4,388.1986,390.8,67362
2020-03-18 09:52:00-04:00,391.28,396.5,390.06,395.64,122903
2020-03-18 09:53:00-04:00,395.51,399.5,394.2101,399.0,178278
2020-03-18 09:54:00-04:00,399.1307,404.86,397.7901,404.505,190375
2020-03-18 09:55:00-04:00,404.34,404.71,396.0,398.59,149101
2020-03-18 09:56:00-04:00,398.01,399.9296,396.0102,396.56,74059
2020-03-18 09:57:00-04:00,396.3892,397.4365,394.3301,394.886,60421
2020-03-18 09:58:00-04:00,395.125,399.4975,394.24,398.67,86682
2020-03-18 09:59:00-04:00,398.83,399.0684,396.131,396.675,42579
2020-03-18 10:00:00-04:00,396.66,397.99,394.97,395.42,57046
2020-03-18 10:01:00-04:00,395.52,399.8,395.131,397.2189,102135
2020-03-18 10:02:00-04:00,397.4323,397.62,394.88,396.0601,52032
2020-03-18 10:03:00-04:00,396.485,403.0,396.38,402.7721,83635
2020-03-18 10:04:00-04:00,402.405,403.98,402.22,403.41,71037
2020-03-18 10:05:00-04:00,402.6,402.84,398.0,399.4986,90882
2020-03-18 10:06:00-04:00,399.81,400.7054,398.02,399.18,45705
2020-03-18 10:07:00-04:00,399.26,404.49,398.82,401.63,111553
2020-03-18 10:08:00-04:00,401.78,402.98,398.3909,399.2,55747
2020-03-18 10:09:00-04:00,398.4207,399.5801,395.16,397.31,60519
2020-03-18 10:10:00-04:00,397.7143,399.2,397.12,398.64,29878
2020-03-18 10:11:00-04:00,398.58,400.98,398.5,398.81,39937
2020-03-18 10:12:00-04:00,398.66,401.0,396.68,399.99,70911
2020-03-18 10:13:00-04:00,400.47,400.63,397.0,397.38,44063
2020-03-18 10:14:00-04:00,397.55,399.6295,397.3605,399.3228,28329
2020-03-18 10:15:00-04:00,398.94,399.63,396.01,396.691,60128
2020-03-18 10:16:00-04:00,396.6,397.22,395.0,396.2377,58581
2020-03-18 10:17:00-04:00,395.74,396.59,394.3,396.59,52424
2020-03-18 10:18:00-04:00,396.505,396.9704,393.0,393.1104,61554
2020-03-18 10:19:00-04:00,393.7556,394.0846,391.22,391.35,58513
2020-03-18 10:20:00-04:00,391.4615,392.0,388.4835,389.22,87223
2020-03-18 10:21:00-04:00,388.95,389.4594,388.0,388.52,60948
2020-03-18 10:22:00-04:00,388.521,392.5,388.06,391.025,91588
2020-03-18 10:23:00-04:00,390.95,391.0984,388.0,388.32,46313
2020-03-18 10:24:00-04:00,388.31,391.394,388.31,390.5382,38278
2020-03-18 10:25:00-04:00,390.93,393.35,390.5601,391.79,49882
2020-03-18 10:26:00-04:00,392.16,392.99,391.45,392.15,36598
2020-03-18 10:27:00-04:00,391.975,392.1796,389.64,390.33,53986
2020-03-18 10:28:00-04:00,390.33,392.46,390.2171,391.85,26662
2020-03-18 10:29:00-04:00,391.72,394.67,390.52,394.335,40785
2020-03-18 10:30:00-04:00,394.6633,396.08,393.28,395.5,65931
2020-03-18 10:31:00-04:00,395.63,397.0,391.1,395.66,77380
