timestamp,open,high,low,close,volume
2020-02-06 09:30:00-05:00,699.92,708.43,699.47,703.14,582826
2020-02-06 09:31:00-05:00,703.0,703.17,687.0,691.8868,403394
2020-02-06 09:32:00-05:00,690.8101,698.0,687.02,694.9932,273039
2020-02-06 09:33:00-05:00,694.73,701.0,691.74,696.9039,245124
2020-02-06 09:34:00-05:00,697.0718,700.0,695.01,698.4186,167274
2020-02-06 09:35:00-05:00,698.395,703.0,697.1,701.7,207548
2020-02-06 09:36:00-05:00,701.165,710.43,700.5101,708.315,320912
2020-02-06 09:37:00-05:00,708.43,708.49,703.01,704.0801,186500
2020-02-06 09:38:00-05:00,704.105,712.1033,703.7844,709.08,259179
2020-02-06 09:39:00-05:00,709.5674,710.0,705.03,709.005,160991
2020-02-06 09:40:00-05:00,708.84,709.69,705.0,706.085,138817
2020-02-06 09:41:00-05:00,705.27,706.9848,701.17,701.93,168826
2020-02-06 09:42:00-05:00,702.33,702.33,696.14,700.03,207477
2020-02-06 09:43:00-05:00,699.8467,701.77,698.11,699.505,122959
2020-02-06 09:44:00-05:00,699.1,699.15,693.31,696.3393,186382
2020-02-06 09:45:00-05:00,696.585,698.0,691.0,693.172,142138
2020-02-06 09:46:00-05:00,693.304,698.4,693.0,697.7448,184138
2020-02-06 09:47:00-05:00,697.99,701.77,697.62,700.2601,162124
2020-02-06 09:48:00-05:00,700.8,705.0,700.0,700.0,167246
2020-02-06 09:49:00-05:00,700.08,704.73,699.1,699.2577,129198
2020-02-06 09:50:00-05:00,699.4,700.0,695.1294,698.475,124196
2020-02-06 09:51:00-05:00,698.16,706.53,698.07,706.5,180931
2020-02-06 09:52:00-05:00,705.99,706.52,700.0601,702.965,120095
2020-02-06 09:53:00-05:00,703.5,708.0,703.01,704.6,138074
2020-02-06 09:54:00-05:00,705.19,708.5,704.8335,705.62,108167
2020-02-06 09:55:00-05:00,705.565,707.99,703.13,703.5379,89091
2020-02-06 09:56:00-05:00,703.192,703.6052,700.0,703.04,90988
2020-02-06 09:57:00-05:00,703.1854,705.99,702.51,704.5,75904
2020-02-06 09:58:00-05:00,704.96,705.41,701.65,704.652,60155
2020-02-06 09:59:00-05:00,705.0,708.0,704.41,707.28,102293
2020-02-06 10:00:00-05:00,707.07,709.0,704.1218,704.925,121770
2020-02-06 10:01:00-05:00,705.35,706.86,701.65,702.3,95190
2020-02-06 10:02:00-05:00,702.27,706.64,701.65,706.64,81225
2020-02-06 10:03:00-05:00,706.186,708.0,704.677,707.0216,76656
2020-02-06 10:04:00-05:00,707.63,715.83,707.264,715.28,323403
2020-02-06 10:05:00-05:00,715.504,719.98,714.13,717.83,252420
2020-02-06 10:06:00-05:00,718.116,719.0,714.31,715.9501,132602
2020-02-06 10:07:00-05:00,716.4,718.4,714.98,717.91,104466
2020-02-06 10:08:00-05:00,717.835,725.7162,717.835,725.19,273967
