timestamp,open,high,low,close,volume
2020-02-27 09:30:00-05:00,730.0,738.7199,725.63,738.468,422608
2020-02-27 09:31:00-05:00,738.4957,739.77,734.3212,738.0,124678
2020-02-27 09:32:00-05:00,737.9,738.4,731.55,732.113,91498
2020-02-27 09:33:00-05:00,731.399,732.16,725.82,728.01,160747
2020-02-27 09:34:00-05:00,728.0,730.67,722.52,723.27,163788
2020-02-27 09:35:00-05:00,724.6107,729.55,723.33,728.3436,95831
2020-02-27 09:36:00-05:00,727.73,729.47,726.0,726.87,93238
2020-02-27 09:37:00-05:00,726.87,727.975,723.11,723.5206,113983
2020-02-27 09:38:00-05:00,724.5299,734.0,722.55,728.565,190115
2020-02-27 09:39:00-05:00,729.0,736.9997,728.074,735.3916,121966
2020-02-27 09:40:00-05:00,734.396,739.0,730.96,739.0,111553
2020-02-27 09:41:00-05:00,738.295,739.39,735.25,736.3202,114523
2020-02-27 09:42:00-05:00,735.8827,737.3963,730.13,730.83,100489
2020-02-27 09:43:00-05:00,730.46,732.9985,728.89,730.16,79955
2020-02-27 09:44:00-05:00,730.16,731.2258,728.09,730.82,50898
2020-02-27 09:45:00-05:00,730.585,730.585,726.15,727.2508,71519
2020-02-27 09:46:00-05:00,727.3,727.95,721.43,724.04,127072
2020-02-27 09:47:00-05:00,723.54,730.21,717.09,718.33,114327
2020-02-27 09:48:00-05:00,718.21,719.55,715.11,717.6552,132626
2020-02-27 09:49:00-05:00,716.11,721.28,715.671,717.0899,106629
2020-02-27 09:50:00-05:00,716.61,720.0,715.1,718.2074,116183
2020-02-27 09:51:00-05:00,717.76,719.2508,712.77,717.3269,132876
2020-02-27 09:52:00-05:00,717.32,717.74,712.58,715.1659,104690
2020-02-27 09:53:00-05:00,715.0,716.73,713.468,716.4966,83350
2020-02-27 09:54:00-05:00,716.0867,722.88,714.61,722.2834,150284
2020-02-27 09:55:00-05:00,722.6,724.96,721.01,723.72,112203
2020-02-27 09:56:00-05:00,723.8278,726.16,723.17,724.38,79958
2020-02-27 09:57:00-05:00,724.38,726.31,723.31,724.3998,73904
2020-02-27 09:58:00-05:00,724.1616,724.4,719.5,720.63,77717
2020-02-27 09:59:00-05:00,721.0,722.65,720.33,721.2335,41074
2020-02-27 10:00:00-05:00,721.355,724.7677,721.355,722.7778,63211
2020-02-27 10:01:00-05:00,722.39,722.69,717.07,718.2,80015
2020-02-27 10:02:00-05:00,718.53,719.78,716.41,716.63,54094
2020-02-27 10:03:00-05:00,716.5325,716.5325,713.95,714.39,87985
2020-02-27 10:04:00-05:00,714.5105,714.78,712.79,714.6387,60404
2020-02-27 10:05:00-05:00,714.1735,715.81,712.45,712.835,72311
2020-02-27 10:06:00-05:00,712.94,714.0177,711.0,713.17,67367
2020-02-27 10:07:00-05:00,713.27,714.6999,712.01,713.611,86939
2020-02-27 10:08:00-05:00,713.3669,716.0,712.76,715.9,74564
2020-02-27 10:09:00-05:00,715.8677,718.61,713.82,714.01,93730
2020-02-27 10:10:00-05:00,714.0,714.4924,710.05,710.61,85762
2020-02-27 10:11:00-05:00,710.44,713.99,710.34,710.6045,83045
2020-02-27 10:12:00-05:00,710.63,710.71,706.11,706.38,147696
2020-02-27 10:13:00-05:00,706.5131,710.2204,706.311,706.65,89254
2020-02-27 10:14:00-05:00,707.11,708.6167,706.6,707.46,63050
2020-02-27 10:15:00-05:00,707.2797,707.55,701.0,701.15,195419
2020-02-27 10:16:00-05:00,701.13,702.9313,695.0101,695.6,269701
2020-02-27 10:17:00-05:00,695.62,696.1,691.0,691.87,194711
2020-02-27 10:18:00-05:00,692.1495,696.88,690.0,694.24,180658
2020-02-27 10:19:00-05:00,694.92,694.98,686.0,687.3199,195636
2020-02-27 10:20:00-05:00,686.6757,686.6757,676.41,677.3256,239219
2020-02-27 10:21:00-05:00,677.08,679.0,672.18,676.425,215759
2020-02-27 10:22:00-05:00,676.425,684.65,673.005,680.94,219078
2020-02-27 10:23:00-05:00,681.4324,682.2447,673.34,675.55,125563
2020-02-27 10:24:00-05:00,675.98,679.44,674.161,678.99,112672
2020-02-27 10:25:00-05:00,679.099,679.37,677.0,677.825,89193
2020-02-27 10:26:00-05:00,677.7441,682.0,677.5476,679.616,94431
2020-02-27 10:27:00-05:00,679.0,683.06,677.4,682.635,67022
2020-02-27 10:28:00-05:00,683.082,688.49,682.56,687.675,114142
2020-02-27 10:29:00-05:00,687.59,688.58,686.0,688.05,104817
2020-02-27 10:30:00-05:00,687.48,688.2334,681.7,682.506,105445
2020-02-27 10:31:00-05:00,682.3916,683.74,680.89,681.35,58567
