timestamp,open,high,low,close,volume
2019-04-04 09:30:00-04:00,261.89,262.77,260.59,261.625,706650
2019-04-04 09:31:00-04:00,261.68,263.5,261.59,263.3605,378093
2019-04-04 09:32:00-04:00,263.425,264.49,262.87,263.5859,369398
2019-04-04 09:33:00-04:00,263.5755,264.55,263.22,264.2005,283780
2019-04-04 09:34:00-04:00,264.27,265.4,263.84,265.22,345122
2019-04-04 09:35:00-04:00,265.0942,265.38,263.51,264.2084,272095
2019-04-04 09:36:00-04:00,264.23,264.69,263.67,264.13,177943
2019-04-04 09:37:00-04:00,264.15,265.01,264.09,264.09,195479
2019-04-04 09:38:00-04:00,264.14,265.4,263.78,265.32,215663
2019-04-04 09:39:00-04:00,265.2763,266.42,265.05,266.14,319925
2019-04-04 09:40:00-04:00,266.06,266.43,265.06,265.06,214368
2019-04-04 09:41:00-04:00,265.14,265.52,264.62,264.984,225617
2019-04-04 09:42:00-04:00,264.9999,266.0,264.82,265.73,160906
2019-04-04 09:43:00-04:00,265.83,267.0,265.57,266.42,181144
2019-04-04 09:44:00-04:00,266.3301,267.95,266.255,267.67,275825
2019-04-04 09:45:00-04:00,267.665,268.35,267.46,267.7772,259923
2019-04-04 09:46:00-04:00,267.79,268.35,267.01,267.125,241580
2019-04-04 09:47:00-04:00,267.25,267.4,266.7,266.9399,164786
2019-04-04 09:48:00-04:00,266.8,267.31,266.11,266.33,123957
2019-04-04 09:49:00-04:00,266.35,266.65,265.72,266.5,177813
2019-04-04 09:50:00-04:00,266.4768,267.0,265.9,266.69,166064
2019-04-04 09:51:00-04:00,266.75,267.5761,266.5401,267.12,135316
2019-04-04 09:52:00-04:00,267.2,267.55,266.8505,267.2687,156005
2019-04-04 09:53:00-04:00,267.35,268.11,267.17,267.22,204107
2019-04-04 09:54:00-04:00,267.3028,267.4,266.26,266.32,161815
2019-04-04 09:55:00-04:00,266.345,266.42,265.51,265.87,182721
2019-04-04 09:56:00-04:00,265.85,265.8676,265.25,265.78,110098
2019-04-04 09:57:00-04:00,265.68,265.6999,265.25,265.5,91701
2019-04-04 09:58:00-04:00,265.54,266.584,265.2,266.386,109159
2019-04-04 09:59:00-04:00,266.25,266.5,265.6,266.22,66898
2019-04-04 10:00:00-04:00,266.22,266.2273,265.3925,265.4,63614
2019-04-04 10:01:00-04:00,265.33,265.4855,265.05,265.3,172578
2019-04-04 10:02:00-04:00,265.285,265.45,265.05,265.115,74659
2019-04-04 10:03:00-04:00,265.09,265.6117,265.07,265.33,56341
2019-04-04 10:04:00-04:00,265.27,265.75,265.06,265.5799,73284
2019-04-04 10:05:00-04:00,265.4478,265.8073,265.28,265.33,51746
2019-04-04 10:06:00-04:00,265.33,265.72,265.2011,265.28,54951
2019-04-04 10:07:00-04:00,265.28,265.69,265.08,265.53,86873
2019-04-04 10:08:00-04:00,265.6148,266.3873,265.35,265.914,90025
2019-04-04 10:09:00-04:00,265.89,266.149,265.5201,266.149,48950
2019-04-04 10:10:00-04:00,266.1,266.815,266.0601,266.26,135384
2019-04-04 10:11:00-04:00,266.3,266.62,266.14,266.24,80806
2019-04-04 10:12:00-04:00,266.2595,266.71,265.78,266.46,71525
2019-04-04 10:13:00-04:00,266.415,266.71,266.3,266.46,65593
2019-04-04 10:14:00-04:00,266.41,267.54,266.26,267.095,144283
2019-04-04 10:15:00-04:00,267.05,267.55,267.0033,267.365,123097
2019-04-04 10:16:00-04:00,267.32,268.5,267.2,268.07,172073
2019-04-04 10:17:00-04:00,268.09,268.7192,267.625,267.8,141314
2019-04-04 10:18:00-04:00,267.8201,268.45,267.29,267.595,94766
2019-04-04 10:19:00-04:00,267.67,267.84,267.01,267.1,72770
2019-04-04 10:20:00-04:00,267.1,267.7799,266.8,267.5,77027
2019-04-04 10:21:00-04:00,267.5469,267.95,267.06,267.3,50986
2019-04-04 10:22:00-04:00,267.2001,267.5,266.81,267.0,55324
2019-04-04 10:23:00-04:00,266.986,267.485,266.82,267.415,47620
2019-04-04 10:24:00-04:00,267.45,267.49,266.41,266.8924,62871
2019-04-04 10:25:00-04:00,266.9,267.9,266.81,267.0775,47310
2019-04-04 10:26:00-04:00,267.14,267.33,266.92,266.99,23550
2019-04-04 10:27:00-04:00,267.05,267.1,266.5,266.53,41750
2019-04-04 10:28:00-04:00,266.5201,266.9679,266.5,266.75,42832
2019-04-04 10:29:00-04:00,266.78,266.8532,266.51,266.59,39583
2019-04-04 10:30:00-04:00,266.59,266.6,265.78,265.88,133628
2019-04-04 10:31:00-04:00,265.88,266.04,265.6284,265.645,51138
2019-04-04 10:32:00-04:00,265.682,266.0,265.58,265.97,38308
2019-04-04 10:33:00-04:00,265.96,266.09,265.6,265.6434,83495
2019-04-04 10:34:00-04:00,265.61,266.18,265.6,266.105,43669
2019-04-04 10:35:00-04:00,266.19,266.48,266.11,266.11,45397
2019-04-04 10:36:00-04:00,266.02,266.02,265.75,266.01,43647
2019-04-04 10:37:00-04:00,266.01,266.07,265.81,265.92,30266
2019-04-04 10:38:00-04:00,265.9,265.98,265.7537,265.84,28620
2019-04-04 10:39:00-04:00,265.8669,265.95,265.58,265.72,41543
2019-04-04 10:40:00-04:00,265.76,266.02,265.65,266.005,36027
2019-04-04 10:41:00-04:00,266.0,266.32,265.75,266.17,43657
2019-04-04 10:42:00-04:00,266.1298,266.69,266.0701,266.6899,43671
2019-04-04 10:43:00-04:00,266.69,266.76,266.03,266.03,37659
2019-04-04 10:44:00-04:00,266.04,266.065,265.8,265.9999,40955
2019-04-04 10:45:00-04:00,266.02,266.42,265.999,266.1501,26858
2019-04-04 10:46:00-04:00,266.16,266.41,266.0305,266.06,23753
2019-04-04 10:47:00-04:00,266.0501,266.15,265.75,266.02,53450
2019-04-04 10:48:00-04:00,266.1,267.2,266.06,266.8533,72075
2019-04-04 10:49:00-04:00,266.765,267.2796,266.61,266.6474,48280
2019-04-04 10:50:00-04:00,266.6721,266.92,266.4739,266.5,27604
2019-04-04 10:51:00-04:00,266.5228,266.82,266.5116,266.68,30913
2019-04-04 10:52:00-04:00,266.69,267.19,266.62,267.164,33931
2019-04-04 10:53:00-04:00,267.18,268.2,267.18,268.19,142567
2019-04-04 10:54:00-04:00,268.12,268.2,267.5701,267.79,75150
2019-04-04 10:55:00-04:00,267.71,268.38,267.7001,268.3,107397
2019-04-04 10:56:00-04:00,268.3592,268.389,267.608,267.86,56844
2019-04-04 10:57:00-04:00,267.8464,268.01,267.3,267.528,47978
2019-04-04 10:58:00-04:00,267.5378,267.63,267.08,267.25,53900
2019-04-04 10:59:00-04:00,267.25,267.31,266.9,267.08,61918
2019-04-04 11:00:00-04:00,267.01,267.48,266.89,267.18,37578
2019-04-04 11:01:00-04:00,267.1159,267.76,267.1159,267.315,36080
2019-04-04 11:02:00-04:00,267.3188,267.4699,267.01,267.3922,27318
2019-04-04 11:03:00-04:00,267.3452,267.43,266.7,266.94,48469
2019-04-04 11:04:00-04:00,266.9,267.16,266.79,267.03,32190
2019-04-04 11:05:00-04:00,266.9781,267.4,266.965,267.16,49704
2019-04-04 11:06:00-04:00,267.12,267.48,267.12,267.44,18479
2019-04-04 11:07:00-04:00,267.444,267.8,267.23,267.7344,40946
2019-04-04 11:08:00-04:00,267.72,267.95,267.5625,267.8542,59284
2019-04-04 11:09:00-04:00,267.8301,267.89,267.51,267.88,36379
2019-04-04 11:10:00-04:00,267.835,267.89,267.36,267.62,23782
2019-04-04 11:11:00-04:00,267.61,268.0,267.61,267.8595,54560
2019-04-04 11:12:00-04:00,267.89,267.97,267.51,267.679,36060
2019-04-04 11:13:00-04:00,267.57,267.58,267.0,267.01,74924
2019-04-04 11:14:00-04:00,267.02,267.38,267.02,267.235,28513
2019-04-04 11:15:00-04:00,267.28,267.28,267.09,267.125,21562
2019-04-04 11:16:00-04:00,267.14,267.38,267.0,267.208,69750
2019-04-04 11:17:00-04:00,267.28,267.3,266.61,266.8796,90489
2019-04-04 11:18:00-04:00,266.8467,267.23,266.67,267.18,22398
2019-04-04 11:19:00-04:00,267.16,267.3,267.1101,267.195,25002
2019-04-04 11:20:00-04:00,267.2216,267.2216,266.8,266.8,38813
2019-04-04 11:21:00-04:00,266.8,267.3,266.78,267.265,28546
2019-04-04 11:22:00-04:00,267.255,267.89,267.255,267.83,72532
2019-04-04 11:23:00-04:00,267.795,267.89,267.6901,267.83,31161
2019-04-04 11:24:00-04:00,267.85,269.01,267.8,268.87,188648
2019-04-04 11:25:00-04:00,268.86,269.0,268.65,268.81,91733
2019-04-04 11:26:00-04:00,268.87,269.6,268.7301,269.4972,104180
2019-04-04 11:27:00-04:00,269.4972,269.67,269.19,269.2675,69157
2019-04-04 11:28:00-04:00,269.3089,269.3089,268.75,268.8,61461
2019-04-04 11:29:00-04:00,268.79,269.5,268.76,269.0,50518
2019-04-04 11:30:00-04:00,269.0,269.35,268.77,269.26,34183
2019-04-04 11:31:00-04:00,269.25,269.5,268.77,268.8021,38307
2019-04-04 11:32:00-04:00,268.8048,268.97,268.32,268.8,46439
