timestamp,open,high,low,close,volume
2020-04-14 09:30:00-04:00,698.97,700.195,694.8,697.69,544660
2020-04-14 09:31:00-04:00,697.59,699.0,692.43,699.0,228731
2020-04-14 09:32:00-04:00,698.9016,707.25,698.5927,706.74,427731
2020-04-14 09:33:00-04:00,707.0,710.55,705.56,709.38,403167
2020-04-14 09:34:00-04:00,709.2066,715.77,709.2066,714.329,379697
2020-04-14 09:35:00-04:00,713.88,715.18,710.0,713.665,303115
2020-04-14 09:36:00-04:00,713.99,713.99,707.751,708.8,223758
2020-04-14 09:37:00-04:00,708.45,713.0,708.45,710.45,196647
2020-04-14 09:38:00-04:00,710.412,711.5825,708.25,709.12,147300
2020-04-14 09:39:00-04:00,709.16,709.52,705.66,705.87,211318
2020-04-14 09:40:00-04:00,706.2166,711.7024,705.0,711.5961,229540
2020-04-14 09:41:00-04:00,711.6108,714.0,709.5,711.15,151549
2020-04-14 09:42:00-04:00,711.325,717.77,711.0,716.14,225797
2020-04-14 09:43:00-04:00,716.71,722.5,715.95,722.3255,248699
2020-04-14 09:44:00-04:00,722.27,727.98,718.35,726.11,353477
2020-04-14 09:45:00-04:00,726.349,727.2599,722.86,725.56,273358
2020-04-14 09:46:00-04:00,725.4671,734.355,725.4299,728.715,398249
2020-04-14 09:47:00-04:00,728.4901,729.99,725.0,726.74,218911
2020-04-14 09:48:00-04:00,726.7394,730.0,725.3,728.4679,185192
2020-04-14 09:49:00-04:00,728.545,736.9494,728.0073,736.75,311388
2020-04-14 09:50:00-04:00,736.9899,737.59,729.66,730.72,239581
2020-04-14 09:51:00-04:00,730.54,732.84,729.18,731.085,149409
2020-04-14 09:52:00-04:00,730.99,733.55,727.38,727.86,177739
2020-04-14 09:53:00-04:00,727.59,730.957,726.25,729.66,147167
2020-04-14 09:54:00-04:00,730.0,731.3,727.77,729.43,122568
2020-04-14 09:55:00-04:00,729.53,733.88,729.09,731.64,167762
2020-04-14 09:56:00-04:00,731.11,732.1065,727.7755,729.35,112142
2020-04-14 09:57:00-04:00,729.37,729.64,726.55,727.49,108923
2020-04-14 09:58:00-04:00,727.02,728.5042,725.01,727.74,179070
2020-04-14 09:59:00-04:00,727.69,730.21,726.0,729.925,114572
2020-04-14 10:00:00-04:00,729.93,731.0,726.75,727.6499,112780
2020-04-14 10:01:00-04:00,727.74,728.0,722.07,723.1193,159201
2020-04-14 10:02:00-04:00,723.46,725.74,722.88,725.31,106355
2020-04-14 10:03:00-04:00,725.2,728.0,724.9306,727.565,97960
2020-04-14 10:04:00-04:00,727.535,727.535,723.0,723.23,81503
2020-04-14 10:05:00-04:00,723.61,726.31,723.3396,724.88,58283
2020-04-14 10:06:00-04:00,724.99,725.8799,724.07,724.64,93902
2020-04-14 10:07:00-04:00,724.89,727.56,724.53,725.835,75251
2020-04-14 10:08:00-04:00,725.9099,729.29,725.752,728.088,86153
2020-04-14 10:09:00-04:00,728.1,733.0,727.43,731.7,175498
2020-04-14 10:10:00-04:00,731.97,737.0,730.44,736.955,228428
2020-04-14 10:11:00-04:00,736.7048,736.7048,733.61,735.0601,112783
2020-04-14 10:12:00-04:00,735.456,736.58,728.6605,730.7291,185880
2020-04-14 10:13:00-04:00,730.89,731.27,728.3,730.6945,83619
2020-04-14 10:14:00-04:00,730.77,733.27,730.4884,732.39,95802
2020-04-14 10:15:00-04:00,732.55,736.549,732.3201,735.74,107374
2020-04-14 10:16:00-04:00,735.61,741.88,735.5163,740.59,260423
2020-04-14 10:17:00-04:00,740.39,741.73,734.53,738.43,192563
2020-04-14 10:18:00-04:00,738.5832,740.0,737.3665,739.47,66518
2020-04-14 10:19:00-04:00,739.52,740.0,738.1701,738.95,84211
2020-04-14 10:20:00-04:00,739.37,740.0,737.12,737.85,95291
2020-04-14 10:21:00-04:00,737.61,737.79,733.4201,737.0099,115736
2020-04-14 10:22:00-04:00,736.67,738.46,736.49,737.75,67051
2020-04-14 10:23:00-04:00,737.575,737.575,734.88,736.19,75196
2020-04-14 10:24:00-04:00,735.84,736.48,734.0,734.73,62209
2020-04-14 10:25:00-04:00,734.7301,736.74,731.3794,732.03,97142
2020-04-14 10:26:00-04:00,732.3584,732.81,728.3267,729.48,116169
2020-04-14 10:27:00-04:00,729.73,731.37,729.2229,730.7684,76518
2020-04-14 10:28:00-04:00,730.8593,732.1999,729.52,731.8693,84253
2020-04-14 10:29:00-04:00,731.4764,732.7999,730.8355,732.09,58628
2020-04-14 10:30:00-04:00,732.445,734.4886,732.04,732.6939,80618
2020-04-14 10:31:00-04:00,732.7,735.0,732.26,733.4786,66915
2020-04-14 10:32:00-04:00,733.24,733.8899,731.66,733.26,48121
2020-04-14 10:33:00-04:00,733.4886,734.99,732.7835,734.02,65532
2020-04-14 10:34:00-04:00,734.05,736.49,732.52,735.85,87587
2020-04-14 10:35:00-04:00,735.97,737.3,734.175,735.2,78908
2020-04-14 10:36:00-04:00,734.96,735.9099,734.0,735.3926,57355
2020-04-14 10:37:00-04:00,735.54,735.84,732.61,733.58,47838
2020-04-14 10:38:00-04:00,733.525,735.14,732.01,732.02,42996
2020-04-14 10:39:00-04:00,732.15,733.809,731.1306,733.15,74630
2020-04-14 10:40:00-04:00,733.225,734.345,732.0,732.0,38241
2020-04-14 10:41:00-04:00,731.99,733.41,729.55,731.0874,71632
2020-04-14 10:42:00-04:00,730.8601,732.8006,730.53,732.63,63454
2020-04-14 10:43:00-04:00,732.435,735.9597,732.435,734.177,79596
2020-04-14 10:44:00-04:00,734.3553,735.87,733.27,735.215,51128
2020-04-14 10:45:00-04:00,735.1183,737.21,734.2,734.745,95733
2020-04-14 10:46:00-04:00,734.745,735.1137,733.1645,733.75,46836
2020-04-14 10:47:00-04:00,733.8,734.6,732.97,733.53,45894
2020-04-14 10:48:00-04:00,733.56,734.4699,732.4,732.4,44419
2020-04-14 10:49:00-04:00,732.3752,735.41,731.84,735.41,60768
2020-04-14 10:50:00-04:00,735.125,735.672,734.1,734.47,48418
2020-04-14 10:51:00-04:00,734.16,735.5,734.12,734.535,36518
2020-04-14 10:52:00-04:00,734.7783,735.0,733.7,733.99,36086
2020-04-14 10:53:00-04:00,733.9,735.1069,733.81,734.275,30218
2020-04-14 10:54:00-04:00,734.25,735.42,733.67,733.895,40451
2020-04-14 10:55:00-04:00,733.89,734.562,732.56,732.825,48458
2020-04-14 10:56:00-04:00,732.65,733.0,731.21,733.0,75689
2020-04-14 10:57:00-04:00,733.03,733.8684,730.5,730.5105,63022
2020-04-14 10:58:00-04:00,730.47,731.5,729.7101,730.0,66085
2020-04-14 10:59:00-04:00,729.91,730.7956,727.2503,727.5,101396
2020-04-14 11:00:00-04:00,727.55,729.0,724.35,724.35,149609
2020-04-14 11:01:00-04:00,724.41,727.8455,724.21,727.03,111012
2020-04-14 11:02:00-04:00,727.29,728.6894,726.9,727.28,82037
2020-04-14 11:03:00-04:00,727.07,727.8674,724.0601,724.36,88190
2020-04-14 11:04:00-04:00,724.2291,724.5347,721.48,722.19,132759
2020-04-14 11:05:00-04:00,722.27,722.9699,715.75,716.6,205704
2020-04-14 11:06:00-04:00,716.35,716.99,711.4,712.1807,240709
2020-04-14 11:07:00-04:00,712.0,712.0,708.0,708.6683,262331
2020-04-14 11:08:00-04:00,708.59,711.6,706.5642,709.5,204584
2020-04-14 11:09:00-04:00,709.87,713.89,709.86,711.07,170676
2020-04-14 11:10:00-04:00,711.02,716.4636,711.02,715.5139,169870
2020-04-14 11:11:00-04:00,715.66,716.4899,714.182,714.6313,139566
2020-04-14 11:12:00-04:00,715.215,717.65,714.05,715.59,86904
2020-04-14 11:13:00-04:00,715.65,716.4635,713.09,713.81,73575
2020-04-14 11:14:00-04:00,713.81,715.0,711.04,714.7199,90212
2020-04-14 11:15:00-04:00,714.81,716.0,714.31,715.4564,72357
2020-04-14 11:16:00-04:00,715.9658,716.47,714.19,715.75,62480
2020-04-14 11:17:00-04:00,715.855,718.9941,715.855,718.6679,103903
2020-04-14 11:18:00-04:00,718.37,718.8,715.1241,716.73,86306
2020-04-14 11:19:00-04:00,716.73,718.99,716.55,717.11,54687
2020-04-14 11:20:00-04:00,717.29,719.0,716.5,717.5655,76629
2020-04-14 11:21:00-04:00,718.0,721.0,718.0,719.64,106045
2020-04-14 11:22:00-04:00,719.64,722.05,719.24,721.04,83395
2020-04-14 11:23:00-04:00,721.1094,721.22,719.28,721.16,57785
2020-04-14 11:24:00-04:00,721.3,723.01,720.8,722.99,90228
2020-04-14 11:25:00-04:00,723.0,725.0997,723.0,724.09,107938
2020-04-14 11:26:00-04:00,724.0985,725.03,721.6101,721.92,95589
2020-04-14 11:27:00-04:00,722.0,723.7499,721.75,722.0772,59120
2020-04-14 11:28:00-04:00,722.0767,724.17,721.61,722.0,65477
2020-04-14 11:29:00-04:00,722.06,724.03,721.5,724.03,72801
2020-04-14 11:30:00-04:00,723.9713,725.91,723.77,724.4359,94258
2020-04-14 11:31:00-04:00,724.37,726.4,724.0,725.32,75571
2020-04-14 11:32:00-04:00,725.42,726.4,722.0,724.185,83540
2020-04-14 11:33:00-04:00,724.34,725.6595,723.72,725.1139,45130
2020-04-14 11:34:00-04:00,725.24,726.7658,725.0,725.82,58974
2020-04-14 11:35:00-04:00,726.12,727.17,724.33,727.17,51117
2020-04-14 11:36:00-04:00,726.7245,727.17,725.25,726.18,38899
2020-04-14 11:37:00-04:00,726.33,727.17,725.13,725.58,49091
2020-04-14 11:38:00-04:00,725.5,726.415,725.07,725.4971,40602
2020-04-14 11:39:00-04:00,725.75,727.17,724.5,725.05,83986
2020-04-14 11:40:00-04:00,725.413,725.5047,723.405,724.005,50613
2020-04-14 11:41:00-04:00,724.2078,725.0,724.0437,724.5,27337
2020-04-14 11:42:00-04:00,724.42,725.92,724.07,725.65,36077
2020-04-14 11:43:00-04:00,725.525,726.0,723.64,723.8823,41766
2020-04-14 11:44:00-04:00,724.0,724.14,722.8427,723.9837,46159
2020-04-14 11:45:00-04:00,723.96,725.5,723.5501,725.0,43769
2020-04-14 11:46:00-04:00,725.069,728.0,723.8,724.5142,99750
2020-04-14 11:47:00-04:00,724.55,725.86,724.289,725.3196,33766
2020-04-14 11:48:00-04:00,725.01,726.12,724.2244,724.4299,26928
2020-04-14 11:49:00-04:00,724.43,726.4,724.395,725.09,33463
2020-04-14 11:50:00-04:00,725.68,729.0,725.68,728.79,103324
2020-04-14 11:51:00-04:00,728.99,730.81,728.9899,730.0,122317
