timestamp,open,high,low,close,volume
2020-02-28 09:30:00-05:00,629.7,639.0,623.505,638.01,567835
2020-02-28 09:31:00-05:00,638.8338,649.3675,637.81,648.455,195197
2020-02-28 09:32:00-05:00,648.455,650.0,644.0,649.3881,143638
2020-02-28 09:33:00-05:00,649.58,653.0,638.0,643.96,213528
2020-02-28 09:34:00-05:00,643.1711,648.71,641.52,645.74,100576
2020-02-28 09:35:00-05:00,645.0,648.48,642.31,646.54,92509
2020-02-28 09:36:00-05:00,647.015,650.12,643.46,650.08,164589
2020-02-28 09:37:00-05:00,649.1557,650.04,640.0,644.4198,135949
2020-02-28 09:38:00-05:00,644.02,644.9,633.01,641.0,134379
2020-02-28 09:39:00-05:00,640.615,642.59,640.07,641.35,84269
2020-02-28 09:40:00-05:00,641.6,641.77,636.62,637.5,101551
2020-02-28 09:41:00-05:00,637.0723,645.0,635.8,640.25,118175
2020-02-28 09:42:00-05:00,639.329,642.84,635.0,635.18,109441
2020-02-28 09:43:00-05:00,636.1,637.71,633.81,635.0,95770
2020-02-28 09:44:00-05:00,634.0,637.27,633.0,633.615,99578
2020-02-28 09:45:00-05:00,633.25,633.88,628.3643,628.621,135148
2020-02-28 09:46:00-05:00,628.33,633.68,627.22,633.398,129472
2020-02-28 09:47:00-05:00,632.781,633.74,627.41,630.64,77105
2020-02-28 09:48:00-05:00,630.725,632.0,627.5,628.0205,76273
2020-02-28 09:49:00-05:00,628.0755,632.92,627.1801,629.51,93885
2020-02-28 09:50:00-05:00,629.5672,631.43,628.0,628.12,70386
2020-02-28 09:51:00-05:00,628.271,630.9332,628.0311,630.6,58829
2020-02-28 09:52:00-05:00,630.6355,633.0,630.1428,632.23,81257
2020-02-28 09:53:00-05:00,632.04,632.48,628.2198,629.687,78793
2020-02-28 09:54:00-05:00,629.96,631.9,628.16,630.88,55954
2020-02-28 09:55:00-05:00,630.2005,631.0,629.2267,629.852,62284
2020-02-28 09:56:00-05:00,629.61,630.77,628.91,629.0,62596
2020-02-28 09:57:00-05:00,629.71,630.52,628.0,628.01,78217
2020-02-28 09:58:00-05:00,628.0,628.01,626.0,626.46,100450
2020-02-28 09:59:00-05:00,626.54,627.4,625.2,625.2,68199
2020-02-28 10:00:00-05:00,625.14,625.5719,620.2501,621.5,140564
2020-02-28 10:01:00-05:00,621.8,624.49,621.11,623.72,71105
2020-02-28 10:02:00-05:00,623.6631,623.7599,619.11,620.0,112460
2020-02-28 10:03:00-05:00,619.377,620.48,615.0,615.0,112854
2020-02-28 10:04:00-05:00,615.0,615.48,611.53,612.08,138943
2020-02-28 10:05:00-05:00,612.73,623.719,611.52,623.7165,194774
2020-02-28 10:06:00-05:00,623.26,628.1834,622.5732,624.5,136165
2020-02-28 10:07:00-05:00,623.5,624.32,618.25,621.5448,104732
2020-02-28 10:08:00-05:00,621.35,622.9399,618.61,620.5099,62189
2020-02-28 10:09:00-05:00,621.3894,624.92,620.6472,624.65,72545
2020-02-28 10:10:00-05:00,624.66,625.88,620.6801,622.0298,75643
2020-02-28 10:11:00-05:00,623.0,623.74,620.0,622.07,66827
2020-02-28 10:12:00-05:00,622.0,625.78,621.3,625.06,76521
2020-02-28 10:13:00-05:00,625.03,627.5,624.0,625.7611,83303
2020-02-28 10:14:00-05:00,625.94,627.0,625.0,626.8,53441
2020-02-28 10:15:00-05:00,626.45,631.95,626.0,631.4,112683
2020-02-28 10:16:00-05:00,631.72,634.8199,630.0501,631.4408,104887
2020-02-28 10:17:00-05:00,632.0,636.0,631.3701,634.885,87700
