timestamp,open,high,low,close,volume
2020-03-12 09:30:00-04:00,580.89,581.21,572.0,573.75,515926
2020-03-12 09:31:00-04:00,574.735,578.7,571.32,575.0,112614
2020-03-12 09:32:00-04:00,575.145,576.84,570.75,573.71,107238
2020-03-12 09:33:00-04:00,573.24,573.53,568.21,568.6055,117067
2020-03-12 09:34:00-04:00,568.6786,569.49,567.0,568.73,94956
2020-03-12 09:35:00-04:00,569.9899,572.34,568.36,570.0,87145
2020-03-12 09:50:00-04:00,565.0,568.0,564.3,564.53,81747
2020-03-12 09:51:00-04:00,564.16,565.2,557.0,557.2,200972
2020-03-12 09:52:00-04:00,557.2,557.4,551.0,551.07,206481
2020-03-12 09:53:00-04:00,551.05,557.13,549.27,557.0,273956
2020-03-12 09:54:00-04:00,556.92,560.0,552.62,558.7,132874
2020-03-12 09:55:00-04:00,558.58,568.64,558.44,567.6381,143903
2020-03-12 09:56:00-04:00,567.58,569.52,564.02,567.61,112405
2020-03-12 09:57:00-04:00,567.5221,575.5,567.215,572.76,144960
2020-03-12 09:58:00-04:00,572.41,582.83,571.83,581.41,144506
2020-03-12 09:59:00-04:00,581.4,588.0,581.2,586.2595,132402
2020-03-12 10:00:00-04:00,586.67,587.62,577.9325,586.6384,193251
2020-03-12 10:01:00-04:00,587.26,587.98,580.15,581.9892,78710
2020-03-12 10:02:00-04:00,581.93,585.87,578.1065,578.605,95433
2020-03-12 10:03:00-04:00,578.7263,579.305,575.22,577.26,68323
2020-03-12 10:04:00-04:00,576.7,577.63,573.0,574.56,68065
2020-03-12 10:05:00-04:00,574.35,579.98,574.35,577.06,66505
2020-03-12 10:06:00-04:00,576.5,581.0,576.0101,579.005,54412
2020-03-12 10:07:00-04:00,578.615,580.75,577.64,578.92,46013
2020-03-12 10:08:00-04:00,578.52,580.165,578.0,578.56,46375
2020-03-12 10:09:00-04:00,578.05,580.59,576.3301,580.59,55007
2020-03-12 10:10:00-04:00,580.476,580.89,575.0017,579.2416,74546
2020-03-12 10:11:00-04:00,578.93,583.0,578.93,582.7023,96092
2020-03-12 10:12:00-04:00,582.75,583.2999,576.0,576.8839,87298
2020-03-12 10:13:00-04:00,576.2,576.74,572.0,575.0,89052
2020-03-12 10:14:00-04:00,574.9256,577.51,574.0101,575.29,35802
2020-03-12 10:15:00-04:00,575.51,579.7753,575.2901,579.0701,37768
2020-03-12 10:16:00-04:00,579.0701,580.82,574.4801,576.88,51705
2020-03-12 10:17:00-04:00,576.01,578.04,576.0,577.2,37110
2020-03-12 10:18:00-04:00,577.3,578.49,576.46,577.046,33365
2020-03-12 10:19:00-04:00,577.19,579.5,576.89,579.5,37045
2020-03-12 10:20:00-04:00,578.9935,579.8,577.0,577.02,33245
2020-03-12 10:21:00-04:00,577.02,577.0808,575.19,576.7766,42672
2020-03-12 10:22:00-04:00,576.81,579.29,576.0101,576.545,32689
2020-03-12 10:23:00-04:00,576.92,577.01,574.16,574.93,56556
2020-03-12 10:24:00-04:00,574.42,579.0,574.13,578.489,53281
2020-03-12 10:25:00-04:00,578.26,581.78,577.38,578.01,88042
2020-03-12 10:26:00-04:00,577.46,580.905,577.46,579.94,35253
2020-03-12 10:27:00-04:00,579.92,580.23,576.0,576.62,52756
2020-03-12 10:28:00-04:00,576.85,576.85,572.0013,574.43,73874
2020-03-12 10:29:00-04:00,574.4,575.4874,572.58,573.79,31170
2020-03-12 10:30:00-04:00,573.905,574.58,571.1,573.82,67381
2020-03-12 10:31:00-04:00,573.63,575.0,573.14,574.75,66445
2020-03-12 10:32:00-04:00,574.76,575.55,572.27,573.0,52510
2020-03-12 10:33:00-04:00,572.58,573.79,570.17,572.275,55810
2020-03-12 10:34:00-04:00,572.3449,574.36,570.13,572.11,37969
2020-03-12 10:35:00-04:00,572.425,573.33,570.6207,571.0,33612
2020-03-12 10:36:00-04:00,571.33,573.99,570.7156,573.97,42208
2020-03-12 10:37:00-04:00,573.49,575.14,572.01,573.09,41269
2020-03-12 10:38:00-04:00,573.1,573.23,571.26,571.35,19802
2020-03-12 10:39:00-04:00,571.26,573.0,570.8601,571.9,23871
2020-03-12 10:40:00-04:00,571.53,573.98,571.0,571.21,27910
2020-03-12 10:41:00-04:00,571.0,572.68,570.7,571.19,26013
2020-03-12 10:42:00-04:00,570.955,571.3522,568.5401,570.02,73960
2020-03-12 10:43:00-04:00,570.17,571.2927,569.0211,570.3674,45353
2020-03-12 10:44:00-04:00,570.1942,572.37,570.1942,571.04,35972
