timestamp,open,high,low,close,volume
2019-03-01 09:30:00-05:00,306.94,307.13,305.01,305.4883,359251
2019-03-01 09:31:00-05:00,305.235,305.55,302.3,302.43,271980
2019-03-01 09:32:00-05:00,302.54,303.5,301.45,303.275,273091
2019-03-01 09:33:00-05:00,303.245,303.8,302.25,302.394,178590
2019-03-01 09:34:00-05:00,302.13,302.84,301.56,301.62,175687
2019-03-01 09:35:00-05:00,301.64,303.0,301.38,302.1754,199164
2019-03-01 09:36:00-05:00,302.12,302.43,300.85,301.505,187077
2019-03-01 09:37:00-05:00,301.37,302.29,301.0,301.575,128434
2019-03-01 09:38:00-05:00,301.54,301.725,300.6,301.2199,144937
2019-03-01 09:39:00-05:00,301.25,301.85,300.63,301.3164,121662
2019-03-01 09:40:00-05:00,301.24,302.0,300.5,300.87,130208
2019-03-01 09:41:00-05:00,300.83,301.7,300.6,300.8,157413
2019-03-01 09:42:00-05:00,300.92,300.92,299.87,300.02,288733
2019-03-01 09:43:00-05:00,300.02,301.88,299.86,301.27,130426
2019-03-01 09:44:00-05:00,301.209,302.33,301.005,302.1,118313
2019-03-01 09:45:00-05:00,302.1159,302.85,302.0,302.5115,145861
2019-03-01 09:46:00-05:00,302.45,303.5783,302.01,303.4722,168503
2019-03-01 09:47:00-05:00,303.463,303.9,303.0301,303.84,142220
2019-03-01 09:48:00-05:00,303.79,304.48,303.03,303.3,157887
2019-03-01 09:49:00-05:00,303.3917,303.74,301.85,301.9737,148203
2019-03-01 09:50:00-05:00,301.9316,302.65,301.69,301.76,65046
2019-03-01 09:51:00-05:00,301.73,301.98,300.202,300.2919,136497
2019-03-01 09:52:00-05:00,300.2,300.92,300.05,300.35,141904
2019-03-01 09:53:00-05:00,300.115,300.56,298.8,299.34,287853
2019-03-01 09:54:00-05:00,299.5,300.35,299.27,299.6645,152247
2019-03-01 09:55:00-05:00,299.76,300.32,299.25,299.84,100943
2019-03-01 09:56:00-05:00,299.76,300.88,299.34,300.12,117670
2019-03-01 09:57:00-05:00,300.12,300.6,299.335,299.53,107333
2019-03-01 09:58:00-05:00,299.7354,300.0,299.0,299.2827,93942
2019-03-01 09:59:00-05:00,299.37,300.5,299.32,299.9,77635
2019-03-01 10:00:00-05:00,299.58,299.745,298.5,298.755,168041
2019-03-01 10:01:00-05:00,298.7,298.9767,298.46,298.67,84466
2019-03-01 10:02:00-05:00,298.68,300.71,298.45,300.69,133960
2019-03-01 10:03:00-05:00,300.68,301.2,300.075,300.075,107512
2019-03-01 10:04:00-05:00,300.1969,300.34,299.34,299.71,55477
2019-03-01 10:05:00-05:00,299.85,299.85,299.0,299.4505,38295
2019-03-01 10:06:00-05:00,299.3,299.49,297.53,298.33,239503
2019-03-01 10:07:00-05:00,298.534,298.71,297.38,297.38,129447
2019-03-01 10:08:00-05:00,297.395,297.84,297.2,297.36,93572
2019-03-01 10:09:00-05:00,297.45,297.89,297.03,297.1,127958
2019-03-01 10:10:00-05:00,297.04,297.105,295.39,295.695,242078
2019-03-01 10:11:00-05:00,295.75,295.87,295.24,295.5225,151110
2019-03-01 10:12:00-05:00,295.54,295.64,295.0,295.02,148451
2019-03-01 10:13:00-05:00,295.01,295.09,292.55,293.56,343364
2019-03-01 10:14:00-05:00,293.64,293.9699,292.33,293.9699,176029
2019-03-01 10:15:00-05:00,293.88,294.47,293.39,293.525,166615
2019-03-01 10:16:00-05:00,293.422,295.44,293.39,295.249,155510
2019-03-01 10:17:00-05:00,295.2399,296.18,294.97,296.18,127954
2019-03-01 10:18:00-05:00,295.93,296.45,295.12,295.29,138644
2019-03-01 10:19:00-05:00,295.37,295.48,294.22,294.69,86484
2019-03-01 10:20:00-05:00,294.7225,294.99,294.04,294.0894,63555
2019-03-01 10:21:00-05:00,294.06,294.1,292.76,293.36,130925
2019-03-01 10:22:00-05:00,293.34,293.37,292.23,292.69,115595
2019-03-01 10:23:00-05:00,292.68,293.29,292.4,292.95,115730
2019-03-01 10:24:00-05:00,292.8831,293.11,291.9,293.1,201333
2019-03-01 10:25:00-05:00,293.12,293.41,292.0,292.947,95266
2019-03-01 10:26:00-05:00,293.0251,294.44,293.0,293.86,144113
2019-03-01 10:27:00-05:00,293.83,294.58,293.14,294.54,112541
2019-03-01 10:28:00-05:00,294.59,295.7,294.59,294.7032,144398
2019-03-01 10:29:00-05:00,294.77,295.01,294.12,294.31,72728
2019-03-01 10:30:00-05:00,294.3472,294.5,293.7001,293.9134,61421
2019-03-01 10:31:00-05:00,294.03,295.0,293.99,294.35,66290
2019-03-01 10:32:00-05:00,294.37,296.15,294.21,295.88,131851
2019-03-01 10:33:00-05:00,295.905,296.0,295.1666,295.58,63950
2019-03-01 10:34:00-05:00,295.86,296.9345,295.78,296.545,122278
2019-03-01 10:35:00-05:00,296.5973,296.7861,295.7022,296.01,67909
2019-03-01 10:36:00-05:00,296.11,296.31,295.78,295.87,56555
2019-03-01 10:37:00-05:00,295.75,296.0,295.11,295.5,51509
2019-03-01 10:38:00-05:00,295.51,296.24,295.5,295.895,35338
2019-03-01 10:39:00-05:00,295.8931,296.0,295.0,295.12,49655
2019-03-01 10:40:00-05:00,295.2088,295.59,294.9,295.39,65206
2019-03-01 10:41:00-05:00,295.3,295.74,295.17,295.4,31880
2019-03-01 10:42:00-05:00,295.45,295.69,294.86,295.06,63350
2019-03-01 10:43:00-05:00,295.08,295.37,294.89,295.0,32961
2019-03-01 10:44:00-05:00,295.0,295.29,294.9,294.965,46298
2019-03-01 10:45:00-05:00,295.0,295.0393,294.0,294.24,78078
2019-03-01 10:46:00-05:00,294.1211,294.49,293.8,294.38,77261
2019-03-01 10:47:00-05:00,294.48,294.78,294.0,294.18,40072
2019-03-01 10:48:00-05:00,294.095,294.655,294.04,294.6,29623
2019-03-01 10:49:00-05:00,294.6,294.82,294.3,294.399,38641
2019-03-01 10:50:00-05:00,294.59,294.97,294.49,294.7981,120580
2019-03-01 10:51:00-05:00,294.8317,295.55,294.68,295.3,77684
2019-03-01 10:52:00-05:00,295.45,296.38,295.11,295.88,92323
2019-03-01 10:53:00-05:00,295.9267,296.69,295.8801,296.1,75255
2019-03-01 10:54:00-05:00,296.105,296.24,295.4,296.1057,54006
2019-03-01 10:55:00-05:00,296.31,297.29,296.14,297.0384,98860
2019-03-01 10:56:00-05:00,297.0,297.07,296.44,296.91,41450
2019-03-01 10:57:00-05:00,296.8236,297.2,296.6,296.8684,31575
2019-03-01 10:58:00-05:00,296.8,297.18,296.5,296.605,47280
2019-03-01 10:59:00-05:00,296.428,296.5,295.84,296.3684,52584
2019-03-01 11:00:00-05:00,296.4186,297.12,296.13,296.2056,56160
2019-03-01 11:01:00-05:00,296.2181,296.31,295.63,296.225,42293
2019-03-01 11:02:00-05:00,296.2428,297.29,296.2428,297.29,40269
2019-03-01 11:03:00-05:00,297.3,298.15,297.2,298.149,132357
2019-03-01 11:04:00-05:00,298.08,298.295,297.45,297.9,77922
2019-03-01 11:05:00-05:00,297.9295,297.9295,297.1,297.494,32380
2019-03-01 11:06:00-05:00,297.4113,297.63,296.8,297.0,37914
2019-03-01 11:07:00-05:00,297.08,297.5,297.0437,297.0437,34844
2019-03-01 11:08:00-05:00,297.17,298.02,297.125,297.96,54867
2019-03-01 11:09:00-05:00,298.065,298.9,297.9448,298.37,135291
2019-03-01 11:10:00-05:00,298.41,298.47,298.02,298.33,56523
2019-03-01 11:11:00-05:00,298.26,298.47,297.48,297.6899,62457
2019-03-01 11:12:00-05:00,297.5925,298.21,297.42,298.1353,44591
2019-03-01 11:13:00-05:00,298.05,298.05,297.2101,297.5,38429
2019-03-01 11:14:00-05:00,297.44,297.5,296.65,296.66,51987
2019-03-01 11:15:00-05:00,296.8399,297.27,296.62,297.08,31356
2019-03-01 11:16:00-05:00,297.0211,297.3,296.88,296.965,29800
2019-03-01 11:17:00-05:00,296.97,297.89,296.9,297.64,52733
2019-03-01 11:18:00-05:00,297.6,297.91,297.53,297.6578,28748
2019-03-01 11:19:00-05:00,297.581,298.38,297.56,298.3517,66608
2019-03-01 11:20:00-05:00,298.33,298.74,298.11,298.26,62855
2019-03-01 11:21:00-05:00,298.35,298.44,297.0,297.15,59445
2019-03-01 11:22:00-05:00,297.01,297.62,297.0,297.49,29759
2019-03-01 11:23:00-05:00,297.4,297.5,296.2545,296.3201,51745
2019-03-01 11:24:00-05:00,296.3,296.38,295.82,296.255,59905
2019-03-01 11:25:00-05:00,296.22,296.28,295.56,295.88,30197
2019-03-01 11:26:00-05:00,295.85,296.01,295.43,295.76,49077
2019-03-01 11:27:00-05:00,295.7667,296.22,295.64,296.0273,43265
2019-03-01 11:28:00-05:00,296.04,296.361,296.0,296.24,40460
2019-03-01 11:29:00-05:00,296.19,296.24,295.83,296.08,37767
2019-03-01 11:30:00-05:00,296.02,296.56,295.6,296.5,38898
2019-03-01 11:31:00-05:00,296.5,296.5,296.09,296.23,22863
2019-03-01 11:32:00-05:00,296.31,296.31,295.69,296.0999,17089
2019-03-01 11:33:00-05:00,296.11,296.28,295.6,295.64,119984
2019-03-01 11:34:00-05:00,295.632,296.15,295.52,295.93,17807
2019-03-01 11:35:00-05:00,295.8894,296.17,295.73,296.114,20512
2019-03-01 11:36:00-05:00,296.01,297.56,295.97,297.0118,60295
2019-03-01 11:37:00-05:00,297.01,297.66,296.933,297.4135,60241
2019-03-01 11:38:00-05:00,297.41,297.52,297.05,297.0978,16608
2019-03-01 11:39:00-05:00,297.03,297.12,296.65,296.9,22771
2019-03-01 11:40:00-05:00,296.9706,297.34,296.81,296.81,54209
2019-03-01 11:41:00-05:00,296.848,297.14,296.24,296.35,48363
2019-03-01 11:42:00-05:00,296.34,296.6099,296.0,296.01,17900
2019-03-01 11:43:00-05:00,296.01,296.37,295.8172,295.85,35527
2019-03-01 11:44:00-05:00,295.81,296.02,295.69,295.8302,20615
2019-03-01 11:45:00-05:00,295.73,296.08,295.64,296.0,21691
2019-03-01 11:46:00-05:00,295.92,295.92,295.16,295.26,38292
2019-03-01 11:47:00-05:00,295.422,296.08,295.254,295.53,24994
2019-03-01 11:48:00-05:00,295.5052,295.79,295.22,295.64,27328
2019-03-01 11:49:00-05:00,295.79,296.55,295.75,295.78,62416
2019-03-01 11:50:00-05:00,295.78,295.7882,295.28,295.3451,34629
2019-03-01 11:51:00-05:00,295.2,295.44,294.92,295.44,109614
2019-03-01 11:52:00-05:00,295.49,295.73,294.88,295.0202,44097
2019-03-01 11:53:00-05:00,294.94,295.21,294.7,294.97,47708
2019-03-01 11:54:00-05:00,295.1,295.46,295.04,295.3,49009
2019-03-01 11:55:00-05:00,295.36,295.44,294.92,295.08,45144
2019-03-01 11:56:00-05:00,295.0218,295.85,294.97,295.28,34458
2019-03-01 11:57:00-05:00,295.39,296.15,295.39,295.8712,34231
2019-03-01 11:58:00-05:00,295.77,295.84,295.51,295.53,24691
2019-03-01 11:59:00-05:00,295.5674,295.63,294.85,295.27,47767
2019-03-01 12:00:00-05:00,295.305,295.49,294.86,294.92,21872
2019-03-01 12:01:00-05:00,294.91,295.0,294.5,294.77,40847
2019-03-01 12:02:00-05:00,294.76,295.05,294.5,294.67,23457
2019-03-01 12:03:00-05:00,294.8,294.98,294.5,294.7501,26312
2019-03-01 12:04:00-05:00,294.825,295.38,294.75,295.2894,30682
2019-03-01 12:05:00-05:00,295.275,295.35,294.92,295.2038,32670
2019-03-01 12:06:00-05:00,295.11,295.35,294.95,295.09,21635
2019-03-01 12:07:00-05:00,295.2,296.07,295.2,295.73,58207
2019-03-01 12:08:00-05:00,295.71,296.078,295.52,295.9009,31938
2019-03-01 12:09:00-05:00,295.84,296.27,295.704,296.1,36248
2019-03-01 12:10:00-05:00,296.05,296.08,295.41,295.5875,21183
2019-03-01 12:11:00-05:00,295.55,295.99,295.5,295.8803,20056
2019-03-01 12:12:00-05:00,295.73,296.45,295.66,296.32,40983
2019-03-01 12:13:00-05:00,296.22,296.27,295.45,295.99,23071
2019-03-01 12:14:00-05:00,295.9323,295.98,295.4417,295.98,16322
2019-03-01 12:15:00-05:00,295.99,296.13,295.2,295.26,26701
2019-03-01 12:16:00-05:00,295.29,295.59,295.0,295.3,21839
2019-03-01 12:17:00-05:00,295.1858,295.33,295.08,295.12,10432
2019-03-01 12:18:00-05:00,295.1,295.75,295.0,295.74,36474
2019-03-01 12:19:00-05:00,295.6746,295.75,295.34,295.6797,29695
2019-03-01 12:20:00-05:00,295.6793,296.16,295.56,296.05,26435
2019-03-01 12:21:00-05:00,296.06,296.68,296.0,296.0501,44627
2019-03-01 12:22:00-05:00,296.1424,296.3,295.99,296.06,14835
2019-03-01 12:23:00-05:00,296.06,296.32,295.77,296.13,33316
2019-03-01 12:24:00-05:00,296.1084,296.125,295.77,295.8,13978
2019-03-01 12:25:00-05:00,295.77,296.4,295.55,296.3,38493
2019-03-01 12:26:00-05:00,296.45,296.48,296.1322,296.19,11062
2019-03-01 12:27:00-05:00,296.08,296.1531,295.77,295.94,10860
2019-03-01 12:28:00-05:00,295.98,296.25,295.98,296.2099,11948
2019-03-01 12:29:00-05:00,296.09,296.28,295.54,295.54,19071
2019-03-01 12:30:00-05:00,295.62,295.855,295.36,295.53,31074
2019-03-01 12:31:00-05:00,295.39,295.56,295.05,295.26,25592
2019-03-01 12:32:00-05:00,295.2,295.49,295.12,295.28,16284
2019-03-01 12:33:00-05:00,295.19,295.3754,295.04,295.13,25538
2019-03-01 12:34:00-05:00,295.05,295.38,295.04,295.22,12876
2019-03-01 12:35:00-05:00,295.2105,295.48,294.96,295.27,62874
2019-03-01 12:36:00-05:00,295.21,295.91,295.11,295.22,44639
2019-03-01 12:37:00-05:00,295.2602,295.2602,294.27,294.705,63928
2019-03-01 12:38:00-05:00,294.62,294.65,294.42,294.5497,13839
2019-03-01 12:39:00-05:00,294.6,294.63,294.1,294.3,42041
2019-03-01 12:40:00-05:00,294.27,294.49,294.2,294.2,20009
2019-03-01 12:41:00-05:00,294.291,294.52,294.01,294.3999,35475
2019-03-01 12:42:00-05:00,294.4,294.51,294.2,294.265,13979
2019-03-01 12:43:00-05:00,294.35,294.35,294.06,294.0686,18538
2019-03-01 12:44:00-05:00,294.1,294.35,293.8293,293.99,90069
2019-03-01 12:45:00-05:00,294.08,294.12,293.86,293.9,31113
2019-03-01 12:46:00-05:00,293.8939,294.24,293.88,293.9558,22446
2019-03-01 12:47:00-05:00,294.0,294.32,293.75,293.94,49230
2019-03-01 12:48:00-05:00,293.94,294.34,293.81,293.8768,33031
2019-03-01 12:49:00-05:00,293.87,293.88,293.6,293.67,75306
2019-03-01 12:50:00-05:00,293.72,293.9,293.39,293.4801,39015
2019-03-01 12:51:00-05:00,293.51,293.74,293.38,293.6395,22106
2019-03-01 12:52:00-05:00,293.69,294.2301,293.41,294.2,60957
2019-03-01 12:53:00-05:00,294.11,294.69,293.98,294.39,44282
2019-03-01 12:54:00-05:00,294.32,294.32,293.93,293.93,33558
2019-03-01 12:55:00-05:00,294.02,294.14,293.78,294.0941,15315
2019-03-01 12:56:00-05:00,294.12,294.12,293.45,293.4975,30995
2019-03-01 12:57:00-05:00,293.4408,294.2,293.4408,294.1535,39316
2019-03-01 12:58:00-05:00,294.08,294.19,293.71,293.79,14483
2019-03-01 12:59:00-05:00,293.72,293.7973,293.49,293.5699,34145
2019-03-01 13:00:00-05:00,293.49,294.1,293.49,293.79,126598
2019-03-01 13:01:00-05:00,293.87,293.942,293.51,293.59,25966
2019-03-01 13:02:00-05:00,293.57,293.57,293.26,293.26,42764
2019-03-01 13:03:00-05:00,293.26,293.59,293.19,293.354,33426
2019-03-01 13:04:00-05:00,293.38,293.83,293.38,293.7,27778
2019-03-01 13:05:00-05:00,293.7,293.86,293.29,293.2939,23715
2019-03-01 13:06:00-05:00,293.36,293.63,293.28,293.46,22015
2019-03-01 13:07:00-05:00,293.5155,293.83,293.5155,293.67,22742
2019-03-01 13:08:00-05:00,293.67,293.99,293.67,293.8102,27483
2019-03-01 13:09:00-05:00,293.72,293.72,293.335,293.5,50492
2019-03-01 13:10:00-05:00,293.56,293.66,293.0,293.324,45657
2019-03-01 13:11:00-05:00,293.405,293.63,293.13,293.63,30974
2019-03-01 13:12:00-05:00,293.63,293.7786,293.27,293.7,27558
2019-03-01 13:13:00-05:00,293.76,293.97,293.32,293.6339,32433
2019-03-01 13:14:00-05:00,293.67,293.74,293.55,293.6112,18123
2019-03-01 13:15:00-05:00,293.6,293.715,293.18,293.27,37607
2019-03-01 13:16:00-05:00,293.3825,293.39,293.0,293.23,38155
2019-03-01 13:17:00-05:00,293.255,293.58,293.0,293.58,40756
2019-03-01 13:18:00-05:00,293.4532,293.4532,293.0,293.08,28544
2019-03-01 13:19:00-05:00,293.16,293.45,293.0,293.3,46416
2019-03-01 13:20:00-05:00,293.3813,293.49,293.1717,293.28,30077
2019-03-01 13:21:00-05:00,293.32,293.34,292.88,292.88,63527
2019-03-01 13:22:00-05:00,292.915,293.09,292.71,292.73,34162
2019-03-01 13:23:00-05:00,292.72,293.12,292.55,292.6,59239
2019-03-01 13:24:00-05:00,292.56,292.9,292.5,292.7,52002
2019-03-01 13:25:00-05:00,292.7,292.97,292.6,292.6672,18339
2019-03-01 13:26:00-05:00,292.72,292.8,292.45,292.4593,33591
2019-03-01 13:27:00-05:00,292.45,292.68,292.26,292.58,34222
2019-03-01 13:28:00-05:00,292.54,292.54,292.22,292.44,31384
2019-03-01 13:29:00-05:00,292.45,292.6,292.33,292.5153,14898
2019-03-01 13:30:00-05:00,292.49,293.16,292.48,293.033,40777
2019-03-01 13:31:00-05:00,292.99,293.0762,292.51,292.51,30204
2019-03-01 13:32:00-05:00,292.6,292.7619,292.3,292.61,34412
2019-03-01 13:33:00-05:00,292.6002,292.94,292.55,292.71,18833
2019-03-01 13:34:00-05:00,292.7,293.1163,292.67,292.68,34348
2019-03-01 13:35:00-05:00,292.65,293.07,292.55,292.83,23232
2019-03-01 13:36:00-05:00,292.85,292.854,292.55,292.61,16964
2019-03-01 13:37:00-05:00,292.66,292.66,292.17,292.24,43908
2019-03-01 13:38:00-05:00,292.24,292.6,292.2139,292.39,23703
