timestamp,open,high,low,close,volume
2019-07-25 09:30:00-04:00,233.5,233.59,231.19,232.41,655235
2019-07-25 09:31:00-04:00,232.33,234.5,232.01,233.3065,251728
2019-07-25 09:32:00-04:00,233.1101,233.3,230.9,230.92,359312
2019-07-25 09:33:00-04:00,230.92,231.19,230.46,230.5,297150
2019-07-25 09:34:00-04:00,230.51,230.98,230.13,230.8035,262779
2019-07-25 09:35:00-04:00,230.8448,231.53,230.61,231.1024,234918
2019-07-25 09:36:00-04:00,231.02,231.3,230.5,230.5701,170873
2019-07-25 09:37:00-04:00,230.6,230.94,230.255,230.32,190731
2019-07-25 09:38:00-04:00,230.32,230.87,230.01,230.02,257184
2019-07-25 09:39:00-04:00,230.02,230.02,228.73,228.74,382086
2019-07-25 09:40:00-04:00,228.73,229.23,227.8105,227.904,327688
2019-07-25 09:41:00-04:00,227.84,227.9446,226.5,226.6,284688
2019-07-25 09:42:00-04:00,226.53,227.41,226.03,227.12,335674
2019-07-25 09:43:00-04:00,227.09,227.17,225.6001,226.315,273942
2019-07-25 09:44:00-04:00,226.33,226.48,225.78,225.81,180062
2019-07-25 09:45:00-04:00,225.79,226.75,225.5501,226.5245,198181
2019-07-25 09:46:00-04:00,226.51,227.0,226.35,226.99,157690
2019-07-25 09:47:00-04:00,226.9482,227.2,226.5,226.8,162514
2019-07-25 09:48:00-04:00,226.84,227.13,226.5,226.79,148974
2019-07-25 09:49:00-04:00,226.77,227.52,226.6,227.03,135111
2019-07-25 09:50:00-04:00,227.04,227.74,227.0,227.658,157193
2019-07-25 09:51:00-04:00,227.68,227.97,227.38,227.96,169240
2019-07-25 09:52:00-04:00,227.97,228.0199,227.2016,227.2016,163118
2019-07-25 09:53:00-04:00,227.1701,227.35,227.0,227.1378,121285
2019-07-25 09:54:00-04:00,227.14,227.9494,227.14,227.775,101863
2019-07-25 09:55:00-04:00,227.7867,228.32,227.5,228.2454,107123
2019-07-25 09:56:00-04:00,228.2,228.92,228.2,228.92,133671
2019-07-25 09:57:00-04:00,228.93,229.3,228.5,229.25,215231
2019-07-25 09:58:00-04:00,229.24,229.7,229.06,229.603,191692
2019-07-25 09:59:00-04:00,229.54,229.61,228.6905,228.76,176114
2019-07-25 10:00:00-04:00,228.74,229.0,228.45,228.78,119300
2019-07-25 10:01:00-04:00,228.75,229.21,228.75,229.085,99620
2019-07-25 10:02:00-04:00,229.11,230.5,228.84,228.861,93605
