timestamp,open,high,low,close,volume
2018-05-03 09:30:00-04:00,278.79,281.0,277.92,280.275,461527
2018-05-03 09:31:00-04:00,280.0,280.98,279.54,280.81,153105
2018-05-03 09:32:00-04:00,280.755,280.9,278.95,279.2001,194230
2018-05-03 09:33:00-04:00,279.19,279.46,277.8,278.34,213108
2018-05-03 09:34:00-04:00,278.345,279.95,278.12,278.75,171607
2018-05-03 09:35:00-04:00,278.73,278.75,276.83,277.54,220380
2018-05-03 09:36:00-04:00,277.43,278.72,276.78,278.4782,259722
2018-05-03 09:37:00-04:00,278.5,280.67,278.32,280.59,154521
2018-05-03 09:38:00-04:00,280.552,282.5,280.32,281.851,193777
2018-05-03 09:39:00-04:00,282.0,283.3899,281.22,282.83,205920
2018-05-03 09:40:00-04:00,282.85,282.95,281.76,282.7188,158259
2018-05-03 09:41:00-04:00,282.62,284.0,281.51,283.94,190075
2018-05-03 09:42:00-04:00,283.8448,284.35,283.09,284.0876,163591
2018-05-03 09:43:00-04:00,284.01,285.78,283.99,285.575,226534
2018-05-03 09:44:00-04:00,285.55,288.04,284.1,284.21,170962
2018-05-03 09:45:00-04:00,284.22,285.3,284.22,285.29,76834
2018-05-03 09:46:00-04:00,285.19,285.4,283.3,283.323,110818
2018-05-03 09:47:00-04:00,283.443,283.66,281.76,282.2647,122552
2018-05-03 09:48:00-04:00,282.34,283.97,282.05,282.5,91712
2018-05-03 09:49:00-04:00,282.6,282.84,281.63,282.18,71044
2018-05-03 09:50:00-04:00,282.23,282.765,281.62,282.61,69875
2018-05-03 09:51:00-04:00,282.61,282.63,281.66,281.86,75551
2018-05-03 09:52:00-04:00,281.89,283.68,281.7,283.2561,96241
2018-05-03 09:53:00-04:00,283.52,284.73,283.27,284.59,78414
2018-05-03 09:54:00-04:00,284.59,285.01,283.74,283.77,87643
2018-05-03 09:55:00-04:00,283.62,284.65,283.2,284.65,81945
2018-05-03 09:56:00-04:00,284.63,285.2,284.3304,284.93,66116
2018-05-03 09:57:00-04:00,285.0,285.02,283.37,283.56,52010
2018-05-03 09:58:00-04:00,283.69,283.959,282.51,282.9,57794
2018-05-03 09:59:00-04:00,282.79,283.06,282.31,282.42,63715
2018-05-03 10:00:00-04:00,282.4382,282.48,280.9095,281.15,93338
2018-05-03 10:01:00-04:00,281.189,281.44,279.64,279.8548,173173
2018-05-03 10:02:00-04:00,279.8098,280.55,279.7,279.87,84237
2018-05-03 10:03:00-04:00,279.84,281.0,279.57,280.625,88156
2018-05-03 10:04:00-04:00,280.58,280.63,279.75,279.81,82394
2018-05-03 10:05:00-04:00,279.9,280.91,279.71,280.49,67412
2018-05-03 10:06:00-04:00,280.5785,281.47,280.535,280.81,72431
2018-05-03 10:07:00-04:00,280.9548,281.79,280.8775,280.94,87426
2018-05-03 10:08:00-04:00,280.9595,281.9,280.57,281.78,66146
2018-05-03 10:09:00-04:00,281.8,284.5,281.79,284.4298,136551
2018-05-03 10:10:00-04:00,284.2696,284.58,283.31,283.521,94592
2018-05-03 10:11:00-04:00,283.63,283.63,282.6,282.85,39269
2018-05-03 10:12:00-04:00,282.741,283.06,282.6,282.9015,37385
2018-05-03 10:13:00-04:00,282.89,282.89,282.03,282.56,65474
2018-05-03 10:14:00-04:00,282.5,282.665,281.89,282.5,42343
2018-05-03 10:15:00-04:00,282.4,283.4,282.18,283.2328,51575
2018-05-03 10:16:00-04:00,283.38,283.74,283.13,283.41,57231
2018-05-03 10:17:00-04:00,283.2216,283.37,283.05,283.33,29886
2018-05-03 10:18:00-04:00,283.3002,283.5,282.26,282.69,63368
2018-05-03 10:19:00-04:00,282.52,282.5687,281.63,281.737,51299
2018-05-03 10:20:00-04:00,281.73,281.96,280.76,281.0005,64478
2018-05-03 10:21:00-04:00,281.08,281.88,281.04,281.37,33882
2018-05-03 10:22:00-04:00,281.33,281.42,280.68,281.0417,61633
2018-05-03 10:23:00-04:00,280.9229,281.73,280.91,281.49,32510
2018-05-03 10:24:00-04:00,281.38,282.39,281.3,281.92,54857
2018-05-03 10:25:00-04:00,281.957,282.5,281.95,282.23,39753
2018-05-03 10:26:00-04:00,282.23,282.31,281.86,282.3,27004
2018-05-03 10:27:00-04:00,282.2,282.79,282.0,282.7298,43435
2018-05-03 10:28:00-04:00,282.68,282.75,282.055,282.16,21264
2018-05-03 10:29:00-04:00,282.17,282.5,282.0,282.4376,20201
2018-05-03 10:30:00-04:00,282.484,282.5,281.575,281.74,38632
2018-05-03 10:31:00-04:00,281.7061,281.85,281.3,281.72,26592
2018-05-03 10:32:00-04:00,281.83,281.835,280.975,281.1387,34713
2018-05-03 10:33:00-04:00,281.29,281.44,280.91,281.0,29428
2018-05-03 10:34:00-04:00,280.98,281.63,280.98,281.1175,19982
2018-05-03 10:35:00-04:00,281.01,281.12,280.26,280.26,58805
2018-05-03 10:36:00-04:00,280.27,281.19,280.0,280.06,108842
2018-05-03 10:37:00-04:00,280.11,280.95,280.0,280.7697,48772
2018-05-03 10:38:00-04:00,280.69,280.844,280.0,280.23,48553
2018-05-03 10:39:00-04:00,280.06,280.22,279.25,279.4731,78478
2018-05-03 10:40:00-04:00,279.6384,279.76,279.0,279.29,90866
2018-05-03 10:41:00-04:00,279.36,280.31,279.27,280.04,50759
2018-05-03 10:42:00-04:00,280.03,280.63,279.62,280.5858,43662
2018-05-03 10:43:00-04:00,280.75,281.15,280.16,280.472,29461
2018-05-03 10:44:00-04:00,280.3912,280.42,279.86,279.91,39582
2018-05-03 10:45:00-04:00,279.991,280.13,279.837,280.0,26194
2018-05-03 10:46:00-04:00,279.93,280.14,279.64,279.74,24681
2018-05-03 10:47:00-04:00,279.733,280.125,279.7,279.88,30316
2018-05-03 10:48:00-04:00,279.89,280.02,279.141,279.3228,61731
2018-05-03 10:49:00-04:00,279.39,279.39,279.01,279.1486,34046
2018-05-03 10:50:00-04:00,279.01,279.095,278.66,279.016,62711
2018-05-03 10:51:00-04:00,278.915,279.04,278.5,278.555,29798
2018-05-03 10:52:00-04:00,278.51,278.64,278.0,278.2605,54666
2018-05-03 10:53:00-04:00,278.35,279.22,278.35,278.93,36302
2018-05-03 10:54:00-04:00,278.99,279.71,278.99,279.4468,41893
2018-05-03 10:55:00-04:00,279.445,279.455,278.9178,278.9688,32931
2018-05-03 10:56:00-04:00,278.9202,279.0725,278.54,278.69,28620
2018-05-03 10:57:00-04:00,278.67,278.9999,278.4317,278.65,30794
2018-05-03 10:58:00-04:00,278.55,278.6,278.27,278.32,18079
2018-05-03 10:59:00-04:00,278.315,279.597,278.26,279.22,46593
2018-05-03 11:00:00-04:00,279.25,279.46,278.9,279.21,30884
2018-05-03 11:01:00-04:00,279.3,280.7499,279.12,280.4468,66060
2018-05-03 11:02:00-04:00,280.54,280.54,279.5263,280.0,44014
2018-05-03 11:03:00-04:00,280.19,280.3,279.12,279.31,22065
2018-05-03 11:04:00-04:00,279.31,279.41,278.65,278.83,33753
2018-05-03 11:05:00-04:00,278.91,279.13,278.65,279.08,23551
2018-05-03 11:06:00-04:00,279.15,279.419,278.77,278.85,24494
2018-05-03 11:07:00-04:00,278.86,278.99,278.5,278.8,36928
2018-05-03 11:08:00-04:00,278.96,279.36,278.63,278.8592,23942
2018-05-03 11:09:00-04:00,278.73,278.89,278.26,278.33,56885
2018-05-03 11:10:00-04:00,278.3,278.6,278.0,278.405,38557
2018-05-03 11:11:00-04:00,278.6,279.0,278.3,278.71,56603
2018-05-03 11:12:00-04:00,278.84,278.84,277.72,277.72,81693
2018-05-03 11:13:00-04:00,277.7,277.85,277.26,277.83,63401
2018-05-03 11:14:00-04:00,277.69,277.849,277.09,277.41,54451
2018-05-03 11:15:00-04:00,277.28,278.12,277.13,278.05,44171
2018-05-03 11:16:00-04:00,278.04,278.9,278.04,278.31,48709
2018-05-03 11:17:00-04:00,278.2597,278.4,277.86,277.86,25707
2018-05-03 11:18:00-04:00,277.81,278.04,277.5306,277.907,32367
2018-05-03 11:19:00-04:00,277.75,278.22,277.1,277.13,36416
2018-05-03 11:20:00-04:00,277.27,277.36,277.06,277.1,38693
2018-05-03 11:21:00-04:00,277.08,277.77,277.02,277.6722,39421
2018-05-03 11:22:00-04:00,277.6647,278.3876,277.6,277.84,57300
2018-05-03 11:23:00-04:00,278.05,278.4,277.7024,278.1,29297
2018-05-03 11:24:00-04:00,278.0538,278.2,277.01,277.1,57492
2018-05-03 11:25:00-04:00,277.18,277.75,277.0,277.57,49509
2018-05-03 11:26:00-04:00,277.59,277.59,277.02,277.22,30916
2018-05-03 11:27:00-04:00,277.29,277.3,276.22,276.25,123996
2018-05-03 11:28:00-04:00,276.27,276.33,275.45,275.68,97846
2018-05-03 11:29:00-04:00,275.6781,276.41,275.4,276.1002,55379
2018-05-03 11:30:00-04:00,276.188,276.32,275.56,275.91,39116
2018-05-03 11:31:00-04:00,275.96,276.438,275.89,276.27,43261
2018-05-03 11:32:00-04:00,276.36,276.439,275.7704,275.9007,46055
2018-05-03 11:33:00-04:00,275.8,275.8998,275.38,275.6398,36629
2018-05-03 11:34:00-04:00,275.6001,276.725,275.6001,276.71,38333
2018-05-03 11:35:00-04:00,276.655,276.74,275.7323,275.785,55506
2018-05-03 11:36:00-04:00,275.785,275.939,275.405,275.5318,33499
2018-05-03 11:37:00-04:00,275.52,276.05,275.23,275.82,50294
2018-05-03 11:38:00-04:00,275.99,276.55,275.89,276.04,44973
2018-05-03 11:39:00-04:00,276.01,276.14,275.5,275.75,33142
2018-05-03 11:40:00-04:00,275.73,276.3,275.56,275.99,28343
2018-05-03 11:41:00-04:00,275.9,276.27,275.66,275.77,23618
2018-05-03 11:42:00-04:00,275.72,276.0,275.72,275.8,19815
2018-05-03 11:43:00-04:00,275.875,276.58,275.78,276.31,34531
2018-05-03 11:44:00-04:00,276.385,276.41,276.0,276.07,23761
2018-05-03 11:45:00-04:00,276.08,276.39,276.01,276.16,18898
2018-05-03 11:46:00-04:00,276.17,276.8,276.11,276.745,50746
2018-05-03 11:47:00-04:00,276.8,278.5,276.725,278.2206,111077
2018-05-03 11:48:00-04:00,278.21,278.86,278.06,278.86,68070
2018-05-03 11:49:00-04:00,278.8,278.89,278.14,278.2864,40878
2018-05-03 11:50:00-04:00,278.32,278.32,277.34,277.525,30756
2018-05-03 11:51:00-04:00,277.41,277.68,277.29,277.385,34499
2018-05-03 11:52:00-04:00,277.5,277.68,277.01,277.12,26014
2018-05-03 11:53:00-04:00,277.1365,277.94,277.11,277.898,18264
2018-05-03 11:54:00-04:00,277.8078,277.9199,277.2,277.2,16875
2018-05-03 11:55:00-04:00,277.2601,277.45,276.4966,276.8633,45507
2018-05-03 11:56:00-04:00,276.77,277.19,276.5,277.052,39400
2018-05-03 11:57:00-04:00,277.02,277.28,276.61,277.12,51365
2018-05-03 11:58:00-04:00,277.1081,277.13,276.2,276.36,26448
2018-05-03 11:59:00-04:00,276.4,276.96,276.32,276.5,49503
2018-05-03 12:00:00-04:00,276.77,278.1,276.63,277.71,37742
2018-05-03 12:01:00-04:00,277.84,278.77,277.68,278.5886,49025
2018-05-03 12:02:00-04:00,278.5583,278.618,277.77,278.26,18847
2018-05-03 12:03:00-04:00,278.38,278.5247,278.2388,278.39,25777
2018-05-03 12:04:00-04:00,278.39,278.56,277.74,277.85,26983
2018-05-03 12:05:00-04:00,277.97,278.31,277.74,278.31,16048
2018-05-03 12:06:00-04:00,278.21,278.83,278.128,278.48,36505
2018-05-03 12:07:00-04:00,278.43,278.595,277.51,277.9597,18367
2018-05-03 12:08:00-04:00,277.95,278.18,277.82,278.035,15682
2018-05-03 12:09:00-04:00,278.035,278.23,277.76,277.94,13426
2018-05-03 12:10:00-04:00,278.0,278.26,277.86,277.93,13169
2018-05-03 12:11:00-04:00,277.9593,277.9593,277.02,277.1447,19858
2018-05-03 12:12:00-04:00,277.133,277.5903,277.02,277.3,12953
2018-05-03 12:13:00-04:00,277.2,277.5,276.88,277.42,15348
2018-05-03 12:14:00-04:00,277.595,277.7,277.42,277.69,5937
2018-05-03 12:15:00-04:00,277.727,277.88,277.4,277.48,9702
2018-05-03 12:16:00-04:00,277.39,277.39,276.6298,276.63,13537
2018-05-03 12:17:00-04:00,276.6435,276.9857,276.5,276.7,23137
2018-05-03 12:18:00-04:00,276.61,277.0965,276.41,277.0965,20020
2018-05-03 12:19:00-04:00,277.0205,277.1,276.7,276.7,9253
2018-05-03 12:20:00-04:00,276.91,277.23,276.4201,277.12,22150
2018-05-03 12:21:00-04:00,276.84,276.88,276.49,276.5,9769
2018-05-03 12:22:00-04:00,276.6248,276.625,276.0817,276.205,31461
2018-05-03 12:23:00-04:00,276.205,276.46,276.0,276.23,22446
2018-05-03 12:24:00-04:00,276.333,276.72,276.3,276.375,13481
2018-05-03 12:25:00-04:00,276.32,276.91,276.1731,276.8132,23475
2018-05-03 12:26:00-04:00,276.91,277.25,276.61,276.61,16346
2018-05-03 12:27:00-04:00,276.6395,277.75,276.61,277.535,28462
2018-05-03 12:28:00-04:00,277.61,277.61,277.28,277.3344,14175
2018-05-03 12:29:00-04:00,277.3947,277.52,277.19,277.2668,12739
2018-05-03 12:30:00-04:00,277.21,277.68,276.66,277.15,49954
2018-05-03 12:31:00-04:00,277.28,277.85,277.12,277.7595,25971
2018-05-03 12:32:00-04:00,277.72,277.99,277.46,277.7847,18637
2018-05-03 12:33:00-04:00,277.725,278.48,277.67,278.46,40732
2018-05-03 12:34:00-04:00,278.45,278.74,278.3,278.69,36850
2018-05-03 12:35:00-04:00,278.708,278.708,278.1425,278.28,20526
2018-05-03 12:36:00-04:00,278.22,278.3799,278.12,278.34,10940
2018-05-03 12:37:00-04:00,278.4147,278.48,278.0,278.0,21707
2018-05-03 12:38:00-04:00,278.055,278.4915,278.003,278.37,14353
2018-05-03 12:39:00-04:00,278.483,279.47,278.31,279.29,60532
2018-05-03 12:40:00-04:00,279.45,279.69,278.85,278.984,52589
2018-05-03 12:41:00-04:00,279.04,279.5,279.0,279.1425,39169
2018-05-03 12:42:00-04:00,279.01,279.31,278.51,278.7,41072
2018-05-03 12:43:00-04:00,278.644,278.93,278.63,278.9,14123
2018-05-03 12:44:00-04:00,278.9099,278.9099,278.56,278.72,13893
2018-05-03 12:45:00-04:00,278.7,278.84,278.597,278.73,24243
2018-05-03 12:46:00-04:00,278.625,278.85,278.3,278.7632,30652
2018-05-03 12:47:00-04:00,278.8473,278.8473,278.02,278.03,13988
2018-05-03 12:48:00-04:00,278.11,278.2495,278.0,278.0,20785
2018-05-03 12:49:00-04:00,278.01,278.09,277.6,277.86,22086
2018-05-03 12:50:00-04:00,277.905,277.99,277.78,277.86,9354
2018-05-03 12:51:00-04:00,277.85,277.88,277.31,277.7348,28119
2018-05-03 12:52:00-04:00,277.7948,278.36,277.64,278.24,19170
2018-05-03 12:53:00-04:00,278.45,278.85,278.17,278.75,22874
2018-05-03 12:54:00-04:00,278.9273,279.37,278.75,279.27,26095
2018-05-03 12:55:00-04:00,279.22,279.72,278.91,279.2198,27020
2018-05-03 12:56:00-04:00,279.15,279.77,279.12,279.49,49208
2018-05-03 12:57:00-04:00,279.5046,280.4,279.48,280.085,85712
2018-05-03 12:58:00-04:00,280.05,281.43,280.05,280.9783,77973
2018-05-03 12:59:00-04:00,280.9481,281.49,280.5,281.395,45804
2018-05-03 13:00:00-04:00,281.37,281.62,280.31,280.7,55614
2018-05-03 13:01:00-04:00,280.6369,280.74,280.0438,280.74,21598
2018-05-03 13:02:00-04:00,280.63,280.89,280.5,280.5638,13933
2018-05-03 13:03:00-04:00,280.55,280.87,280.39,280.785,18584
2018-05-03 13:04:00-04:00,280.7934,281.0,280.5,280.6867,14518
2018-05-03 13:05:00-04:00,280.7198,280.9435,280.47,280.725,14662
2018-05-03 13:06:00-04:00,280.65,281.0,280.61,280.7642,21210
2018-05-03 13:07:00-04:00,280.91,281.0,280.6,280.6364,14265
2018-05-03 13:08:00-04:00,280.72,280.8,280.39,280.7352,16455
2018-05-03 13:09:00-04:00,280.72,280.72,280.42,280.42,9016
2018-05-03 13:10:00-04:00,280.42,281.54,280.39,281.3703,35927
2018-05-03 13:11:00-04:00,281.25,281.36,280.9,280.9903,13738
2018-05-03 13:12:00-04:00,281.07,281.5,281.07,281.49,29181
2018-05-03 13:13:00-04:00,281.42,282.16,281.42,281.967,42440
2018-05-03 13:14:00-04:00,282.1,282.31,281.7748,282.1233,37072
2018-05-03 13:15:00-04:00,282.02,282.95,282.0,282.95,58311
2018-05-03 13:16:00-04:00,282.98,282.98,281.8,281.85,34877
2018-05-03 13:17:00-04:00,281.845,282.29,281.6,281.8556,16741
2018-05-03 13:18:00-04:00,281.84,282.15,281.7,281.81,9703
2018-05-03 13:19:00-04:00,281.95,281.95,281.1416,281.45,16886
2018-05-03 13:20:00-04:00,281.38,282.15,281.38,281.95,14100
2018-05-03 13:21:00-04:00,282.11,282.5,281.8902,282.036,12791
2018-05-03 13:22:00-04:00,281.93,282.174,281.74,282.0,11371
2018-05-03 13:23:00-04:00,282.11,282.16,281.6153,281.816,16610
2018-05-03 13:24:00-04:00,281.818,281.818,281.5,281.765,12962
2018-05-03 13:25:00-04:00,281.76,282.0,281.7047,281.83,14569
2018-05-03 13:26:00-04:00,281.79,281.94,281.27,281.4,17150
2018-05-03 13:27:00-04:00,281.3995,281.49,280.8701,281.0871,16373
2018-05-03 13:28:00-04:00,281.093,281.2528,280.6374,280.67,16469
2018-05-03 13:29:00-04:00,280.6598,281.14,280.63,281.13,9111
2018-05-03 13:30:00-04:00,281.101,281.71,281.101,281.5906,16002
2018-05-03 13:31:00-04:00,281.57,282.05,281.52,281.9,20040
2018-05-03 13:32:00-04:00,281.7,281.88,281.42,281.5498,7563
2018-05-03 13:33:00-04:00,281.508,281.98,281.4,281.805,11251
2018-05-03 13:34:00-04:00,281.72,282.69,281.72,282.5952,34635
2018-05-03 13:35:00-04:00,282.615,283.15,282.615,283.03,39740
2018-05-03 13:36:00-04:00,282.8157,283.04,282.07,282.2285,16985
2018-05-03 13:37:00-04:00,282.4173,282.75,282.3,282.635,18825
2018-05-03 13:38:00-04:00,282.645,282.68,282.23,282.61,21724
2018-05-03 13:39:00-04:00,282.645,282.7,282.31,282.7,7855
2018-05-03 13:40:00-04:00,282.5628,283.0831,282.5176,283.0,44005
2018-05-03 13:41:00-04:00,282.9918,283.0,282.6,282.7724,27828
2018-05-03 13:42:00-04:00,282.77,283.0,282.65,282.7216,13714
2018-05-03 13:43:00-04:00,282.65,282.8,282.362,282.56,12667
2018-05-03 13:44:00-04:00,282.5799,282.64,282.4,282.47,11344
2018-05-03 13:45:00-04:00,282.51,282.76,282.51,282.6098,6674
2018-05-03 13:46:00-04:00,282.68,282.68,281.81,282.0795,19928
2018-05-03 13:47:00-04:00,281.9448,281.9448,281.3325,281.48,17633
2018-05-03 13:48:00-04:00,281.435,281.5,281.29,281.3,16772
2018-05-03 13:49:00-04:00,281.33,281.8,281.2778,281.3583,11483
2018-05-03 13:50:00-04:00,281.3574,281.47,280.9502,281.27,15778
2018-05-03 13:51:00-04:00,281.1739,281.68,281.1739,281.61,22731
2018-05-03 13:52:00-04:00,281.6348,282.15,281.6279,282.061,13818
2018-05-03 13:53:00-04:00,281.89,282.23,281.89,282.225,7465
2018-05-03 13:54:00-04:00,282.3825,282.48,282.143,282.4221,9880
2018-05-03 13:55:00-04:00,282.436,282.8,282.405,282.78,15164
2018-05-03 13:56:00-04:00,282.68,283.0,282.64,283.0,16157
2018-05-03 13:57:00-04:00,282.905,284.0,282.83,283.8039,87341
2018-05-03 13:58:00-04:00,283.8,283.94,283.22,283.22,22576
2018-05-03 13:59:00-04:00,283.1309,283.329,282.75,282.82,18918
2018-05-03 14:00:00-04:00,282.83,283.42,282.735,282.9888,26934
2018-05-03 14:01:00-04:00,282.74,282.8,282.11,282.14,29263
2018-05-03 14:02:00-04:00,282.14,282.4495,282.12,282.4495,23147
2018-05-03 14:03:00-04:00,282.53,282.53,282.27,282.4139,9045
2018-05-03 14:04:00-04:00,282.45,282.45,282.1,282.1,12749
2018-05-03 14:05:00-04:00,282.1,282.73,282.01,282.67,10056
2018-05-03 14:06:00-04:00,282.6,283.13,282.6,283.08,16022
2018-05-03 14:07:00-04:00,283.0774,283.79,283.025,283.6,27790
2018-05-03 14:08:00-04:00,283.5865,283.7991,283.5001,283.73,18039
2018-05-03 14:09:00-04:00,283.62,283.88,283.15,283.27,21884
2018-05-03 14:10:00-04:00,283.2195,283.46,283.15,283.2234,23976
2018-05-03 14:11:00-04:00,283.3,283.3,283.05,283.05,12085
2018-05-03 14:12:00-04:00,283.1638,283.1666,282.61,282.9955,18642
2018-05-03 14:13:00-04:00,283.09,283.45,282.9,283.2832,17058
2018-05-03 14:14:00-04:00,283.42,283.7,283.34,283.3752,12918
2018-05-03 14:15:00-04:00,283.37,283.8,283.37,283.8,20622
2018-05-03 14:16:00-04:00,283.83,284.13,282.86,282.885,40700
2018-05-03 14:17:00-04:00,283.0525,283.0525,282.35,282.434,40478
2018-05-03 14:18:00-04:00,282.4699,282.54,282.03,282.17,25701
2018-05-03 14:19:00-04:00,282.18,282.66,282.1112,282.215,25965
2018-05-03 14:20:00-04:00,282.11,282.1552,281.1112,281.1112,34087
2018-05-03 14:21:00-04:00,281.09,281.439,280.99,281.4299,42724
2018-05-03 14:22:00-04:00,281.375,281.43,281.03,281.1713,15671
2018-05-03 14:23:00-04:00,281.358,281.46,280.86,280.9683,15587
2018-05-03 14:24:00-04:00,280.97,281.79,280.95,281.49,15436
2018-05-03 14:25:00-04:00,281.61,281.81,281.3401,281.615,13445
2018-05-03 14:26:00-04:00,281.615,282.03,281.615,281.725,10984
2018-05-03 14:27:00-04:00,281.63,281.98,281.61,281.8615,14730
2018-05-03 14:28:00-04:00,281.92,282.05,281.79,281.995,11649
2018-05-03 14:29:00-04:00,282.085,282.43,282.0,282.236,12311
2018-05-03 14:30:00-04:00,282.3,282.815,282.2333,282.48,22485
2018-05-03 14:31:00-04:00,282.48,282.871,282.48,282.7949,9551
2018-05-03 14:32:00-04:00,282.795,282.9,282.59,282.7076,15518
2018-05-03 14:33:00-04:00,282.668,283.1375,282.668,282.7465,21313
2018-05-03 14:34:00-04:00,282.7698,282.865,282.27,282.35,15075
2018-05-03 14:35:00-04:00,282.342,282.62,282.06,282.1093,14179
2018-05-03 14:36:00-04:00,282.2,282.77,282.17,282.77,11442
2018-05-03 14:37:00-04:00,282.78,283.37,282.6,283.0401,32624
2018-05-03 14:38:00-04:00,283.24,283.4,283.1698,283.38,14110
2018-05-03 14:39:00-04:00,283.43,284.75,283.43,284.4128,70957
2018-05-03 14:40:00-04:00,284.5309,284.5309,284.0,284.195,30005
2018-05-03 14:41:00-04:00,284.06,284.69,284.05,284.36,22293
2018-05-03 14:42:00-04:00,284.43,284.43,283.5976,283.5976,27629
2018-05-03 14:43:00-04:00,283.67,283.75,282.6,283.06,34649
2018-05-03 14:44:00-04:00,283.03,283.1599,282.71,282.9,25563
2018-05-03 14:45:00-04:00,282.88,282.92,282.5,282.6178,19004
2018-05-03 14:46:00-04:00,282.6198,282.94,282.52,282.72,22411
2018-05-03 14:47:00-04:00,282.72,283.2,282.66,283.195,19345
2018-05-03 14:48:00-04:00,283.24,283.63,283.1001,283.53,29545
2018-05-03 14:49:00-04:00,283.4004,283.56,283.1,283.1292,15816
2018-05-03 14:50:00-04:00,283.2,283.36,283.0,283.0,9651
2018-05-03 14:51:00-04:00,283.05,283.06,282.75,282.8653,14718
2018-05-03 14:52:00-04:00,282.9652,283.39,282.9369,283.2215,14319
2018-05-03 14:53:00-04:00,283.21,283.39,283.01,283.3094,11197
2018-05-03 14:54:00-04:00,283.23,283.4,283.01,283.2075,13942
2018-05-03 14:55:00-04:00,283.208,283.75,283.208,283.59,24329
2018-05-03 14:56:00-04:00,283.66,283.7299,283.5,283.52,10792
2018-05-03 14:57:00-04:00,283.52,283.825,283.52,283.8,19103
2018-05-03 14:58:00-04:00,283.84,284.12,283.75,283.82,19061
2018-05-03 14:59:00-04:00,283.75,284.2,283.7452,284.2,15710
2018-05-03 15:00:00-04:00,284.145,284.4,284.13,284.195,34530
2018-05-03 15:01:00-04:00,284.28,284.98,284.2,284.83,39228
2018-05-03 15:02:00-04:00,284.8192,285.19,284.57,284.9186,65986
2018-05-03 15:03:00-04:00,284.895,284.97,284.53,284.6,14673
2018-05-03 15:04:00-04:00,284.501,284.72,284.16,284.555,15926
2018-05-03 15:05:00-04:00,284.57,284.7,283.89,283.89,20638
2018-05-03 15:06:00-04:00,283.89,284.02,283.61,283.9475,17506
2018-05-03 15:07:00-04:00,284.02,284.04,283.79,283.925,30932
2018-05-03 15:08:00-04:00,283.9268,284.07,283.87,283.87,22264
2018-05-03 15:09:00-04:00,283.86,283.96,283.55,283.59,17884
2018-05-03 15:10:00-04:00,283.6248,284.0,283.55,283.85,19608
2018-05-03 15:11:00-04:00,283.67,284.0,283.53,283.57,10520
2018-05-03 15:12:00-04:00,283.57,284.0175,283.57,283.8809,16466
2018-05-03 15:13:00-04:00,283.9147,284.25,283.841,284.2288,19710
2018-05-03 15:14:00-04:00,284.2175,284.285,283.88,284.04,16460
2018-05-03 15:15:00-04:00,284.0,284.35,283.9498,284.35,25085
2018-05-03 15:16:00-04:00,284.25,284.75,284.2,284.615,34144
2018-05-03 15:17:00-04:00,284.7,285.09,284.53,284.96,43215
2018-05-03 15:18:00-04:00,285.0,285.25,284.89,285.1642,32201
2018-05-03 15:19:00-04:00,285.19,285.25,284.6,284.91,33463
2018-05-03 15:20:00-04:00,284.7572,285.23,284.61,285.23,18814
2018-05-03 15:21:00-04:00,285.1548,285.45,284.807,284.828,33438
2018-05-03 15:22:00-04:00,284.912,285.05,284.64,284.78,35428
2018-05-03 15:23:00-04:00,284.7448,284.95,284.7,284.9,8078
2018-05-03 15:24:00-04:00,284.9378,285.5,284.88,285.44,25488
2018-05-03 15:25:00-04:00,285.46,285.98,285.22,285.83,72567
2018-05-03 15:26:00-04:00,285.94,285.98,285.72,285.835,26480
2018-05-03 15:27:00-04:00,285.85,286.0,285.15,285.195,38975
2018-05-03 15:28:00-04:00,285.195,285.4,285.05,285.2336,22361
2018-05-03 15:29:00-04:00,285.15,285.6,285.14,285.6,23745
2018-05-03 15:30:00-04:00,285.6,286.0,285.44,285.9283,27975
2018-05-03 15:31:00-04:00,285.86,286.0,285.664,285.685,22400
