timestamp,open,high,low,close,volume
2020-04-15 09:30:00-04:00,742.0,743.53,733.61,734.28,493703
2020-04-15 09:31:00-04:00,734.02,738.6002,726.64,736.0819,301825
2020-04-15 09:32:00-04:00,736.13,745.2746,735.74,742.7761,280575
2020-04-15 09:33:00-04:00,742.94,745.98,740.0,740.0,209032
2020-04-15 09:34:00-04:00,740.0,746.5,740.0,742.47,226982
2020-04-15 09:35:00-04:00,743.27,744.51,738.291,743.6575,170236
2020-04-15 09:36:00-04:00,744.2149,745.01,740.6481,744.0252,113666
2020-04-15 09:37:00-04:00,744.07,747.49,742.7301,746.01,167182
2020-04-15 09:38:00-04:00,746.415,749.5,745.1,748.84,232988
2020-04-15 09:39:00-04:00,748.5399,753.13,748.1571,751.6925,321172
2020-04-15 09:40:00-04:00,751.15,752.81,742.0601,743.35,231002
2020-04-15 09:41:00-04:00,743.38,746.92,740.04,740.1187,158369
2020-04-15 09:42:00-04:00,740.06,743.04,736.3406,739.4098,199410
2020-04-15 09:43:00-04:00,739.55,741.55,735.8,738.7563,143414
2020-04-15 09:44:00-04:00,738.5111,738.5111,733.5703,735.27,155059
2020-04-15 09:45:00-04:00,736.0007,738.3,730.9,732.685,151830
2020-04-15 09:46:00-04:00,733.0,735.82,732.011,735.746,128434
2020-04-15 09:47:00-04:00,735.7754,740.0,735.7754,739.3201,145379
2020-04-15 09:48:00-04:00,739.85,742.0,738.775,741.45,128385
2020-04-15 09:49:00-04:00,741.59,741.9799,738.1,739.135,107194
2020-04-15 09:50:00-04:00,739.4185,741.0,737.3,740.3215,104632
2020-04-15 09:51:00-04:00,740.14,740.44,735.3,736.123,85299
2020-04-15 09:52:00-04:00,735.82,737.33,734.86,735.6063,70457
2020-04-15 09:53:00-04:00,735.69,740.78,735.42,739.7144,113854
2020-04-15 09:54:00-04:00,739.73,740.16,737.0401,738.48,57341
2020-04-15 09:55:00-04:00,738.5782,738.5782,732.77,733.4629,96199
2020-04-15 09:56:00-04:00,733.655,736.72,733.0,736.58,71669
2020-04-15 09:57:00-04:00,736.3636,739.8999,734.2116,738.0346,99182
2020-04-15 09:58:00-04:00,738.105,740.49,737.3,738.9482,102688
2020-04-15 09:59:00-04:00,738.86,739.0,736.5,736.815,49861
2020-04-15 10:00:00-04:00,736.815,736.815,733.01,733.905,81248
2020-04-15 10:01:00-04:00,734.168,737.785,734.12,737.775,63217
2020-04-15 10:02:00-04:00,737.63,737.63,734.66,735.0205,40880
2020-04-15 10:03:00-04:00,735.11,738.6641,735.04,736.46,71822
2020-04-15 10:04:00-04:00,736.35,738.18,735.6,736.44,45902
2020-04-15 10:05:00-04:00,736.83,739.68,736.6,739.46,73115
2020-04-15 10:06:00-04:00,739.75,744.85,739.59,742.65,199618
2020-04-15 10:07:00-04:00,743.0699,743.0699,739.12,742.7224,98543
2020-04-15 10:08:00-04:00,742.91,744.0,740.56,742.443,70206
2020-04-15 10:09:00-04:00,742.59,744.17,741.42,743.535,80364
2020-04-15 10:10:00-04:00,743.437,746.95,741.93,746.95,136505
2020-04-15 10:11:00-04:00,746.5643,747.78,744.64,746.04,112655
2020-04-15 10:12:00-04:00,746.04,746.295,744.2167,744.27,61205
2020-04-15 10:13:00-04:00,744.4899,745.9,743.4638,745.575,70952
2020-04-15 10:14:00-04:00,745.57,745.7499,743.5,744.25,45586
2020-04-15 10:15:00-04:00,744.1445,746.0,743.44,744.8762,65879
2020-04-15 10:16:00-04:00,744.79,744.79,739.58,741.01,99303
2020-04-15 10:17:00-04:00,741.02,742.19,738.69,739.99,73277
2020-04-15 10:18:00-04:00,740.25,743.62,740.1,741.329,67549
2020-04-15 10:19:00-04:00,741.23,741.89,739.28,741.2,51510
2020-04-15 10:20:00-04:00,740.97,743.6,740.5154,742.5815,61025
2020-04-15 10:21:00-04:00,742.58,742.89,740.64,741.075,47501
2020-04-15 10:22:00-04:00,741.01,741.6634,738.5001,739.0,62418
2020-04-15 10:23:00-04:00,738.92,739.27,737.5,737.62,50795
2020-04-15 10:24:00-04:00,737.63,740.5,736.6,739.52,80609
2020-04-15 10:25:00-04:00,739.255,742.0,738.35,740.665,66544
2020-04-15 10:26:00-04:00,740.65,741.7,738.7112,738.7112,42065
2020-04-15 10:27:00-04:00,738.71,741.75,738.45,739.26,39780
2020-04-15 10:28:00-04:00,739.275,739.79,737.729,738.4376,54443
2020-04-15 10:29:00-04:00,738.245,740.06,738.11,739.25,49036
2020-04-15 10:30:00-04:00,738.9,740.0,737.0,738.695,48746
2020-04-15 10:31:00-04:00,738.95,740.21,737.0,739.64,57987
2020-04-15 10:32:00-04:00,739.36,740.36,738.2663,739.1,38312
2020-04-15 10:33:00-04:00,739.065,739.065,737.6201,738.51,35059
2020-04-15 10:34:00-04:00,738.53,739.2,736.33,736.35,48290
2020-04-15 10:35:00-04:00,736.4,738.44,735.5001,737.5284,61424
2020-04-15 10:36:00-04:00,737.54,738.92,736.1,737.27,39618
2020-04-15 10:37:00-04:00,736.9401,737.4599,735.97,736.7498,32878
2020-04-15 10:38:00-04:00,736.6151,736.9917,733.5706,734.6,80409
2020-04-15 10:39:00-04:00,734.84,735.7,733.8,735.0,46761
2020-04-15 10:40:00-04:00,735.0964,735.97,731.53,731.94,80340
2020-04-15 10:41:00-04:00,731.901,734.69,731.68,734.11,62001
2020-04-15 10:42:00-04:00,734.66,737.0399,734.14,735.4402,87235
2020-04-15 10:43:00-04:00,735.49,737.7499,734.8039,737.1901,46795
2020-04-15 10:44:00-04:00,737.27,737.99,735.0,735.458,57991
2020-04-15 10:45:00-04:00,735.33,737.8599,735.27,735.94,44079
