timestamp,open,high,low,close,volume
2020-03-27 09:30:00-04:00,505.0,505.08,498.0,500.065,341009
2020-03-27 09:31:00-04:00,499.27,503.0,498.0306,501.92,124881
2020-03-27 09:32:00-04:00,502.2466,502.2466,499.42,501.06,97557
2020-03-27 09:33:00-04:00,501.24,508.0,501.0,507.0,103552
2020-03-27 09:34:00-04:00,506.7558,507.9499,504.0,505.7631,71620
2020-03-27 09:35:00-04:00,506.28,506.935,502.72,504.1367,56684
2020-03-27 09:36:00-04:00,504.26,510.55,503.3803,509.77,113867
2020-03-27 09:37:00-04:00,509.79,510.3,504.92,509.1261,77807
2020-03-27 09:38:00-04:00,509.135,510.55,506.5038,506.79,66759
2020-03-27 09:39:00-04:00,507.2,507.77,503.72,504.4442,56807
2020-03-27 09:40:00-04:00,504.12,506.12,501.4731,501.5893,83829
2020-03-27 09:41:00-04:00,501.65,502.995,500.5,501.17,77191
2020-03-27 09:42:00-04:00,501.05,501.19,497.75,498.9474,122283
2020-03-27 09:43:00-04:00,498.7186,501.9199,498.41,500.54,68384
2020-03-27 09:44:00-04:00,500.3418,502.655,500.3418,501.77,53645
2020-03-27 09:45:00-04:00,502.3225,503.02,500.85,501.7053,58185
2020-03-27 09:46:00-04:00,501.6688,502.0,497.25,497.5,74581
2020-03-27 09:47:00-04:00,497.7112,497.7112,494.03,494.5403,134553
2020-03-27 09:48:00-04:00,494.34,497.9899,494.1497,496.9635,106270
2020-03-27 09:49:00-04:00,497.1,499.98,496.4708,499.44,48129
2020-03-27 09:50:00-04:00,499.5,501.86,498.4027,500.26,97823
2020-03-27 09:51:00-04:00,500.04,501.97,499.12,501.97,51898
2020-03-27 09:52:00-04:00,501.4874,502.88,499.6052,502.49,50230
2020-03-27 09:53:00-04:00,502.8531,502.8531,499.24,499.555,60481
2020-03-27 09:54:00-04:00,499.24,500.64,498.1,498.442,49894
2020-03-27 09:55:00-04:00,498.79,501.43,498.47,500.435,45701
2020-03-27 09:56:00-04:00,500.5,501.0,499.0,499.74,28317
2020-03-27 09:57:00-04:00,499.96,500.48,496.6436,497.195,63420
2020-03-27 09:58:00-04:00,497.265,499.63,496.0342,498.79,49508
2020-03-27 09:59:00-04:00,499.36,499.36,496.0,496.0768,54515
2020-03-27 10:00:00-04:00,496.3163,497.8528,495.87,497.01,45384
2020-03-27 10:01:00-04:00,496.68,497.6892,495.25,495.935,54795
2020-03-27 10:02:00-04:00,495.9084,496.78,494.23,495.925,72062
2020-03-27 10:03:00-04:00,496.0,496.48,494.9,495.5,46924
2020-03-27 10:04:00-04:00,495.48,497.98,495.433,497.6,44675
2020-03-27 10:05:00-04:00,497.97,499.6203,497.7599,498.91,60506
2020-03-27 10:06:00-04:00,498.9772,499.35,498.21,498.5,32261
2020-03-27 10:07:00-04:00,498.5833,500.99,498.14,500.37,54321
2020-03-27 10:08:00-04:00,500.37,501.36,499.2,501.2731,51386
2020-03-27 10:09:00-04:00,501.1746,501.71,499.81,500.84,43204
2020-03-27 10:10:00-04:00,500.59,502.5,500.57,501.65,57163
2020-03-27 10:11:00-04:00,501.5288,501.89,500.0,500.0,37387
2020-03-27 10:12:00-04:00,500.08,500.08,497.08,498.01,56582
2020-03-27 10:13:00-04:00,497.94,499.54,497.89,499.345,30799
2020-03-27 10:14:00-04:00,499.16,501.17,499.16,500.775,42367
2020-03-27 10:15:00-04:00,500.33,502.23,500.32,501.57,42124
2020-03-27 10:16:00-04:00,501.38,501.38,499.6345,499.99,38026
2020-03-27 10:17:00-04:00,500.1147,501.05,499.37,501.05,31878
2020-03-27 10:18:00-04:00,501.0,501.05,498.3435,499.32,29750
2020-03-27 10:19:00-04:00,499.39,500.07,498.59,499.6861,33595
2020-03-27 10:20:00-04:00,499.5,500.0,498.52,498.75,26765
2020-03-27 10:21:00-04:00,498.8732,500.22,497.52,499.79,37812
2020-03-27 10:22:00-04:00,499.8031,501.18,499.36,500.17,33126
2020-03-27 10:23:00-04:00,500.36,500.7616,498.7001,499.18,21247
2020-03-27 10:24:00-04:00,499.125,500.0,498.76,498.88,18884
2020-03-27 10:25:00-04:00,498.65,500.59,498.64,500.56,25321
2020-03-27 10:26:00-04:00,500.58,502.2,500.5,501.96,43192
2020-03-27 10:27:00-04:00,501.94,503.6,500.75,501.84,57191
2020-03-27 10:28:00-04:00,501.78,502.41,499.85,500.45,39332
2020-03-27 10:29:00-04:00,500.62,501.495,499.38,501.2,21363
2020-03-27 10:30:00-04:00,500.12,501.538,499.51,499.7102,27421
2020-03-27 10:31:00-04:00,499.69,500.7417,499.65,500.25,23358
2020-03-27 10:32:00-04:00,500.05,501.07,499.68,500.23,18129
2020-03-27 10:33:00-04:00,500.385,501.27,499.63,500.97,17507
2020-03-27 10:34:00-04:00,500.9,500.91,499.0,500.66,36731
2020-03-27 10:35:00-04:00,500.73,500.73,500.0,500.2,13512
2020-03-27 10:36:00-04:00,500.25,501.7,500.25,501.05,24975
2020-03-27 10:37:00-04:00,501.22,501.39,499.225,499.62,22489
2020-03-27 10:38:00-04:00,499.79,500.15,499.1101,499.52,21690
2020-03-27 10:39:00-04:00,499.6883,501.0,499.68,500.0,23632
2020-03-27 10:40:00-04:00,500.0,500.44,499.62,499.81,18980
2020-03-27 10:41:00-04:00,499.91,500.2878,499.63,500.065,16032
2020-03-27 10:42:00-04:00,500.24,501.41,499.78,500.79,33705
2020-03-27 10:43:00-04:00,500.995,501.46,499.93,500.32,25656
2020-03-27 10:44:00-04:00,500.11,501.45,499.81,500.14,28421
2020-03-27 10:45:00-04:00,500.16,500.3,498.6,499.46,42499
2020-03-27 10:46:00-04:00,499.13,499.495,498.18,498.18,34558
2020-03-27 10:47:00-04:00,498.24,498.45,496.97,498.01,56229
2020-03-27 10:48:00-04:00,498.02,499.6057,498.02,499.6057,24623
2020-03-27 10:49:00-04:00,499.82,500.04,499.0901,499.6,22589
2020-03-27 10:50:00-04:00,499.37,499.5,498.65,498.79,20169
2020-03-27 10:51:00-04:00,498.621,500.04,498.5,499.82,17815
2020-03-27 10:52:00-04:00,499.66,501.0,499.6188,500.5,27957
2020-03-27 10:53:00-04:00,500.565,500.78,500.0,500.14,17822
2020-03-27 10:54:00-04:00,500.18,500.52,499.374,500.52,29819
2020-03-27 10:55:00-04:00,500.7,500.78,499.525,500.479,14038
2020-03-27 10:56:00-04:00,500.0,500.8556,498.47,499.19,24719
2020-03-27 10:57:00-04:00,499.085,499.49,498.2,498.21,27466
2020-03-27 10:58:00-04:00,498.36,498.46,497.26,498.15,50860
2020-03-27 10:59:00-04:00,497.9,498.88,497.16,497.735,36689
2020-03-27 11:00:00-04:00,497.34,499.6963,497.29,498.755,24580
2020-03-27 11:01:00-04:00,499.0,499.33,497.82,497.89,20986
2020-03-27 11:02:00-04:00,498.08,499.1999,498.08,499.15,13774
