timestamp,open,high,low,close,volume
2020-02-04 09:30:00-05:00,882.96,887.72,862.08,863.2201,986125
2020-02-04 09:31:00-05:00,865.03,867.9999,858.11,861.94,436640
2020-02-04 09:32:00-05:00,861.455,884.0,851.2,853.0,441178
2020-02-04 09:33:00-05:00,851.25,852.0099,833.88,838.09,561965
2020-02-04 09:34:00-05:00,837.26,847.54,835.0,845.4616,460671
2020-02-04 09:35:00-05:00,846.17,860.0,845.1501,858.93,424753
2020-02-04 09:36:00-05:00,859.0,869.0,858.1101,868.06,429251
2020-02-04 09:37:00-05:00,868.9965,875.9999,867.2801,875.89,385039
2020-02-04 09:38:00-05:00,875.4501,879.8799,871.5197,874.37,338813
2020-02-04 09:39:00-05:00,873.1301,883.76,866.5801,868.66,305663
2020-02-04 09:40:00-05:00,868.5347,886.4399,868.01,885.56,404172
2020-02-04 09:41:00-05:00,885.12,894.99,884.74,891.135,479181
2020-02-04 09:42:00-05:00,891.18,901.9999,890.5,900.01,490079
2020-02-04 09:43:00-05:00,901.92,902.8,892.82,893.915,378351
2020-02-04 09:44:00-05:00,893.35,901.0,892.15,892.3001,282939
2020-02-04 09:45:00-05:00,892.8,904.9799,892.15,903.2984,362499
2020-02-04 09:46:00-05:00,903.105,916.0,897.0,906.1599,567037
2020-02-04 09:47:00-05:00,905.0,918.0,904.0,917.64,347710
2020-02-04 09:48:00-05:00,917.53,918.1,910.0,916.0,292624
2020-02-04 09:49:00-05:00,916.0,922.0,914.7001,922.0,351768
2020-02-04 09:50:00-05:00,922.0,939.92,920.14,928.9799,575008
2020-02-04 09:51:00-05:00,926.3,938.0,926.03,937.0695,373848
2020-02-04 09:52:00-05:00,938.4572,940.13,912.0,917.9999,590809
2020-02-04 09:53:00-05:00,917.9999,930.0,914.75,929.6499,361089
2020-02-04 09:54:00-05:00,929.78,935.9999,918.0,921.0429,294209
2020-02-04 09:55:00-05:00,920.48,923.0,895.73,896.55,488268
2020-02-04 09:56:00-05:00,896.51,907.2,893.03,902.0,334994
2020-02-04 09:57:00-05:00,901.345,907.0,898.0,905.15,246503
2020-02-04 09:58:00-05:00,905.1029,915.0,903.0001,914.775,290352
2020-02-04 09:59:00-05:00,914.7799,919.0,912.07,914.8385,255697
2020-02-04 10:00:00-05:00,914.97,915.6,905.5001,909.79,238746
2020-02-04 10:01:00-05:00,908.076,912.0,905.1,907.0,175045
2020-02-04 10:02:00-05:00,906.72,914.9499,903.0,912.0009,223795
2020-02-04 10:03:00-05:00,912.7791,915.0,908.3201,910.0201,153753
2020-02-04 10:04:00-05:00,911.12,913.88,902.5,904.7075,173878
2020-02-04 10:05:00-05:00,906.84,909.0,903.02,905.21,165419
2020-02-04 10:06:00-05:00,905.2001,910.0,901.56,904.3675,219487
2020-02-04 10:07:00-05:00,904.14,908.05,903.1101,905.485,95009
2020-02-04 10:08:00-05:00,906.3699,909.0,904.3,905.5148,133106
2020-02-04 10:09:00-05:00,905.79,913.8,898.5,910.3081,433008
2020-02-04 10:10:00-05:00,909.98,917.7899,909.73,916.06,245505
2020-02-04 10:11:00-05:00,915.34,916.0,904.2001,907.3355,229617
2020-02-04 10:12:00-05:00,905.5,906.834,893.0,894.34,334104
2020-02-04 10:13:00-05:00,894.38,901.9099,894.0,899.69,190977
2020-02-04 10:14:00-05:00,899.805,902.78,895.3477,898.61,182239
2020-02-04 10:15:00-05:00,899.1446,905.0,898.0101,901.55,142013
2020-02-04 10:16:00-05:00,903.9899,903.9899,894.47,899.25,202191
2020-02-04 10:17:00-05:00,899.2191,900.9799,894.2739,897.46,191204
2020-02-04 10:18:00-05:00,898.9056,899.9,886.56,888.03,322240
2020-02-04 10:19:00-05:00,887.95,896.0,887.725,894.0,189499
2020-02-04 10:20:00-05:00,894.98,894.98,881.02,881.7558,247835
2020-02-04 10:21:00-05:00,881.0501,885.08,872.6,875.98,400807
2020-02-04 10:22:00-05:00,876.14,876.51,861.04,861.2,365465
2020-02-04 10:23:00-05:00,861.42,872.98,858.6,871.0899,357402
2020-02-04 10:24:00-05:00,870.01,883.9,869.61,878.85,277417
2020-02-04 10:25:00-05:00,878.43,883.78,875.63,880.85,221223
2020-02-04 10:26:00-05:00,880.53,881.6,872.03,873.68,171480
2020-02-04 10:27:00-05:00,872.7651,883.59,872.0,882.8526,234772
2020-02-04 10:28:00-05:00,882.89,883.78,877.0,877.01,115257
2020-02-04 10:29:00-05:00,877.77,879.6899,873.0,874.9999,102670
2020-02-04 10:30:00-05:00,875.0,878.3,871.25,875.05,99863
2020-02-04 10:31:00-05:00,875.01,878.99,873.01,874.81,148122
2020-02-04 10:32:00-05:00,874.3101,878.11,874.31,878.11,96026
2020-02-04 10:33:00-05:00,878.46,878.7999,867.63,867.6301,197319
2020-02-04 10:34:00-05:00,868.23,868.8299,851.76,852.72,419799
2020-02-04 10:35:00-05:00,853.23,874.49,853.23,869.1719,266485
2020-02-04 10:36:00-05:00,869.29,869.31,864.0,866.68,131318
2020-02-04 10:37:00-05:00,866.6,869.3,862.49,868.935,114209
2020-02-04 10:38:00-05:00,869.3,877.06,866.73,872.7499,199681
2020-02-04 10:39:00-05:00,872.7499,881.9999,870.7901,880.66,205572
2020-02-04 10:40:00-05:00,880.88,892.51,880.1,892.51,296611
2020-02-04 10:41:00-05:00,892.89,892.92,886.18,891.51,197274
2020-02-04 10:42:00-05:00,892.0,898.0,891.41,897.0,303302
2020-02-04 10:43:00-05:00,897.0,897.81,888.1,889.492,194373
2020-02-04 10:44:00-05:00,889.47,893.9799,887.6,891.845,105415
2020-02-04 10:45:00-05:00,892.6488,893.7674,888.0,889.38,85992
2020-02-04 10:46:00-05:00,889.5792,890.75,885.6901,885.8623,104934
2020-02-04 10:47:00-05:00,886.1151,887.9999,881.0,881.9108,110513
2020-02-04 10:48:00-05:00,882.6978,885.0,881.28,883.9999,85750
2020-02-04 10:49:00-05:00,883.05,885.673,878.0,884.3172,86996
2020-02-04 10:50:00-05:00,883.27,888.39,880.55,887.426,69570
2020-02-04 10:51:00-05:00,887.0257,894.0,887.0257,892.7442,148587
2020-02-04 10:52:00-05:00,891.89,895.0,888.51,891.4851,115814
2020-02-04 10:53:00-05:00,890.8863,891.43,885.84,886.33,85195
2020-02-04 10:54:00-05:00,886.05,892.0,885.5801,890.3938,66410
2020-02-04 10:55:00-05:00,891.0,897.0,889.0,890.3701,156519
2020-02-04 10:56:00-05:00,890.08,893.8499,889.54,892.3499,81392
2020-02-04 10:57:00-05:00,892.27,893.0,889.0,890.1,62109
2020-02-04 10:58:00-05:00,890.6665,893.9,890.0,892.0399,64492
2020-02-04 10:59:00-05:00,891.3609,896.6999,888.1,895.99,120101
2020-02-04 11:00:00-05:00,895.99,897.75,893.0001,897.75,124146
2020-02-04 11:01:00-05:00,897.99,900.0,895.0,898.7129,233144
2020-02-04 11:02:00-05:00,899.0,901.5,895.3901,898.64,191843
2020-02-04 11:03:00-05:00,898.46,907.9,898.0101,905.8701,232795
2020-02-04 11:04:00-05:00,906.99,907.0,896.61,896.7001,178141
2020-02-04 11:05:00-05:00,896.7,900.0,892.0,892.88,132250
2020-02-04 11:06:00-05:00,892.06,896.99,892.01,892.8775,129164
