timestamp,open,high,low,close,volume
2020-03-16 09:30:00-04:00,469.4997,469.4997,460.27,460.27,220872
2020-03-16 09:45:00-04:00,460.0,463.82,454.81,457.26,292774
2020-03-16 09:46:00-04:00,457.65,462.2167,452.0,453.242,196829
2020-03-16 09:47:00-04:00,453.56,460.2603,451.4,456.14,203061
2020-03-16 09:48:00-04:00,455.19,456.9355,450.0,450.005,265905
2020-03-16 09:49:00-04:00,450.005,456.5142,445.0,448.0,285830
2020-03-16 09:50:00-04:00,448.012,450.23,446.33,448.0,100767
2020-03-16 09:51:00-04:00,448.32,451.8135,445.0045,447.86,211469
2020-03-16 09:52:00-04:00,448.0,448.09,442.17,444.395,144216
2020-03-16 09:53:00-04:00,444.6612,457.7285,444.6612,456.1034,167383
2020-03-16 09:54:00-04:00,457.7,469.002,456.25,465.5,191064
2020-03-16 09:55:00-04:00,465.8916,469.0,461.0001,464.33,131644
2020-03-16 09:56:00-04:00,463.675,467.01,462.83,466.7656,92480
2020-03-16 09:57:00-04:00,466.2853,466.67,462.0,462.0,71280
2020-03-16 09:58:00-04:00,462.26,470.53,461.2008,467.77,267125
2020-03-16 09:59:00-04:00,467.41,467.41,461.0049,463.43,86432
2020-03-16 10:00:00-04:00,463.42,463.94,458.02,461.51,95160
2020-03-16 10:01:00-04:00,460.64,464.61,460.6238,463.6251,56513
2020-03-16 10:02:00-04:00,463.43,463.92,459.0,459.01,63672
2020-03-16 10:03:00-04:00,459.0,459.2662,451.4501,453.58,99644
2020-03-16 10:04:00-04:00,453.58,454.4531,450.0,453.455,127723
2020-03-16 10:05:00-04:00,454.1049,457.97,452.0,456.9,57862
2020-03-16 10:06:00-04:00,456.3267,459.08,455.04,456.99,37791
2020-03-16 10:07:00-04:00,456.33,457.49,453.17,453.17,94980
2020-03-16 10:08:00-04:00,453.0401,460.9187,453.0006,458.3398,95525
2020-03-16 10:09:00-04:00,458.41,462.3801,458.0,461.1497,72855
2020-03-16 10:10:00-04:00,461.69,462.01,457.48,458.6163,52224
2020-03-16 10:11:00-04:00,458.07,462.41,458.07,461.9,47353
2020-03-16 10:12:00-04:00,461.89,462.3,457.0,457.1961,54063
2020-03-16 10:13:00-04:00,457.7292,458.4799,456.01,457.4381,34506
2020-03-16 10:14:00-04:00,457.44,457.77,453.1,453.1947,71322
2020-03-16 10:15:00-04:00,453.82,455.6831,453.0,454.99,54321
2020-03-16 10:16:00-04:00,454.51,456.0,451.0,451.95,50596
2020-03-16 10:17:00-04:00,452.3713,455.18,451.49,455.18,31406
2020-03-16 10:18:00-04:00,455.01,456.0678,453.05,453.48,42688
2020-03-16 10:19:00-04:00,453.04,454.99,452.52,454.066,34848
2020-03-16 10:20:00-04:00,453.75,454.74,453.0301,454.65,30945
2020-03-16 10:21:00-04:00,454.92,458.0,454.345,456.3,50589
2020-03-16 10:22:00-04:00,456.39,458.43,455.7022,457.5699,53838
2020-03-16 10:23:00-04:00,456.975,457.25,456.01,456.74,34411
2020-03-16 10:24:00-04:00,456.97,459.43,456.2,458.1337,36398
2020-03-16 10:25:00-04:00,458.63,461.0,456.85,459.845,62884
2020-03-16 10:26:00-04:00,460.18,462.97,459.3566,460.1055,104554
2020-03-16 10:27:00-04:00,460.9489,460.9489,458.01,458.14,34480
2020-03-16 10:28:00-04:00,458.06,458.3513,454.24,456.1868,63870
2020-03-16 10:29:00-04:00,456.4659,456.8138,453.5,453.895,66057
2020-03-16 10:30:00-04:00,454.1422,456.7,453.68,455.08,66791
2020-03-16 10:31:00-04:00,455.14,458.2886,454.5,457.4407,78283
2020-03-16 10:32:00-04:00,458.22,459.98,456.01,457.31,57665
2020-03-16 10:33:00-04:00,457.0,462.49,457.0,462.0,60935
2020-03-16 10:34:00-04:00,461.89,462.28,459.0,459.3,67977
2020-03-16 10:35:00-04:00,459.3499,462.96,458.05,461.53,72353
2020-03-16 10:36:00-04:00,461.79,462.6841,459.19,462.29,65638
2020-03-16 10:37:00-04:00,462.07,462.43,459.5001,461.02,51945
2020-03-16 10:38:00-04:00,461.3,464.07,461.1301,463.02,70101
2020-03-16 10:39:00-04:00,463.0805,470.0,463.0805,470.0,124031
2020-03-16 10:40:00-04:00,470.0,470.0,461.21,462.11,120745
2020-03-16 10:41:00-04:00,463.23,463.87,459.2931,461.18,81452
2020-03-16 10:42:00-04:00,461.4222,463.07,460.02,461.5204,67856
2020-03-16 10:43:00-04:00,462.0,463.54,460.5,461.92,44295
2020-03-16 10:44:00-04:00,461.708,463.68,460.51,461.748,45158
2020-03-16 10:45:00-04:00,461.59,463.27,461.21,462.0,75409
2020-03-16 10:46:00-04:00,462.24,465.0,461.2,463.6016,91870
2020-03-16 10:47:00-04:00,464.13,467.54,462.8004,464.72,91325
2020-03-16 10:48:00-04:00,465.11,466.4309,462.4,462.8526,40561
2020-03-16 10:49:00-04:00,463.0401,464.47,461.19,463.11,65676
2020-03-16 10:50:00-04:00,463.35,465.77,462.76,463.44,42869
2020-03-16 10:51:00-04:00,463.39,463.39,461.0445,462.0,51289
2020-03-16 10:52:00-04:00,461.765,463.7,460.6601,461.9,49265
2020-03-16 10:53:00-04:00,461.74,466.135,461.74,465.6979,55995
2020-03-16 10:54:00-04:00,465.5601,467.99,465.01,467.8,50629
2020-03-16 10:55:00-04:00,467.255,471.0,465.51,470.45,86848
2020-03-16 10:56:00-04:00,470.04,472.0,466.9,468.2073,98752
2020-03-16 10:57:00-04:00,467.61,468.7476,465.02,466.33,51928
