timestamp,open,high,low,close,volume
2019-10-03 09:30:00-04:00,231.86,232.34,230.99,231.35,268406
2019-10-03 09:31:00-04:00,231.265,233.34,231.01,233.1,151329
2019-10-03 09:32:00-04:00,233.0052,234.48,232.6,233.13,146476
2019-10-03 09:33:00-04:00,233.205,234.32,232.7,232.987,118473
2019-10-03 09:34:00-04:00,233.07,233.1899,231.5,232.14,113597
2019-10-03 09:35:00-04:00,232.14,232.25,231.0,231.005,140911
2019-10-03 09:36:00-04:00,231.07,231.75,230.38,230.54,179878
2019-10-03 09:37:00-04:00,230.66,231.09,230.1,230.35,132464
2019-10-03 09:38:00-04:00,230.29,230.72,229.82,230.52,160056
2019-10-03 09:39:00-04:00,230.4139,230.55,229.66,229.85,103680
2019-10-03 09:40:00-04:00,229.85,229.85,228.81,229.06,136233
2019-10-03 09:41:00-04:00,229.07,229.26,228.57,228.71,115360
2019-10-03 09:42:00-04:00,228.76,229.09,228.03,228.17,96649
2019-10-03 09:43:00-04:00,228.1209,228.4,228.05,228.315,90992
2019-10-03 09:44:00-04:00,228.37,228.52,227.72,228.13,152248
2019-10-03 09:45:00-04:00,228.05,228.4,227.8216,228.12,98719
2019-10-03 09:46:00-04:00,228.11,228.7,228.04,228.25,88301
2019-10-03 09:47:00-04:00,228.3,228.57,228.11,228.2198,63033
2019-10-03 09:48:00-04:00,228.2114,228.26,227.49,227.49,172675
2019-10-03 09:49:00-04:00,227.55,227.9,227.18,227.76,140611
2019-10-03 09:50:00-04:00,227.7564,228.0899,227.18,227.24,87936
2019-10-03 09:51:00-04:00,227.24,227.2478,226.5394,226.87,176638
2019-10-03 09:52:00-04:00,226.905,226.9691,226.14,226.2536,103920
2019-10-03 09:53:00-04:00,226.2874,226.62,225.925,226.19,129806
2019-10-03 09:54:00-04:00,226.19,226.69,226.19,226.67,117491
2019-10-03 09:55:00-04:00,226.624,226.63,226.15,226.35,75086
2019-10-03 09:56:00-04:00,226.38,226.59,225.91,226.07,141707
2019-10-03 09:57:00-04:00,226.0751,226.45,226.02,226.21,99996
2019-10-03 09:58:00-04:00,226.13,226.23,225.75,226.03,96617
2019-10-03 09:59:00-04:00,226.06,226.09,225.61,225.835,68309
2019-10-03 10:00:00-04:00,225.81,225.92,224.7,224.9,169390
2019-10-03 10:01:00-04:00,225.02,225.75,224.8,225.06,79747
2019-10-03 10:02:00-04:00,225.03,225.48,224.74,225.25,91810
2019-10-03 10:03:00-04:00,225.19,225.43,225.0,225.29,63408
2019-10-03 10:04:00-04:00,225.32,225.9,225.27,225.7965,77333
2019-10-03 10:05:00-04:00,225.71,225.735,225.055,225.2171,64130
2019-10-03 10:06:00-04:00,225.2219,225.71,224.95,225.2396,87438
2019-10-03 10:07:00-04:00,225.16,225.18,224.63,224.65,90872
2019-10-03 10:08:00-04:00,224.636,225.32,224.28,225.1,69944
2019-10-03 10:09:00-04:00,225.1252,226.87,225.05,226.78,123378
2019-10-03 10:10:00-04:00,226.8612,226.8612,225.6013,225.8813,88063
2019-10-03 10:11:00-04:00,225.825,226.58,225.825,226.16,56531
2019-10-03 10:12:00-04:00,226.19,227.25,226.17,226.67,70405
2019-10-03 10:13:00-04:00,226.7,227.3,226.57,226.97,75680
2019-10-03 10:14:00-04:00,227.1083,227.66,227.03,227.4284,82980
2019-10-03 10:15:00-04:00,227.3982,228.0,227.34,227.4483,93976
2019-10-03 10:16:00-04:00,227.43,228.3,227.28,227.7145,96339
2019-10-03 10:17:00-04:00,227.8425,228.52,227.51,228.4712,73887
2019-10-03 10:18:00-04:00,228.38,228.479,227.73,227.9773,63387
2019-10-03 10:19:00-04:00,227.96,229.49,227.96,229.21,107425
2019-10-03 10:20:00-04:00,229.1767,229.51,229.0,229.415,110024
2019-10-03 10:21:00-04:00,229.39,229.94,229.2,229.3379,99600
2019-10-03 10:22:00-04:00,229.3336,229.38,228.34,228.34,91105
2019-10-03 10:23:00-04:00,228.25,229.0941,228.2,228.207,164797
2019-10-03 10:24:00-04:00,228.245,228.5,228.01,228.0517,152807
2019-10-03 10:25:00-04:00,228.12,228.37,227.65,227.9475,72024
2019-10-03 10:26:00-04:00,227.89,229.7,227.81,229.1576,62814
2019-10-03 10:27:00-04:00,229.1696,230.3,228.83,230.05,114296
2019-10-03 10:28:00-04:00,230.1362,230.1362,229.01,229.14,64994
2019-10-03 10:29:00-04:00,229.18,229.5,228.85,228.85,52341
2019-10-03 10:30:00-04:00,228.73,228.94,228.275,228.6714,47917
2019-10-03 10:31:00-04:00,228.69,229.4799,228.5142,228.55,61280
2019-10-03 10:32:00-04:00,228.65,228.94,228.28,228.38,39101
2019-10-03 10:33:00-04:00,228.4058,228.88,228.34,228.377,38602
2019-10-03 10:34:00-04:00,228.34,228.76,228.22,228.76,29193
2019-10-03 10:35:00-04:00,228.79,229.27,228.0175,228.245,54774
2019-10-03 10:36:00-04:00,228.23,228.69,227.77,227.7722,77045
2019-10-03 10:37:00-04:00,227.86,227.9941,227.15,227.16,56002
2019-10-03 10:38:00-04:00,227.18,227.88,227.0,227.16,62415
2019-10-03 10:39:00-04:00,227.195,227.47,227.0,227.06,52915
2019-10-03 10:40:00-04:00,227.0908,227.38,227.0,227.215,77906
2019-10-03 10:41:00-04:00,227.2097,227.69,227.0,227.15,83141
2019-10-03 10:42:00-04:00,227.2,227.52,227.0,227.03,70653
2019-10-03 10:43:00-04:00,227.1,227.24,226.66,226.69,136227
2019-10-03 10:44:00-04:00,226.67,226.73,226.02,226.21,77615
2019-10-03 10:45:00-04:00,226.28,226.85,226.18,226.84,44620
2019-10-03 10:46:00-04:00,226.8168,227.55,226.8168,227.045,49239
2019-10-03 10:47:00-04:00,227.03,227.03,226.6,226.6712,24130
2019-10-03 10:48:00-04:00,226.63,227.11,226.46,226.9852,24222
2019-10-03 10:49:00-04:00,227.0,227.12,226.6,226.8209,27140
2019-10-03 10:50:00-04:00,226.813,227.45,226.701,227.32,33794
2019-10-03 10:51:00-04:00,227.4097,227.4593,227.0639,227.0859,58290
2019-10-03 10:52:00-04:00,227.05,227.05,226.63,226.94,20526
2019-10-03 10:53:00-04:00,227.018,227.018,226.5,226.61,19271
2019-10-03 10:54:00-04:00,226.71,227.1584,226.71,226.94,25533
2019-10-03 10:55:00-04:00,226.8715,226.95,226.38,226.5236,26904
2019-10-03 10:56:00-04:00,226.505,226.75,226.34,226.61,19528
2019-10-03 10:57:00-04:00,226.5872,227.4,226.53,227.13,34973
2019-10-03 10:58:00-04:00,227.13,228.37,227.0,228.22,110353
2019-10-03 10:59:00-04:00,228.09,228.35,227.99,228.0966,44386
2019-10-03 11:00:00-04:00,228.09,228.11,227.6806,227.93,24318
2019-10-03 11:01:00-04:00,227.82,227.88,227.52,227.67,20883
2019-10-03 11:02:00-04:00,227.6381,228.98,227.6381,228.54,64325
2019-10-03 11:03:00-04:00,228.6,228.98,228.3345,228.8,39230
2019-10-03 11:04:00-04:00,228.8,228.83,228.54,228.73,32397
2019-10-03 11:05:00-04:00,228.8446,229.08,228.7,228.9252,37829
2019-10-03 11:06:00-04:00,228.93,229.49,228.63,229.42,41491
2019-10-03 11:07:00-04:00,229.49,229.94,229.24,229.2624,63107
2019-10-03 11:08:00-04:00,229.31,229.83,229.25,229.53,19727
2019-10-03 11:09:00-04:00,229.53,229.62,229.03,229.6176,27458
2019-10-03 11:10:00-04:00,229.563,229.63,229.14,229.425,30476
2019-10-03 11:11:00-04:00,229.4169,229.88,229.4169,229.47,22199
2019-10-03 11:12:00-04:00,229.492,229.55,229.22,229.29,20554
2019-10-03 11:13:00-04:00,229.3789,229.5,229.02,229.2076,22911
2019-10-03 11:14:00-04:00,229.21,229.27,228.75,228.8331,24041
2019-10-03 11:15:00-04:00,228.87,229.37,228.63,228.99,16388
2019-10-03 11:16:00-04:00,229.2082,229.31,229.0,229.2683,10204
2019-10-03 11:17:00-04:00,229.2121,229.2121,228.9,229.0,20436
2019-10-03 11:18:00-04:00,229.11,229.11,228.72,228.98,11628
2019-10-03 11:19:00-04:00,229.1,229.5,229.03,229.3394,19804
2019-10-03 11:20:00-04:00,229.4,229.4096,229.15,229.3435,14972
2019-10-03 11:21:00-04:00,229.22,229.26,228.79,228.96,29599
2019-10-03 11:22:00-04:00,228.91,229.2288,228.53,228.55,27061
2019-10-03 11:23:00-04:00,228.5853,228.82,228.47,228.47,24038
2019-10-03 11:24:00-04:00,228.4709,228.6,228.2,228.36,22040
2019-10-03 11:25:00-04:00,228.41,228.54,228.2,228.32,27704
2019-10-03 11:26:00-04:00,228.35,228.53,228.08,228.14,23260
2019-10-03 11:27:00-04:00,228.195,228.44,228.13,228.23,20102
2019-10-03 11:28:00-04:00,228.24,228.38,228.08,228.11,24278
2019-10-03 11:29:00-04:00,228.12,228.4,228.06,228.17,22543
2019-10-03 11:30:00-04:00,228.27,228.27,227.67,227.75,32889
2019-10-03 11:31:00-04:00,227.76,227.77,227.33,227.415,40124
2019-10-03 11:32:00-04:00,227.47,227.5,227.22,227.34,18001
