timestamp,open,high,low,close,volume
2020-01-27 09:30:00-05:00,541.99,542.0,539.28,539.92,375107
2020-01-27 09:31:00-05:00,539.6597,544.8557,539.6597,543.16,141543
2020-01-27 09:32:00-05:00,542.9,544.0,540.2,542.86,84094
2020-01-27 09:33:00-05:00,542.3,549.3,542.3,548.951,182696
2020-01-27 09:34:00-05:00,549.0,550.0,548.32,549.3941,125660
2020-01-27 09:35:00-05:00,549.0,549.93,546.475,549.805,93206
2020-01-27 09:36:00-05:00,549.76,551.49,548.17,548.51,98002
2020-01-27 09:37:00-05:00,548.829,549.4137,546.4699,549.4137,63037
2020-01-27 09:38:00-05:00,549.0487,549.42,547.5,548.21,54232
2020-01-27 09:39:00-05:00,548.825,549.34,547.0,548.0578,53259
2020-01-27 09:40:00-05:00,548.19,548.29,545.3,546.43,73243
2020-01-27 09:41:00-05:00,546.72,547.54,545.4,546.95,52060
2020-01-27 09:42:00-05:00,546.94,548.4899,546.6601,547.98,70347
2020-01-27 09:43:00-05:00,547.8156,548.36,545.35,546.1002,82709
2020-01-27 09:44:00-05:00,546.18,548.61,546.0,547.43,56483
2020-01-27 09:45:00-05:00,547.07,547.6,546.17,547.6,73406
2020-01-27 09:46:00-05:00,547.7,547.99,546.5,547.22,50578
2020-01-27 09:47:00-05:00,547.1021,547.7199,546.0128,546.4423,69711
2020-01-27 09:48:00-05:00,546.4,548.5,546.01,548.121,54260
2020-01-27 09:49:00-05:00,548.01,549.29,547.63,548.3068,58932
2020-01-27 09:50:00-05:00,548.69,550.8499,547.0,550.08,103512
2020-01-27 09:51:00-05:00,550.4282,552.02,550.147,552.0,101097
2020-01-27 09:52:00-05:00,551.952,552.2997,551.0,551.91,75142
2020-01-27 09:53:00-05:00,551.56,551.94,549.0,550.58,79619
2020-01-27 09:54:00-05:00,550.7,551.75,549.88,551.6799,46688
2020-01-27 09:55:00-05:00,551.67,551.69,550.53,551.1257,45058
2020-01-27 09:56:00-05:00,551.1259,551.69,550.02,550.3,40604
2020-01-27 09:57:00-05:00,550.19,550.5899,548.36,549.66,58381
2020-01-27 09:58:00-05:00,549.695,550.1899,548.87,549.41,49113
2020-01-27 09:59:00-05:00,549.4248,550.8,549.36,550.225,41930
2020-01-27 10:00:00-05:00,550.215,550.3454,548.91,549.1,33964
2020-01-27 10:01:00-05:00,549.0164,549.17,546.89,547.3198,62865
2020-01-27 10:02:00-05:00,547.0201,548.1605,547.0,547.364,29583
2020-01-27 10:03:00-05:00,547.08,547.61,545.99,547.61,52415
2020-01-27 10:04:00-05:00,547.98,547.98,546.81,547.0,21679
2020-01-27 10:05:00-05:00,546.9531,547.78,546.8,546.8,23017
2020-01-27 10:06:00-05:00,546.9,548.0,546.12,546.255,36071
2020-01-27 10:07:00-05:00,546.5474,547.4063,546.49,547.0752,20756
2020-01-27 10:08:00-05:00,547.1846,547.89,547.01,547.5119,19740
2020-01-27 10:09:00-05:00,547.6392,547.71,546.6,547.7081,28425
2020-01-27 10:10:00-05:00,547.782,547.782,546.7,547.02,21358
