timestamp,open,high,low,close,volume
2018-09-28 09:30:00-04:00,270.26,277.0,270.0,276.84,932498
2018-09-28 09:31:00-04:00,276.6807,278.0,275.3,276.61,455561
2018-09-28 09:32:00-04:00,276.56,276.61,274.08,274.0875,329238
2018-09-28 09:33:00-04:00,274.09,274.21,272.0,272.0,253783
2018-09-28 09:34:00-04:00,272.01,272.75,271.01,271.41,220169
2018-09-28 09:35:00-04:00,271.35,271.3508,270.0,270.03,342075
2018-09-28 09:36:00-04:00,270.0,271.75,269.0,269.16,357197
2018-09-28 09:37:00-04:00,269.095,269.8799,269.0,269.005,168603
2018-09-28 09:38:00-04:00,269.005,269.39,268.1,269.2262,233617
2018-09-28 09:39:00-04:00,269.21,271.25,269.1,269.31,250717
2018-09-28 09:40:00-04:00,269.38,270.8,269.0,270.615,219260
2018-09-28 09:41:00-04:00,270.64,272.56,270.37,270.76,244299
2018-09-28 09:42:00-04:00,270.64,271.95,270.01,270.1,165337
2018-09-28 09:43:00-04:00,270.0966,270.88,269.11,269.18,197850
2018-09-28 09:44:00-04:00,269.18,270.0,269.0,269.74,170187
2018-09-28 09:45:00-04:00,269.73,270.55,269.13,269.51,151714
2018-09-28 09:46:00-04:00,269.51,270.19,269.2512,269.57,138300
2018-09-28 09:47:00-04:00,269.55,271.5,269.2701,270.295,140121
2018-09-28 09:48:00-04:00,270.32,270.8791,269.355,270.4668,118725
2018-09-28 09:49:00-04:00,270.45,271.32,270.02,270.83,102162
2018-09-28 09:50:00-04:00,270.84,271.86,270.0,270.3344,140663
2018-09-28 09:51:00-04:00,270.368,271.52,270.22,271.09,80335
2018-09-28 09:52:00-04:00,271.19,273.0,270.595,272.88,210679
2018-09-28 09:53:00-04:00,272.9798,274.0,272.53,272.9,236231
2018-09-28 09:54:00-04:00,272.89,275.0,272.56,274.23,225832
2018-09-28 09:55:00-04:00,274.2234,274.2999,273.0,273.96,145213
2018-09-28 09:56:00-04:00,273.8,273.96,272.49,272.8,165587
2018-09-28 09:57:00-04:00,272.791,273.63,272.75,273.57,124952
2018-09-28 09:58:00-04:00,273.5785,273.85,272.8,273.39,106218
2018-09-28 09:59:00-04:00,273.3111,273.65,272.8,273.375,99679
