timestamp,open,high,low,close,volume
2020-03-25 09:30:00-04:00,545.25,547.0,533.39,536.075,355075
2020-03-25 09:31:00-04:00,536.08,537.02,532.0,535.0711,175926
2020-03-25 09:32:00-04:00,535.675,539.5899,533.74,539.58,141005
2020-03-25 09:33:00-04:00,538.89,542.0,537.0,541.225,176525
2020-03-25 09:34:00-04:00,541.07,546.33,539.59,545.5,214414
2020-03-25 09:35:00-04:00,545.89,549.87,543.3501,548.0,212214
2020-03-25 09:36:00-04:00,548.08,555.02,546.99,554.06,289014
2020-03-25 09:37:00-04:00,554.4,557.0,548.01,551.4,268882
2020-03-25 09:38:00-04:00,551.1,553.38,548.0,549.675,131158
2020-03-25 09:39:00-04:00,550.0,552.29,545.83,546.935,112948
2020-03-25 09:40:00-04:00,546.3853,546.7029,542.05,544.4,118743
2020-03-25 09:41:00-04:00,544.3037,545.08,538.0,540.0,117986
2020-03-25 09:42:00-04:00,540.0,542.36,539.29,541.07,102691
2020-03-25 09:43:00-04:00,540.914,543.87,540.0,543.01,83075
2020-03-25 09:44:00-04:00,543.3852,543.3852,537.65,540.15,106847
2020-03-25 09:45:00-04:00,539.6708,544.27,538.22,539.925,104592
2020-03-25 09:46:00-04:00,538.5,541.43,535.88,536.0214,103502
2020-03-25 09:47:00-04:00,536.265,537.7399,530.1,531.0,125562
2020-03-25 09:48:00-04:00,530.04,534.22,530.02,532.5002,101137
2020-03-25 09:49:00-04:00,531.91,535.67,531.505,531.99,86253
2020-03-25 09:50:00-04:00,531.99,534.25,528.0,528.9999,118385
2020-03-25 09:51:00-04:00,528.545,528.99,519.11,520.36,163158
2020-03-25 09:52:00-04:00,520.1541,521.8,517.2801,519.03,163499
2020-03-25 09:53:00-04:00,519.0762,522.22,516.98,517.7412,119071
2020-03-25 09:54:00-04:00,518.02,518.02,512.0,513.99,128827
2020-03-25 09:55:00-04:00,513.97,521.1711,513.97,518.7,128013
