timestamp,open,high,low,close,volume
2020-01-16 09:30:00-05:00,493.75,498.5,492.17,498.398,798875
2020-01-16 09:31:00-05:00,498.08,498.82,496.14,497.99,260171
2020-01-16 09:32:00-05:00,498.0,498.38,496.75,496.92,196991
2020-01-16 09:33:00-05:00,497.13,501.5,496.71,500.42,308842
2020-01-16 09:34:00-05:00,500.45,504.4,500.416,503.45,286461
2020-01-16 09:35:00-05:00,503.19,504.75,502.75,503.8337,202309
2020-01-16 09:36:00-05:00,503.762,505.11,502.17,502.22,235631
2020-01-16 09:37:00-05:00,502.26,502.8,501.6108,501.88,137699
2020-01-16 09:38:00-05:00,501.861,503.71,501.5,503.0505,114998
2020-01-16 09:39:00-05:00,503.1087,503.88,502.63,503.69,90282
2020-01-16 09:40:00-05:00,503.3433,506.48,503.3433,506.3898,235003
2020-01-16 09:41:00-05:00,506.405,507.5799,505.6375,507.4999,145866
2020-01-16 09:42:00-05:00,507.425,509.42,507.0001,507.79,249723
2020-01-16 09:43:00-05:00,507.69,508.0,505.51,505.53,167678
2020-01-16 09:44:00-05:00,505.72,506.9,505.56,506.0001,99278
2020-01-16 09:45:00-05:00,506.0547,507.795,506.0547,507.281,108681
2020-01-16 09:46:00-05:00,507.25,507.8,504.68,504.96,131224
2020-01-16 09:47:00-05:00,504.7954,504.82,503.12,504.45,136897
2020-01-16 09:48:00-05:00,504.55,504.78,502.86,503.38,97007
2020-01-16 09:49:00-05:00,503.417,503.7841,501.69,503.0505,138198
2020-01-16 09:50:00-05:00,503.195,503.74,501.84,502.21,93129
2020-01-16 09:51:00-05:00,502.11,502.3,500.83,501.02,130349
2020-01-16 09:52:00-05:00,501.115,501.78,498.42,498.4401,239707
2020-01-16 09:53:00-05:00,498.585,499.47,496.7416,497.47,234895
2020-01-16 09:54:00-05:00,497.46,499.69,497.46,499.2,139807
2020-01-16 09:55:00-05:00,499.24,499.7,498.01,499.0594,94998
2020-01-16 09:56:00-05:00,498.9332,500.38,498.75,499.32,113721
2020-01-16 09:57:00-05:00,499.335,500.14,498.7,499.59,79702
2020-01-16 09:58:00-05:00,499.4425,500.0,497.2,497.555,114029
2020-01-16 09:59:00-05:00,497.69,497.705,496.21,496.94,102747
2020-01-16 10:00:00-05:00,496.747,499.0,496.7,499.0,87360
2020-01-16 10:01:00-05:00,498.97,499.49,498.5461,499.13,72758
2020-01-16 10:02:00-05:00,499.115,499.49,498.06,499.13,54798
2020-01-16 10:03:00-05:00,499.1393,500.8765,498.41,500.65,95779
2020-01-16 10:04:00-05:00,500.59,502.7,500.53,502.59,155305
2020-01-16 10:05:00-05:00,502.5201,503.2,501.8,502.3799,113768
2020-01-16 10:06:00-05:00,502.05,502.738,501.28,501.74,76596
2020-01-16 10:07:00-05:00,501.58,503.5136,501.3424,503.26,82557
2020-01-16 10:08:00-05:00,503.14,503.51,502.1551,502.58,56035
2020-01-16 10:09:00-05:00,502.39,502.6364,501.95,502.35,37320
2020-01-16 10:10:00-05:00,502.2835,502.38,499.275,500.29,107796
2020-01-16 10:11:00-05:00,500.4491,500.9804,499.37,499.71,51062
2020-01-16 10:12:00-05:00,499.902,501.7499,499.8,501.73,48771
2020-01-16 10:13:00-05:00,501.4951,503.05,501.44,502.89,67990
2020-01-16 10:14:00-05:00,502.74,503.0,501.2,501.2,55906
2020-01-16 10:15:00-05:00,501.25,502.73,500.88,501.0808,47895
2020-01-16 10:16:00-05:00,500.91,501.87,500.46,500.8841,47054
2020-01-16 10:17:00-05:00,500.9263,500.9311,499.82,500.2795,61947
2020-01-16 10:18:00-05:00,500.2345,501.81,500.0,501.5123,33114
2020-01-16 10:19:00-05:00,501.3977,501.8465,500.87,501.2325,40909
2020-01-16 10:20:00-05:00,501.3844,501.84,500.425,500.49,41998
2020-01-16 10:21:00-05:00,500.5,501.0,499.82,500.5107,54959
2020-01-16 10:22:00-05:00,500.39,500.85,498.55,499.6632,84321
2020-01-16 10:23:00-05:00,499.4857,499.4857,498.51,498.72,36675
2020-01-16 10:24:00-05:00,498.85,499.775,498.8,499.7,39573
2020-01-16 10:25:00-05:00,499.7,499.77,498.87,499.5732,33453
2020-01-16 10:26:00-05:00,499.55,499.76,498.28,498.59,51057
2020-01-16 10:27:00-05:00,498.8707,499.0123,497.66,498.1314,79879
2020-01-16 10:28:00-05:00,498.2083,499.39,498.1001,498.9587,82281
