timestamp,open,high,low,close,volume
2018-10-01 09:30:00-04:00,305.77,308.25,304.91,304.91,785186
2018-10-01 09:31:00-04:00,304.91,304.99,301.66,302.37,342940
2018-10-01 09:32:00-04:00,302.37,303.44,301.05,302.53,328914
2018-10-01 09:33:00-04:00,302.53,304.93,302.4719,304.68,239240
2018-10-01 09:34:00-04:00,304.73,306.0,304.38,305.3,227381
2018-10-01 09:35:00-04:00,305.26,307.29,305.15,306.61,225429
2018-10-01 09:36:00-04:00,306.61,306.85,303.0,303.1587,206876
2018-10-01 09:37:00-04:00,303.01,304.05,302.5,303.995,169518
2018-10-01 09:38:00-04:00,304.0,304.0375,303.0,303.8,107916
2018-10-01 09:39:00-04:00,303.735,304.75,303.3,303.89,124950
2018-10-01 09:40:00-04:00,303.8,304.305,303.57,303.72,104276
2018-10-01 09:41:00-04:00,303.75,304.13,303.52,303.8,82218
2018-10-01 09:42:00-04:00,303.79,304.12,303.5,303.77,93669
2018-10-01 09:43:00-04:00,303.8,304.51,303.7525,304.19,108430
2018-10-01 09:44:00-04:00,304.26,305.41,304.17,305.12,145839
2018-10-01 09:45:00-04:00,305.11,305.61,304.5,305.46,110255
2018-10-01 09:46:00-04:00,305.455,305.56,304.23,304.36,115772
2018-10-01 09:47:00-04:00,304.38,304.7591,304.03,304.28,69350
2018-10-01 09:48:00-04:00,304.33,304.97,304.0,304.78,104946
2018-10-01 09:49:00-04:00,304.73,307.0,304.51,306.99,249974
2018-10-01 09:50:00-04:00,306.85,309.8,306.82,309.73,328991
2018-10-01 09:51:00-04:00,309.73,309.99,308.25,308.3694,238872
2018-10-01 09:52:00-04:00,308.4,309.81,308.33,309.3495,148067
2018-10-01 09:53:00-04:00,309.37,309.85,308.8779,309.144,113124
2018-10-01 09:54:00-04:00,309.15,309.7,308.5089,308.7182,90852
2018-10-01 09:55:00-04:00,308.742,309.0,308.15,308.16,99426
2018-10-01 09:56:00-04:00,308.13,309.38,307.8001,309.15,126535
2018-10-01 09:57:00-04:00,309.2026,309.7,307.86,308.7,191853
2018-10-01 09:58:00-04:00,308.69,311.03,308.21,310.3421,438415
2018-10-01 09:59:00-04:00,310.2804,311.43,310.01,311.0,203753
2018-10-01 10:00:00-04:00,310.9808,310.9808,309.01,309.28,142841
2018-10-01 10:01:00-04:00,309.326,310.49,308.75,309.438,122006
2018-10-01 10:02:00-04:00,309.41,310.4,309.1237,309.4471,75440
2018-10-01 10:03:00-04:00,309.49,310.36,309.34,310.18,89900
2018-10-01 10:04:00-04:00,310.2854,310.31,309.35,309.59,120772
2018-10-01 10:05:00-04:00,309.6988,310.14,309.38,309.5601,60778
2018-10-01 10:06:00-04:00,309.7799,309.78,308.36,308.6,113137
2018-10-01 10:07:00-04:00,308.57,308.57,307.55,307.6639,98621
2018-10-01 10:08:00-04:00,307.62,307.805,307.17,307.3,94678
2018-10-01 10:09:00-04:00,307.21,308.46,307.19,308.3119,109759
2018-10-01 10:10:00-04:00,308.39,309.0,308.2901,308.61,58435
2018-10-01 10:11:00-04:00,308.6186,308.76,307.81,308.165,50305
2018-10-01 10:12:00-04:00,308.05,308.25,307.6532,308.0,31972
2018-10-01 10:13:00-04:00,307.899,308.46,307.885,308.1622,43836
2018-10-01 10:14:00-04:00,308.12,308.32,307.75,307.9588,52340
2018-10-01 10:15:00-04:00,307.89,308.2,307.49,307.53,52575
2018-10-01 10:16:00-04:00,307.65,307.85,307.25,307.7299,57543
2018-10-01 10:17:00-04:00,307.72,309.71,307.63,309.1588,119301
2018-10-01 10:18:00-04:00,309.1749,309.9,308.91,309.8962,75911
2018-10-01 10:19:00-04:00,309.6375,309.94,309.4156,309.79,70306
2018-10-01 10:20:00-04:00,309.72,309.79,308.55,308.8552,56821
2018-10-01 10:21:00-04:00,308.8198,309.88,308.7501,309.79,46038
2018-10-01 10:22:00-04:00,309.7488,310.88,309.56,310.0,198874
2018-10-01 10:23:00-04:00,310.0425,310.09,309.01,309.06,70678
2018-10-01 10:24:00-04:00,309.1364,309.67,309.02,309.336,39365
2018-10-01 10:25:00-04:00,309.25,309.489,308.51,308.9605,65415
2018-10-01 10:26:00-04:00,308.95,309.94,308.93,309.8105,71170
2018-10-01 10:27:00-04:00,309.82,309.93,309.0,309.595,59733
2018-10-01 10:28:00-04:00,309.455,310.82,309.4062,310.545,135156
2018-10-01 10:29:00-04:00,310.5,310.75,310.2001,310.5789,65792
2018-10-01 10:30:00-04:00,310.59,311.1262,310.26,310.64,106081
2018-10-01 10:31:00-04:00,310.73,310.7799,309.8,310.32,47611
2018-10-01 10:32:00-04:00,310.309,310.389,309.4,309.7,46811
2018-10-01 10:33:00-04:00,309.51,309.87,309.12,309.7601,37809
2018-10-01 10:34:00-04:00,309.75,310.0,309.44,309.565,35630
2018-10-01 10:35:00-04:00,309.63,310.11,309.575,309.8027,42042
2018-10-01 10:36:00-04:00,309.82,309.82,308.5428,309.02,63888
2018-10-01 10:37:00-04:00,309.08,309.39,308.77,309.015,32432
2018-10-01 10:38:00-04:00,308.99,309.48,308.83,309.205,33768
2018-10-01 10:39:00-04:00,309.14,309.225,308.16,308.4201,46733
2018-10-01 10:40:00-04:00,308.4944,308.85,308.45,308.7586,39729
2018-10-01 10:41:00-04:00,308.69,308.75,308.18,308.2,38180
2018-10-01 10:42:00-04:00,308.2301,308.99,308.19,308.6,51453
2018-10-01 10:43:00-04:00,308.61,308.7999,308.49,308.55,46032
2018-10-01 10:44:00-04:00,308.565,308.565,307.34,307.4447,76476
2018-10-01 10:45:00-04:00,307.4,307.84,307.3201,307.77,63025
2018-10-01 10:46:00-04:00,307.77,307.89,307.1,307.3,68330
2018-10-01 10:47:00-04:00,307.23,307.67,307.101,307.4303,45396
2018-10-01 10:48:00-04:00,307.3711,307.7,307.32,307.63,36223
2018-10-01 10:49:00-04:00,307.61,308.4233,307.48,308.23,51066
2018-10-01 10:50:00-04:00,308.27,308.78,308.08,308.57,46527
2018-10-01 10:51:00-04:00,308.63,308.6386,308.05,308.17,27949
2018-10-01 10:52:00-04:00,308.0901,308.72,308.0,308.6799,43787
2018-10-01 10:53:00-04:00,308.59,308.8,308.401,308.7728,38724
2018-10-01 10:54:00-04:00,308.73,308.7774,308.38,308.695,27625
2018-10-01 10:55:00-04:00,308.7399,309.61,308.63,309.12,83310
2018-10-01 10:56:00-04:00,309.1625,309.63,309.1625,309.44,48560
2018-10-01 10:57:00-04:00,309.3657,309.49,309.09,309.31,29383
2018-10-01 10:58:00-04:00,309.235,309.675,309.1301,309.28,38212
2018-10-01 10:59:00-04:00,309.32,309.45,309.24,309.45,25578
2018-10-01 11:00:00-04:00,309.435,309.435,308.61,308.8,32694
2018-10-01 11:01:00-04:00,308.805,309.43,308.805,309.3535,40784
2018-10-01 11:02:00-04:00,309.26,309.26,308.86,309.049,29971
2018-10-01 11:03:00-04:00,309.0333,309.19,308.4326,308.4557,33092
2018-10-01 11:04:00-04:00,308.4301,308.55,308.08,308.55,47390
2018-10-01 11:05:00-04:00,308.5,308.5525,308.19,308.3199,21357
2018-10-01 11:06:00-04:00,308.32,308.3462,307.455,307.5,63003
2018-10-01 11:07:00-04:00,307.51,307.98,307.2455,307.84,36795
2018-10-01 11:08:00-04:00,307.72,307.9088,307.34,307.52,27954
2018-10-01 11:09:00-04:00,307.44,307.8125,307.44,307.53,30300
2018-10-01 11:10:00-04:00,307.505,307.93,307.5,307.8802,31747
2018-10-01 11:11:00-04:00,307.8641,308.16,307.8214,307.98,41041
2018-10-01 11:12:00-04:00,308.055,308.055,307.72,307.9219,32493
2018-10-01 11:13:00-04:00,307.9116,307.9116,307.61,307.72,27897
2018-10-01 11:14:00-04:00,307.72,307.95,307.5501,307.67,27591
2018-10-01 11:15:00-04:00,307.7,308.27,307.6,308.205,38666
2018-10-01 11:16:00-04:00,308.18,308.35,308.0,308.08,23110
2018-10-01 11:17:00-04:00,308.1811,308.45,307.8414,307.98,19433
2018-10-01 11:18:00-04:00,307.93,307.93,307.101,307.4801,50145
2018-10-01 11:19:00-04:00,307.49,307.9963,307.351,307.8,20270
2018-10-01 11:20:00-04:00,307.8,308.6,307.66,308.5773,59803
2018-10-01 11:21:00-04:00,308.553,309.15,308.4701,308.79,64142
2018-10-01 11:22:00-04:00,308.815,309.0,308.64,308.92,33642
2018-10-01 11:23:00-04:00,308.8495,308.8495,308.55,308.76,20121
2018-10-01 11:24:00-04:00,308.67,308.98,308.4,308.91,29318
2018-10-01 11:25:00-04:00,308.99,309.0,308.41,308.41,32897
2018-10-01 11:26:00-04:00,308.3859,308.3859,307.2716,307.28,48621
2018-10-01 11:27:00-04:00,307.3967,307.77,306.74,306.76,89721
2018-10-01 11:28:00-04:00,306.7767,306.9475,306.3,306.825,60098
2018-10-01 11:29:00-04:00,306.7701,307.42,306.7701,307.4001,25690
2018-10-01 11:30:00-04:00,307.3714,307.605,307.1,307.36,41150
2018-10-01 11:31:00-04:00,307.4272,307.4481,307.0,307.11,18300
2018-10-01 11:32:00-04:00,307.04,307.1738,306.5501,306.5501,43081
2018-10-01 11:33:00-04:00,306.61,307.38,306.57,307.31,33954
2018-10-01 11:34:00-04:00,307.25,307.83,307.08,307.68,29612
2018-10-01 11:35:00-04:00,307.68,307.68,307.1,307.1,16490
2018-10-01 11:36:00-04:00,307.07,307.2556,306.7201,306.85,20751
2018-10-01 11:37:00-04:00,306.81,307.0,306.73,306.8101,18870
2018-10-01 11:38:00-04:00,306.81,306.8272,306.6,306.6201,17418
2018-10-01 11:39:00-04:00,306.61,306.7799,306.5,306.7101,25310
2018-10-01 11:40:00-04:00,306.72,307.0,306.6,306.8325,36158
2018-10-01 11:41:00-04:00,306.84,306.94,306.3,306.3,30803
2018-10-01 11:42:00-04:00,306.3,306.3,305.6763,305.6763,49063
2018-10-01 11:43:00-04:00,305.7097,306.1411,305.67,306.1411,33741
2018-10-01 11:44:00-04:00,306.0949,306.1246,305.6,305.6,21306
2018-10-01 11:45:00-04:00,305.6663,306.0,305.6653,305.75,16615
2018-10-01 11:46:00-04:00,305.75,306.28,305.7,306.215,29648
2018-10-01 11:47:00-04:00,306.1962,306.31,305.97,306.1899,19157
2018-10-01 11:48:00-04:00,306.2,306.2115,305.97,306.0,15752
2018-10-01 11:49:00-04:00,305.99,306.09,305.0,305.26,126628
2018-10-01 11:50:00-04:00,305.3,305.3099,305.055,305.175,32583
2018-10-01 11:51:00-04:00,305.2,305.86,305.15,305.78,23426
2018-10-01 11:52:00-04:00,305.767,305.87,305.5,305.87,29879
2018-10-01 11:53:00-04:00,305.75,305.8292,305.5,305.59,18176
2018-10-01 11:54:00-04:00,305.5724,305.8495,305.56,305.8165,18736
2018-10-01 11:55:00-04:00,305.77,305.97,305.77,305.8559,14326
2018-10-01 11:56:00-04:00,305.83,306.0,305.5,305.5077,29810
2018-10-01 11:57:00-04:00,305.51,305.8195,305.5,305.8,24193
2018-10-01 11:58:00-04:00,305.81,305.9,305.65,305.772,14962
2018-10-01 11:59:00-04:00,305.83,305.85,305.36,305.36,19068
2018-10-01 12:00:00-04:00,305.36,305.36,304.86,304.98,42089
2018-10-01 12:01:00-04:00,304.91,304.98,304.8,304.81,28662
2018-10-01 12:02:00-04:00,304.8,304.8,304.26,304.35,29057
2018-10-01 12:03:00-04:00,304.3763,304.56,304.25,304.3334,28860
2018-10-01 12:04:00-04:00,304.37,304.5,304.25,304.25,25095
2018-10-01 12:05:00-04:00,304.26,304.61,304.25,304.42,22191
2018-10-01 12:06:00-04:00,304.48,304.5,303.71,303.775,66763
2018-10-01 12:07:00-04:00,303.77,304.1527,303.75,303.86,37185
2018-10-01 12:08:00-04:00,303.85,304.2947,303.81,303.85,31104
2018-10-01 12:09:00-04:00,303.9368,304.0,303.64,303.64,19681
2018-10-01 12:10:00-04:00,303.65,303.88,303.64,303.76,74090
2018-10-01 12:11:00-04:00,303.7,303.75,303.35,303.3784,32795
2018-10-01 12:12:00-04:00,303.28,303.28,302.828,302.828,49579
2018-10-01 12:13:00-04:00,302.85,303.78,302.7955,303.78,56659
2018-10-01 12:14:00-04:00,303.77,303.97,303.535,303.85,33705
2018-10-01 12:15:00-04:00,303.855,303.855,303.5,303.604,23228
2018-10-01 12:16:00-04:00,303.66,303.93,303.53,303.85,21339
2018-10-01 12:17:00-04:00,303.8032,303.87,303.5,303.5,14780
2018-10-01 12:18:00-04:00,303.5,303.6675,303.0,303.09,39628
2018-10-01 12:19:00-04:00,303.0602,303.7,303.0584,303.4901,15798
2018-10-01 12:20:00-04:00,303.57,304.0,303.41,303.9624,29983
2018-10-01 12:21:00-04:00,304.0,304.17,303.63,303.9,22150
2018-10-01 12:22:00-04:00,303.8404,304.35,303.74,303.8702,37408
2018-10-01 12:23:00-04:00,303.8738,303.95,303.64,303.8398,20850
2018-10-01 12:24:00-04:00,303.725,303.7251,303.56,303.6362,13325
2018-10-01 12:25:00-04:00,303.657,303.657,303.0,303.15,28755
2018-10-01 12:26:00-04:00,303.1,303.2,303.0,303.2,22423
2018-10-01 12:27:00-04:00,303.29,303.5578,303.19,303.2901,13695
2018-10-01 12:28:00-04:00,303.46,303.6791,303.46,303.67,14291
2018-10-01 12:29:00-04:00,303.63,304.1495,303.5461,304.06,26006
2018-10-01 12:30:00-04:00,304.08,304.8,304.0,304.65,36172
2018-10-01 12:31:00-04:00,304.65,304.88,304.5,304.88,25651
2018-10-01 12:32:00-04:00,304.83,305.5,304.8135,305.42,62891
2018-10-01 12:33:00-04:00,305.405,305.91,305.405,305.7212,49125
2018-10-01 12:34:00-04:00,305.83,305.94,305.1101,305.31,40018
2018-10-01 12:35:00-04:00,305.22,305.385,304.9454,305.0799,16588
2018-10-01 12:36:00-04:00,304.93,305.1075,304.61,304.6953,20598
2018-10-01 12:37:00-04:00,304.69,305.0,304.69,304.86,18520
2018-10-01 12:38:00-04:00,304.83,305.3982,304.8205,305.3982,40071
2018-10-01 12:39:00-04:00,305.5,305.6725,305.2564,305.6263,13276
2018-10-01 12:40:00-04:00,305.55,305.55,305.05,305.08,14704
2018-10-01 12:41:00-04:00,305.0899,305.3,305.0,305.27,15742
2018-10-01 12:42:00-04:00,305.22,305.53,305.0,305.1167,26664
2018-10-01 12:43:00-04:00,305.0708,305.59,305.01,305.47,14482
2018-10-01 12:44:00-04:00,305.48,305.54,305.21,305.21,12058
2018-10-01 12:45:00-04:00,305.11,305.14,305.0,305.01,18719
2018-10-01 12:46:00-04:00,305.045,305.3999,305.045,305.17,17844
2018-10-01 12:47:00-04:00,305.1506,305.31,305.05,305.19,11707
2018-10-01 12:48:00-04:00,305.2259,305.31,305.15,305.23,10762
2018-10-01 12:49:00-04:00,305.205,305.58,305.1305,305.3,19551
2018-10-01 12:50:00-04:00,305.21,306.0,305.2001,305.87,45660
2018-10-01 12:51:00-04:00,305.9,306.34,305.8101,306.13,41297
2018-10-01 12:52:00-04:00,306.0809,306.3,305.82,306.24,18964
2018-10-01 12:53:00-04:00,306.2347,306.35,306.0589,306.2599,17870
2018-10-01 12:54:00-04:00,306.25,306.5,306.0,306.2878,36508
2018-10-01 12:55:00-04:00,306.298,306.45,306.07,306.21,23433
2018-10-01 12:56:00-04:00,306.21,306.23,306.0,306.01,17756
2018-10-01 12:57:00-04:00,306.0,306.65,306.0,306.24,29825
2018-10-01 12:58:00-04:00,306.3,306.68,306.25,306.68,19686
2018-10-01 12:59:00-04:00,306.645,306.77,306.45,306.5499,26231
2018-10-01 13:00:00-04:00,306.53,306.9,306.48,306.8408,12939
