timestamp,open,high,low,close,volume
2019-10-24 09:30:00-04:00,298.37,302.5,298.25,302.45,1465645.0
2019-10-24 09:31:00-04:00,302.442,304.93,301.69,303.647,818323.0
2019-10-24 09:32:00-04:00,303.52,304.0,301.32,301.608,462678.0
2019-10-24 09:33:00-04:00,301.6069,301.75,297.5,297.74,500549.0
2019-10-24 09:34:00-04:00,297.8581,299.66,297.5,299.2,371752.0
2019-10-24 09:35:00-04:00,299.25,299.67,296.17,296.2001,382094.0
2019-10-24 09:36:00-04:00,296.28,297.485,296.03,296.91,355728.0
2019-10-24 09:37:00-04:00,297.06,297.07,295.24,295.69,305723.0
2019-10-24 09:38:00-04:00,295.6655,296.3,294.73,294.9507,427872.0
2019-10-24 09:39:00-04:00,294.9051,295.38,294.01,294.03,268968.0
2019-10-24 09:40:00-04:00,294.01,296.6,294.0,295.7234,362796.0
2019-10-24 09:41:00-04:00,295.746,298.299,295.56,297.35,306727.0
2019-10-24 09:42:00-04:00,297.37,298.3,296.65,296.9574,233686.0
2019-10-24 09:43:00-04:00,296.78,297.788,296.58,297.23,131726.0
2019-10-24 09:44:00-04:00,297.2825,300.0,297.19,299.96,517181.0
2019-10-24 09:45:00-04:00,299.96,301.745,299.91,301.74,433609.0
2019-10-24 09:46:00-04:00,301.6455,301.7394,300.66,301.4985,224253.0
2019-10-24 09:47:00-04:00,301.44,303.0,301.37,302.325,389728.0
2019-10-24 09:48:00-04:00,302.22,302.27,300.15,300.38,228538.0
2019-10-24 09:49:00-04:00,300.2,300.8,299.28,299.3013,189903.0
2019-10-24 09:50:00-04:00,299.4,299.82,298.6,299.6799,140275.0
2019-10-24 09:51:00-04:00,299.7676,301.0,298.73,300.5216,168365.0
2019-10-24 09:52:00-04:00,300.52,301.75,300.19,301.545,148470.0
2019-10-24 09:53:00-04:00,301.69,301.75,300.675,301.25,90500.0
2019-10-24 09:54:00-04:00,301.2134,301.34,299.13,299.2069,124102.0
2019-10-24 09:55:00-04:00,299.13,299.6,297.66,298.79,178264.0
2019-10-24 09:56:00-04:00,298.79,299.33,298.17,298.94,96725.0
2019-10-24 09:57:00-04:00,298.8525,299.14,297.3,297.55,120226.0
2019-10-24 09:58:00-04:00,297.51,298.44,297.331,297.61,88971.0
2019-10-24 09:59:00-04:00,297.8164,298.36,297.25,297.405,90187.0
2019-10-24 10:00:00-04:00,297.53,299.5,297.32,299.4093,164110.0
2019-10-24 10:01:00-04:00,299.29,299.36,298.24,298.655,72744.0
2019-10-24 10:02:00-04:00,298.655,298.88,296.62,296.9873,168780.0
2019-10-24 10:03:00-04:00,297.07,297.39,296.5,297.0,89968.0
2019-10-24 10:04:00-04:00,297.0,297.72,296.02,296.02,140380.0
2019-10-24 10:05:00-04:00,296.125,296.34,295.49,295.71,168672.0
2019-10-24 10:06:00-04:00,295.7728,297.0,295.25,296.4333,118646.0
2019-10-24 10:07:00-04:00,296.3361,296.79,295.89,296.53,89377.0
2019-10-24 10:08:00-04:00,296.71,297.5,296.53,296.94,113635.0
2019-10-24 10:09:00-04:00,296.63,297.08,294.88,295.52,173650.0
2019-10-24 10:10:00-04:00,295.8653,296.46,295.5084,296.1388,92851.0
2019-10-24 10:11:00-04:00,296.15,296.94,295.99,296.245,60950.0
2019-10-24 10:12:00-04:00,296.14,296.6,295.58,295.68,75051.0
2019-10-24 10:13:00-04:00,295.685,295.7732,294.3,294.65,173843.0
2019-10-24 10:14:00-04:00,294.84,296.14,294.6,295.66,103051.0
2019-10-24 10:15:00-04:00,295.63,296.0,295.29,295.6258,75345.0
2019-10-24 10:16:00-04:00,295.605,296.1,295.5,295.72,58805.0
2019-10-24 10:17:00-04:00,295.725,296.75,295.7157,296.31,74681.0
2019-10-24 10:18:00-04:00,296.3699,296.51,295.81,296.5,77671.0
2019-10-24 10:19:00-04:00,296.5,296.9,295.11,295.22,78892.0
2019-10-24 10:20:00-04:00,295.26,296.035,295.26,295.66,67765.0
2019-10-24 10:21:00-04:00,295.5836,295.7699,294.31,294.3909,102993.0
2019-10-24 10:22:00-04:00,294.381,294.54,293.0,293.75,185602.0
2019-10-24 10:23:00-04:00,293.7093,294.43,293.62,294.2689,77720.0
2019-10-24 10:24:00-04:00,294.2,294.88,293.77,294.55,93514.0
2019-10-24 10:25:00-04:00,294.44,294.55,292.5123,293.24,158768.0
2019-10-24 10:26:00-04:00,293.1976,293.305,292.2606,292.3,116011.0
2019-10-24 10:27:00-04:00,292.27,293.0,292.22,292.715,108129.0
2019-10-24 10:28:00-04:00,292.62,293.02,292.12,292.4025,107063.0
2019-10-24 10:29:00-04:00,292.43,293.42,292.33,292.87,91502.0
2019-10-24 10:30:00-04:00,292.73,293.02,291.76,292.53,129064.0
2019-10-24 10:31:00-04:00,292.55,292.556,291.75,291.77,73070.0
2019-10-24 10:32:00-04:00,291.77,292.22,291.44,291.99,128085.0
2019-10-24 10:33:00-04:00,291.86,291.99,290.38,290.8,179301.0
2019-10-24 10:34:00-04:00,290.7801,291.0,290.47,290.6056,93311.0
2019-10-24 10:35:00-04:00,290.59,291.2869,290.2,290.48,133370.0
2019-10-24 10:36:00-04:00,290.52,291.27,289.2,290.7958,266972.0
2019-10-24 10:37:00-04:00,290.765,291.4,290.48,290.9971,114265.0
2019-10-24 10:38:00-04:00,291.05,292.5,290.9952,292.5,163472.0
2019-10-24 10:39:00-04:00,292.3401,292.69,291.67,291.8576,95673.0
2019-10-24 10:40:00-04:00,291.8335,292.1,291.02,292.0988,93980.0
2019-10-24 10:41:00-04:00,292.029,292.73,291.95,292.4913,80683.0
2019-10-24 10:42:00-04:00,292.4484,292.5499,291.5,291.83,58482.0
2019-10-24 10:43:00-04:00,291.8,292.1994,291.62,292.03,54209.0
2019-10-24 10:44:00-04:00,291.9208,291.9896,290.52,290.84,71393.0
2019-10-24 10:45:00-04:00,290.97,290.97,290.35,290.35,54196.0
2019-10-24 10:46:00-04:00,290.59,292.24,290.1,292.24,110075.0
2019-10-24 10:47:00-04:00,292.23,292.8,291.62,292.59,79604.0
2019-10-24 10:48:00-04:00,292.695,292.695,291.81,291.91,49117.0
2019-10-24 10:49:00-04:00,291.88,293.7999,291.82,293.57,87643.0
2019-10-24 10:50:00-04:00,293.675,293.78,292.6142,293.155,81666.0
2019-10-24 10:51:00-04:00,293.124,293.89,293.124,293.7038,71118.0
2019-10-24 10:52:00-04:00,293.745,294.38,293.7327,294.14,125780.0
2019-10-24 10:53:00-04:00,294.2549,294.4739,293.67,294.08,87582.0
2019-10-24 10:54:00-04:00,294.12,294.1838,293.45,294.0074,46156.0
2019-10-24 10:55:00-04:00,294.0,294.44,293.73,294.1046,41232.0
2019-10-24 10:56:00-04:00,294.13,294.43,293.9436,294.305,25983.0
2019-10-24 10:57:00-04:00,294.38,294.5,293.8,294.46,54281.0
2019-10-24 10:58:00-04:00,294.5,296.0,294.23,295.94,158140.0
2019-10-24 10:59:00-04:00,295.99,296.0,295.0,295.1443,62321.0
2019-10-24 11:00:00-04:00,295.205,295.49,294.9,295.27,46382.0
2019-10-24 11:01:00-04:00,295.35,295.35,294.51,294.725,50234.0
2019-10-24 11:02:00-04:00,294.65,294.78,293.91,294.0278,53283.0
2019-10-24 11:03:00-04:00,294.11,294.11,293.38,293.6884,39364.0
2019-10-24 11:04:00-04:00,293.7216,293.93,293.5,293.51,32967.0
2019-10-24 11:05:00-04:00,293.475,293.8436,293.34,293.39,31865.0
