timestamp,open,high,low,close,volume
2020-01-22 09:30:00-05:00,571.89,572.11,563.6,563.6,552490
2020-01-22 09:31:00-05:00,563.55,565.25,561.25,565.0,239058
2020-01-22 09:32:00-05:00,564.7225,567.4,564.0,566.8304,236836
2020-01-22 09:33:00-05:00,566.99,569.44,565.28,568.32,255529
2020-01-22 09:34:00-05:00,568.28,570.09,567.94,568.8301,227489
2020-01-22 09:35:00-05:00,569.0,571.0,567.84,569.38,173185
2020-01-22 09:36:00-05:00,569.305,570.5,568.69,568.995,168933
2020-01-22 09:37:00-05:00,569.0,569.21,566.15,566.272,171763
2020-01-22 09:38:00-05:00,566.378,567.38,565.0,565.39,151705
2020-01-22 09:39:00-05:00,565.39,567.0,564.34,564.9,156996
2020-01-22 09:40:00-05:00,565.0,567.16,564.01,565.13,135745
2020-01-22 09:41:00-05:00,565.3831,567.89,565.12,567.78,93765
2020-01-22 09:42:00-05:00,567.97,568.49,566.38,567.33,104348
2020-01-22 09:43:00-05:00,567.5245,568.0,566.6,567.08,62562
2020-01-22 09:44:00-05:00,567.1014,567.41,566.26,566.75,64714
2020-01-22 09:45:00-05:00,566.85,567.14,564.5005,564.5005,119580
2020-01-22 09:46:00-05:00,564.798,565.59,563.31,565.365,122197
2020-01-22 09:47:00-05:00,565.5314,567.1,565.22,566.82,88842
2020-01-22 09:48:00-05:00,566.61,566.78,565.26,565.963,58633
2020-01-22 09:49:00-05:00,565.45,566.42,564.5301,564.99,62140
2020-01-22 09:50:00-05:00,565.075,566.5,564.1,565.2072,85434
2020-01-22 09:51:00-05:00,565.6,566.4,564.62,566.2249,51508
2020-01-22 09:52:00-05:00,565.7418,568.87,565.7418,568.59,175982
2020-01-22 09:53:00-05:00,568.57,569.1662,567.43,568.8092,104483
2020-01-22 09:54:00-05:00,568.9,570.35,568.24,570.2237,112330
2020-01-22 09:55:00-05:00,570.35,570.5108,569.4,569.7883,102618
2020-01-22 09:56:00-05:00,569.615,572.51,569.17,572.0605,165635
2020-01-22 09:57:00-05:00,572.4068,573.7665,572.1101,573.46,194208
2020-01-22 09:58:00-05:00,573.5103,574.2299,572.66,572.67,149142
2020-01-22 09:59:00-05:00,573.06,573.73,572.08,572.525,97358
2020-01-22 10:00:00-05:00,572.56,573.39,572.0,573.14,95333
2020-01-22 10:01:00-05:00,573.13,574.7896,572.99,574.06,143747
2020-01-22 10:02:00-05:00,574.0817,575.33,573.6301,574.72,174584
2020-01-22 10:03:00-05:00,574.7,575.27,573.6454,574.7759,127057
2020-01-22 10:04:00-05:00,574.86,575.18,574.14,574.17,115448
2020-01-22 10:05:00-05:00,574.3302,574.3887,572.09,573.21,137794
2020-01-22 10:06:00-05:00,573.295,573.46,572.25,573.0028,82941
2020-01-22 10:07:00-05:00,573.0,574.4,573.0,574.31,79454
2020-01-22 10:08:00-05:00,574.2479,574.98,573.9621,574.2058,104915
2020-01-22 10:09:00-05:00,574.2951,574.4336,573.3657,574.03,49530
2020-01-22 10:10:00-05:00,573.93,573.93,573.11,573.295,43398
2020-01-22 10:11:00-05:00,573.38,574.0,572.57,573.711,58862
2020-01-22 10:12:00-05:00,573.73,574.4,573.6682,574.18,55597
2020-01-22 10:13:00-05:00,574.2022,575.94,574.11,575.5514,144453
2020-01-22 10:14:00-05:00,575.25,575.66,572.6,572.7619,126203
2020-01-22 10:15:00-05:00,572.81,572.84,570.57,571.5899,147633
2020-01-22 10:16:00-05:00,571.63,572.39,570.94,572.2412,82877
2020-01-22 10:17:00-05:00,572.145,572.48,571.5001,571.905,62687
