timestamp,open,high,low,close,volume
2018-08-02 09:30:00-04:00,328.44,328.99,327.1,327.633,499353
2018-08-02 09:31:00-04:00,327.73,329.5,327.46,328.995,287333
2018-08-02 09:32:00-04:00,328.8356,329.5,326.64,326.8503,229206
2018-08-02 09:33:00-04:00,326.93,327.53,326.0,326.7,222316
2018-08-02 09:34:00-04:00,326.27,326.5941,324.3955,324.4548,240954
2018-08-02 09:35:00-04:00,324.65,324.78,323.16,324.27,256439
2018-08-02 09:36:00-04:00,324.36,324.87,323.3098,324.75,181407
2018-08-02 09:37:00-04:00,324.722,325.66,324.54,325.0045,198971
2018-08-02 09:38:00-04:00,324.92,326.5,324.4,326.44,182105
2018-08-02 09:39:00-04:00,326.265,327.7,325.6,327.65,161721
2018-08-02 09:40:00-04:00,327.54,328.0,326.37,326.78,148061
2018-08-02 09:41:00-04:00,326.7945,327.365,326.2,326.43,76546
2018-08-02 09:42:00-04:00,326.45,326.7,324.47,324.72,116800
2018-08-02 09:43:00-04:00,324.52,325.305,323.7,324.59,129805
2018-08-02 09:44:00-04:00,324.61,325.8,324.53,325.645,80025
2018-08-02 09:45:00-04:00,325.725,327.4,325.49,327.23,89803
2018-08-02 09:46:00-04:00,327.07,328.95,326.74,328.95,182287
2018-08-02 09:47:00-04:00,328.955,329.0,327.5101,327.68,126735
2018-08-02 09:48:00-04:00,327.55,327.82,326.67,326.82,88930
2018-08-02 09:49:00-04:00,326.8,328.27,326.5942,327.577,63976
2018-08-02 09:50:00-04:00,327.675,329.89,327.675,329.03,210862
2018-08-02 09:51:00-04:00,329.16,330.0,328.53,328.655,175477
2018-08-02 09:52:00-04:00,328.625,331.0,328.625,330.82,235903
2018-08-02 09:53:00-04:00,330.96,331.3358,330.2,330.5,160937
2018-08-02 09:54:00-04:00,330.411,331.54,330.4085,331.5,98382
2018-08-02 09:55:00-04:00,331.55,331.77,331.0601,331.37,93391
2018-08-02 09:56:00-04:00,331.41,332.0,331.26,331.662,102880
2018-08-02 09:57:00-04:00,331.75,333.96,331.64,333.49,266463
2018-08-02 09:58:00-04:00,333.43,333.47,331.31,331.53,137930
2018-08-02 09:59:00-04:00,331.38,332.48,331.26,331.6969,108824
2018-08-02 10:00:00-04:00,331.7298,332.45,330.74,332.33,110005
2018-08-02 10:01:00-04:00,332.38,333.95,332.32,333.8898,166981
2018-08-02 10:02:00-04:00,333.95,333.99,332.53,332.76,114821
2018-08-02 10:03:00-04:00,332.7609,333.18,331.71,331.985,103537
2018-08-02 10:04:00-04:00,332.0274,332.62,331.88,332.11,100412
2018-08-02 10:05:00-04:00,332.2,333.0,332.165,332.6748,104374
2018-08-02 10:06:00-04:00,332.6362,333.5,332.51,332.57,103578
2018-08-02 10:07:00-04:00,332.54,333.0,331.88,332.34,93024
2018-08-02 10:08:00-04:00,332.33,332.33,330.2,330.71,125597
2018-08-02 10:09:00-04:00,330.96,331.24,329.866,330.975,115516
2018-08-02 10:10:00-04:00,331.1161,331.44,330.46,330.7,54719
2018-08-02 10:11:00-04:00,330.5,331.37,330.5,331.35,57532
2018-08-02 10:12:00-04:00,331.4,331.8,330.7,331.54,66076
2018-08-02 10:13:00-04:00,331.6,332.3,331.32,331.95,68681
2018-08-02 10:14:00-04:00,332.04,332.16,331.16,331.16,88275
2018-08-02 10:15:00-04:00,331.2267,331.2434,329.88,330.19,76425
2018-08-02 10:16:00-04:00,330.16,330.17,329.28,329.98,115740
2018-08-02 10:17:00-04:00,330.0,330.37,329.6642,330.2,79784
2018-08-02 10:18:00-04:00,330.11,330.325,328.62,328.755,85025
2018-08-02 10:19:00-04:00,328.764,329.92,328.73,329.41,46495
2018-08-02 10:20:00-04:00,329.3243,329.98,329.0,329.7632,63298
2018-08-02 10:21:00-04:00,329.825,330.0,329.26,329.61,70811
2018-08-02 10:22:00-04:00,329.428,329.99,329.4,329.57,35985
2018-08-02 10:23:00-04:00,329.58,329.8299,327.54,328.345,92979
2018-08-02 10:24:00-04:00,328.29,329.0,328.05,329.0,50080
2018-08-02 10:25:00-04:00,329.0,329.445,328.8045,329.2211,46878
2018-08-02 10:26:00-04:00,329.01,329.45,328.33,328.46,43109
2018-08-02 10:27:00-04:00,328.42,329.82,328.39,329.26,48347
2018-08-02 10:28:00-04:00,329.38,330.37,329.04,329.68,69633
2018-08-02 10:29:00-04:00,329.67,330.77,329.585,330.1,57473
2018-08-02 10:30:00-04:00,329.9911,330.6499,329.86,330.3739,33311
2018-08-02 10:31:00-04:00,330.43,330.995,330.2925,330.71,30128
2018-08-02 10:32:00-04:00,330.8288,330.8288,329.28,329.74,41879
2018-08-02 10:33:00-04:00,329.78,330.49,329.701,329.95,29484
2018-08-02 10:34:00-04:00,329.87,330.5,329.87,330.365,22075
2018-08-02 10:35:00-04:00,330.4478,330.4478,329.78,330.01,32426
2018-08-02 10:36:00-04:00,330.11,330.32,329.675,330.01,27971
2018-08-02 10:37:00-04:00,330.21,331.18,330.06,330.83,52914
2018-08-02 10:38:00-04:00,330.85,332.09,330.85,331.98,87690
2018-08-02 10:39:00-04:00,331.99,332.0,331.3,331.58,47640
2018-08-02 10:40:00-04:00,331.55,332.0,331.38,331.8216,37919
2018-08-02 10:41:00-04:00,331.99,332.38,331.71,331.75,59333
2018-08-02 10:42:00-04:00,331.72,332.015,330.8,331.29,46047
2018-08-02 10:43:00-04:00,331.02,332.0,331.02,332.0,29093
2018-08-02 10:44:00-04:00,332.0,332.33,331.54,331.892,31241
2018-08-02 10:45:00-04:00,331.807,332.0,331.15,331.15,30001
2018-08-02 10:46:00-04:00,331.1,331.3,330.56,330.85,28920
2018-08-02 10:47:00-04:00,330.93,331.21,330.661,331.02,19404
2018-08-02 10:48:00-04:00,330.97,331.3,330.33,330.68,36164
2018-08-02 10:49:00-04:00,330.6,330.81,330.4,330.55,21161
2018-08-02 10:50:00-04:00,330.539,331.0,330.39,330.86,26394
2018-08-02 10:51:00-04:00,330.7011,331.0,330.501,330.79,16400
2018-08-02 10:52:00-04:00,330.76,331.11,330.37,330.4248,38602
2018-08-02 10:53:00-04:00,330.44,330.98,330.13,330.9,28449
2018-08-02 10:54:00-04:00,331.0,331.2899,330.54,330.85,25949
2018-08-02 10:55:00-04:00,330.84,330.84,329.73,330.188,59874
2018-08-02 10:56:00-04:00,330.2753,330.34,329.36,329.88,40895
2018-08-02 10:57:00-04:00,329.88,329.96,329.4,329.4,29107
