timestamp,open,high,low,close,volume
2019-01-18 09:30:00-05:00,323.0,327.1297,322.0702,325.8,403083
2019-01-18 09:31:00-05:00,325.79,326.49,324.9436,325.14,160022
2019-01-18 09:32:00-05:00,325.14,326.66,324.5,325.5001,162725
2019-01-18 09:33:00-05:00,325.71,326.17,324.96,325.46,166205
2019-01-18 09:34:00-05:00,325.57,325.9864,323.5,324.108,151182
2019-01-18 09:35:00-05:00,324.01,324.27,322.53,322.67,121028
2019-01-18 09:36:00-05:00,322.835,322.99,321.6,321.99,153528
2019-01-18 09:37:00-05:00,322.03,322.7499,320.95,322.6039,140181
2019-01-18 09:38:00-05:00,322.535,323.22,321.33,321.48,107091
2019-01-18 09:39:00-05:00,321.4,322.56,320.4,322.519,121072
2019-01-18 09:40:00-05:00,322.55,324.98,322.01,324.3428,168658
2019-01-18 09:41:00-05:00,324.2601,324.6151,323.08,323.65,69194
2019-01-18 09:42:00-05:00,323.65,324.0,322.58,322.8,64019
2019-01-18 09:43:00-05:00,322.785,322.89,321.84,321.9512,69025
2019-01-18 09:44:00-05:00,321.79,322.05,321.0,321.42,78178
2019-01-18 09:45:00-05:00,321.33,321.45,320.48,320.85,106859
2019-01-18 09:46:00-05:00,320.62,320.85,320.0,320.1425,143080
2019-01-18 09:47:00-05:00,320.17,320.3,319.3,320.0697,248296
2019-01-18 09:48:00-05:00,320.165,320.82,319.25,319.25,101252
2019-01-18 09:49:00-05:00,319.2,319.584,318.82,319.24,106017
2019-01-18 09:50:00-05:00,319.161,319.161,318.23,318.5,89986
2019-01-18 09:51:00-05:00,318.6149,318.78,318.12,318.3462,58313
2019-01-18 09:52:00-05:00,318.35,318.69,317.88,317.99,155546
2019-01-18 09:53:00-05:00,318.0057,318.19,317.2,317.325,135629
2019-01-18 09:54:00-05:00,317.296,317.41,316.37,316.79,122934
2019-01-18 09:55:00-05:00,316.81,317.32,316.0,316.9575,133660
2019-01-18 09:56:00-05:00,317.04,317.09,316.43,316.565,63870
2019-01-18 09:57:00-05:00,316.545,316.96,316.2,316.5,49533
2019-01-18 09:58:00-05:00,316.6,317.6,316.2,317.2,103110
2019-01-18 09:59:00-05:00,317.205,318.7096,317.0,318.49,112338
2019-01-18 10:00:00-05:00,318.37,318.975,317.5045,318.93,151369
2019-01-18 10:01:00-05:00,318.98,318.99,318.03,318.5,94677
2019-01-18 10:02:00-05:00,318.51,318.67,317.83,318.0,165124
2019-01-18 10:03:00-05:00,318.0,318.14,317.44,317.57,164987
2019-01-18 10:04:00-05:00,317.61,317.61,316.5,317.17,102372
2019-01-18 10:05:00-05:00,317.4496,317.61,317.05,317.2,110117
2019-01-18 10:06:00-05:00,317.112,317.8,316.55,317.57,87655
2019-01-18 10:07:00-05:00,317.635,318.45,317.27,317.56,142749
2019-01-18 10:08:00-05:00,317.748,317.9066,316.3,316.4418,71578
2019-01-18 10:09:00-05:00,316.29,316.8,315.25,315.61,110118
2019-01-18 10:10:00-05:00,315.59,315.7,314.01,314.4714,177530
2019-01-18 10:11:00-05:00,314.3866,314.5877,313.88,314.08,110618
2019-01-18 10:12:00-05:00,314.0,314.78,313.92,314.1111,84097
2019-01-18 10:13:00-05:00,314.12,314.2655,312.9046,314.0,126362
2019-01-18 10:14:00-05:00,314.0,314.89,312.8305,313.73,181662
2019-01-18 10:15:00-05:00,313.5519,313.73,312.65,312.74,84881
2019-01-18 10:16:00-05:00,312.892,313.33,312.52,313.08,126755
2019-01-18 10:17:00-05:00,313.15,313.56,312.55,313.56,90125
2019-01-18 10:18:00-05:00,313.6296,314.34,313.3001,314.1162,71813
2019-01-18 10:19:00-05:00,314.11,314.12,313.5,313.6073,65869
2019-01-18 10:20:00-05:00,313.64,314.2,313.2505,313.5,58271
2019-01-18 10:21:00-05:00,313.4398,313.64,313.0,313.13,60678
2019-01-18 10:22:00-05:00,313.13,313.76,313.1,313.11,39351
2019-01-18 10:23:00-05:00,313.145,314.52,313.09,314.2234,117195
2019-01-18 10:24:00-05:00,314.24,314.59,313.7603,314.35,84487
2019-01-18 10:25:00-05:00,314.43,314.57,314.0,314.2667,60731
2019-01-18 10:26:00-05:00,314.35,315.39,314.13,314.88,68920
2019-01-18 10:27:00-05:00,314.9,315.0,314.0,314.01,82308
2019-01-18 10:28:00-05:00,314.1215,314.67,314.04,314.6615,63193
2019-01-18 10:29:00-05:00,314.493,315.24,314.49,315.2069,76342
2019-01-18 10:30:00-05:00,315.06,316.54,315.02,316.39,96579
2019-01-18 10:31:00-05:00,316.3701,317.2,316.24,316.949,98675
2019-01-18 10:32:00-05:00,316.95,316.95,315.87,316.44,73587
2019-01-18 10:33:00-05:00,316.54,316.7,316.24,316.568,38221
2019-01-18 10:34:00-05:00,316.62,317.29,316.62,317.2,52049
2019-01-18 10:35:00-05:00,317.14,317.41,316.9432,317.4,60498
2019-01-18 10:36:00-05:00,317.356,317.57,317.0,317.2939,67034
2019-01-18 10:37:00-05:00,317.35,317.85,317.2505,317.665,110796
2019-01-18 10:38:00-05:00,317.67,317.817,316.5,316.5058,60571
2019-01-18 10:39:00-05:00,316.5,316.51,315.5,315.51,66929
2019-01-18 10:40:00-05:00,315.55,315.58,315.12,315.51,49743
2019-01-18 10:41:00-05:00,315.49,315.89,315.4,315.8,39140
2019-01-18 10:42:00-05:00,315.82,316.275,315.78,316.16,43763
2019-01-18 10:43:00-05:00,316.2016,317.0,316.17,317.0,54174
2019-01-18 10:44:00-05:00,316.9533,317.02,316.81,316.98,45406
2019-01-18 10:45:00-05:00,316.925,317.05,316.468,316.468,37171
2019-01-18 10:46:00-05:00,316.46,316.58,315.85,315.85,31772
2019-01-18 10:47:00-05:00,315.8,315.99,315.65,315.81,33490
2019-01-18 10:48:00-05:00,315.82,315.915,315.3,315.499,31510
2019-01-18 10:49:00-05:00,315.5564,315.72,315.3101,315.4,17675
2019-01-18 10:50:00-05:00,315.55,315.64,315.09,315.134,37547
2019-01-18 10:51:00-05:00,315.2968,315.5638,315.13,315.339,32047
2019-01-18 10:52:00-05:00,315.2953,315.62,315.07,315.49,43606
2019-01-18 10:53:00-05:00,315.48,316.03,315.39,315.87,35333
2019-01-18 10:54:00-05:00,315.908,316.11,315.61,316.05,24270
2019-01-18 10:55:00-05:00,316.1,316.41,315.99,316.19,36623
2019-01-18 10:56:00-05:00,316.245,316.42,316.03,316.135,28090
2019-01-18 10:57:00-05:00,316.072,316.135,315.3,315.55,32689
2019-01-18 10:58:00-05:00,315.51,315.61,315.25,315.5273,21460
2019-01-18 10:59:00-05:00,315.54,315.54,315.0215,315.3827,28751
2019-01-18 11:00:00-05:00,315.4,315.61,315.2201,315.49,15054
2019-01-18 11:01:00-05:00,315.46,315.99,315.3901,315.894,24087
2019-01-18 11:02:00-05:00,315.91,316.5,315.885,316.2622,33685
2019-01-18 11:03:00-05:00,316.24,316.5,316.057,316.26,22327
2019-01-18 11:04:00-05:00,316.2752,316.47,315.281,315.5,41951
2019-01-18 11:05:00-05:00,315.41,315.5,314.5,314.71,124033
2019-01-18 11:06:00-05:00,314.71,315.9654,314.6784,315.7135,30573
2019-01-18 11:07:00-05:00,315.6719,316.2,315.6719,316.14,17570
2019-01-18 11:08:00-05:00,316.13,316.18,315.8701,316.02,21983
2019-01-18 11:09:00-05:00,315.97,316.35,315.8287,316.0,52516
2019-01-18 11:10:00-05:00,316.01,316.14,315.6,315.7417,16504
2019-01-18 11:11:00-05:00,315.83,316.0,315.6,315.86,36437
2019-01-18 11:12:00-05:00,315.73,316.0,315.6901,315.94,23076
2019-01-18 11:13:00-05:00,315.9399,316.2989,315.87,316.1862,35171
2019-01-18 11:14:00-05:00,316.18,316.3,315.62,315.66,30309
2019-01-18 11:15:00-05:00,315.6323,315.87,315.2113,315.85,38307
2019-01-18 11:16:00-05:00,315.855,316.24,315.815,316.07,22341
2019-01-18 11:17:00-05:00,316.0814,316.17,315.75,315.8426,32799
2019-01-18 11:18:00-05:00,315.76,316.03,315.5,315.6001,15371
2019-01-18 11:19:00-05:00,315.61,315.6902,315.4701,315.568,16173
2019-01-18 11:20:00-05:00,315.555,315.6,315.2,315.25,25803
2019-01-18 11:21:00-05:00,315.42,315.42,314.65,314.73,63899
2019-01-18 11:22:00-05:00,314.802,314.9959,314.6,314.6936,38508
2019-01-18 11:23:00-05:00,314.79,315.49,314.79,315.37,34524
2019-01-18 11:24:00-05:00,315.4,315.66,315.31,315.6,17838
2019-01-18 11:25:00-05:00,315.61,315.61,315.3249,315.4929,18659
2019-01-18 11:26:00-05:00,315.52,315.61,315.0001,315.4,16394
2019-01-18 11:27:00-05:00,315.49,315.51,315.105,315.105,34090
2019-01-18 11:28:00-05:00,315.02,315.33,315.02,315.18,8886
2019-01-18 11:29:00-05:00,315.27,315.45,315.1,315.3786,18061
2019-01-18 11:30:00-05:00,315.34,315.46,315.28,315.3101,10324
2019-01-18 11:31:00-05:00,315.33,315.3755,314.81,314.83,34811
2019-01-18 11:32:00-05:00,314.84,315.04,314.22,314.3352,46646
2019-01-18 11:33:00-05:00,314.34,314.5716,314.16,314.44,17853
2019-01-18 11:34:00-05:00,314.505,314.58,314.35,314.4793,16566
2019-01-18 11:35:00-05:00,314.54,314.58,314.25,314.4286,14907
2019-01-18 11:36:00-05:00,314.449,314.58,314.3,314.46,30994
2019-01-18 11:37:00-05:00,314.494,314.94,314.2,314.77,40505
2019-01-18 11:38:00-05:00,314.83,315.4,314.7101,315.05,52337
2019-01-18 11:39:00-05:00,314.97,315.8,314.97,315.5806,42164
2019-01-18 11:40:00-05:00,315.68,316.51,315.595,316.27,67547
2019-01-18 11:41:00-05:00,316.3415,316.73,316.0801,316.14,46520
2019-01-18 11:42:00-05:00,316.09,316.78,316.0808,316.59,46966
2019-01-18 11:43:00-05:00,316.5835,317.0,316.39,316.91,44813
2019-01-18 11:44:00-05:00,316.8414,317.17,316.38,316.44,58904
2019-01-18 11:45:00-05:00,316.435,316.6,315.95,316.26,69306
2019-01-18 11:46:00-05:00,316.27,316.29,315.5005,315.905,45766
2019-01-18 11:47:00-05:00,315.9,316.0,315.63,315.8392,8955
2019-01-18 11:48:00-05:00,315.83,316.24,315.25,315.62,27511
2019-01-18 11:49:00-05:00,315.65,315.945,315.4286,315.71,13938
2019-01-18 11:50:00-05:00,315.81,316.14,315.78,315.875,13326
2019-01-18 11:51:00-05:00,315.875,316.04,315.34,316.04,25785
2019-01-18 11:52:00-05:00,315.97,316.22,315.89,316.22,18446
2019-01-18 11:53:00-05:00,316.04,316.1,315.511,315.77,25387
2019-01-18 11:54:00-05:00,315.7333,315.7699,315.5,315.64,9162
2019-01-18 11:55:00-05:00,315.75,315.88,315.53,315.6,14737
2019-01-18 11:56:00-05:00,315.5386,315.69,315.12,315.5275,26107
2019-01-18 11:57:00-05:00,315.43,315.75,315.41,315.54,18135
2019-01-18 11:58:00-05:00,315.55,315.68,315.4,315.5348,17112
2019-01-18 11:59:00-05:00,315.37,315.54,315.0,315.01,26605
2019-01-18 12:00:00-05:00,315.07,315.54,315.03,315.24,24283
2019-01-18 12:01:00-05:00,315.255,315.2604,315.01,315.01,5406
2019-01-18 12:02:00-05:00,315.01,315.85,314.83,315.51,47628
2019-01-18 12:03:00-05:00,315.55,315.9,315.12,315.55,20891
2019-01-18 12:04:00-05:00,315.71,315.72,315.25,315.33,34086
2019-01-18 12:05:00-05:00,315.33,315.4999,315.14,315.18,10062
2019-01-18 12:06:00-05:00,315.38,315.38,315.0,315.0,26433
2019-01-18 12:07:00-05:00,315.1,315.45,314.98,315.2923,21336
2019-01-18 12:08:00-05:00,315.2,315.45,315.0,315.21,17983
2019-01-18 12:09:00-05:00,315.25,315.2899,315.05,315.065,14694
2019-01-18 12:10:00-05:00,315.07,315.14,314.54,314.65,40252
2019-01-18 12:11:00-05:00,314.7039,314.99,314.25,314.9095,29958
2019-01-18 12:12:00-05:00,314.91,315.34,314.87,315.1434,16086
2019-01-18 12:13:00-05:00,315.1,315.33,314.9,315.0,66467
2019-01-18 12:14:00-05:00,314.83,315.16,314.81,314.98,9882
2019-01-18 12:15:00-05:00,315.0995,315.0995,314.75,314.85,18155
2019-01-18 12:16:00-05:00,314.94,315.32,314.9247,315.09,14548
2019-01-18 12:17:00-05:00,315.0,315.38,315.0,315.35,34260
2019-01-18 12:18:00-05:00,315.305,315.67,315.18,315.53,43757
2019-01-18 12:19:00-05:00,315.508,315.8,315.5,315.5539,17926
2019-01-18 12:20:00-05:00,315.55,315.69,315.33,315.3895,13230
2019-01-18 12:21:00-05:00,315.3713,315.482,315.2119,315.3948,12398
2019-01-18 12:22:00-05:00,315.41,315.66,315.26,315.46,17415
2019-01-18 12:23:00-05:00,315.53,315.64,315.18,315.36,15862
2019-01-18 12:24:00-05:00,315.27,315.535,315.27,315.42,7180
2019-01-18 12:25:00-05:00,315.5095,315.58,315.16,315.235,11398
2019-01-18 12:26:00-05:00,315.27,315.29,315.11,315.2,11652
2019-01-18 12:27:00-05:00,315.12,315.1699,314.61,314.83,35245
2019-01-18 12:28:00-05:00,314.765,315.03,314.55,314.5575,26574
2019-01-18 12:29:00-05:00,314.5635,314.5874,314.055,314.06,55036
2019-01-18 12:30:00-05:00,314.115,314.52,314.06,314.45,31521
2019-01-18 12:31:00-05:00,314.395,314.45,314.1907,314.1907,14204
2019-01-18 12:32:00-05:00,314.246,314.3299,314.0,314.0,57161
2019-01-18 12:33:00-05:00,314.0,314.005,313.54,313.54,44673
2019-01-18 12:34:00-05:00,313.601,313.8,313.5,313.8,30670
2019-01-18 12:35:00-05:00,313.7067,313.85,313.65,313.69,23973
2019-01-18 12:36:00-05:00,313.61,313.675,313.4,313.5694,31355
2019-01-18 12:37:00-05:00,313.4,313.41,313.1,313.235,38419
2019-01-18 12:38:00-05:00,313.26,313.32,313.08,313.2,34361
2019-01-18 12:39:00-05:00,313.2,313.27,313.05,313.07,24578
2019-01-18 12:40:00-05:00,313.08,313.1,312.71,312.825,74360
2019-01-18 12:41:00-05:00,312.79,312.84,312.5,312.52,45237
2019-01-18 12:42:00-05:00,312.5469,312.6299,312.3,312.4,54065
2019-01-18 12:43:00-05:00,312.3296,312.6039,312.25,312.303,60859
2019-01-18 12:44:00-05:00,312.3602,312.4899,312.25,312.4153,25671
2019-01-18 12:45:00-05:00,312.34,313.17,312.34,312.9328,40640
2019-01-18 12:46:00-05:00,312.9838,313.24,312.8101,313.05,32706
2019-01-18 12:47:00-05:00,313.11,313.12,312.78,312.9,17583
2019-01-18 12:48:00-05:00,312.77,312.8689,312.3601,312.37,34267
2019-01-18 12:49:00-05:00,312.36,312.5,312.04,312.076,47702
2019-01-18 12:50:00-05:00,312.075,312.19,312.0,312.01,60514
2019-01-18 12:51:00-05:00,312.0508,312.1372,311.51,311.6103,84108
2019-01-18 12:52:00-05:00,311.565,311.6,311.11,311.25,69955
2019-01-18 12:53:00-05:00,311.24,311.35,311.0,311.0,59042
2019-01-18 12:54:00-05:00,311.0076,311.0091,310.5,310.51,40127
2019-01-18 12:55:00-05:00,310.42,310.5072,310.13,310.245,66676
2019-01-18 12:56:00-05:00,310.1901,310.388,310.1,310.19,40326
