timestamp,open,high,low,close,volume
2020-03-02 09:30:00-05:00,711.26,724.0,711.0,722.6169,517112
2020-03-02 09:31:00-05:00,723.0,723.5274,713.01,719.6,288365
2020-03-02 09:32:00-05:00,718.79,721.5274,713.4501,713.4501,196630
2020-03-02 09:33:00-05:00,714.225,717.75,707.51,707.73,140075
2020-03-02 09:34:00-05:00,707.98,709.51,704.1001,704.972,141499
2020-03-02 09:35:00-05:00,705.15,705.29,700.8,701.99,150866
2020-03-02 09:36:00-05:00,700.8695,711.53,693.11,696.46,219427
2020-03-02 09:37:00-05:00,697.914,700.3,692.1,695.61,133706
2020-03-02 09:38:00-05:00,696.5704,706.0,695.13,705.6,164533
2020-03-02 09:39:00-05:00,705.34,707.7699,699.02,700.6444,121776
2020-03-02 09:40:00-05:00,701.68,701.68,696.03,698.96,111223
2020-03-02 09:41:00-05:00,699.735,703.7899,698.9515,700.6,94019
2020-03-02 09:42:00-05:00,701.2,706.9,701.2,706.0,116377
2020-03-02 09:43:00-05:00,704.94,706.98,703.1,706.391,81387
2020-03-02 09:44:00-05:00,705.65,709.99,704.49,708.9,133051
2020-03-02 09:45:00-05:00,708.7849,712.98,707.0,712.3502,124927
2020-03-02 09:46:00-05:00,712.84,713.434,709.0,710.96,105457
2020-03-02 09:47:00-05:00,710.3304,710.8317,706.0,706.0,77279
2020-03-02 09:48:00-05:00,705.89,710.76,705.0,708.1827,66807
2020-03-02 09:49:00-05:00,708.7434,711.3348,707.76,709.13,74982
2020-03-02 09:50:00-05:00,709.4925,710.27,707.53,709.118,41660
2020-03-02 09:51:00-05:00,708.31,708.935,705.3,705.3001,60332
2020-03-02 09:52:00-05:00,705.3451,707.824,703.1,704.19,54426
2020-03-02 09:53:00-05:00,704.53,711.76,704.0,711.49,92341
2020-03-02 09:54:00-05:00,710.7582,713.25,709.4415,712.85,76728
2020-03-02 09:55:00-05:00,713.5499,713.5499,707.63,709.7609,60597
2020-03-02 09:56:00-05:00,709.85,710.53,706.5765,708.08,53647
2020-03-02 09:57:00-05:00,707.784,709.9899,706.2,708.84,36560
2020-03-02 09:58:00-05:00,708.29,708.29,705.435,705.44,38382
2020-03-02 09:59:00-05:00,705.71,706.3938,703.57,704.905,56646
2020-03-02 10:00:00-05:00,704.68,707.66,704.02,704.755,56416
2020-03-02 10:01:00-05:00,705.4799,707.77,704.61,705.54,53469
2020-03-02 10:02:00-05:00,705.6,707.0,702.0,702.7069,83929
2020-03-02 10:03:00-05:00,702.34,704.9,701.6,702.1089,47873
2020-03-02 10:04:00-05:00,702.0997,703.3,700.27,702.49,73629
2020-03-02 10:05:00-05:00,702.0601,702.44,697.0,697.268,124652
2020-03-02 10:06:00-05:00,697.39,697.98,693.3427,693.6969,104672
2020-03-02 10:07:00-05:00,693.34,696.99,693.11,696.3249,92871
2020-03-02 10:08:00-05:00,696.3149,699.13,692.8127,698.71,99313
2020-03-02 10:09:00-05:00,699.3,699.73,695.57,697.7012,61452
2020-03-02 10:10:00-05:00,697.31,698.9848,695.74,696.03,56396
2020-03-02 10:11:00-05:00,696.5596,698.49,696.5,697.305,47733
2020-03-02 10:12:00-05:00,697.7,698.08,695.0001,696.38,45807
2020-03-02 10:13:00-05:00,697.18,699.88,696.52,698.1118,81406
2020-03-02 10:14:00-05:00,697.73,701.67,697.38,698.415,85909
2020-03-02 10:15:00-05:00,698.67,701.62,696.26,697.1797,81813
2020-03-02 10:16:00-05:00,697.28,699.256,695.1101,699.256,51019
2020-03-02 10:17:00-05:00,698.5676,698.99,696.0,697.3899,34391
2020-03-02 10:18:00-05:00,695.51,697.94,694.93,696.1883,42900
2020-03-02 10:19:00-05:00,696.5,698.1784,696.25,697.125,28880
2020-03-02 10:20:00-05:00,697.05,697.05,690.35,691.99,107345
2020-03-02 10:21:00-05:00,692.0,692.25,686.85,688.9846,133945
2020-03-02 10:22:00-05:00,689.53,691.7,686.67,688.5,67345
2020-03-02 10:23:00-05:00,688.75,690.5697,688.32,689.27,34433
2020-03-02 10:24:00-05:00,689.15,692.69,689.15,692.03,66765
2020-03-02 10:25:00-05:00,692.0938,693.3929,689.0,692.5261,57659
2020-03-02 10:26:00-05:00,693.18,693.44,690.5,691.0166,29894
2020-03-02 10:27:00-05:00,691.0023,696.7398,690.21,695.9849,79243
2020-03-02 10:28:00-05:00,695.91,696.41,692.2,692.7,51036
2020-03-02 10:29:00-05:00,693.53,694.45,691.35,694.44,20835
2020-03-02 10:30:00-05:00,694.3391,696.47,690.73,690.985,45607
2020-03-02 10:31:00-05:00,690.7927,690.98,687.5225,688.8383,60231
2020-03-02 10:32:00-05:00,689.48,691.5786,687.5,687.53,38387
2020-03-02 10:33:00-05:00,687.827,691.97,687.08,691.3992,36098
2020-03-02 10:34:00-05:00,691.405,692.23,688.97,689.11,26384
2020-03-02 10:35:00-05:00,688.66,691.48,688.02,688.83,29987
2020-03-02 10:36:00-05:00,689.19,693.0,688.86,693.0,40962
2020-03-02 10:37:00-05:00,692.7307,695.78,691.5,694.8261,59009
2020-03-02 10:38:00-05:00,694.505,696.84,693.2,696.295,53303
2020-03-02 10:39:00-05:00,696.4535,699.58,696.4535,699.51,91126
2020-03-02 10:40:00-05:00,699.77,700.388,697.115,698.61,61929
2020-03-02 10:41:00-05:00,699.89,702.0,698.0,698.01,65625
2020-03-02 10:42:00-05:00,698.56,702.5,698.56,701.605,55972
2020-03-02 10:43:00-05:00,701.61,702.09,699.9,700.8865,28926
2020-03-02 10:44:00-05:00,700.92,704.77,700.47,703.6571,71710
2020-03-02 10:45:00-05:00,703.25,706.0,702.5,705.29,66741
2020-03-02 10:46:00-05:00,705.32,705.9423,701.81,703.495,39298
2020-03-02 10:47:00-05:00,703.343,703.678,700.1807,701.0,29972
2020-03-02 10:48:00-05:00,701.0,703.5,700.46,703.38,36870
2020-03-02 10:49:00-05:00,703.26,704.9899,700.5001,704.3821,44623
2020-03-02 10:50:00-05:00,704.7421,706.0,703.4402,704.1896,49451
2020-03-02 10:51:00-05:00,704.0525,706.0,704.0,705.0934,37421
2020-03-02 10:52:00-05:00,705.1225,707.0,703.35,705.7986,53383
2020-03-02 10:53:00-05:00,705.7282,706.83,703.05,704.6401,49923
2020-03-02 10:54:00-05:00,704.965,706.5,703.03,704.2352,38667
2020-03-02 10:55:00-05:00,704.285,706.4,704.285,706.26,30301
2020-03-02 10:56:00-05:00,706.1447,706.1447,703.621,705.4694,25868
2020-03-02 10:57:00-05:00,705.245,705.4502,701.63,701.63,36818
2020-03-02 10:58:00-05:00,701.83,702.19,700.0,700.8848,56979
2020-03-02 10:59:00-05:00,700.48,701.5,698.171,698.21,52982
2020-03-02 11:00:00-05:00,698.16,702.07,698.0,701.7597,34948
2020-03-02 11:01:00-05:00,701.05,701.992,699.14,699.96,27441
2020-03-02 11:02:00-05:00,699.9321,701.71,699.011,699.485,19066
2020-03-02 11:03:00-05:00,699.92,702.76,699.92,702.76,20138
2020-03-02 11:04:00-05:00,702.535,704.8899,702.1,704.0,43606
2020-03-02 11:05:00-05:00,703.06,705.22,702.24,703.765,28964
2020-03-02 11:06:00-05:00,703.7747,704.45,702.05,703.1141,22270
2020-03-02 11:07:00-05:00,702.7177,704.27,702.0,702.6848,20596
2020-03-02 11:08:00-05:00,703.07,703.97,700.57,701.24,31514
2020-03-02 11:09:00-05:00,700.9201,702.29,700.454,702.23,24155
2020-03-02 11:10:00-05:00,702.0,703.584,701.9275,702.92,21881
2020-03-02 11:11:00-05:00,702.91,708.8599,702.91,706.735,93486
2020-03-02 11:12:00-05:00,706.8865,709.38,706.5175,707.45,65891
2020-03-02 11:13:00-05:00,707.853,708.6699,706.0,707.76,33609
2020-03-02 11:14:00-05:00,707.76,711.12,707.7235,710.7,95883
2020-03-02 11:15:00-05:00,710.6846,713.0,709.3483,713.0,60154
2020-03-02 11:16:00-05:00,713.0,713.35,711.5568,712.045,54068
2020-03-02 11:17:00-05:00,711.5001,712.79,707.51,707.7469,57251
2020-03-02 11:18:00-05:00,707.7774,711.44,707.52,710.2139,36608
2020-03-02 11:19:00-05:00,710.1219,710.555,706.1297,708.0,59604
2020-03-02 11:20:00-05:00,707.1498,710.2076,707.1498,709.955,30155
2020-03-02 11:21:00-05:00,709.98,711.77,709.8465,711.0,58579
2020-03-02 11:22:00-05:00,711.145,712.74,710.0,712.4444,38822
2020-03-02 11:23:00-05:00,712.5054,714.88,711.65,713.5602,73511
2020-03-02 11:24:00-05:00,714.38,716.33,712.3049,712.85,94631
2020-03-02 11:25:00-05:00,713.0081,714.2128,712.1,713.8336,42520
2020-03-02 11:26:00-05:00,714.12,714.49,711.19,712.3812,34550
2020-03-02 11:27:00-05:00,712.01,712.832,710.72,710.99,33876
2020-03-02 11:28:00-05:00,711.4066,713.43,711.3398,712.61,30770
2020-03-02 11:29:00-05:00,712.5,712.73,710.29,711.05,29074
2020-03-02 11:30:00-05:00,711.64,714.66,710.22,714.3626,51754
2020-03-02 11:31:00-05:00,714.4488,714.96,711.26,714.42,38578
2020-03-02 11:32:00-05:00,714.8599,715.5999,712.55,713.93,39769
2020-03-02 11:33:00-05:00,713.41,715.5,713.35,714.6065,22277
2020-03-02 11:34:00-05:00,714.5,715.3469,712.0,712.685,36764
2020-03-02 11:35:00-05:00,712.88,714.21,711.0,713.72,35949
2020-03-02 11:36:00-05:00,713.01,714.922,713.01,714.84,23057
2020-03-02 11:37:00-05:00,714.02,717.2559,714.02,716.7816,60257
2020-03-02 11:38:00-05:00,716.97,720.0,716.9536,718.51,104265
2020-03-02 11:39:00-05:00,718.71,720.57,718.09,719.53,57388
2020-03-02 11:40:00-05:00,719.89,719.89,715.0,715.9434,50258
2020-03-02 11:41:00-05:00,715.6328,716.8498,714.24,715.8389,38963
2020-03-02 11:42:00-05:00,715.0276,717.94,715.0276,715.689,32593
2020-03-02 11:43:00-05:00,715.79,719.0,715.15,718.6171,40161
2020-03-02 11:44:00-05:00,718.695,720.3,717.02,718.4052,59460
