timestamp,open,high,low,close,volume
2018-10-25 09:30:00-04:00,317.22,320.0,316.44,319.0,750875
2018-10-25 09:31:00-04:00,318.98,321.0,316.48,316.99,391950
2018-10-25 09:32:00-04:00,316.53,317.22,310.0,310.45,425725
2018-10-25 09:33:00-04:00,310.2082,311.8,308.09,310.28,276476
2018-10-25 09:34:00-04:00,309.8,311.8,308.3643,308.8765,250943
2018-10-25 09:35:00-04:00,308.84,314.04,308.3561,312.195,200925
2018-10-25 09:36:00-04:00,312.095,313.8,311.02,311.58,127030
2018-10-25 09:37:00-04:00,311.7912,314.71,309.05,314.03,151973
2018-10-25 09:38:00-04:00,314.62,317.43,313.17,313.87,255816
2018-10-25 09:39:00-04:00,313.84,314.8,310.26,311.83,119048
2018-10-25 09:40:00-04:00,311.86,313.77,309.564,309.9,117838
2018-10-25 09:41:00-04:00,310.43,310.45,309.07,309.81,99056
2018-10-25 09:42:00-04:00,310.3104,314.0,309.751,313.4539,132333
2018-10-25 09:43:00-04:00,313.5243,313.6303,309.59,310.6549,88496
2018-10-25 09:44:00-04:00,310.8235,315.0,310.8235,313.71,151893
2018-10-25 09:45:00-04:00,313.6046,314.54,312.6001,313.0,112085
2018-10-25 09:46:00-04:00,313.0,314.04,312.05,313.9249,73504
2018-10-25 09:47:00-04:00,314.04,316.9,313.84,316.52,160166
2018-10-25 09:48:00-04:00,316.78,316.8485,314.6,314.6,90415
2018-10-25 09:49:00-04:00,314.96,316.44,314.3,315.67,111530
2018-10-25 09:50:00-04:00,315.5688,316.8,315.15,315.3325,97690
2018-10-25 09:51:00-04:00,315.75,316.0,311.6502,312.2,110435
2018-10-25 09:52:00-04:00,312.35,314.54,312.17,314.24,69511
2018-10-25 09:53:00-04:00,314.15,314.88,313.21,314.5,62690
2018-10-25 09:54:00-04:00,314.476,314.5328,312.79,313.1644,60759
2018-10-25 09:55:00-04:00,313.04,315.15,312.8,314.83,83290
2018-10-25 09:56:00-04:00,314.7144,316.15,314.44,315.938,104455
2018-10-25 09:57:00-04:00,315.8205,316.0,314.51,315.8,56024
2018-10-25 09:58:00-04:00,315.795,316.17,315.12,315.2101,76221
2018-10-25 09:59:00-04:00,315.3606,315.39,314.2,315.0,54433
2018-10-25 10:00:00-04:00,314.855,315.0,312.88,313.65,75701
2018-10-25 10:01:00-04:00,313.65,314.44,312.88,313.0,36267
2018-10-25 10:02:00-04:00,312.98,314.36,312.9685,314.36,64159
2018-10-25 10:03:00-04:00,314.35,314.7443,311.0,311.665,77038
2018-10-25 10:04:00-04:00,311.24,312.89,311.07,312.7491,50051
2018-10-25 10:05:00-04:00,312.7238,312.81,310.2,311.09,78482
2018-10-25 10:06:00-04:00,311.31,311.86,310.2,310.58,57252
2018-10-25 10:07:00-04:00,310.6175,310.89,309.18,309.2525,100486
2018-10-25 10:08:00-04:00,309.335,310.2,306.37,306.7688,156614
2018-10-25 10:09:00-04:00,306.72,308.54,305.6395,308.1998,128375
2018-10-25 10:10:00-04:00,308.07,308.08,305.3,306.3383,101789
2018-10-25 10:11:00-04:00,306.43,306.46,304.0501,305.5,146055
2018-10-25 10:12:00-04:00,305.4563,306.1648,304.75,305.92,87980
2018-10-25 10:13:00-04:00,305.9199,308.76,305.53,308.5318,118321
2018-10-25 10:14:00-04:00,308.45,308.65,306.11,306.3729,60081
2018-10-25 10:15:00-04:00,306.5777,307.7329,304.62,305.0,64648
2018-10-25 10:16:00-04:00,305.3402,306.58,304.93,305.57,85469
