timestamp,open,high,low,close,volume
2020-03-10 09:30:00-04:00,659.43,664.3821,656.94,660.7073,311557
2020-03-10 09:31:00-04:00,660.921,666.6594,659.12,664.6467,213419
2020-03-10 09:32:00-04:00,664.26,668.0,662.01,662.23,148497
2020-03-10 09:33:00-04:00,662.35,663.5525,657.1101,658.0077,88062
2020-03-10 09:34:00-04:00,659.06,659.06,651.21,651.9,99234
2020-03-10 09:35:00-04:00,651.3721,653.51,651.3721,652.29,108514
2020-03-10 09:36:00-04:00,652.5144,652.9,645.0,645.0,145622
2020-03-10 09:37:00-04:00,645.01,647.2473,642.0,642.3925,146219
2020-03-10 09:38:00-04:00,642.742,643.9415,641.01,641.6801,132259
2020-03-10 09:39:00-04:00,642.14,646.0,640.11,643.1024,118366
2020-03-10 09:40:00-04:00,643.18,647.6675,643.18,645.13,119517
2020-03-10 09:41:00-04:00,644.83,645.81,644.21,645.0,43878
2020-03-10 09:42:00-04:00,645.42,646.8149,643.71,644.4281,63462
2020-03-10 09:43:00-04:00,644.375,644.85,641.015,642.58,69514
2020-03-10 09:44:00-04:00,642.6444,645.0,642.6444,644.745,83560
2020-03-10 09:45:00-04:00,644.76,647.8,643.33,647.7641,79700
2020-03-10 09:46:00-04:00,647.67,650.33,646.6301,648.59,109452
2020-03-10 09:47:00-04:00,649.085,649.085,645.0,645.0701,62451
2020-03-10 09:48:00-04:00,645.1032,647.98,645.0,647.435,74248
2020-03-10 09:49:00-04:00,647.63,651.55,647.42,650.7701,89952
2020-03-10 09:50:00-04:00,650.7422,652.52,649.8,652.24,78556
2020-03-10 09:51:00-04:00,652.2475,652.75,650.3475,650.901,50085
2020-03-10 09:52:00-04:00,650.9146,652.0,650.15,651.74,54960
2020-03-10 09:53:00-04:00,651.48,653.59,651.05,653.48,68707
2020-03-10 09:54:00-04:00,652.8651,656.1551,652.8651,655.695,93859
2020-03-10 09:55:00-04:00,655.69,656.55,655.0,655.74,66863
2020-03-10 09:56:00-04:00,655.74,656.16,654.87,655.01,70824
2020-03-10 09:57:00-04:00,655.185,655.35,652.46,653.98,54209
2020-03-10 09:58:00-04:00,653.9897,655.76,652.866,652.866,57268
2020-03-10 09:59:00-04:00,652.8766,652.8766,651.1701,652.12,38885
2020-03-10 10:00:00-04:00,652.3,652.8731,650.22,650.232,48467
2020-03-10 10:01:00-04:00,650.22,652.68,650.0,651.8095,50476
2020-03-10 10:02:00-04:00,651.78,652.0,651.0,652.0,32837
2020-03-10 10:03:00-04:00,652.0,654.28,651.45,653.7299,59832
2020-03-10 10:04:00-04:00,653.51,653.52,652.1079,652.12,29545
2020-03-10 10:05:00-04:00,652.1,652.1,649.0001,649.3124,60708
2020-03-10 10:06:00-04:00,649.3268,649.46,647.47,647.64,37846
2020-03-10 10:07:00-04:00,648.0,650.49,648.0,649.87,41682
2020-03-10 10:08:00-04:00,650.16,652.49,649.51,652.4143,46032
2020-03-10 10:09:00-04:00,652.36,652.72,650.98,651.37,35685
2020-03-10 10:10:00-04:00,650.51,651.79,650.0,651.42,26435
2020-03-10 10:11:00-04:00,651.465,651.59,650.0,650.43,27691
2020-03-10 10:12:00-04:00,650.48,653.05,650.4477,652.6207,37651
2020-03-10 10:13:00-04:00,652.16,652.16,650.18,650.41,39575
2020-03-10 10:14:00-04:00,650.295,651.6,650.17,651.3149,32026
2020-03-10 10:15:00-04:00,651.5739,651.5899,649.0,649.1749,36773
2020-03-10 10:16:00-04:00,649.0687,649.54,646.6011,646.6011,34827
2020-03-10 10:17:00-04:00,646.7062,646.98,645.3,645.32,34093
2020-03-10 10:18:00-04:00,645.27,646.55,645.2,646.3799,36767
2020-03-10 10:19:00-04:00,646.36,647.23,645.23,645.23,41912
2020-03-10 10:20:00-04:00,645.5,647.99,645.4501,647.57,33287
2020-03-10 10:21:00-04:00,647.25,647.6166,645.08,646.01,41475
2020-03-10 10:22:00-04:00,645.8188,645.925,643.51,643.79,49256
2020-03-10 10:23:00-04:00,643.9,643.9593,642.66,642.95,32250
2020-03-10 10:24:00-04:00,642.78,644.1496,642.0,642.0049,33552
2020-03-10 10:25:00-04:00,642.03,642.1598,640.83,641.8082,33360
2020-03-10 10:26:00-04:00,641.5868,642.0,640.0,640.05,76574
2020-03-10 10:27:00-04:00,640.4,640.4,638.21,639.345,66859
2020-03-10 10:28:00-04:00,639.5,641.4024,639.1,640.7083,49101
2020-03-10 10:29:00-04:00,641.07,641.24,640.0,640.15,26756
2020-03-10 10:30:00-04:00,640.095,643.22,639.68,642.4658,39934
2020-03-10 10:31:00-04:00,642.13,642.71,640.0,640.36,30664
2020-03-10 10:32:00-04:00,640.5299,641.16,638.0303,638.3513,34529
2020-03-10 10:33:00-04:00,638.3513,638.5,636.53,636.8626,42795
2020-03-10 10:34:00-04:00,636.94,637.175,635.7843,636.66,52268
2020-03-10 10:35:00-04:00,636.65,638.498,636.35,636.38,38530
2020-03-10 10:36:00-04:00,636.36,636.7824,635.44,635.44,30478
2020-03-10 10:37:00-04:00,635.44,635.44,633.74,634.1119,47660
2020-03-10 10:38:00-04:00,633.9,635.8999,633.0,634.7931,42608
2020-03-10 10:39:00-04:00,635.01,636.0,634.51,634.9997,40979
2020-03-10 10:40:00-04:00,635.24,636.025,634.8034,634.945,29800
2020-03-10 10:41:00-04:00,634.943,634.943,633.3,634.62,34420
2020-03-10 10:42:00-04:00,634.54,634.8299,632.7,632.81,35651
2020-03-10 10:43:00-04:00,632.91,633.61,632.15,632.275,28140
2020-03-10 10:44:00-04:00,632.27,633.85,632.0,632.93,65467
2020-03-10 10:45:00-04:00,632.6635,635.0,632.1,635.0,35967
2020-03-10 10:46:00-04:00,635.0,636.0,633.14,633.6,35663
2020-03-10 10:47:00-04:00,633.5699,633.5699,632.0,632.02,31026
2020-03-10 10:48:00-04:00,632.05,632.85,632.0,632.57,24344
2020-03-10 10:49:00-04:00,632.57,632.81,631.8901,632.4,44986
2020-03-10 10:50:00-04:00,632.3514,633.86,631.725,632.43,39995
2020-03-10 10:51:00-04:00,632.1347,633.38,631.53,631.53,20467
2020-03-10 10:52:00-04:00,631.6327,632.3499,631.6327,632.0,28380
2020-03-10 10:53:00-04:00,632.11,632.66,631.85,632.12,24264
2020-03-10 10:54:00-04:00,632.1,632.1,630.0601,630.6909,48660
2020-03-10 10:55:00-04:00,630.53,632.93,630.53,632.8,46345
2020-03-10 10:56:00-04:00,632.784,636.0,632.4488,634.97,66545
2020-03-10 10:57:00-04:00,634.93,635.15,632.37,633.2797,38819
