timestamp,open,high,low,close,volume
2018-09-07 09:30:00-04:00,260.1,263.2399,259.28,261.18,530337
2018-09-07 09:31:00-04:00,261.0324,261.51,258.32,258.665,218010
2018-09-07 09:32:00-04:00,258.5938,258.83,257.14,257.8046,247725
2018-09-07 09:33:00-04:00,257.699,258.99,257.251,257.32,194328
2018-09-07 09:34:00-04:00,257.465,258.0,256.6,257.3109,156695
2018-09-07 09:35:00-04:00,257.43,257.99,255.82,255.85,177815
2018-09-07 09:36:00-04:00,256.31,256.68,254.71,255.505,272190
2018-09-07 09:37:00-04:00,255.69,256.3,254.71,255.38,159192
2018-09-07 09:38:00-04:00,255.3734,255.5,253.01,253.32,240498
2018-09-07 09:39:00-04:00,253.29,254.19,252.87,254.04,274586
2018-09-07 09:40:00-04:00,253.99,254.065,252.2548,252.361,214230
2018-09-07 09:41:00-04:00,252.4494,254.22,252.4494,253.81,200778
2018-09-07 09:42:00-04:00,253.81,253.88,252.3901,252.4899,205904
2018-09-07 09:43:00-04:00,252.44,255.1899,252.39,255.15,207845
2018-09-07 09:44:00-04:00,255.11,255.58,254.84,255.31,195353
2018-09-07 09:45:00-04:00,255.37,255.44,253.9,255.35,166222
2018-09-07 09:46:00-04:00,255.4,256.88,255.12,256.88,174507
2018-09-07 09:47:00-04:00,256.78,258.0,256.7301,257.3247,194662
2018-09-07 09:48:00-04:00,257.344,258.48,257.32,258.2943,133772
2018-09-07 09:49:00-04:00,258.32,259.77,258.18,259.67,182854
2018-09-07 09:50:00-04:00,259.6701,260.17,257.9,257.95,222261
2018-09-07 09:51:00-04:00,257.94,259.0,257.5305,258.9749,113045
2018-09-07 09:52:00-04:00,258.983,259.96,258.11,259.865,112233
2018-09-07 09:53:00-04:00,259.848,261.99,259.78,260.94,179520
2018-09-07 09:54:00-04:00,260.94,261.0,260.0,260.1813,129831
2018-09-07 09:55:00-04:00,260.1346,262.24,260.071,262.22,142460
2018-09-07 09:56:00-04:00,262.11,263.7,262.0,263.4,222158
2018-09-07 09:57:00-04:00,263.4,264.2,263.15,263.5,216968
2018-09-07 09:58:00-04:00,263.44,263.45,260.76,260.99,217437
2018-09-07 09:59:00-04:00,260.885,262.0,260.4,260.515,96690
2018-09-07 10:00:00-04:00,260.49,260.62,260.15,260.185,121497
2018-09-07 10:01:00-04:00,260.1734,260.9995,260.0,260.16,125849
2018-09-07 10:02:00-04:00,260.12,261.44,260.12,261.17,76835
2018-09-07 10:03:00-04:00,261.11,261.24,260.0,260.2895,77922
2018-09-07 10:04:00-04:00,260.25,260.78,260.0,260.78,69560
2018-09-07 10:05:00-04:00,260.745,261.8203,260.69,261.49,80023
2018-09-07 10:06:00-04:00,261.3971,261.48,261.0,261.31,69580
2018-09-07 10:07:00-04:00,261.335,262.88,261.15,262.43,134677
2018-09-07 10:08:00-04:00,262.4659,263.5,262.43,263.47,135175
2018-09-07 10:09:00-04:00,263.4558,263.725,263.171,263.37,88915
2018-09-07 10:10:00-04:00,263.38,263.52,262.0401,262.1725,155098
2018-09-07 10:11:00-04:00,262.1701,262.18,261.21,261.22,74304
2018-09-07 10:12:00-04:00,261.31,261.51,261.0,261.34,68118
2018-09-07 10:13:00-04:00,261.43,262.59,261.3184,262.4451,77303
2018-09-07 10:14:00-04:00,262.54,262.89,262.01,262.2021,60732
2018-09-07 10:15:00-04:00,262.21,263.4353,262.12,262.47,82908
2018-09-07 10:16:00-04:00,262.22,262.84,262.2,262.3767,43287
2018-09-07 10:17:00-04:00,262.43,263.25,262.38,263.1905,58341
2018-09-07 10:18:00-04:00,263.165,263.9,262.54,263.7523,93744
2018-09-07 10:19:00-04:00,263.74,265.0,263.6655,265.0,191404
2018-09-07 10:20:00-04:00,264.93,265.8112,264.78,265.529,143731
2018-09-07 10:21:00-04:00,265.5,265.5298,264.3005,264.45,111547
2018-09-07 10:22:00-04:00,264.39,264.9,263.41,264.9,94568
2018-09-07 10:23:00-04:00,264.8,265.43,264.73,265.43,69744
2018-09-07 10:24:00-04:00,265.395,265.6645,265.04,265.25,98335
2018-09-07 10:25:00-04:00,265.2027,266.1,265.2027,265.38,90322
2018-09-07 10:26:00-04:00,265.2868,265.55,264.0205,264.03,93608
2018-09-07 10:27:00-04:00,264.05,264.12,263.11,263.18,81975
2018-09-07 10:28:00-04:00,263.1675,263.47,262.6,262.73,77514
2018-09-07 10:29:00-04:00,262.74,263.4,262.61,262.99,83384
2018-09-07 10:30:00-04:00,262.961,263.4695,262.5,263.1,72263
2018-09-07 10:31:00-04:00,263.17,263.46,261.601,261.77,94162
2018-09-07 10:32:00-04:00,261.71,262.0,261.41,261.8258,44463
2018-09-07 10:33:00-04:00,261.7525,262.79,261.75,262.44,44937
2018-09-07 10:34:00-04:00,262.49,263.19,262.29,262.87,41952
2018-09-07 10:35:00-04:00,262.87,263.14,262.0,262.12,55904
2018-09-07 10:36:00-04:00,262.2449,262.37,262.0,262.32,35287
2018-09-07 10:37:00-04:00,262.3632,262.365,261.5501,261.7422,47971
2018-09-07 10:38:00-04:00,261.6501,261.72,261.2,261.355,51609
2018-09-07 10:39:00-04:00,261.41,262.1,261.26,261.87,50013
2018-09-07 10:40:00-04:00,261.93,262.1044,261.385,261.42,25984
2018-09-07 10:41:00-04:00,261.57,261.88,261.25,261.88,33354
2018-09-07 10:42:00-04:00,261.73,261.89,261.321,261.456,30705
2018-09-07 10:43:00-04:00,261.63,262.465,261.6061,262.33,36168
2018-09-07 10:44:00-04:00,262.15,262.69,261.7301,261.7301,50141
2018-09-07 10:45:00-04:00,261.86,261.94,261.52,261.67,31459
2018-09-07 10:46:00-04:00,261.6627,262.2889,261.5,262.0663,39872
2018-09-07 10:47:00-04:00,262.04,262.88,262.04,262.4239,47278
2018-09-07 10:48:00-04:00,262.5,263.0,262.47,262.72,35238
2018-09-07 10:49:00-04:00,262.65,262.94,262.4198,262.485,29216
2018-09-07 10:50:00-04:00,262.48,262.8,262.12,262.2,44059
2018-09-07 10:51:00-04:00,262.1652,262.45,262.1,262.13,28487
2018-09-07 10:52:00-04:00,262.2049,262.23,261.5,261.5,47128
2018-09-07 10:53:00-04:00,261.51,261.75,261.5,261.62,32204
2018-09-07 10:54:00-04:00,261.63,264.55,261.3001,263.3154,178397
2018-09-07 10:55:00-04:00,263.37,265.0,263.32,264.645,82432
2018-09-07 10:56:00-04:00,264.69,265.0,263.1,263.4104,81053
2018-09-07 10:57:00-04:00,263.53,264.0,263.361,263.59,44402
2018-09-07 10:58:00-04:00,263.57,264.65,263.39,263.8691,42304
2018-09-07 10:59:00-04:00,263.97,264.4,263.76,264.22,27817
2018-09-07 11:00:00-04:00,264.31,265.0,264.31,264.57,57442
2018-09-07 11:01:00-04:00,264.57,264.85,264.21,264.21,31143
2018-09-07 11:02:00-04:00,264.3,264.4041,263.53,263.53,33191
2018-09-07 11:03:00-04:00,263.43,264.73,263.26,264.6331,44067
2018-09-07 11:04:00-04:00,264.64,265.67,264.3,265.5427,103905
2018-09-07 11:05:00-04:00,265.5027,266.9,265.5027,266.58,148113
2018-09-07 11:06:00-04:00,266.7599,266.9,266.0,266.52,96523
2018-09-07 11:07:00-04:00,266.47,267.17,266.21,266.719,106749
2018-09-07 11:08:00-04:00,266.7165,267.04,265.2901,265.94,94020
2018-09-07 11:09:00-04:00,265.99,266.5,265.8501,266.3309,61392
2018-09-07 11:10:00-04:00,266.2463,267.46,266.16,267.3383,86813
2018-09-07 11:11:00-04:00,267.362,267.92,267.0145,267.18,82362
2018-09-07 11:12:00-04:00,267.13,267.21,265.7301,266.445,90724
2018-09-07 11:13:00-04:00,266.515,267.78,266.17,267.7,55728
2018-09-07 11:14:00-04:00,267.6989,267.7363,266.66,267.55,38968
2018-09-07 11:15:00-04:00,267.564,267.88,267.3,267.5824,76902
2018-09-07 11:16:00-04:00,267.7075,268.0,267.1131,267.179,70911
2018-09-07 11:17:00-04:00,267.2661,268.0,267.16,267.94,30362
2018-09-07 11:18:00-04:00,267.94,268.0,266.52,266.69,48552
2018-09-07 11:19:00-04:00,266.72,266.74,266.0,266.011,56141
2018-09-07 11:20:00-04:00,266.0125,266.16,265.6,265.77,50495
2018-09-07 11:21:00-04:00,265.7301,266.399,265.63,265.8749,41812
2018-09-07 11:22:00-04:00,265.9079,266.84,265.86,266.3223,29265
2018-09-07 11:23:00-04:00,266.38,267.0,266.28,266.452,33069
2018-09-07 11:24:00-04:00,266.6,266.6,265.23,265.58,50658
2018-09-07 11:25:00-04:00,265.4,265.54,265.01,265.03,42662
2018-09-07 11:26:00-04:00,265.04,265.725,265.04,265.401,22724
2018-09-07 11:27:00-04:00,265.64,266.05,265.4013,265.6309,34407
2018-09-07 11:28:00-04:00,265.77,266.49,265.7463,265.91,47444
2018-09-07 11:29:00-04:00,265.99,266.78,265.985,266.3901,18617
2018-09-07 11:30:00-04:00,266.5,266.92,266.3,266.3,25268
2018-09-07 11:31:00-04:00,266.3,266.47,265.3299,265.532,65064
2018-09-07 11:32:00-04:00,265.5,265.545,265.0,265.45,44811
2018-09-07 11:33:00-04:00,265.2491,265.88,265.201,265.76,28250
2018-09-07 11:34:00-04:00,265.6601,266.15,265.5201,266.0804,28293
2018-09-07 11:35:00-04:00,266.145,266.7,266.0005,266.365,64416
2018-09-07 11:36:00-04:00,266.365,266.4412,265.94,266.1555,18081
2018-09-07 11:37:00-04:00,266.24,267.42,266.1001,267.02,46757
2018-09-07 11:38:00-04:00,267.0201,267.75,267.0201,267.2534,32020
2018-09-07 11:39:00-04:00,267.24,267.7,266.84,266.85,32204
2018-09-07 11:40:00-04:00,266.8636,267.07,266.21,266.6505,37468
2018-09-07 11:41:00-04:00,266.63,267.03,266.63,266.7017,23165
2018-09-07 11:42:00-04:00,266.7619,267.375,266.7619,267.21,29790
2018-09-07 11:43:00-04:00,267.1025,268.35,267.0538,268.2095,107362
2018-09-07 11:44:00-04:00,268.21,268.34,267.4282,267.77,26382
2018-09-07 11:45:00-04:00,267.69,268.3,267.5,267.74,35284
2018-09-07 11:46:00-04:00,267.51,267.7895,266.7,267.2841,52692
2018-09-07 11:47:00-04:00,267.25,267.4879,266.56,266.7,31698
2018-09-07 11:48:00-04:00,266.61,267.3499,266.471,266.81,39059
2018-09-07 11:49:00-04:00,266.896,267.3395,266.7,267.02,16346
2018-09-07 11:50:00-04:00,267.3,267.68,267.08,267.4734,23455
2018-09-07 11:51:00-04:00,267.4319,267.75,267.26,267.3606,25998
2018-09-07 11:52:00-04:00,267.3569,267.56,267.26,267.26,15636
2018-09-07 11:53:00-04:00,267.32,267.33,266.73,266.807,26897
2018-09-07 11:54:00-04:00,266.842,267.25,266.705,267.0864,20755
2018-09-07 11:55:00-04:00,267.07,267.4681,266.76,266.9625,32487
2018-09-07 11:56:00-04:00,266.925,266.9371,266.285,266.305,37668
2018-09-07 11:57:00-04:00,266.2886,266.6978,266.25,266.4622,24327
2018-09-07 11:58:00-04:00,266.53,266.83,266.301,266.42,13746
2018-09-07 11:59:00-04:00,266.4204,266.48,265.62,266.175,79407
2018-09-07 12:00:00-04:00,266.02,266.6199,265.95,266.3162,18897
2018-09-07 12:01:00-04:00,266.39,266.6,266.39,266.5517,15059
2018-09-07 12:02:00-04:00,266.58,266.62,265.7,265.7699,27591
2018-09-07 12:03:00-04:00,265.735,266.02,265.65,265.9044,18031
2018-09-07 12:04:00-04:00,265.9056,266.2,265.895,265.93,13850
2018-09-07 12:05:00-04:00,265.9499,265.9646,265.6,265.7001,22345
2018-09-07 12:06:00-04:00,265.61,266.28,265.6001,266.15,19558
2018-09-07 12:07:00-04:00,266.1912,267.4,266.095,267.0309,46799
2018-09-07 12:08:00-04:00,266.9179,267.01,266.17,266.4,38735
2018-09-07 12:09:00-04:00,266.5503,266.5503,265.3247,265.335,57980
2018-09-07 12:10:00-04:00,265.59,265.78,265.03,265.42,44576
2018-09-07 12:11:00-04:00,265.4399,265.76,265.05,265.3101,49045
2018-09-07 12:12:00-04:00,265.31,265.3519,265.0,265.015,20058
2018-09-07 12:13:00-04:00,265.03,265.38,265.0201,265.175,34410
2018-09-07 12:14:00-04:00,265.135,265.59,265.0,265.39,63093
2018-09-07 12:15:00-04:00,265.5079,265.5079,265.0,265.185,18216
2018-09-07 12:16:00-04:00,265.13,265.25,265.0,265.0087,24742
2018-09-07 12:17:00-04:00,265.0,265.0,264.0,264.13,70929
2018-09-07 12:18:00-04:00,264.0823,264.63,263.63,263.63,40159
2018-09-07 12:19:00-04:00,263.7631,263.79,263.5,263.6667,43975
2018-09-07 12:20:00-04:00,263.85,263.89,263.22,263.7,49993
2018-09-07 12:21:00-04:00,263.59,263.84,263.06,263.1601,38910
2018-09-07 12:22:00-04:00,263.265,263.38,263.03,263.22,25461
2018-09-07 12:23:00-04:00,263.2299,263.26,263.01,263.12,16963
2018-09-07 12:24:00-04:00,263.09,263.3647,263.0,263.0178,30300
2018-09-07 12:25:00-04:00,263.06,263.32,263.0,263.13,26824
2018-09-07 12:26:00-04:00,263.13,263.4695,263.079,263.2205,21305
2018-09-07 12:27:00-04:00,263.195,263.38,263.19,263.19,17670
2018-09-07 12:28:00-04:00,263.195,263.2934,262.361,262.49,80122
2018-09-07 12:29:00-04:00,262.4364,262.45,262.01,262.155,43260
2018-09-07 12:30:00-04:00,262.24,262.9799,262.15,262.6529,48381
2018-09-07 12:31:00-04:00,262.66,262.87,262.16,262.18,31171
