timestamp,open,high,low,close,volume
2020-03-03 09:30:00-05:00,805.0,806.98,795.09,795.09,516012
2020-03-03 09:31:00-05:00,795.095,801.98,794.56,797.4412,249937
2020-03-03 09:32:00-05:00,795.84,797.99,791.39,792.34,174275
2020-03-03 09:33:00-05:00,791.89,792.3352,783.3686,785.3241,269074
2020-03-03 09:34:00-05:00,785.485,785.485,776.54,782.03,252782
2020-03-03 09:35:00-05:00,782.04,782.19,775.0,775.78,187586
2020-03-03 09:36:00-05:00,775.57,782.87,775.4,779.01,203217
2020-03-03 09:37:00-05:00,778.135,782.12,777.0,777.7192,134535
2020-03-03 09:38:00-05:00,777.24,784.34,775.64,781.15,182375
2020-03-03 09:39:00-05:00,781.3685,787.77,778.4,784.5405,167921
2020-03-03 09:40:00-05:00,784.34,788.46,783.6901,784.48,209553
2020-03-03 09:41:00-05:00,785.79,787.7,782.0,784.34,134461
2020-03-03 09:42:00-05:00,784.05,792.4,782.3301,789.46,151920
2020-03-03 09:43:00-05:00,789.48,795.0,786.6235,793.51,172393
2020-03-03 09:44:00-05:00,793.41,794.2,790.0,790.01,115824
2020-03-03 09:45:00-05:00,790.9616,793.4694,785.32,786.79,120420
2020-03-03 09:46:00-05:00,786.5,789.49,784.0,786.21,103326
2020-03-03 09:47:00-05:00,786.21,791.9778,785.82,789.0378,74428
2020-03-03 09:48:00-05:00,789.52,789.52,784.0,785.585,91178
2020-03-03 09:49:00-05:00,785.98,789.0,785.55,788.67,45942
2020-03-03 09:50:00-05:00,788.0,788.16,783.05,784.23,76956
2020-03-03 09:51:00-05:00,784.56,785.8899,780.0,780.52,94525
2020-03-03 09:52:00-05:00,780.7599,783.71,778.07,778.07,102645
2020-03-03 09:53:00-05:00,778.07,778.82,772.285,773.7366,157986
2020-03-03 09:54:00-05:00,774.31,774.9,770.5,774.1135,148737
2020-03-03 09:55:00-05:00,773.845,779.03,773.845,775.2001,130660
2020-03-03 09:56:00-05:00,775.85,777.99,770.4,770.6814,79032
2020-03-03 09:57:00-05:00,770.9712,773.8899,766.31,771.4925,197337
2020-03-03 09:58:00-05:00,771.8905,774.77,769.67,773.8666,85434
2020-03-03 09:59:00-05:00,773.95,776.69,771.32,772.02,100879
2020-03-03 10:00:00-05:00,772.87,795.0,772.369,794.56,301162
2020-03-03 10:01:00-05:00,794.99,800.0,784.1,789.43,285024
2020-03-03 10:02:00-05:00,788.72,799.44,788.72,792.185,207985
2020-03-03 10:03:00-05:00,791.4486,797.02,791.0,795.6362,120363
2020-03-03 10:04:00-05:00,795.53,797.36,791.51,793.7875,129786
2020-03-03 10:05:00-05:00,794.409,797.0,786.5968,786.5968,137033
2020-03-03 10:06:00-05:00,786.45,788.0,777.51,784.3691,148525
2020-03-03 10:07:00-05:00,784.1,786.9799,779.4878,786.97,82322
2020-03-03 10:08:00-05:00,786.97,792.0,786.0,789.71,104397
2020-03-03 10:09:00-05:00,787.9105,791.09,787.7086,789.88,80947
2020-03-03 10:10:00-05:00,790.2,793.0,787.3,788.0,80000
2020-03-03 10:11:00-05:00,788.47,788.47,781.99,782.3102,94848
2020-03-03 10:12:00-05:00,782.35,785.06,781.2501,783.99,61064
2020-03-03 10:13:00-05:00,783.6326,785.1699,775.0,775.51,127640
2020-03-03 10:14:00-05:00,775.42,777.44,772.705,773.3163,112788
2020-03-03 10:15:00-05:00,772.7,773.425,763.36,763.36,183480
2020-03-03 10:16:00-05:00,764.8475,774.29,763.6796,773.16,138202
2020-03-03 10:17:00-05:00,772.424,776.22,771.5,775.1635,103628
2020-03-03 10:18:00-05:00,775.7,779.78,771.51,777.409,89490
2020-03-03 10:19:00-05:00,777.15,778.37,774.0,775.7896,63679
2020-03-03 10:20:00-05:00,775.74,781.0,774.0,779.21,86412
2020-03-03 10:21:00-05:00,777.9449,781.3037,776.38,779.52,62653
2020-03-03 10:22:00-05:00,779.75,784.0,777.0,782.64,147271
2020-03-03 10:23:00-05:00,783.39,784.89,782.3889,784.1523,63914
2020-03-03 10:24:00-05:00,783.71,785.58,780.84,784.5567,75388
2020-03-03 10:25:00-05:00,784.7132,785.718,779.56,781.95,61685
2020-03-03 10:26:00-05:00,781.8587,784.5,781.0001,783.75,34382
2020-03-03 10:27:00-05:00,783.671,784.9,780.11,781.01,52145
2020-03-03 10:28:00-05:00,781.51,783.74,779.24,780.87,60262
2020-03-03 10:29:00-05:00,781.0,781.23,775.2192,777.47,62571
2020-03-03 10:30:00-05:00,776.7462,781.5,775.2844,781.0,44258
2020-03-03 10:31:00-05:00,780.8112,781.29,776.66,777.59,39761
2020-03-03 10:32:00-05:00,777.5,778.7319,775.3,775.66,27430
2020-03-03 10:33:00-05:00,776.07,780.0,775.305,777.0,58255
2020-03-03 10:34:00-05:00,777.0,779.48,776.0,776.99,41523
2020-03-03 10:35:00-05:00,776.6,779.478,775.63,778.5906,29497
2020-03-03 10:36:00-05:00,778.3929,779.4213,776.2,778.48,31313
2020-03-03 10:37:00-05:00,777.6548,779.0,775.86,779.0,35501
2020-03-03 10:38:00-05:00,779.64,780.8,777.0,779.2883,28007
2020-03-03 10:39:00-05:00,778.74,778.74,773.0,776.43,71792
2020-03-03 10:40:00-05:00,776.1628,777.7172,774.0,777.325,45051
2020-03-03 10:41:00-05:00,777.16,782.73,776.61,781.46,54246
2020-03-03 10:42:00-05:00,782.21,783.0,780.0,781.94,55554
2020-03-03 10:43:00-05:00,782.015,785.88,782.015,783.96,80229
2020-03-03 10:44:00-05:00,783.6373,784.2492,781.116,784.2492,41308
2020-03-03 10:45:00-05:00,784.205,787.33,783.54,785.5238,67577
2020-03-03 10:46:00-05:00,785.97,786.5,783.83,784.5,40007
2020-03-03 10:47:00-05:00,784.345,784.44,780.23,782.2036,39116
2020-03-03 10:48:00-05:00,782.14,784.66,779.99,782.442,39893
2020-03-03 10:49:00-05:00,782.01,782.3126,778.005,779.7723,36034
2020-03-03 10:50:00-05:00,778.645,783.0,778.645,782.535,20040
2020-03-03 10:51:00-05:00,782.6627,783.28,778.2,779.75,31664
2020-03-03 10:52:00-05:00,779.36,782.12,778.49,780.65,20893
2020-03-03 10:53:00-05:00,780.33,782.657,780.02,782.09,21192
2020-03-03 10:54:00-05:00,781.68,784.0,780.77,782.97,44285
2020-03-03 10:55:00-05:00,782.72,785.52,781.39,784.2186,48355
2020-03-03 10:56:00-05:00,783.88,784.93,781.0,783.8222,40232
2020-03-03 10:57:00-05:00,784.48,784.49,781.45,782.89,22494
2020-03-03 10:58:00-05:00,782.67,784.49,782.0,783.5,35162
2020-03-03 10:59:00-05:00,783.4618,785.0,781.53,783.72,40985
2020-03-03 11:00:00-05:00,782.9127,784.3,782.0346,784.15,22436
2020-03-03 11:01:00-05:00,784.15,786.42,783.75,786.25,54978
2020-03-03 11:02:00-05:00,786.285,786.285,782.3676,783.5043,42194
2020-03-03 11:03:00-05:00,783.77,783.77,781.29,782.1238,47868
2020-03-03 11:04:00-05:00,782.85,782.85,779.11,781.92,51956
2020-03-03 11:05:00-05:00,781.0819,782.0,776.9,776.9161,49667
2020-03-03 11:06:00-05:00,777.37,779.87,776.0,779.495,37232
2020-03-03 11:07:00-05:00,779.495,780.5249,779.0,779.0035,42716
2020-03-03 11:08:00-05:00,778.9,778.9,776.5306,777.5,39028
2020-03-03 11:09:00-05:00,777.5,778.4,775.5201,777.505,36866
2020-03-03 11:10:00-05:00,777.5108,777.95,774.0435,774.5083,57033
2020-03-03 11:11:00-05:00,774.615,774.81,772.17,772.88,47811
2020-03-03 11:12:00-05:00,772.84,772.84,769.5,770.0369,86742
2020-03-03 11:13:00-05:00,771.3015,772.9676,769.2,771.17,76621
2020-03-03 11:14:00-05:00,770.6861,771.32,768.07,768.525,48845
2020-03-03 11:15:00-05:00,768.91,775.58,768.8,775.12,82948
2020-03-03 11:16:00-05:00,774.89,775.68,771.89,773.77,51607
2020-03-03 11:17:00-05:00,773.17,774.74,771.51,771.51,34733
2020-03-03 11:18:00-05:00,771.5101,771.9796,769.53,771.2324,46247
2020-03-03 11:19:00-05:00,770.703,771.65,767.7129,768.065,39708
2020-03-03 11:20:00-05:00,768.2763,769.85,765.76,765.76,59306
2020-03-03 11:21:00-05:00,766.24,769.43,765.0,765.01,61357
2020-03-03 11:22:00-05:00,765.46,770.26,765.0,769.1658,71523
2020-03-03 11:23:00-05:00,768.87,768.87,761.0,761.5227,85775
2020-03-03 11:24:00-05:00,761.3,762.28,755.0,755.0,124871
2020-03-03 11:25:00-05:00,755.0,755.8965,751.69,751.7,133436
2020-03-03 11:26:00-05:00,752.1132,759.3879,751.4,759.3879,98251
2020-03-03 11:27:00-05:00,759.0525,761.7,755.34,761.61,67770
2020-03-03 11:28:00-05:00,761.0,764.82,760.02,763.4254,92118
2020-03-03 11:29:00-05:00,763.36,763.575,758.0,758.0,70834
2020-03-03 11:30:00-05:00,757.95,758.6251,754.01,755.8808,62195
2020-03-03 11:31:00-05:00,755.75,761.8999,755.26,759.805,59567
2020-03-03 11:32:00-05:00,759.67,762.3151,758.4611,761.4,32340
2020-03-03 11:33:00-05:00,760.54,763.325,759.0,763.325,40465
2020-03-03 11:34:00-05:00,763.2676,766.92,760.14,766.87,73053
2020-03-03 11:35:00-05:00,766.0087,768.55,764.7972,765.0,62557
