timestamp,open,high,low,close,volume
2020-02-18 09:30:00-05:00,841.6,854.36,839.0,853.715,505381
2020-02-18 09:31:00-05:00,853.715,858.0,844.0,845.87,343368
2020-02-18 09:32:00-05:00,845.93,849.97,840.0,842.195,191161
2020-02-18 09:33:00-05:00,842.42,849.39,842.0101,845.827,118211
2020-02-18 09:34:00-05:00,846.2781,852.0,846.2781,848.605,127759
2020-02-18 09:35:00-05:00,848.485,849.0,841.98,843.403,101379
2020-02-18 09:36:00-05:00,843.02,845.1,836.6802,836.7363,151810
2020-02-18 09:37:00-05:00,836.6656,837.0,832.36,835.42,156553
2020-02-18 09:38:00-05:00,835.99,841.3901,835.0801,838.81,136776
2020-02-18 09:39:00-05:00,838.7011,839.0,836.0,837.0734,84510
2020-02-18 09:40:00-05:00,837.1275,843.0,836.0,842.0,103686
2020-02-18 09:41:00-05:00,842.1142,842.1142,838.3826,840.88,82276
2020-02-18 09:42:00-05:00,841.045,841.5,839.0,841.0104,55466
2020-02-18 09:43:00-05:00,841.0818,841.69,838.5,839.11,55030
2020-02-18 09:44:00-05:00,838.8078,841.26,838.35,839.6,51351
2020-02-18 09:45:00-05:00,839.5179,843.2999,839.45,841.191,82468
2020-02-18 09:46:00-05:00,841.5,844.8,840.82,843.7765,89003
2020-02-18 09:47:00-05:00,843.89,847.4399,843.03,847.0,113592
2020-02-18 09:48:00-05:00,846.76,848.5,845.7637,847.835,104711
2020-02-18 09:49:00-05:00,847.7457,850.0,847.67,848.78,143570
2020-02-18 09:50:00-05:00,848.43,849.0,846.3,848.4424,68132
2020-02-18 09:51:00-05:00,848.6014,848.8268,846.3,847.9132,49353
2020-02-18 09:52:00-05:00,848.1451,849.879,844.5,845.5,90778
2020-02-18 09:53:00-05:00,845.525,849.2,845.0,848.6931,51393
2020-02-18 09:54:00-05:00,849.09,851.66,846.88,848.16,151120
2020-02-18 09:55:00-05:00,848.05,851.0,847.88,849.6469,63503
2020-02-18 09:56:00-05:00,849.8614,851.75,849.04,850.9193,96478
2020-02-18 09:57:00-05:00,850.8387,853.7,850.4597,852.09,111537
2020-02-18 09:58:00-05:00,852.02,852.7904,850.0,852.2739,87734
2020-02-18 09:59:00-05:00,851.8653,855.05,851.8653,855.0,126765
