timestamp,open,high,low,close,volume
2019-11-22 09:30:00-05:00,340.16,340.5,338.2,339.7901,431813
2019-11-22 09:31:00-05:00,339.51,341.0,336.0,336.86,274241
2019-11-22 09:32:00-05:00,337.154,337.9,335.31,336.6131,253353
2019-11-22 09:33:00-05:00,336.8003,337.11,335.18,335.9525,180719
2019-11-22 09:34:00-05:00,336.36,336.36,333.81,333.98,250376
2019-11-22 09:35:00-05:00,334.13,335.495,333.3,334.8099,148543
2019-11-22 09:36:00-05:00,334.635,335.7,334.25,335.4779,142107
2019-11-22 09:37:00-05:00,335.58,336.2,334.55,335.36,160103
2019-11-22 09:38:00-05:00,335.2007,336.03,334.5346,335.54,109477
2019-11-22 09:39:00-05:00,335.8097,335.97,334.8,335.6271,96885
2019-11-22 09:40:00-05:00,335.7,336.02,334.25,335.03,176883
2019-11-22 09:41:00-05:00,334.99,335.53,334.3,335.4875,84561
2019-11-22 09:42:00-05:00,335.57,336.04,333.72,334.0334,163776
2019-11-22 09:43:00-05:00,334.16,334.8,333.6,334.04,83752
2019-11-22 09:44:00-05:00,334.1965,334.5,333.5,334.3342,88578
2019-11-22 09:45:00-05:00,334.335,334.78,332.73,332.8,173639
2019-11-22 09:46:00-05:00,332.96,335.48,332.96,335.0,171973
2019-11-22 09:47:00-05:00,334.78,335.5,334.7,335.25,92508
2019-11-22 09:48:00-05:00,335.21,336.76,335.21,335.7744,201726
2019-11-22 09:49:00-05:00,335.6,335.7,334.68,335.24,98171
2019-11-22 09:50:00-05:00,335.2486,335.36,333.75,333.92,94799
2019-11-22 09:51:00-05:00,333.96,334.4199,333.5,334.1642,70003
2019-11-22 09:52:00-05:00,334.2598,335.5,334.12,335.2919,76787
2019-11-22 09:53:00-05:00,335.4723,335.6,334.54,335.1,92616
2019-11-22 09:54:00-05:00,335.0,335.0634,334.6,334.9336,40571
2019-11-22 09:55:00-05:00,335.0,335.2,334.3,335.1545,74886
2019-11-22 09:56:00-05:00,335.07,335.88,334.6,334.8066,97110
2019-11-22 09:57:00-05:00,334.62,335.01,334.22,334.99,77976
2019-11-22 09:58:00-05:00,334.9296,335.07,334.2,334.43,50246
2019-11-22 09:59:00-05:00,334.3,334.43,333.75,333.9355,84275
2019-11-22 10:00:00-05:00,333.94,334.04,333.6,333.63,63747
2019-11-22 10:01:00-05:00,333.63,333.96,332.7,332.85,165927
2019-11-22 10:02:00-05:00,332.765,333.7199,332.59,333.275,69533
2019-11-22 10:03:00-05:00,333.165,333.29,332.8111,333.01,71969
2019-11-22 10:04:00-05:00,333.22,333.25,332.222,332.35,101397
2019-11-22 10:05:00-05:00,332.3511,332.5,331.4301,332.005,158564
2019-11-22 10:06:00-05:00,332.1245,332.152,331.61,331.79,75926
2019-11-22 10:07:00-05:00,331.7504,331.77,330.6,331.04,174637
2019-11-22 10:08:00-05:00,331.155,331.8783,331.0,331.7262,82334
2019-11-22 10:09:00-05:00,331.69,331.69,331.0,331.3103,75822
2019-11-22 10:10:00-05:00,331.2797,331.83,331.0,331.7142,88829
2019-11-22 10:11:00-05:00,331.8499,331.85,330.99,331.38,88283
2019-11-22 10:12:00-05:00,331.375,331.52,330.67,330.78,81811
2019-11-22 10:13:00-05:00,330.83,330.83,330.11,330.49,131787
2019-11-22 10:14:00-05:00,330.32,330.99,330.2,330.7061,108528
2019-11-22 10:15:00-05:00,330.7796,330.87,330.16,330.7138,71548
2019-11-22 10:16:00-05:00,330.87,331.2963,330.6429,331.06,71420
2019-11-22 10:17:00-05:00,331.0254,331.43,330.5,330.8816,82569
2019-11-22 10:18:00-05:00,330.84,330.96,330.53,330.714,61206
2019-11-22 10:19:00-05:00,330.73,332.16,330.65,332.0,78968
2019-11-22 10:20:00-05:00,332.1,332.49,331.75,332.47,107041
2019-11-22 10:21:00-05:00,332.31,332.45,331.91,331.935,75236
2019-11-22 10:22:00-05:00,331.935,332.54,331.935,332.47,49393
2019-11-22 10:23:00-05:00,332.42,332.49,332.0531,332.46,36987
2019-11-22 10:24:00-05:00,332.4179,333.21,332.41,332.9895,87610
2019-11-22 10:25:00-05:00,332.9001,333.5,332.9001,333.4,77892
2019-11-22 10:26:00-05:00,333.41,333.82,333.38,333.752,80766
2019-11-22 10:27:00-05:00,333.79,333.95,333.35,333.56,74713
2019-11-22 10:28:00-05:00,333.5711,333.7799,332.83,332.915,77660
2019-11-22 10:29:00-05:00,332.895,333.01,332.0,332.03,78572
2019-11-22 10:30:00-05:00,332.02,332.1368,331.35,331.8472,70271
2019-11-22 10:31:00-05:00,331.6001,332.22,331.5,331.5849,37815
2019-11-22 10:32:00-05:00,331.55,331.5999,330.63,330.7899,67980
2019-11-22 10:33:00-05:00,330.63,331.23,330.55,330.95,43661
2019-11-22 10:34:00-05:00,330.87,330.9,330.27,330.4625,69220
2019-11-22 10:35:00-05:00,330.57,330.66,330.218,330.3352,101312
2019-11-22 10:36:00-05:00,330.425,330.6,330.0,330.25,168440
2019-11-22 10:37:00-05:00,330.2101,331.07,330.2,330.67,89677
2019-11-22 10:38:00-05:00,330.845,331.54,330.5,331.36,84311
2019-11-22 10:39:00-05:00,331.35,332.18,331.13,331.6701,66797
2019-11-22 10:40:00-05:00,331.7822,331.98,331.15,331.2516,40962
2019-11-22 10:41:00-05:00,331.2448,331.5599,331.1,331.51,50803
2019-11-22 10:42:00-05:00,331.44,331.64,331.08,331.22,33457
2019-11-22 10:43:00-05:00,331.19,331.71,330.8365,331.099,45454
2019-11-22 10:44:00-05:00,331.13,331.3,330.55,330.6676,33541
2019-11-22 10:45:00-05:00,330.62,331.5,330.55,331.1592,49232
2019-11-22 10:46:00-05:00,331.21,331.7,331.1001,331.5,65296
2019-11-22 10:47:00-05:00,331.35,331.44,331.105,331.105,32103
2019-11-22 10:48:00-05:00,331.09,331.57,331.01,331.47,25545
2019-11-22 10:49:00-05:00,331.49,332.56,331.4701,332.39,90450
2019-11-22 10:50:00-05:00,332.39,332.79,332.3,332.7817,78183
2019-11-22 10:51:00-05:00,332.8004,333.4273,332.6701,333.256,63101
2019-11-22 10:52:00-05:00,333.205,333.48,333.0,333.085,52991
2019-11-22 10:53:00-05:00,333.09,333.4499,332.7401,333.4499,40439
2019-11-22 10:54:00-05:00,333.25,333.6995,333.03,333.48,36787
2019-11-22 10:55:00-05:00,333.468,333.7,333.32,333.6391,30320
2019-11-22 10:56:00-05:00,333.6,333.9199,333.6,333.855,50743
2019-11-22 10:57:00-05:00,333.81,334.41,333.3306,334.16,79586
2019-11-22 10:58:00-05:00,333.99,334.67,333.962,334.61,46090
2019-11-22 10:59:00-05:00,334.61,334.65,334.1201,334.34,47882
2019-11-22 11:00:00-05:00,334.3275,334.44,334.01,334.3,41500
2019-11-22 11:01:00-05:00,334.31,334.34,333.26,333.51,62169
2019-11-22 11:02:00-05:00,333.5999,333.5999,333.1401,333.262,38198
2019-11-22 11:03:00-05:00,333.16,333.2099,332.6,332.7348,53387
2019-11-22 11:04:00-05:00,332.5601,333.044,332.26,332.76,33300
2019-11-22 11:05:00-05:00,332.9297,333.48,332.88,333.17,41736
2019-11-22 11:06:00-05:00,333.1,333.8799,333.1,333.5,36530
2019-11-22 11:07:00-05:00,333.62,334.26,333.44,334.1576,32549
2019-11-22 11:08:00-05:00,334.14,334.19,333.79,333.9234,26360
2019-11-22 11:09:00-05:00,333.92,334.24,333.8301,334.0401,23715
2019-11-22 11:10:00-05:00,334.115,334.69,334.115,334.47,42484
2019-11-22 11:11:00-05:00,334.43,334.58,333.91,334.0499,32021
2019-11-22 11:12:00-05:00,333.94,334.0337,333.34,333.66,26805
2019-11-22 11:13:00-05:00,333.7708,334.0999,333.63,333.8701,16595
2019-11-22 11:14:00-05:00,333.935,334.38,333.93,334.3099,23907
2019-11-22 11:15:00-05:00,334.3099,335.0,334.18,334.97,110948
2019-11-22 11:16:00-05:00,334.97,334.97,334.2401,334.4,35196
2019-11-22 11:17:00-05:00,334.3396,334.3396,333.34,333.5743,59286
2019-11-22 11:18:00-05:00,333.51,334.34,333.37,334.21,29796
2019-11-22 11:19:00-05:00,334.25,334.49,334.01,334.26,24200
2019-11-22 11:20:00-05:00,334.22,334.85,334.2,334.85,32476
2019-11-22 11:21:00-05:00,334.78,334.95,334.23,334.33,51462
2019-11-22 11:22:00-05:00,334.31,334.62,334.08,334.55,22334
2019-11-22 11:23:00-05:00,334.54,334.7999,334.54,334.6767,23208
2019-11-22 11:24:00-05:00,334.55,334.61,333.81,333.85,27221
2019-11-22 11:25:00-05:00,333.84,334.43,333.68,334.3061,34154
2019-11-22 11:26:00-05:00,334.3548,334.43,333.8707,333.9,21558
2019-11-22 11:27:00-05:00,333.9245,334.2299,333.8103,334.1799,24562
2019-11-22 11:28:00-05:00,334.12,334.31,333.9201,334.08,24796
2019-11-22 11:29:00-05:00,334.0499,334.19,333.9239,334.16,29052
2019-11-22 11:30:00-05:00,334.0301,334.1899,333.3,333.35,64080
2019-11-22 11:31:00-05:00,333.36,333.74,333.35,333.5392,43850
2019-11-22 11:32:00-05:00,333.58,333.87,333.07,333.3056,37787
2019-11-22 11:33:00-05:00,333.24,333.3099,332.52,332.52,66371
2019-11-22 11:34:00-05:00,332.58,332.75,331.93,332.235,66100
2019-11-22 11:35:00-05:00,332.27,333.25,332.21,333.0901,39171
2019-11-22 11:36:00-05:00,333.1999,333.39,333.02,333.3,35150
2019-11-22 11:37:00-05:00,333.3199,333.32,332.84,333.24,18600
2019-11-22 11:38:00-05:00,333.225,333.49,333.01,333.0267,24380
2019-11-22 11:39:00-05:00,333.0001,333.25,332.6886,332.89,21700
2019-11-22 11:40:00-05:00,332.9282,333.31,332.75,333.01,34346
2019-11-22 11:41:00-05:00,332.95,333.0699,332.42,332.75,47960
2019-11-22 11:42:00-05:00,332.7,332.99,332.67,332.792,26023
2019-11-22 11:43:00-05:00,332.75,332.8699,332.4109,332.694,28809
2019-11-22 11:44:00-05:00,332.63,332.91,332.61,332.75,23889
2019-11-22 11:45:00-05:00,332.77,332.89,332.3801,332.51,31372
2019-11-22 11:46:00-05:00,332.5,332.9,332.45,332.8539,28422
2019-11-22 11:47:00-05:00,332.9799,333.6,332.785,333.4958,38135
2019-11-22 11:48:00-05:00,333.5,333.5799,333.2509,333.51,23024
2019-11-22 11:49:00-05:00,333.45,333.45,333.0301,333.07,19534
2019-11-22 11:50:00-05:00,333.0,333.13,332.81,333.0699,16503
2019-11-22 11:51:00-05:00,333.0248,333.0248,332.49,332.6488,35244
