timestamp,open,high,low,close,volume
2020-03-13 09:30:00-04:00,595.0,600.51,591.0,600.37,338738
2020-03-13 09:31:00-04:00,600.51,606.8,600.51,606.62,179880
2020-03-13 09:32:00-04:00,606.8,607.57,596.71,600.04,135680
2020-03-13 09:33:00-04:00,601.0,602.24,592.41,593.11,87612
2020-03-13 09:34:00-04:00,592.78,593.97,588.0,588.18,137494
2020-03-13 09:35:00-04:00,588.05,588.05,584.1,584.685,150934
2020-03-13 09:36:00-04:00,584.45,585.74,578.14,578.3101,136350
2020-03-13 09:37:00-04:00,578.3,583.7899,578.253,582.2888,115628
2020-03-13 09:38:00-04:00,582.44,582.47,575.92,575.94,95110
2020-03-13 09:39:00-04:00,575.9,576.0,572.72,572.72,88826
2020-03-13 09:40:00-04:00,572.7138,573.0,569.02,569.15,105436
2020-03-13 09:41:00-04:00,569.35,570.0,566.141,566.19,78813
2020-03-13 09:42:00-04:00,566.38,569.6822,564.43,569.41,149127
2020-03-13 09:43:00-04:00,569.2768,570.9899,568.03,570.8385,141335
2020-03-13 09:44:00-04:00,570.99,571.71,568.03,571.37,99220
2020-03-13 09:45:00-04:00,571.515,574.68,570.3884,571.38,120377
2020-03-13 09:46:00-04:00,571.6517,571.6601,562.6194,566.2604,122220
2020-03-13 09:47:00-04:00,566.21,571.87,564.4301,570.2536,84128
2020-03-13 09:48:00-04:00,571.61,572.0,568.0,569.84,76363
2020-03-13 09:49:00-04:00,570.22,571.28,567.06,568.29,65077
2020-03-13 09:50:00-04:00,568.2,569.79,566.0,566.568,47210
2020-03-13 09:51:00-04:00,566.0801,566.38,563.4,563.61,74740
2020-03-13 09:52:00-04:00,563.7323,565.0,562.59,562.97,63856
2020-03-13 09:53:00-04:00,563.035,563.3226,559.01,559.365,75714
2020-03-13 09:54:00-04:00,559.5018,559.5018,553.2506,553.8012,109626
2020-03-13 09:55:00-04:00,554.14,557.8,551.7201,556.365,181601
2020-03-13 09:56:00-04:00,556.31,558.44,553.4,556.075,95051
2020-03-13 09:57:00-04:00,555.9,556.435,553.2462,555.43,59657
2020-03-13 09:58:00-04:00,555.6135,560.91,554.0,559.7145,76755
2020-03-13 09:59:00-04:00,560.55,564.7451,560.42,562.3,113826
2020-03-13 10:00:00-04:00,562.1686,563.54,557.01,560.2158,51548
2020-03-13 10:01:00-04:00,560.595,565.0,560.595,565.0,63062
2020-03-13 10:02:00-04:00,565.0,565.0,561.11,563.3078,59794
2020-03-13 10:03:00-04:00,563.4525,565.73,562.33,564.67,41331
2020-03-13 10:04:00-04:00,564.81,568.53,564.67,565.7641,70488
2020-03-13 10:05:00-04:00,566.1587,566.1587,563.0,564.23,49517
2020-03-13 10:06:00-04:00,564.37,566.16,561.26,566.16,63814
2020-03-13 10:07:00-04:00,566.42,568.86,566.0,567.0559,67060
2020-03-13 10:08:00-04:00,566.71,567.61,564.18,565.66,42701
2020-03-13 10:09:00-04:00,565.61,566.5669,561.27,561.27,51171
2020-03-13 10:10:00-04:00,561.2627,563.85,561.01,562.4494,42507
2020-03-13 10:11:00-04:00,563.0,566.91,562.8,566.835,47128
2020-03-13 10:12:00-04:00,566.7,567.765,564.69,565.32,36688
2020-03-13 10:13:00-04:00,565.11,565.11,562.01,563.07,31307
2020-03-13 10:14:00-04:00,562.2601,564.7,562.2601,563.04,31778
2020-03-13 10:15:00-04:00,563.36,565.3399,562.18,564.73,35645
2020-03-13 10:16:00-04:00,564.78,566.41,563.44,563.44,39031
2020-03-13 10:17:00-04:00,563.795,565.94,563.3,565.1331,38141
2020-03-13 10:18:00-04:00,565.41,568.86,564.43,568.5223,56094
2020-03-13 10:19:00-04:00,568.405,570.78,566.47,567.93,81988
2020-03-13 10:20:00-04:00,567.69,568.7586,565.45,566.49,51619
2020-03-13 10:21:00-04:00,566.23,569.6899,565.8147,569.235,68182
2020-03-13 10:22:00-04:00,569.14,571.0,567.359,571.0,53384
2020-03-13 10:23:00-04:00,570.86,572.0,569.5301,571.49,70290
2020-03-13 10:24:00-04:00,571.14,571.5,568.0,568.795,67283
2020-03-13 10:25:00-04:00,569.2999,569.2999,565.75,568.5435,48061
2020-03-13 10:26:00-04:00,568.46,571.78,568.46,571.0,56084
2020-03-13 10:27:00-04:00,570.8901,571.872,569.47,569.47,51285
2020-03-13 10:28:00-04:00,570.2,571.0,568.0302,568.2096,34824
2020-03-13 10:29:00-04:00,568.19,569.55,568.19,568.59,25959
2020-03-13 10:30:00-04:00,568.61,569.56,566.74,567.0407,34381
2020-03-13 10:31:00-04:00,567.05,567.53,566.1,566.4759,32624
2020-03-13 10:32:00-04:00,566.62,570.69,566.23,570.69,45083
2020-03-13 10:33:00-04:00,570.51,572.49,569.72,572.3,54324
2020-03-13 10:34:00-04:00,572.3147,572.45,570.64,571.38,44241
2020-03-13 10:35:00-04:00,571.9067,571.9067,569.1101,569.5724,28929
2020-03-13 10:36:00-04:00,570.13,572.23,569.59,570.46,25014
2020-03-13 10:37:00-04:00,570.455,571.45,569.0317,569.06,22654
2020-03-13 10:38:00-04:00,569.021,569.49,567.704,568.3772,28083
2020-03-13 10:39:00-04:00,568.64,569.0,567.2276,567.695,23471
2020-03-13 10:40:00-04:00,567.73,567.9905,566.12,567.505,28706
2020-03-13 10:41:00-04:00,567.7426,568.0,565.31,566.55,26405
2020-03-13 10:42:00-04:00,566.13,566.16,563.56,563.65,47400
2020-03-13 10:43:00-04:00,563.89,563.89,560.07,560.07,56363
2020-03-13 10:44:00-04:00,560.07,562.9,560.0,560.01,62393
2020-03-13 10:45:00-04:00,560.01,560.01,557.33,559.37,75470
2020-03-13 10:46:00-04:00,558.85,558.92,556.3,557.6293,34915
2020-03-13 10:47:00-04:00,557.49,558.25,556.4,556.785,40384
2020-03-13 10:48:00-04:00,556.59,557.696,555.397,555.645,58562
2020-03-13 10:49:00-04:00,555.29,556.39,555.0,555.58,41158
2020-03-13 10:50:00-04:00,556.095,559.0465,555.58,558.4973,49466
2020-03-13 10:51:00-04:00,558.53,559.715,557.74,558.7599,42223
2020-03-13 10:52:00-04:00,558.345,558.9369,557.2,558.9369,19399
2020-03-13 10:53:00-04:00,558.6852,558.96,557.23,557.5801,17039
2020-03-13 10:54:00-04:00,557.75,559.59,557.75,558.995,20772
2020-03-13 10:55:00-04:00,559.2,560.34,557.04,557.7078,30994
2020-03-13 10:56:00-04:00,557.79,558.6651,555.15,555.17,36415
2020-03-13 10:57:00-04:00,555.1501,555.3726,551.88,551.89,91934
2020-03-13 10:58:00-04:00,551.916,552.2,550.1191,550.2,82061
2020-03-13 10:59:00-04:00,550.1123,550.38,548.0002,549.14,111338
2020-03-13 11:00:00-04:00,548.93,551.6,548.86,549.94,44572
2020-03-13 11:01:00-04:00,549.8467,553.9,549.7874,553.27,44028
2020-03-13 11:02:00-04:00,553.255,553.6656,550.9789,552.0,32613
2020-03-13 11:03:00-04:00,551.73,552.44,550.6554,552.325,25436
2020-03-13 11:04:00-04:00,552.73,553.57,551.19,552.16,28157
2020-03-13 11:05:00-04:00,552.505,552.5772,549.485,549.51,39777
2020-03-13 11:06:00-04:00,550.0,550.97,549.48,550.5723,31528
2020-03-13 11:07:00-04:00,550.3,550.57,547.8,547.8,54737
2020-03-13 11:08:00-04:00,547.56,548.0,545.35,547.28,64632
2020-03-13 11:09:00-04:00,547.81,549.0,546.5,547.8217,46892
2020-03-13 11:10:00-04:00,547.58,548.505,545.0,545.434,83843
2020-03-13 11:11:00-04:00,545.11,545.69,541.0,541.03,64886
2020-03-13 11:12:00-04:00,541.02,542.6005,540.21,541.825,68315
2020-03-13 11:13:00-04:00,542.03,544.28,541.38,542.3,42178
2020-03-13 11:14:00-04:00,542.35,546.8826,542.28,546.22,56395
2020-03-13 11:15:00-04:00,546.748,547.4974,543.85,546.45,64554
2020-03-13 11:16:00-04:00,545.92,545.92,543.65,544.3537,27350
2020-03-13 11:17:00-04:00,544.2,544.8,543.04,544.7124,59243
2020-03-13 11:18:00-04:00,544.655,545.0,543.255,544.87,36186
2020-03-13 11:19:00-04:00,544.55,544.74,542.179,544.401,31283
2020-03-13 11:20:00-04:00,544.27,546.4168,544.27,544.9201,43506
2020-03-13 11:21:00-04:00,544.92,545.2988,543.12,544.7,23797
2020-03-13 11:22:00-04:00,544.62,545.2,543.0,543.17,19227
2020-03-13 11:23:00-04:00,543.17,544.23,542.01,542.01,22373
2020-03-13 11:24:00-04:00,542.0201,542.6585,541.02,541.26,39234
2020-03-13 11:25:00-04:00,541.09,542.1862,540.0,540.005,73314
2020-03-13 11:26:00-04:00,540.0,540.0097,535.58,535.71,89831
2020-03-13 11:27:00-04:00,535.94,536.0,533.95,534.55,68201
