timestamp,open,high,low,close,volume
2019-05-02 09:30:00-04:00,245.52,247.13,245.5,246.27,522154
2019-05-02 09:31:00-04:00,246.3871,246.3871,243.43,244.3689,326150
2019-05-02 09:32:00-04:00,244.41,244.99,242.97,243.3,189470
2019-05-02 09:33:00-04:00,243.33,243.97,242.5,243.184,189650
2019-05-02 09:34:00-04:00,243.18,243.3,241.57,242.71,251248
2019-05-02 09:35:00-04:00,242.78,243.5,241.85,243.43,146669
2019-05-02 09:36:00-04:00,243.35,243.92,243.0,243.74,126866
2019-05-02 09:37:00-04:00,243.6785,244.98,243.6,244.0,155317
2019-05-02 09:38:00-04:00,244.08,244.2,243.0,243.5275,111643
2019-05-02 09:39:00-04:00,243.565,243.79,242.5,242.5649,78461
2019-05-02 09:40:00-04:00,242.45,243.29,242.1,243.24,99221
2019-05-02 09:41:00-04:00,243.27,243.6561,242.51,243.59,76342
2019-05-02 09:42:00-04:00,243.6334,244.25,243.5,244.15,98777
2019-05-02 09:43:00-04:00,244.13,244.87,243.7,244.8,131364
2019-05-02 09:44:00-04:00,244.7878,245.6,244.14,244.14,174637
2019-05-02 09:45:00-04:00,244.254,244.686,244.14,244.5,147878
2019-05-02 09:46:00-04:00,244.51,244.8099,243.1105,243.3,87723
2019-05-02 09:47:00-04:00,243.28,244.55,242.35,242.475,97167
2019-05-02 09:48:00-04:00,242.4827,243.24,242.1,242.43,82852
2019-05-02 09:49:00-04:00,242.3,243.6,242.12,243.465,113164
2019-05-02 09:50:00-04:00,243.4,243.69,242.6,242.61,35898
2019-05-02 09:51:00-04:00,242.82,242.86,242.33,242.5,26092
2019-05-02 09:52:00-04:00,242.52,242.98,242.37,242.73,43256
2019-05-02 09:53:00-04:00,242.81,243.0,241.75,242.26,131146
2019-05-02 09:54:00-04:00,242.165,242.165,241.04,241.18,107200
2019-05-02 09:55:00-04:00,241.31,242.0,241.18,241.5,63317
2019-05-02 09:56:00-04:00,241.699,241.84,241.07,241.66,46973
2019-05-02 09:57:00-04:00,241.65,241.7536,240.2,240.35,95485
2019-05-02 09:58:00-04:00,240.21,240.56,239.89,240.3707,197056
2019-05-02 09:59:00-04:00,240.2244,240.39,239.1,239.13,116980
2019-05-02 10:00:00-04:00,239.2,240.56,239.01,240.56,118067
2019-05-02 10:01:00-04:00,240.41,240.95,240.05,240.6517,87922
2019-05-02 10:02:00-04:00,240.72,241.39,240.58,240.73,84156
2019-05-02 10:03:00-04:00,240.62,240.6856,239.52,239.705,61908
2019-05-02 10:04:00-04:00,239.72,240.48,239.72,240.02,56500
2019-05-02 10:05:00-04:00,239.991,240.13,238.74,238.7788,92536
2019-05-02 10:06:00-04:00,238.78,240.23,238.63,239.79,106065
2019-05-02 10:07:00-04:00,239.65,239.655,238.64,238.705,60715
2019-05-02 10:08:00-04:00,238.65,238.65,237.72,238.4433,139743
2019-05-02 10:09:00-04:00,238.43,239.25,238.3409,239.03,97621
2019-05-02 10:10:00-04:00,239.0825,239.15,238.6501,238.702,46673
2019-05-02 10:11:00-04:00,238.6506,239.25,238.5,238.9774,57988
2019-05-02 10:12:00-04:00,238.83,238.83,238.2,238.2,67482
2019-05-02 10:13:00-04:00,238.2689,239.0499,238.2,239.0,38723
2019-05-02 10:14:00-04:00,238.86,240.0,238.86,239.86,95276
2019-05-02 10:15:00-04:00,239.86,240.37,239.61,240.0,67592
2019-05-02 10:16:00-04:00,239.99,239.99,239.1,239.26,40724
2019-05-02 10:17:00-04:00,239.26,239.38,239.02,239.16,46522
2019-05-02 10:18:00-04:00,239.2,240.0,239.15,239.8123,52554
2019-05-02 10:19:00-04:00,239.86,239.86,239.54,239.54,31402
2019-05-02 10:20:00-04:00,239.54,240.22,239.54,239.81,61685
2019-05-02 10:21:00-04:00,239.7,240.24,239.69,240.24,58226
2019-05-02 10:22:00-04:00,240.35,240.73,240.04,240.5873,81482
2019-05-02 10:23:00-04:00,240.62,240.62,240.0,240.23,62910
2019-05-02 10:24:00-04:00,240.2,240.62,240.1366,240.1492,50582
2019-05-02 10:25:00-04:00,240.1702,240.75,240.1674,240.65,48517
2019-05-02 10:26:00-04:00,240.695,240.731,240.2278,240.2855,18961
2019-05-02 10:27:00-04:00,240.2837,240.37,239.72,239.97,50626
2019-05-02 10:28:00-04:00,239.8374,240.0,239.51,239.57,43362
2019-05-02 10:29:00-04:00,239.57,240.3,239.56,240.04,29982
2019-05-02 10:30:00-04:00,240.0846,240.8,239.53,240.56,59256
2019-05-02 10:31:00-04:00,240.4666,240.85,240.29,240.7123,30735
2019-05-02 10:32:00-04:00,240.69,241.58,240.67,241.58,132072
2019-05-02 10:33:00-04:00,241.3912,241.67,241.1,241.47,30728
2019-05-02 10:34:00-04:00,241.48,241.63,241.0945,241.34,34661
