timestamp,open,high,low,close,volume
2019-01-02 09:30:00-05:00,306.1,307.3,304.0,305.96,249055
2019-01-02 09:31:00-05:00,305.669,310.69,305.31,308.805,174035
2019-01-02 09:32:00-05:00,308.8128,309.1,306.33,306.937,125475
2019-01-02 09:33:00-05:00,307.1211,307.21,305.0,305.11,84015
2019-01-02 09:34:00-05:00,305.025,305.92,303.33,303.88,108184
2019-01-02 09:35:00-05:00,304.03,304.25,300.52,301.62,208582
2019-01-02 09:36:00-05:00,301.2727,302.0,300.0,301.33,120557
2019-01-02 09:37:00-05:00,301.1604,303.55,300.815,302.9844,106862
2019-01-02 09:38:00-05:00,302.8458,303.275,301.07,302.01,94621
2019-01-02 09:39:00-05:00,302.03,302.035,300.15,300.15,96979
2019-01-02 09:40:00-05:00,300.13,300.4,299.0,299.81,198420
2019-01-02 09:41:00-05:00,299.58,299.9,298.8,299.834,95925
2019-01-02 09:42:00-05:00,299.7872,301.61,299.75,301.31,98912
2019-01-02 09:43:00-05:00,301.18,302.58,301.0401,302.1759,94611
2019-01-02 09:44:00-05:00,302.17,302.29,301.0687,301.88,42167
2019-01-02 09:45:00-05:00,301.78,303.38,301.72,302.9765,83110
2019-01-02 09:46:00-05:00,302.9723,302.9723,300.95,301.5,71592
2019-01-02 09:47:00-05:00,301.0885,301.46,300.5001,301.3409,49877
2019-01-02 09:48:00-05:00,301.25,302.29,301.25,302.01,41649
2019-01-02 09:49:00-05:00,301.94,303.24,301.61,302.9699,79003
2019-01-02 09:50:00-05:00,302.9999,303.49,302.49,302.54,64509
2019-01-02 09:51:00-05:00,302.5,302.81,302.18,302.37,42677
2019-01-02 09:52:00-05:00,302.18,302.52,301.7001,302.0,52318
2019-01-02 09:53:00-05:00,302.015,302.59,301.72,301.72,42122
2019-01-02 09:54:00-05:00,301.79,304.82,301.714,304.5,113559
2019-01-02 09:55:00-05:00,304.5,305.265,304.009,305.04,74000
2019-01-02 09:56:00-05:00,305.25,305.41,304.01,304.205,68139
2019-01-02 09:57:00-05:00,304.21,304.21,303.11,303.39,35586
2019-01-02 09:58:00-05:00,303.6,304.1,303.5101,303.9328,40037
2019-01-02 09:59:00-05:00,303.9232,304.05,303.5,303.955,35915
2019-01-02 10:00:00-05:00,303.925,304.4,303.75,303.8677,30129
2019-01-02 10:01:00-05:00,303.88,303.9199,302.6801,303.035,69518
2019-01-02 10:02:00-05:00,303.19,303.2,302.55,302.962,31959
2019-01-02 10:03:00-05:00,302.98,303.73,302.74,303.6347,32425
2019-01-02 10:04:00-05:00,303.665,303.98,303.5,303.77,27564
2019-01-02 10:05:00-05:00,303.75,304.61,303.6,304.2717,57901
2019-01-02 10:06:00-05:00,304.2905,305.6,304.2,305.5,68592
2019-01-02 10:07:00-05:00,305.5,305.99,304.81,305.6874,55763
2019-01-02 10:08:00-05:00,305.6101,305.89,305.195,305.6602,41259
2019-01-02 10:09:00-05:00,305.6001,306.99,305.6001,306.7347,82329
2019-01-02 10:10:00-05:00,306.63,308.17,306.63,307.8512,68145
2019-01-02 10:11:00-05:00,307.96,308.88,307.913,308.77,78468
2019-01-02 10:12:00-05:00,308.88,309.88,308.845,309.7541,102565
2019-01-02 10:13:00-05:00,309.66,309.84,308.32,308.525,71192
2019-01-02 10:14:00-05:00,308.42,308.89,307.82,308.03,66311
2019-01-02 10:15:00-05:00,308.1454,308.4862,307.51,307.68,58110
2019-01-02 10:16:00-05:00,307.55,307.8975,307.0,307.76,57334
2019-01-02 10:17:00-05:00,307.57,307.65,305.8305,306.0,62251
2019-01-02 10:18:00-05:00,305.98,306.5,305.9001,306.14,44500
2019-01-02 10:19:00-05:00,306.01,306.29,305.4503,306.19,35010
2019-01-02 10:20:00-05:00,306.0,306.36,305.2825,305.35,26182
2019-01-02 10:21:00-05:00,305.35,305.99,305.0,305.77,40908
2019-01-02 10:22:00-05:00,305.7,305.98,305.3,305.35,24930
2019-01-02 10:23:00-05:00,305.35,305.88,305.3281,305.691,15809
2019-01-02 10:24:00-05:00,305.79,306.99,305.7108,306.4,56507
2019-01-02 10:25:00-05:00,306.38,307.75,305.72,307.33,92890
2019-01-02 10:26:00-05:00,307.4991,307.54,306.25,306.488,30995
2019-01-02 10:27:00-05:00,306.4694,306.51,305.4,305.4001,34336
2019-01-02 10:28:00-05:00,305.4305,305.73,305.12,305.4589,31810
2019-01-02 10:29:00-05:00,305.35,305.45,304.17,304.1854,58786
2019-01-02 10:30:00-05:00,304.3411,304.6099,303.75,304.22,66191
2019-01-02 10:31:00-05:00,304.22,304.57,304.0,304.061,16776
2019-01-02 10:32:00-05:00,304.05,304.32,303.79,304.0141,30188
2019-01-02 10:33:00-05:00,303.95,304.11,303.0,303.101,38270
2019-01-02 10:34:00-05:00,303.1001,303.68,303.1001,303.4622,17318
2019-01-02 10:35:00-05:00,303.4767,303.74,303.2801,303.6851,19828
2019-01-02 10:36:00-05:00,303.75,304.11,303.57,303.82,22636
2019-01-02 10:37:00-05:00,303.76,303.979,303.51,303.9,18449
2019-01-02 10:38:00-05:00,303.75,303.98,303.22,303.22,18950
2019-01-02 10:39:00-05:00,303.25,303.7999,303.25,303.59,13348
2019-01-02 10:40:00-05:00,303.75,304.97,303.75,304.95,48467
2019-01-02 10:41:00-05:00,304.9,304.9771,304.5,304.52,25595
2019-01-02 10:42:00-05:00,304.55,304.87,304.3015,304.3015,39011
