timestamp,open,high,low,close,volume
2020-01-30 09:30:00-05:00,632.42,632.4485,623.0,624.66,569979
2020-01-30 09:31:00-05:00,624.64,628.88,621.11,622.0,262753
2020-01-30 09:32:00-05:00,622.79,622.9,618.0,620.2736,333377
2020-01-30 09:33:00-05:00,620.68,626.0667,620.0,626.055,219201
2020-01-30 09:34:00-05:00,625.815,632.0,625.5019,631.5815,284979
2020-01-30 09:35:00-05:00,631.5846,634.48,630.0,632.4038,291007
2020-01-30 09:36:00-05:00,632.76,639.25,632.4053,638.99,314163
2020-01-30 09:37:00-05:00,638.87,642.0,637.51,642.0,330057
2020-01-30 09:38:00-05:00,641.36,643.8,639.39,640.0,274370
2020-01-30 09:39:00-05:00,640.0,641.49,637.21,638.4651,212021
2020-01-30 09:40:00-05:00,638.3563,638.75,636.42,638.23,156730
2020-01-30 09:41:00-05:00,638.205,640.0,636.54,639.04,168426
2020-01-30 09:42:00-05:00,638.3995,640.0,636.36,638.3034,201511
2020-01-30 09:43:00-05:00,638.46,641.77,638.084,641.2705,253273
2020-01-30 09:44:00-05:00,641.59,642.0,636.84,639.0811,166556
2020-01-30 09:45:00-05:00,639.37,640.15,638.26,638.5299,88355
2020-01-30 09:46:00-05:00,639.0,640.51,637.5264,639.05,108020
2020-01-30 09:47:00-05:00,638.56,641.88,637.03,640.53,140711
2020-01-30 09:48:00-05:00,640.1591,640.8848,638.87,639.225,113743
2020-01-30 09:49:00-05:00,639.39,644.7,639.36,644.392,359835
2020-01-30 09:50:00-05:00,644.16,646.2888,643.72,646.05,261458
2020-01-30 09:51:00-05:00,646.09,648.0,645.7001,646.955,234491
2020-01-30 09:52:00-05:00,646.85,647.89,645.14,647.04,174483
2020-01-30 09:53:00-05:00,647.1437,647.45,642.0,644.0294,182844
2020-01-30 09:54:00-05:00,643.5182,644.32,640.608,642.25,129254
2020-01-30 09:55:00-05:00,642.47,644.87,642.26,644.0,126444
2020-01-30 09:56:00-05:00,643.9422,645.0,641.61,642.78,128674
2020-01-30 09:57:00-05:00,643.18,643.24,639.34,639.65,148999
2020-01-30 09:58:00-05:00,640.2,643.4624,639.8207,640.4525,86034
2020-01-30 09:59:00-05:00,640.25,641.19,639.5,640.58,88302
2020-01-30 10:00:00-05:00,640.59,643.04,640.23,642.98,105447
2020-01-30 10:01:00-05:00,642.64,644.61,642.1,644.5148,126420
2020-01-30 10:02:00-05:00,644.35,645.0,643.76,644.7054,124515
2020-01-30 10:03:00-05:00,644.52,645.65,643.37,645.4999,99639
2020-01-30 10:04:00-05:00,645.382,645.7,644.0,645.08,100593
2020-01-30 10:05:00-05:00,645.09,646.72,644.56,645.97,136325
2020-01-30 10:06:00-05:00,645.4,647.46,645.4,646.93,115005
2020-01-30 10:07:00-05:00,646.8218,648.91,646.82,648.5,207987
2020-01-30 10:08:00-05:00,648.5,649.25,647.1611,648.15,191257
2020-01-30 10:09:00-05:00,648.02,648.7399,647.2203,647.3644,103514
2020-01-30 10:10:00-05:00,647.1301,649.98,647.1301,649.58,153751
2020-01-30 10:11:00-05:00,649.8619,650.88,647.77,648.645,319329
2020-01-30 10:12:00-05:00,648.26,648.26,644.15,645.426,185814
2020-01-30 10:13:00-05:00,645.71,646.8,644.53,644.7289,94988
2020-01-30 10:14:00-05:00,644.97,647.0599,644.7601,646.54,68020
2020-01-30 10:15:00-05:00,646.338,647.1999,644.5,644.5,98397
2020-01-30 10:16:00-05:00,644.5,646.6999,644.5,646.0494,57284
2020-01-30 10:17:00-05:00,645.92,645.92,643.87,645.43,127409
2020-01-30 10:18:00-05:00,645.27,646.76,644.73,646.24,72942
2020-01-30 10:19:00-05:00,646.64,647.9,646.57,647.7045,105276
2020-01-30 10:20:00-05:00,647.61,648.0,645.27,645.65,73124
2020-01-30 10:21:00-05:00,646.2,646.4699,645.0,646.21,69791
2020-01-30 10:22:00-05:00,646.1776,646.23,644.6,645.5171,65321
2020-01-30 10:23:00-05:00,645.5188,646.2299,643.0,645.0315,102740
2020-01-30 10:24:00-05:00,645.43,645.9399,644.0401,644.6539,106616
2020-01-30 10:25:00-05:00,644.5,644.9099,642.7,642.7,86636
2020-01-30 10:26:00-05:00,642.7,643.8299,642.5,643.5899,67354
2020-01-30 10:27:00-05:00,643.31,644.0,641.75,643.8141,97957
2020-01-30 10:28:00-05:00,643.7099,645.4299,642.97,645.4299,83251
2020-01-30 10:29:00-05:00,645.1624,645.58,644.43,644.7794,52171
2020-01-30 10:30:00-05:00,644.6,645.14,643.52,644.56,46902
2020-01-30 10:31:00-05:00,644.54,645.8999,643.71,643.85,68490
2020-01-30 10:32:00-05:00,643.86,645.5,643.5992,644.92,73725
2020-01-30 10:33:00-05:00,644.7301,646.66,644.7301,645.6913,71389
2020-01-30 10:34:00-05:00,645.6664,646.25,644.2,645.9265,84006
2020-01-30 10:35:00-05:00,645.845,646.6799,645.08,646.4552,62417
2020-01-30 10:36:00-05:00,646.4999,646.68,645.9838,646.5175,53865
2020-01-30 10:37:00-05:00,646.4153,646.429,644.67,645.83,60912
2020-01-30 10:38:00-05:00,645.86,646.43,644.7501,646.0062,58870
2020-01-30 10:39:00-05:00,645.77,646.45,643.75,644.1,57730
2020-01-30 10:40:00-05:00,644.0363,645.35,643.8107,643.83,57036
2020-01-30 10:41:00-05:00,644.285,645.35,643.75,645.1213,43378
2020-01-30 10:42:00-05:00,645.31,646.06,644.97,645.27,56991
2020-01-30 10:43:00-05:00,645.06,645.12,644.3819,644.54,45399
2020-01-30 10:44:00-05:00,644.2,644.7066,642.36,642.41,85945
2020-01-30 10:45:00-05:00,642.5,643.1699,640.6,640.7383,92687
2020-01-30 10:46:00-05:00,640.56,641.5,639.03,640.2409,138866
2020-01-30 10:47:00-05:00,640.47,640.47,638.4651,639.1383,110352
2020-01-30 10:48:00-05:00,639.031,640.88,638.78,640.7103,80122
2020-01-30 10:49:00-05:00,640.81,641.99,640.4759,641.767,76385
2020-01-30 10:50:00-05:00,641.7775,642.1,640.33,640.63,63892
2020-01-30 10:51:00-05:00,640.52,640.75,639.7,640.1991,62868
2020-01-30 10:52:00-05:00,640.31,640.7599,639.27,639.91,61051
2020-01-30 10:53:00-05:00,639.98,640.1,637.3301,637.5,151159
2020-01-30 10:54:00-05:00,637.68,637.81,635.9,637.67,131970
2020-01-30 10:55:00-05:00,637.4492,637.8799,635.55,636.08,98974
2020-01-30 10:56:00-05:00,636.03,638.32,636.03,638.256,73787
2020-01-30 10:57:00-05:00,638.3999,639.4299,638.0001,639.2299,71996
2020-01-30 10:58:00-05:00,639.03,640.2499,638.57,639.48,87305
2020-01-30 10:59:00-05:00,639.34,639.5929,637.4119,637.42,67306
2020-01-30 11:00:00-05:00,637.53,639.8102,637.43,638.3539,52129
2020-01-30 11:01:00-05:00,638.1701,639.18,637.45,637.45,50124
2020-01-30 11:02:00-05:00,637.94,638.64,636.77,637.7,45003
2020-01-30 11:03:00-05:00,637.7,639.0,637.58,637.58,43713
2020-01-30 11:04:00-05:00,637.6702,637.9974,636.5,636.779,49859
2020-01-30 11:05:00-05:00,636.64,637.38,635.7801,636.09,69132
2020-01-30 11:06:00-05:00,636.02,636.41,634.11,636.12,133047
2020-01-30 11:07:00-05:00,635.49,636.12,633.61,633.6601,92701
2020-01-30 11:08:00-05:00,633.95,634.98,633.26,634.85,72041
2020-01-30 11:09:00-05:00,634.5174,635.3799,633.6738,635.138,59801
2020-01-30 11:10:00-05:00,635.24,637.49,635.0001,637.226,82369
2020-01-30 11:11:00-05:00,637.29,637.43,636.2241,636.9,46537
2020-01-30 11:12:00-05:00,637.08,637.08,636.062,636.4101,40318
2020-01-30 11:13:00-05:00,636.57,637.9,636.18,637.895,55109
2020-01-30 11:14:00-05:00,637.99,639.5,637.8625,638.8281,104766
2020-01-30 11:15:00-05:00,638.9999,639.64,638.2,638.83,56332
2020-01-30 11:16:00-05:00,638.95,639.64,638.27,639.0,57385
2020-01-30 11:17:00-05:00,638.9,641.36,638.24,640.62,104730
2020-01-30 11:18:00-05:00,640.62,641.249,640.17,640.7599,64206
2020-01-30 11:19:00-05:00,640.75,641.79,640.75,641.59,77984
2020-01-30 11:20:00-05:00,641.5001,641.588,639.2,639.7783,66293
2020-01-30 11:21:00-05:00,639.52,639.78,638.39,639.71,43863
2020-01-30 11:22:00-05:00,639.91,641.5,639.8285,640.5724,51842
2020-01-30 11:23:00-05:00,640.51,640.7099,639.14,639.6547,34632
2020-01-30 11:24:00-05:00,639.72,640.89,639.2001,640.7284,39837
2020-01-30 11:25:00-05:00,640.801,641.45,639.5101,640.0,33239
2020-01-30 11:26:00-05:00,640.48,640.48,639.4,639.65,37263
2020-01-30 11:27:00-05:00,639.99,640.2998,638.67,639.44,39682
2020-01-30 11:28:00-05:00,639.73,640.64,639.16,639.2101,40155
2020-01-30 11:29:00-05:00,639.25,640.4,639.0,639.92,38899
2020-01-30 11:30:00-05:00,640.18,640.88,639.2,640.8099,35980
2020-01-30 11:31:00-05:00,640.67,642.77,640.2401,642.28,119319
2020-01-30 11:32:00-05:00,642.25,643.4997,642.23,642.77,116833
2020-01-30 11:33:00-05:00,642.3245,643.5,642.125,642.92,64007
2020-01-30 11:34:00-05:00,642.78,643.53,642.2698,643.0,41297
2020-01-30 11:35:00-05:00,642.81,643.3999,642.34,643.3,47213
2020-01-30 11:36:00-05:00,643.46,644.28,643.2801,644.039,67242
2020-01-30 11:37:00-05:00,643.94,644.15,642.7501,643.1452,46887
2020-01-30 11:38:00-05:00,643.47,644.03,642.8304,643.855,55403
2020-01-30 11:39:00-05:00,644.0804,644.3999,643.37,643.82,52345
2020-01-30 11:40:00-05:00,643.52,644.29,643.37,644.0301,43738
2020-01-30 11:41:00-05:00,644.1629,645.1999,644.0801,644.7001,112445
2020-01-30 11:42:00-05:00,644.84,645.5,644.27,644.881,56855
