timestamp,open,high,low,close,volume
2020-02-10 09:30:00-05:00,800.0,801.655,792.62,793.5,372859
2020-02-10 09:31:00-05:00,795.163,804.0,788.0,803.15,361859
2020-02-10 09:32:00-05:00,803.86,808.0,798.405,800.2,343936
2020-02-10 09:33:00-05:00,799.925,801.0,791.15,799.4179,176664
2020-02-10 09:34:00-05:00,799.21,805.5,799.03,805.0,228178
2020-02-10 09:35:00-05:00,804.9998,814.0,802.5506,812.0,375403
2020-02-10 09:36:00-05:00,812.08,818.55,809.11,814.7196,358163
2020-02-10 09:37:00-05:00,814.76,819.99,812.5,814.0,233138
2020-02-10 09:38:00-05:00,814.4915,819.0,812.5,818.0,232535
2020-02-10 09:39:00-05:00,817.69,818.7299,814.45,814.5345,146451
2020-02-10 09:40:00-05:00,815.19,817.74,811.0,815.3972,157927
2020-02-10 09:41:00-05:00,815.29,818.61,808.0,812.375,171502
2020-02-10 09:42:00-05:00,812.22,814.35,809.4,812.777,96214
2020-02-10 09:43:00-05:00,812.6482,812.6482,807.32,808.6432,109882
2020-02-10 09:44:00-05:00,808.8003,812.11,807.0,809.1922,116023
2020-02-10 09:45:00-05:00,809.91,810.9799,805.06,806.01,107580
2020-02-10 09:46:00-05:00,805.96,806.74,801.3775,801.7111,149160
2020-02-10 09:47:00-05:00,801.605,802.73,797.33,798.8255,196652
2020-02-10 09:48:00-05:00,799.7008,802.93,797.0,799.615,136634
2020-02-10 09:49:00-05:00,799.9615,799.9615,793.0,794.01,150285
2020-02-10 09:50:00-05:00,795.042,795.042,783.62,785.45,257627
2020-02-10 09:51:00-05:00,784.5507,793.77,784.5507,791.385,189057
2020-02-10 09:52:00-05:00,790.798,793.39,786.0,793.39,128038
2020-02-10 09:53:00-05:00,793.0,794.4,790.26,794.4,112185
2020-02-10 09:54:00-05:00,793.8695,797.5,793.03,797.21,125758
2020-02-10 09:55:00-05:00,796.9907,797.47,791.3,792.22,102433
2020-02-10 09:56:00-05:00,791.89,795.0,790.6,790.9542,65245
2020-02-10 09:57:00-05:00,790.88,795.0,789.4282,792.895,78152
2020-02-10 09:58:00-05:00,792.9919,796.7,792.95,796.3889,78394
2020-02-10 09:59:00-05:00,796.4349,798.88,793.08,794.33,126095
2020-02-10 10:00:00-05:00,795.0,798.0,795.0,797.25,51334
2020-02-10 10:01:00-05:00,797.29,798.0,794.58,795.3651,53663
2020-02-10 10:02:00-05:00,795.04,796.3,789.23,791.18,104275
2020-02-10 10:03:00-05:00,791.0,793.4,790.45,792.1301,61127
2020-02-10 10:04:00-05:00,792.79,792.79,787.12,787.4103,82059
2020-02-10 10:05:00-05:00,787.37,791.5261,787.27,790.7,59276
2020-02-10 10:06:00-05:00,790.73,792.2974,788.71,789.9453,54137
2020-02-10 10:07:00-05:00,790.4899,791.97,788.0,788.59,48137
2020-02-10 10:08:00-05:00,788.13,792.0,788.0457,791.5923,54914
2020-02-10 10:09:00-05:00,791.68,794.7659,790.6331,793.52,72525
2020-02-10 10:10:00-05:00,792.21,792.8545,789.63,790.31,51045
2020-02-10 10:11:00-05:00,790.01,791.5645,787.0,788.21,99903
2020-02-10 10:12:00-05:00,788.28,789.3054,787.5,788.01,39982
2020-02-10 10:13:00-05:00,788.47,788.47,784.19,786.0499,109604
2020-02-10 10:14:00-05:00,787.0079,787.38,779.48,781.3598,164515
2020-02-10 10:15:00-05:00,781.0729,785.65,780.67,782.93,78227
2020-02-10 10:16:00-05:00,782.93,786.9999,782.0779,785.7296,63348
2020-02-10 10:17:00-05:00,785.9637,785.9637,782.51,784.46,51243
