timestamp,open,high,low,close,volume
2020-03-06 09:30:00-05:00,690.0035,699.0,690.0,697.5384,279656
2020-03-06 09:31:00-05:00,697.79,704.68,695.501,702.1231,114552
2020-03-06 09:32:00-05:00,701.8893,702.97,695.5,698.05,105665
2020-03-06 09:33:00-05:00,698.3689,702.17,696.3,700.197,70828
2020-03-06 09:34:00-05:00,700.415,700.7407,694.61,696.04,75009
2020-03-06 09:35:00-05:00,696.04,698.1111,693.0,694.3995,79518
2020-03-06 09:36:00-05:00,694.45,698.49,693.585,698.26,107716
2020-03-06 09:37:00-05:00,698.0,702.0,697.41,700.66,113653
2020-03-06 09:38:00-05:00,700.09,700.98,697.5201,698.695,70005
2020-03-06 09:39:00-05:00,698.27,699.32,697.21,697.59,44654
2020-03-06 09:40:00-05:00,698.4,700.24,697.465,698.49,68365
2020-03-06 09:41:00-05:00,698.4465,698.69,695.65,696.6275,53511
2020-03-06 09:42:00-05:00,696.08,697.87,694.52,695.86,67322
2020-03-06 09:43:00-05:00,696.4119,699.0,695.05,698.11,66227
2020-03-06 09:44:00-05:00,698.11,704.0,698.11,700.11,111840
2020-03-06 09:45:00-05:00,699.35,700.65,698.0,699.73,43438
2020-03-06 09:46:00-05:00,699.74,700.49,697.34,699.1703,52631
2020-03-06 09:47:00-05:00,699.075,699.27,696.21,697.0,44062
2020-03-06 09:48:00-05:00,696.895,697.76,693.24,693.885,73301
2020-03-06 09:49:00-05:00,693.42,693.66,688.675,689.98,114643
2020-03-06 09:50:00-05:00,690.0,690.51,688.5977,689.88,58865
2020-03-06 09:51:00-05:00,689.39,690.955,689.0,689.7,62718
2020-03-06 09:52:00-05:00,689.7235,690.54,687.0682,687.76,76236
2020-03-06 09:53:00-05:00,687.5,688.15,684.27,686.3878,110880
2020-03-06 09:54:00-05:00,686.4321,688.7,684.4316,688.7,74523
2020-03-06 09:55:00-05:00,688.02,691.09,686.24,690.6,71862
2020-03-06 09:56:00-05:00,690.455,691.235,689.0,689.485,54067
2020-03-06 09:57:00-05:00,689.275,689.35,687.23,688.11,30428
2020-03-06 09:58:00-05:00,688.48,691.0526,687.64,690.49,66562
2020-03-06 09:59:00-05:00,690.362,691.492,688.53,689.982,56735
2020-03-06 10:00:00-05:00,690.1005,693.46,689.8294,691.9916,57931
2020-03-06 10:01:00-05:00,692.46,693.0,691.0,691.06,40390
