timestamp,open,high,low,close,volume
2018-04-03 09:30:00-04:00,269.82,269.82,265.6,268.124,411600
2018-04-03 09:31:00-04:00,267.8,267.8,264.21,264.26,212040
2018-04-03 09:32:00-04:00,264.3,265.43,263.7,265.0,231671
2018-04-03 09:33:00-04:00,265.0,265.22,262.7501,263.1,150176
2018-04-03 09:34:00-04:00,263.05,265.0,263.0,264.5,142710
2018-04-03 09:35:00-04:00,264.5,264.54,262.56,263.965,140404
2018-04-03 09:36:00-04:00,263.73,265.0,263.67,263.8467,100998
2018-04-03 09:37:00-04:00,263.6901,265.81,263.096,264.985,176309
2018-04-03 09:38:00-04:00,264.98,265.26,263.38,264.3947,94840
2018-04-03 09:39:00-04:00,264.475,266.0,264.055,265.25,104119
2018-04-03 09:40:00-04:00,265.29,265.5,263.52,263.84,86314
2018-04-03 09:41:00-04:00,263.84,263.88,261.05,261.195,147026
2018-04-03 09:42:00-04:00,261.24,262.77,261.07,261.55,88032
2018-04-03 09:43:00-04:00,261.7422,263.059,260.5,262.6115,129418
2018-04-03 09:44:00-04:00,262.6507,262.86,260.51,260.9,58690
2018-04-03 09:45:00-04:00,261.04,261.67,259.5,260.07,166493
2018-04-03 09:46:00-04:00,260.12,260.41,257.71,258.13,167571
2018-04-03 09:47:00-04:00,257.852,259.26,257.67,258.51,122291
2018-04-03 09:48:00-04:00,258.29,260.279,258.14,259.42,129468
2018-04-03 09:49:00-04:00,259.5073,259.8,258.3701,259.2846,66877
2018-04-03 09:50:00-04:00,259.38,259.8,257.3505,257.62,100325
2018-04-03 09:51:00-04:00,257.68,259.17,257.51,258.255,87912
2018-04-03 09:52:00-04:00,258.07,259.75,258.0,259.3038,73495
2018-04-03 09:53:00-04:00,259.41,260.799,259.0,260.7899,95582
2018-04-03 09:54:00-04:00,260.69,261.05,259.71,259.825,92280
2018-04-03 09:55:00-04:00,259.74,260.39,258.7,259.0,71660
2018-04-03 09:56:00-04:00,258.94,259.022,257.51,258.5148,67614
2018-04-03 09:57:00-04:00,258.6,259.93,258.44,258.61,62269
2018-04-03 09:58:00-04:00,258.605,259.46,258.4,258.9999,46195
2018-04-03 09:59:00-04:00,258.84,259.82,258.77,259.77,43173
2018-04-03 10:00:00-04:00,259.62,260.5,259.25,260.31,67646
2018-04-03 10:01:00-04:00,260.34,260.5,258.714,258.8562,51685
2018-04-03 10:02:00-04:00,258.845,259.23,258.16,259.229,44069
2018-04-03 10:03:00-04:00,259.24,259.72,259.04,259.26,49134
2018-04-03 10:04:00-04:00,259.3743,260.44,259.0826,260.26,45815
2018-04-03 10:05:00-04:00,260.07,260.22,258.35,258.4293,47680
2018-04-03 10:06:00-04:00,258.34,258.539,257.49,257.605,77196
2018-04-03 10:07:00-04:00,257.48,257.7951,257.19,257.49,92640
2018-04-03 10:08:00-04:00,257.64,258.49,257.27,258.105,77435
2018-04-03 10:09:00-04:00,258.105,258.4,255.79,256.212,140999
2018-04-03 10:10:00-04:00,256.26,256.7845,255.13,255.42,94384
2018-04-03 10:11:00-04:00,255.2925,255.98,254.52,254.8,152670
2018-04-03 10:12:00-04:00,254.77,255.92,254.73,255.43,49113
2018-04-03 10:13:00-04:00,255.48,255.58,254.49,254.9754,73384
2018-04-03 10:14:00-04:00,254.9748,256.47,254.948,256.46,71072
2018-04-03 10:15:00-04:00,256.4,257.46,256.12,256.1632,68467
2018-04-03 10:16:00-04:00,256.07,257.195,255.58,257.06,52338
2018-04-03 10:17:00-04:00,257.04,258.499,256.99,258.03,78827
2018-04-03 10:18:00-04:00,258.126,258.25,256.6,256.6,41137
2018-04-03 10:19:00-04:00,256.75,256.93,256.09,256.93,39927
2018-04-03 10:20:00-04:00,257.0,257.33,256.32,257.18,45649
2018-04-03 10:21:00-04:00,257.184,257.93,256.73,257.7,35795
2018-04-03 10:22:00-04:00,257.5,257.849,256.55,256.55,34042
2018-04-03 10:23:00-04:00,256.6502,258.62,256.6502,258.45,65951
2018-04-03 10:24:00-04:00,258.368,258.368,257.11,257.93,35083
2018-04-03 10:25:00-04:00,257.66,257.68,256.64,257.195,44877
2018-04-03 10:26:00-04:00,257.26,258.85,257.185,258.49,48960
2018-04-03 10:27:00-04:00,258.55,258.99,258.04,258.64,50479
2018-04-03 10:28:00-04:00,258.69,259.37,258.41,259.12,64777
2018-04-03 10:29:00-04:00,259.21,259.6,258.6,259.34,62718
2018-04-03 10:30:00-04:00,259.28,259.3571,258.85,259.04,37119
