timestamp,open,high,low,close,volume
2018-08-20 09:30:00-04:00,291.7035,293.0,290.4,290.74,393310
2018-08-20 09:31:00-04:00,290.6842,290.845,288.2,290.4,301766
2018-08-20 09:32:00-04:00,290.04,291.32,288.22,289.92,238184
2018-08-20 09:33:00-04:00,289.92,292.56,289.72,291.99,171526
2018-08-20 09:34:00-04:00,291.8333,294.4395,291.705,292.98,201141
2018-08-20 09:35:00-04:00,292.66,293.8,291.77,292.96,133415
2018-08-20 09:36:00-04:00,293.0,294.84,292.7,294.2309,167052
2018-08-20 09:37:00-04:00,294.2573,295.4868,294.01,294.71,183982
2018-08-20 09:38:00-04:00,294.84,296.1,294.23,295.6375,141973
2018-08-20 09:39:00-04:00,295.75,296.75,295.3,296.5858,120352
2018-08-20 09:40:00-04:00,296.56,296.9,295.11,295.1379,142606
2018-08-20 09:41:00-04:00,295.11,295.155,293.63,293.7655,106782
2018-08-20 09:42:00-04:00,293.795,294.54,292.5,293.18,80246
2018-08-20 09:43:00-04:00,293.11,295.31,293.0335,294.74,108962
2018-08-20 09:44:00-04:00,294.74,296.39,293.9,295.785,128129
2018-08-20 09:45:00-04:00,295.785,296.75,295.52,296.367,88870
2018-08-20 09:46:00-04:00,296.2517,297.53,295.926,297.2891,118543
2018-08-20 09:47:00-04:00,297.33,298.18,297.0905,297.85,168661
2018-08-20 09:48:00-04:00,297.7558,297.7558,296.27,296.9999,80394
2018-08-20 09:49:00-04:00,296.8,297.7194,296.68,297.59,50803
2018-08-20 09:50:00-04:00,297.471,297.6,295.85,296.36,105859
2018-08-20 09:51:00-04:00,296.15,296.94,295.86,296.67,47395
2018-08-20 09:52:00-04:00,296.625,296.8,295.75,295.758,61862
2018-08-20 09:53:00-04:00,295.75,296.095,294.824,295.987,97685
2018-08-20 09:54:00-04:00,295.99,296.8,295.76,296.14,55161
2018-08-20 09:55:00-04:00,296.14,296.38,295.81,295.9199,72999
2018-08-20 09:56:00-04:00,295.885,297.64,295.885,297.53,80764
2018-08-20 09:57:00-04:00,297.42,297.6275,296.88,297.58,55507
2018-08-20 09:58:00-04:00,297.4318,297.49,296.69,297.07,40511
2018-08-20 09:59:00-04:00,296.985,298.88,296.9332,298.2988,109705
2018-08-20 10:00:00-04:00,298.25,298.29,296.91,297.885,66159
2018-08-20 10:01:00-04:00,297.7766,298.5,297.67,298.0,58292
2018-08-20 10:02:00-04:00,298.25,298.35,297.88,298.19,48544
2018-08-20 10:03:00-04:00,298.1685,299.43,298.1685,299.42,113030
2018-08-20 10:04:00-04:00,299.45,300.67,299.1,300.58,151212
2018-08-20 10:05:00-04:00,300.465,300.93,300.35,300.9,121952
2018-08-20 10:06:00-04:00,300.7737,301.4499,300.5,300.89,121012
2018-08-20 10:07:00-04:00,300.9,301.66,300.69,300.86,75388
2018-08-20 10:08:00-04:00,300.7499,300.91,300.5,300.58,72600
