timestamp,open,high,low,close,volume
2020-02-24 09:30:00-05:00,839.0,839.12,822.2,825.0,526148
2020-02-24 09:31:00-05:00,825.44,838.14,824.0,837.8,177592
2020-02-24 09:32:00-05:00,837.97,840.0,832.03,838.1,125486
2020-02-24 09:33:00-05:00,838.0,844.8,837.1089,844.1115,149924
2020-02-24 09:34:00-05:00,844.0,846.1801,839.51,842.46,139472
2020-02-24 09:35:00-05:00,843.1168,843.9997,840.14,841.97,75583
2020-02-24 09:36:00-05:00,841.71,850.0,841.1,848.59,131703
2020-02-24 09:37:00-05:00,849.43,855.0,849.01,850.4298,161377
2020-02-24 09:38:00-05:00,850.95,857.48,850.03,856.5495,139100
2020-02-24 09:39:00-05:00,856.495,856.7071,851.8,853.81,124444
2020-02-24 09:40:00-05:00,853.8,854.56,846.04,850.04,105101
2020-02-24 09:41:00-05:00,849.12,851.21,848.66,849.75,84298
2020-02-24 09:42:00-05:00,849.83,849.97,844.03,845.7666,96263
2020-02-24 09:43:00-05:00,845.2284,848.0,844.7149,846.25,88253
2020-02-24 09:44:00-05:00,846.6565,850.6235,846.24,849.045,73109
2020-02-24 09:45:00-05:00,849.4578,851.48,848.0,849.7892,93985
2020-02-24 09:46:00-05:00,850.0,851.15,845.07,849.0,82470
2020-02-24 09:47:00-05:00,849.11,849.59,845.19,848.78,72710
2020-02-24 09:48:00-05:00,847.6625,851.5,846.62,850.06,66492
2020-02-24 09:49:00-05:00,850.065,854.49,849.0,852.5,86439
2020-02-24 09:50:00-05:00,852.0743,853.8146,851.45,852.7348,84078
2020-02-24 09:51:00-05:00,853.31,853.8329,852.0,852.99,58295
2020-02-24 09:52:00-05:00,853.0173,853.45,849.3,850.2686,63949
2020-02-24 09:53:00-05:00,850.085,851.5979,849.76,851.1974,41386
2020-02-24 09:54:00-05:00,851.47,856.65,850.8867,856.1818,63885
2020-02-24 09:55:00-05:00,856.265,858.8,854.32,858.535,89128
2020-02-24 09:56:00-05:00,858.2934,861.95,858.1619,860.93,143108
2020-02-24 09:57:00-05:00,860.5051,860.91,855.0461,856.3,79222
2020-02-24 09:58:00-05:00,856.33,857.98,855.0,857.7726,54373
2020-02-24 09:59:00-05:00,857.5,862.65,857.01,862.47,70272
2020-02-24 10:00:00-05:00,862.13,863.5,859.894,860.99,77338
2020-02-24 10:01:00-05:00,860.0469,861.4899,858.65,859.8,45962
2020-02-24 10:02:00-05:00,859.42,859.99,857.7308,859.34,61584
2020-02-24 10:03:00-05:00,859.4945,860.99,858.2501,858.76,46337
2020-02-24 10:04:00-05:00,858.8,860.94,858.54,858.54,39320
2020-02-24 10:05:00-05:00,858.94,859.99,857.0,859.0845,45007
2020-02-24 10:06:00-05:00,859.6699,859.99,857.53,858.57,28943
2020-02-24 10:07:00-05:00,858.99,860.65,858.31,859.04,38627
2020-02-24 10:08:00-05:00,859.0,859.6,857.5,858.53,41474
2020-02-24 10:09:00-05:00,858.08,858.25,853.5,855.6981,70083
2020-02-24 10:10:00-05:00,854.9196,854.9196,849.96,852.32,109098
2020-02-24 10:11:00-05:00,852.17,854.6162,852.1123,854.325,38741
2020-02-24 10:12:00-05:00,854.2785,856.0,854.23,854.9207,49316
2020-02-24 10:13:00-05:00,854.7646,857.98,854.7646,857.4075,40172
2020-02-24 10:14:00-05:00,857.415,859.0,857.1653,858.065,57637
2020-02-24 10:15:00-05:00,858.3153,858.6383,856.2101,857.725,27700
2020-02-24 10:16:00-05:00,857.9089,859.0,857.0,857.99,39759
2020-02-24 10:17:00-05:00,858.34,859.32,857.4001,858.4081,39139
2020-02-24 10:18:00-05:00,858.67,858.67,856.1,856.9418,23326
2020-02-24 10:19:00-05:00,857.13,857.929,854.0,855.4846,32222
2020-02-24 10:20:00-05:00,855.46,857.11,854.99,857.0,20161
2020-02-24 10:21:00-05:00,857.4281,858.0,855.5012,856.19,19640
2020-02-24 10:22:00-05:00,856.2,857.0,855.52,856.46,26317
2020-02-24 10:23:00-05:00,856.67,857.0,855.14,855.14,30416
2020-02-24 10:24:00-05:00,855.13,855.13,852.9,853.52,47870
2020-02-24 10:25:00-05:00,853.99,855.0,852.72,853.5175,50398
2020-02-24 10:26:00-05:00,854.0,854.0,851.27,852.51,39348
2020-02-24 10:27:00-05:00,852.0804,854.46,852.0,854.4265,32864
2020-02-24 10:28:00-05:00,853.6377,854.43,852.01,852.55,17572
2020-02-24 10:29:00-05:00,852.56,854.24,852.56,853.535,30961
2020-02-24 10:30:00-05:00,853.66,854.25,852.5,852.8274,33894
2020-02-24 10:31:00-05:00,853.2149,853.96,851.44,851.9853,27746
2020-02-24 10:32:00-05:00,852.37,852.77,848.0,848.77,58474
2020-02-24 10:33:00-05:00,848.7032,852.64,848.1801,849.755,57465
2020-02-24 10:34:00-05:00,849.45,852.785,849.45,852.24,26397
2020-02-24 10:35:00-05:00,852.2416,853.2795,850.59,851.73,29518
2020-02-24 10:36:00-05:00,850.96,852.0,849.03,849.48,26771
2020-02-24 10:37:00-05:00,849.21,850.0,848.0,848.8238,42251
2020-02-24 10:38:00-05:00,848.33,848.615,846.5,847.78,42558
2020-02-24 10:39:00-05:00,847.7739,848.1,845.5,846.53,32440
2020-02-24 10:40:00-05:00,846.29,848.37,845.0852,846.29,45266
2020-02-24 10:41:00-05:00,846.18,848.44,845.5,845.78,26389
2020-02-24 10:42:00-05:00,845.62,848.29,845.5616,848.07,25731
2020-02-24 10:43:00-05:00,847.845,850.6,847.57,849.7,42456
2020-02-24 10:44:00-05:00,849.705,852.94,849.33,852.365,47001
2020-02-24 10:45:00-05:00,852.0655,853.54,851.9642,853.155,44927
2020-02-24 10:46:00-05:00,853.145,854.4,852.79,853.1146,32598
2020-02-24 10:47:00-05:00,852.9558,853.13,850.1,850.595,22661
2020-02-24 10:48:00-05:00,851.06,853.76,850.7321,853.75,31199
2020-02-24 10:49:00-05:00,853.99,856.0,853.0401,855.6083,79883
2020-02-24 10:50:00-05:00,856.07,857.0,852.02,853.79,50120
2020-02-24 10:51:00-05:00,855.0605,855.97,854.0501,854.5642,23012
2020-02-24 10:52:00-05:00,855.17,856.91,854.0999,856.37,28816
2020-02-24 10:53:00-05:00,856.47,857.07,853.025,854.2995,31392
2020-02-24 10:54:00-05:00,853.01,854.2995,850.01,850.5996,25223
2020-02-24 10:55:00-05:00,850.375,851.97,850.0,851.202,28653
2020-02-24 10:56:00-05:00,850.8743,853.19,850.5,852.44,16518
2020-02-24 10:57:00-05:00,852.58,852.58,850.0,851.0604,24782
2020-02-24 10:58:00-05:00,851.61,851.98,849.5001,850.3917,38986
2020-02-24 10:59:00-05:00,850.87,852.0,850.32,851.85,17874
2020-02-24 11:00:00-05:00,851.1723,851.89,849.86,850.0,15700
2020-02-24 11:01:00-05:00,850.32,850.6138,849.01,849.61,57100
2020-02-24 11:02:00-05:00,849.6135,849.6529,847.4,847.705,35988
2020-02-24 11:03:00-05:00,847.705,847.799,845.42,845.42,36731
2020-02-24 11:04:00-05:00,845.7724,846.38,842.95,845.0215,94179
2020-02-24 11:05:00-05:00,844.7856,845.4,843.29,844.0,31930
2020-02-24 11:06:00-05:00,843.9113,844.57,842.05,843.095,42756
2020-02-24 11:07:00-05:00,843.12,843.88,840.7,841.755,69958
2020-02-24 11:08:00-05:00,841.635,844.5,840.89,844.49,44057
2020-02-24 11:09:00-05:00,844.2628,844.2628,842.5,843.1645,33523
2020-02-24 11:10:00-05:00,843.0,844.19,842.56,843.0,20215
2020-02-24 11:11:00-05:00,843.24,843.49,841.5,842.89,26608
2020-02-24 11:12:00-05:00,842.505,844.0,842.484,843.6173,20761
2020-02-24 11:13:00-05:00,843.5763,843.74,841.02,841.59,30826
2020-02-24 11:14:00-05:00,841.54,842.25,840.75,841.68,24048
2020-02-24 11:15:00-05:00,842.0808,843.86,841.5861,843.5902,33427
2020-02-24 11:16:00-05:00,843.7674,845.224,843.19,844.23,40524
2020-02-24 11:17:00-05:00,844.3088,845.19,844.0,844.713,38431
2020-02-24 11:18:00-05:00,844.75,844.98,843.29,843.84,16764
2020-02-24 11:19:00-05:00,844.12,844.2775,843.2,843.5,14726
2020-02-24 11:20:00-05:00,843.73,844.4,842.71,843.945,21500
2020-02-24 11:21:00-05:00,843.4574,843.99,842.5,842.5,20292
2020-02-24 11:22:00-05:00,842.6413,843.0,841.5,842.1201,23161
2020-02-24 11:23:00-05:00,842.505,843.0,841.5354,843.0,20003
2020-02-24 11:24:00-05:00,842.785,843.96,842.6274,843.79,11473
2020-02-24 11:25:00-05:00,843.435,843.77,842.37,842.775,13679
2020-02-24 11:26:00-05:00,842.5419,843.325,842.0,842.385,21443
2020-02-24 11:27:00-05:00,842.14,842.7224,841.5,842.1,18246
2020-02-24 11:28:00-05:00,841.9721,842.25,840.0,840.8085,65590
2020-02-24 11:29:00-05:00,840.56,841.28,837.57,839.83,79755
2020-02-24 11:30:00-05:00,839.2,840.38,835.01,835.82,63916
2020-02-24 11:31:00-05:00,836.0699,837.2999,834.343,835.905,51451
2020-02-24 11:32:00-05:00,836.0,837.667,835.6407,836.1,31506
2020-02-24 11:33:00-05:00,835.82,838.2681,835.82,837.41,29434
2020-02-24 11:34:00-05:00,837.4164,837.597,835.0,835.4948,35679
2020-02-24 11:35:00-05:00,835.966,836.6599,833.0,833.5247,43140
2020-02-24 11:36:00-05:00,833.43,834.8094,833.2307,834.47,36855
2020-02-24 11:37:00-05:00,834.4383,834.76,832.6583,833.99,34670
2020-02-24 11:38:00-05:00,833.98,836.5517,833.98,835.44,39554
2020-02-24 11:39:00-05:00,836.0,837.49,835.17,836.995,61858
2020-02-24 11:40:00-05:00,837.05,837.05,833.81,834.6474,34219
2020-02-24 11:41:00-05:00,834.4519,835.03,831.75,831.98,42425
2020-02-24 11:42:00-05:00,831.74,833.4,830.33,831.4997,35184
2020-02-24 11:43:00-05:00,831.4481,831.5,829.44,830.38,71688
2020-02-24 11:44:00-05:00,830.74,831.212,828.88,830.0,50602
2020-02-24 11:45:00-05:00,830.0,830.21,827.0,827.44,62786
2020-02-24 11:46:00-05:00,827.02,827.1759,823.51,826.4793,116357
2020-02-24 11:47:00-05:00,826.0801,827.67,825.71,827.63,45730
2020-02-24 11:48:00-05:00,828.0,830.7,827.35,829.36,73258
2020-02-24 11:49:00-05:00,828.37,830.88,828.37,830.0,49918
2020-02-24 11:50:00-05:00,830.1428,831.67,829.5,831.33,45557
2020-02-24 11:51:00-05:00,831.19,832.4497,830.4126,831.7005,34902
2020-02-24 11:52:00-05:00,831.545,834.1188,831.1,834.1188,47961
2020-02-24 11:53:00-05:00,834.17,834.99,833.31,833.73,36891
2020-02-24 11:54:00-05:00,833.6706,835.25,832.74,833.1,54378
2020-02-24 11:55:00-05:00,832.995,832.995,830.87,831.0187,35768
2020-02-24 11:56:00-05:00,830.59,833.85,830.59,833.8138,36722
2020-02-24 11:57:00-05:00,833.725,838.0,833.725,837.13,74605
2020-02-24 11:58:00-05:00,837.0,837.7798,835.01,836.62,27152
2020-02-24 11:59:00-05:00,836.4709,836.9899,834.0,835.65,30822
2020-02-24 12:00:00-05:00,835.44,835.49,833.0,834.1201,21045
2020-02-24 12:01:00-05:00,833.7648,834.8837,832.66,833.4439,16338
2020-02-24 12:02:00-05:00,833.55,834.122,832.8,833.0,17589
2020-02-24 12:03:00-05:00,832.825,834.0793,832.36,833.4506,14646
2020-02-24 12:04:00-05:00,833.5,833.5,830.34,830.49,28946
2020-02-24 12:05:00-05:00,831.165,832.37,830.71,831.9154,17184
2020-02-24 12:06:00-05:00,831.97,832.16,829.2625,829.75,38268
2020-02-24 12:07:00-05:00,829.97,830.98,828.4,828.69,32600
2020-02-24 12:08:00-05:00,828.6475,830.3032,828.0,829.0796,38304
2020-02-24 12:09:00-05:00,829.2123,829.8156,828.01,829.2211,18384
2020-02-24 12:10:00-05:00,829.03,830.276,828.07,830.276,27540
2020-02-24 12:11:00-05:00,830.084,832.87,829.43,831.817,33737
2020-02-24 12:12:00-05:00,831.888,832.42,830.8591,831.2,23137
2020-02-24 12:13:00-05:00,831.0225,832.9011,831.0225,832.4775,14161
2020-02-24 12:14:00-05:00,832.3189,832.99,830.5055,831.6411,14079
2020-02-24 12:15:00-05:00,831.48,831.5676,830.02,830.71,19857
2020-02-24 12:16:00-05:00,830.9377,830.9377,829.24,830.44,19355
2020-02-24 12:17:00-05:00,830.5471,831.19,830.03,830.645,21061
2020-02-24 12:18:00-05:00,830.845,832.45,830.5529,831.1233,16744
2020-02-24 12:19:00-05:00,832.2305,834.4992,831.5349,834.47,30100
2020-02-24 12:20:00-05:00,834.5,834.9302,831.64,832.75,28966
2020-02-24 12:21:00-05:00,833.01,834.96,832.99,834.92,17824
2020-02-24 12:22:00-05:00,835.0,835.58,833.51,834.195,22738
2020-02-24 12:23:00-05:00,833.55,834.335,832.2296,833.925,18680
2020-02-24 12:24:00-05:00,833.99,833.99,831.6,831.69,14574
2020-02-24 12:25:00-05:00,832.04,832.9511,831.61,831.9164,11188
2020-02-24 12:26:00-05:00,832.4386,834.92,832.3886,834.56,19662
2020-02-24 12:27:00-05:00,834.565,837.39,834.0095,836.4659,42383
2020-02-24 12:28:00-05:00,836.47,836.5,833.38,834.5227,21036
2020-02-24 12:29:00-05:00,834.8856,835.0,834.0,834.0,19176
2020-02-24 12:30:00-05:00,834.0,835.1154,834.0,834.3,15885
2020-02-24 12:31:00-05:00,834.9899,836.0,834.5,834.84,21090
2020-02-24 12:32:00-05:00,834.74,834.74,832.7,833.35,25828
2020-02-24 12:33:00-05:00,833.56,834.6,832.81,833.25,16818
2020-02-24 12:34:00-05:00,832.73,833.8797,832.51,833.13,17469
2020-02-24 12:35:00-05:00,833.2503,835.495,833.12,835.105,22032
2020-02-24 12:36:00-05:00,835.5,837.7306,835.01,837.19,37395
2020-02-24 12:37:00-05:00,837.19,839.0,836.71,837.12,56982
2020-02-24 12:38:00-05:00,837.191,839.75,837.191,839.2877,39522
2020-02-24 12:39:00-05:00,838.3875,841.5,838.3875,839.5079,48048
2020-02-24 12:40:00-05:00,840.5296,840.54,838.4775,839.2,35653
2020-02-24 12:41:00-05:00,839.2,839.5697,837.57,837.8163,19880
2020-02-24 12:42:00-05:00,837.895,838.92,837.8547,838.76,16365
2020-02-24 12:43:00-05:00,838.52,841.4487,838.52,840.9841,51486
2020-02-24 12:44:00-05:00,840.718,841.27,839.0,839.5,24440
2020-02-24 12:45:00-05:00,839.69,840.32,839.06,839.465,21771
2020-02-24 12:46:00-05:00,839.01,839.66,835.21,836.5507,40226
2020-02-24 12:47:00-05:00,836.5775,837.98,835.6,837.9515,22158
2020-02-24 12:48:00-05:00,837.535,838.09,837.0,837.2952,11685
2020-02-24 12:49:00-05:00,837.7075,838.74,837.0,837.5,16529
2020-02-24 12:50:00-05:00,837.2976,837.6051,836.551,837.02,24853
2020-02-24 12:51:00-05:00,837.02,837.8386,836.89,837.64,6614
2020-02-24 12:52:00-05:00,837.6,838.6943,836.56,838.275,20113
2020-02-24 12:53:00-05:00,838.46,839.5281,838.06,838.06,19271
2020-02-24 12:54:00-05:00,838.41,838.41,837.77,838.3572,6307
2020-02-24 12:55:00-05:00,838.07,838.07,837.0,837.0001,12719
2020-02-24 12:56:00-05:00,837.4436,837.7696,836.56,837.08,11991
2020-02-24 12:57:00-05:00,837.12,837.6797,836.55,837.6797,13857
2020-02-24 12:58:00-05:00,837.64,837.7297,837.0,837.4966,10752
2020-02-24 12:59:00-05:00,837.12,838.5,837.0,837.97,17489
2020-02-24 13:00:00-05:00,837.69,837.69,836.68,837.0,28619
2020-02-24 13:01:00-05:00,837.01,837.535,836.5602,837.5,18909
2020-02-24 13:02:00-05:00,837.405,838.0651,834.16,835.27,37329
2020-02-24 13:03:00-05:00,835.07,835.21,833.2,833.61,36790
2020-02-24 13:04:00-05:00,833.6829,833.82,831.6703,832.12,29552
2020-02-24 13:05:00-05:00,832.76,834.7,832.35,833.3001,19722
2020-02-24 13:06:00-05:00,833.54,834.24,832.99,833.4519,11564
2020-02-24 13:07:00-05:00,834.09,835.73,834.0,835.19,12914
2020-02-24 13:08:00-05:00,835.403,835.72,834.18,835.57,15453
2020-02-24 13:09:00-05:00,835.1658,835.4019,834.1151,834.5,18886
2020-02-24 13:10:00-05:00,834.11,834.75,833.07,833.07,19300
2020-02-24 13:11:00-05:00,833.45,833.5101,831.69,832.25,21844
2020-02-24 13:12:00-05:00,831.53,832.9051,831.53,832.8205,11031
2020-02-24 13:13:00-05:00,832.7849,833.9862,832.7849,833.0,26202
2020-02-24 13:14:00-05:00,833.47,833.53,832.28,832.28,17730
2020-02-24 13:15:00-05:00,832.2352,832.8088,830.3,830.3,23789
2020-02-24 13:16:00-05:00,830.3524,830.37,828.5,829.8555,46590
2020-02-24 13:17:00-05:00,829.7946,830.6051,829.23,829.58,16419
2020-02-24 13:18:00-05:00,829.59,831.0,829.55,830.06,19748
2020-02-24 13:19:00-05:00,830.35,831.31,830.22,830.6558,16406
2020-02-24 13:20:00-05:00,831.0,833.75,830.51,833.3895,27721
2020-02-24 13:21:00-05:00,833.02,833.48,831.97,832.9967,18483
2020-02-24 13:22:00-05:00,833.365,834.25,832.56,833.02,15073
2020-02-24 13:23:00-05:00,833.7814,833.7814,832.17,832.2634,13719
2020-02-24 13:24:00-05:00,832.17,832.282,831.3,831.655,20368
2020-02-24 13:25:00-05:00,831.7674,831.9534,830.4,831.5111,16722
2020-02-24 13:26:00-05:00,831.327,831.96,831.01,831.56,15371
2020-02-24 13:27:00-05:00,831.88,833.3051,831.18,833.3051,23448
2020-02-24 13:28:00-05:00,832.54,834.16,831.3,833.675,24786
2020-02-24 13:29:00-05:00,833.76,836.0,833.6,835.2,28847
2020-02-24 13:30:00-05:00,835.0,835.0,833.5,834.86,21338
2020-02-24 13:31:00-05:00,834.48,835.49,834.0983,835.305,18156
2020-02-24 13:32:00-05:00,835.9499,837.0,835.4126,836.445,28154
2020-02-24 13:33:00-05:00,836.71,836.83,835.49,836.1253,14386
2020-02-24 13:34:00-05:00,836.13,837.84,836.0474,836.5315,25467
2020-02-24 13:35:00-05:00,836.66,836.66,834.5496,834.5496,15590
2020-02-24 13:36:00-05:00,835.0,836.64,834.54,836.3132,15349
2020-02-24 13:37:00-05:00,836.2916,836.66,835.5001,835.83,8766
2020-02-24 13:38:00-05:00,835.8,835.8011,834.63,835.095,8734
2020-02-24 13:39:00-05:00,835.0,835.92,834.99,835.6505,7951
2020-02-24 13:40:00-05:00,835.8614,836.0041,835.02,835.66,9281
2020-02-24 13:41:00-05:00,835.53,835.73,835.09,835.58,6914
2020-02-24 13:42:00-05:00,835.5562,835.5562,833.28,833.7602,19212
2020-02-24 13:43:00-05:00,833.7489,834.4641,833.3377,833.8492,11014
2020-02-24 13:44:00-05:00,833.785,834.09,833.56,833.7143,8325
2020-02-24 13:45:00-05:00,833.55,837.31,833.55,836.071,27828
2020-02-24 13:46:00-05:00,835.405,836.7097,835.405,836.618,18242
2020-02-24 13:47:00-05:00,836.614,839.49,836.575,838.5492,35112
2020-02-24 13:48:00-05:00,838.2006,838.97,837.35,837.797,20474
2020-02-24 13:49:00-05:00,837.68,837.68,836.5036,837.4677,16074
2020-02-24 13:50:00-05:00,837.49,838.0,837.0,838.0,9602
2020-02-24 13:51:00-05:00,837.86,838.315,837.37,837.8391,7989
2020-02-24 13:52:00-05:00,837.8,837.8,837.0,837.6563,15020
2020-02-24 13:53:00-05:00,837.5219,839.0,837.46,838.7071,26379
2020-02-24 13:54:00-05:00,838.715,838.995,837.53,838.195,20137
2020-02-24 13:55:00-05:00,838.2397,838.37,837.018,837.3026,13373
2020-02-24 13:56:00-05:00,837.4233,837.4233,835.23,835.89,19026
2020-02-24 13:57:00-05:00,835.62,836.5,835.4101,835.92,10695
2020-02-24 13:58:00-05:00,836.05,837.96,835.75,837.7321,12548
2020-02-24 13:59:00-05:00,837.99,838.73,837.26,837.76,10007
2020-02-24 14:00:00-05:00,837.571,838.13,837.02,837.47,6503
2020-02-24 14:01:00-05:00,837.26,838.27,837.25,837.66,13206
2020-02-24 14:02:00-05:00,837.66,838.11,837.03,838.11,14586
2020-02-24 14:03:00-05:00,838.14,838.14,836.42,836.4837,9395
2020-02-24 14:04:00-05:00,836.35,837.6039,835.86,837.0,17198
2020-02-24 14:05:00-05:00,837.0436,837.4399,836.12,836.12,7222
2020-02-24 14:06:00-05:00,836.425,836.9,836.0,836.83,11692
2020-02-24 14:07:00-05:00,836.845,837.0,834.45,834.45,22964
