timestamp,open,high,low,close,volume
2020-04-06 09:30:00-04:00,511.2,513.5,508.5,508.705,296443
2020-04-06 09:31:00-04:00,508.8,511.47,505.5,506.12,136888
2020-04-06 09:32:00-04:00,506.52,508.67,505.064,505.0948,93964
2020-04-06 09:33:00-04:00,505.515,506.9342,503.18,504.275,94284
2020-04-06 09:34:00-04:00,504.76,504.8381,500.86,501.4925,119473
2020-04-06 09:35:00-04:00,501.34,501.6,497.96,498.87,149879
2020-04-06 09:36:00-04:00,499.18,503.34,498.3062,502.06,141885
2020-04-06 09:37:00-04:00,502.0,503.35,501.1,502.51,87982
2020-04-06 09:38:00-04:00,502.5,503.11,500.5,500.67,63805
2020-04-06 09:39:00-04:00,500.3,501.4831,498.56,500.1973,77316
2020-04-06 09:40:00-04:00,500.4025,501.839,499.75,501.839,85640
2020-04-06 09:41:00-04:00,501.4149,504.8,500.77,504.8,107696
2020-04-06 09:42:00-04:00,504.7495,505.55,502.51,504.95,85755
2020-04-06 09:43:00-04:00,505.39,506.07,504.67,504.69,76351
2020-04-06 09:44:00-04:00,504.66,505.071,502.51,504.5967,70028
2020-04-06 09:45:00-04:00,504.925,504.96,503.51,504.6,43074
2020-04-06 09:46:00-04:00,504.59,505.1,503.28,503.64,46679
2020-04-06 09:47:00-04:00,503.33,505.0,503.15,504.26,53634
2020-04-06 09:48:00-04:00,504.66,505.0,503.45,503.91,52330
2020-04-06 09:49:00-04:00,504.1,504.575,502.03,502.59,61064
2020-04-06 09:50:00-04:00,502.58,504.5,502.58,504.47,44882
2020-04-06 09:51:00-04:00,504.3,506.48,504.03,505.93,112218
2020-04-06 09:52:00-04:00,506.114,507.8917,504.54,506.77,86980
2020-04-06 09:53:00-04:00,506.865,510.5,506.78,509.98,160646
2020-04-06 09:54:00-04:00,509.815,511.4909,509.775,510.2537,92575
2020-04-06 09:55:00-04:00,510.31,511.5,509.8,511.2216,84088
2020-04-06 09:56:00-04:00,511.49,514.2181,511.1417,514.185,148874
2020-04-06 09:57:00-04:00,514.26,517.11,513.85,517.0417,226985
2020-04-06 09:58:00-04:00,517.19,519.5,516.45,518.8099,172063
2020-04-06 09:59:00-04:00,518.53,521.0,517.24,519.5559,218787
2020-04-06 10:00:00-04:00,519.03,520.52,516.221,516.989,129344
2020-04-06 10:01:00-04:00,516.544,517.23,514.6927,515.39,116172
2020-04-06 10:02:00-04:00,515.25,516.81,515.25,515.82,71415
2020-04-06 10:03:00-04:00,515.7929,516.15,512.66,513.21,97394
2020-04-06 10:04:00-04:00,513.4373,513.4373,511.21,511.4201,83294
2020-04-06 10:05:00-04:00,511.66,513.99,511.5601,513.24,67423
2020-04-06 10:06:00-04:00,513.43,515.278,512.66,513.4399,80937
2020-04-06 10:07:00-04:00,513.37,513.97,512.1006,512.1891,34011
2020-04-06 10:08:00-04:00,512.25,513.72,511.87,513.5939,47043
2020-04-06 10:09:00-04:00,513.41,517.0,513.21,516.2719,95582
