timestamp,open,high,low,close,volume
2020-03-09 09:30:00-04:00,605.39,618.87,605.0,617.09,399473
2020-03-09 09:31:00-04:00,617.59,625.0,614.0,615.31,136558
2020-03-09 09:32:00-04:00,615.5,616.86,608.105,612.0,97165
2020-03-09 09:33:00-04:00,611.61,618.9999,611.6,618.595,75990
2020-03-09 09:34:00-04:00,618.7699,618.9999,616.5101,618.9999,18090
2020-03-09 09:49:00-04:00,617.26,617.26,610.0,610.364,90968
2020-03-09 09:50:00-04:00,610.39,615.0,607.015,611.05,98936
2020-03-09 09:51:00-04:00,611.07,618.87,608.5501,609.86,139010
2020-03-09 09:52:00-04:00,610.0,615.0,609.0201,613.93,78806
2020-03-09 09:53:00-04:00,613.4827,623.0,613.29,621.81,125176
2020-03-09 09:54:00-04:00,621.5863,628.0,620.6485,628.0,101182
2020-03-09 09:55:00-04:00,628.1499,631.47,621.37,631.04,146391
2020-03-09 09:56:00-04:00,631.17,635.83,630.1,633.9399,129159
2020-03-09 09:57:00-04:00,633.49,634.9597,628.0,628.325,97475
2020-03-09 09:58:00-04:00,628.32,629.67,626.0,628.25,80466
2020-03-09 09:59:00-04:00,627.4,632.7899,626.995,628.405,62286
2020-03-09 10:00:00-04:00,628.515,630.9899,626.0201,626.9205,48578
2020-03-09 10:01:00-04:00,627.44,629.6399,626.9101,628.55,41098
2020-03-09 10:02:00-04:00,628.67,629.2799,627.01,628.65,47967
2020-03-09 10:03:00-04:00,628.8,631.36,627.0,628.9445,67655
2020-03-09 10:04:00-04:00,628.76,630.15,627.0,627.005,46621
2020-03-09 10:05:00-04:00,626.41,633.9994,626.0,633.452,71780
2020-03-09 10:06:00-04:00,633.81,640.0,633.45,639.15,118739
2020-03-09 10:07:00-04:00,639.27,643.77,637.57,643.355,98508
2020-03-09 10:08:00-04:00,643.435,648.89,642.7635,648.65,148209
2020-03-09 10:09:00-04:00,648.53,656.88,647.4402,655.74,158156
2020-03-09 10:10:00-04:00,655.73,656.5599,648.2,648.44,104805
2020-03-09 10:11:00-04:00,648.3801,651.9899,648.0,651.6399,77807
2020-03-09 10:12:00-04:00,651.47,654.9299,649.0,654.5843,101419
2020-03-09 10:13:00-04:00,654.87,656.8799,653.1,656.08,81003
2020-03-09 10:14:00-04:00,656.055,656.8699,651.0,652.44,58431
2020-03-09 10:15:00-04:00,652.1,662.998,652.1,661.1,96366
2020-03-09 10:16:00-04:00,660.94,662.13,655.0001,656.72,79790
2020-03-09 10:17:00-04:00,658.0,658.7899,649.0,652.0,96457
2020-03-09 10:18:00-04:00,652.335,655.88,651.15,651.89,66083
2020-03-09 10:19:00-04:00,651.74,652.0299,648.29,649.04,74058
2020-03-09 10:20:00-04:00,649.34,650.15,645.8,648.99,67915
2020-03-09 10:21:00-04:00,648.99,649.1399,643.2803,644.2804,44432
2020-03-09 10:22:00-04:00,643.281,644.9999,641.52,643.26,78815
2020-03-09 10:23:00-04:00,643.02,647.9899,642.3,645.53,50872
2020-03-09 10:24:00-04:00,645.04,645.8699,641.76,642.205,40571
2020-03-09 10:25:00-04:00,642.0201,642.82,637.0301,637.6482,73366
2020-03-09 10:26:00-04:00,637.66,642.8356,637.03,641.14,62364
2020-03-09 10:27:00-04:00,640.7196,645.0,639.92,642.1747,67628
2020-03-09 10:28:00-04:00,642.32,642.8999,638.195,638.41,55170
2020-03-09 10:29:00-04:00,638.03,639.8,638.0,639.15,44117
2020-03-09 10:30:00-04:00,638.6,640.61,638.5101,639.85,110834
2020-03-09 10:31:00-04:00,640.09,641.0298,638.5306,639.48,59928
2020-03-09 10:32:00-04:00,639.05,640.9699,637.23,638.95,57119
2020-03-09 10:33:00-04:00,638.63,643.7899,638.0101,643.755,81691
2020-03-09 10:34:00-04:00,643.7899,643.9999,637.2661,639.55,56301
2020-03-09 10:35:00-04:00,639.56,640.9628,638.01,638.64,61340
2020-03-09 10:36:00-04:00,638.45,641.0,638.0,640.48,69111
2020-03-09 10:37:00-04:00,640.01,641.914,638.0,641.08,43126
2020-03-09 10:38:00-04:00,640.93,642.79,640.2,641.465,35184
2020-03-09 10:39:00-04:00,641.9199,644.4499,641.205,644.355,46024
2020-03-09 10:40:00-04:00,643.3358,645.9899,642.7901,644.97,44357
2020-03-09 10:41:00-04:00,644.73,648.0,644.0501,645.31,48634
2020-03-09 10:42:00-04:00,645.2218,645.2599,641.1,641.25,54675
2020-03-09 10:43:00-04:00,641.36,641.5,638.35,639.31,60886
2020-03-09 10:44:00-04:00,639.01,640.28,635.0,635.2,80454
2020-03-09 10:45:00-04:00,635.1,637.8699,635.0,635.36,45807
2020-03-09 10:46:00-04:00,635.4,638.9595,635.12,638.9595,32968
2020-03-09 10:47:00-04:00,638.8799,638.9999,636.12,637.21,26933
2020-03-09 10:48:00-04:00,637.02,638.62,636.5,638.595,32483
2020-03-09 10:49:00-04:00,638.1601,639.6999,636.13,636.68,36685
2020-03-09 10:50:00-04:00,636.29,636.5499,635.0,635.26,31637
2020-03-09 10:51:00-04:00,635.53,636.9799,635.01,636.2224,37179
2020-03-09 10:52:00-04:00,635.9,636.8199,635.285,635.285,22967
2020-03-09 10:53:00-04:00,635.4,636.86,635.0,636.86,37849
2020-03-09 10:54:00-04:00,636.99,638.46,636.27,637.32,32673
2020-03-09 10:55:00-04:00,637.15,637.8599,633.37,633.48,87468
2020-03-09 10:56:00-04:00,633.65,633.8999,631.2603,631.87,72067
2020-03-09 10:57:00-04:00,631.7483,634.5,631.11,634.5,45679
2020-03-09 10:58:00-04:00,634.19,636.75,633.2048,634.906,72389
2020-03-09 10:59:00-04:00,634.55,635.72,633.5501,634.685,39313
2020-03-09 11:00:00-04:00,634.41,635.415,632.6201,634.4899,34116
2020-03-09 11:01:00-04:00,633.56,633.9699,632.1406,633.36,23478
2020-03-09 11:02:00-04:00,633.62,634.4,631.5101,633.455,39456
2020-03-09 11:03:00-04:00,633.595,634.0,631.0,631.42,44381
2020-03-09 11:04:00-04:00,631.49,631.72,628.6852,629.769,59643
2020-03-09 11:05:00-04:00,629.58,632.0,628.5601,632.0,58688
2020-03-09 11:06:00-04:00,631.83,632.1699,629.42,630.0284,38774
2020-03-09 11:07:00-04:00,630.26,630.56,627.58,627.582,44373
2020-03-09 11:08:00-04:00,627.76,629.5,627.11,629.21,36546
2020-03-09 11:09:00-04:00,628.8001,630.9899,628.26,630.98,32897
2020-03-09 11:10:00-04:00,630.94,633.26,630.345,632.23,49777
2020-03-09 11:11:00-04:00,632.46,633.2499,630.47,631.05,37291
2020-03-09 11:12:00-04:00,630.89,631.9999,629.715,629.78,42971
2020-03-09 11:13:00-04:00,630.15,630.39,629.41,629.5,59843
2020-03-09 11:14:00-04:00,629.191,630.0,628.5,629.24,40251
2020-03-09 11:15:00-04:00,629.0,631.4999,625.96,626.1206,78966
2020-03-09 11:16:00-04:00,626.8684,630.4899,626.24,628.9413,45420
2020-03-09 11:17:00-04:00,628.9395,631.2999,628.75,631.2999,33662
2020-03-09 11:18:00-04:00,630.98,632.56,629.6,631.23,37463
2020-03-09 11:19:00-04:00,631.52,634.0997,631.2001,631.2687,54699
2020-03-09 11:20:00-04:00,631.9686,631.9686,630.0706,630.26,29919
2020-03-09 11:21:00-04:00,630.65,632.6,630.5201,631.41,19841
2020-03-09 11:22:00-04:00,631.395,631.4999,630.0701,631.065,22085
2020-03-09 11:23:00-04:00,630.75,631.3794,629.06,629.17,40183
2020-03-09 11:24:00-04:00,629.1304,632.4,628.0521,632.35,46877
2020-03-09 11:25:00-04:00,632.44,633.4399,631.0,632.47,49984
2020-03-09 11:26:00-04:00,632.8677,633.39,629.7,630.53,44817
2020-03-09 11:27:00-04:00,630.8599,630.8599,628.4,629.2363,45733
2020-03-09 11:28:00-04:00,629.05,630.03,628.0,628.0301,20957
2020-03-09 11:29:00-04:00,628.6979,630.73,628.0,629.4237,24597
2020-03-09 11:30:00-04:00,628.78,629.4499,625.68,626.1899,40080
2020-03-09 11:31:00-04:00,625.9161,627.4327,625.57,627.3299,23651
2020-03-09 11:32:00-04:00,627.05,627.8499,626.02,626.7501,19129
2020-03-09 11:33:00-04:00,627.17,629.1199,626.9701,628.33,21751
2020-03-09 11:34:00-04:00,629.0,631.0,628.2601,630.87,38496
2020-03-09 11:35:00-04:00,630.78,632.05,629.0,631.8899,36452
2020-03-09 11:36:00-04:00,631.655,633.399,631.0401,631.27,38382
2020-03-09 11:37:00-04:00,631.52,634.0,631.0601,633.38,38641
2020-03-09 11:38:00-04:00,633.337,634.07,630.07,630.85,49368
2020-03-09 11:39:00-04:00,631.325,631.325,629.59,630.0844,41107
2020-03-09 11:40:00-04:00,630.0,630.145,628.1,628.68,32711
2020-03-09 11:41:00-04:00,628.6736,630.0,628.54,628.877,23144
2020-03-09 11:42:00-04:00,628.9577,630.7499,628.0,630.7499,45389
2020-03-09 11:43:00-04:00,630.22,630.8899,628.7201,629.17,28409
2020-03-09 11:44:00-04:00,629.31,631.4999,628.0601,631.015,26390
2020-03-09 11:45:00-04:00,631.23,632.93,630.21,632.17,46422
2020-03-09 11:46:00-04:00,631.92,632.4299,629.5001,630.33,45998
2020-03-09 11:47:00-04:00,630.21,632.8799,630.0201,632.3,32701
2020-03-09 11:48:00-04:00,632.43,637.49,631.63,635.4851,96603
2020-03-09 11:49:00-04:00,635.1,638.0,635.1,637.12,69424
2020-03-09 11:50:00-04:00,637.0,637.0,634.1,636.28,54850
2020-03-09 11:51:00-04:00,636.35,638.0,635.0001,636.265,44020
2020-03-09 11:52:00-04:00,636.395,636.97,633.24,635.79,80012
2020-03-09 11:53:00-04:00,635.65,636.5899,634.6803,635.0,33277
2020-03-09 11:54:00-04:00,635.01,637.1618,635.0,637.0,28185
2020-03-09 11:55:00-04:00,636.9,638.8699,635.51,635.68,49134
2020-03-09 11:56:00-04:00,636.2095,638.9307,635.935,636.38,30098
2020-03-09 11:57:00-04:00,636.675,637.45,635.61,637.45,15939
2020-03-09 11:58:00-04:00,637.62,637.62,636.05,636.37,18270
2020-03-09 11:59:00-04:00,636.71,637.9,636.37,636.8698,26705
2020-03-09 12:00:00-04:00,636.62,637.05,635.0,635.0135,38848
2020-03-09 12:01:00-04:00,635.3565,635.49,634.0,634.26,47350
2020-03-09 12:02:00-04:00,634.2838,635.88,633.5001,634.2,30511
