timestamp,open,high,low,close,volume
2020-02-19 09:30:00-05:00,923.5,923.5,915.34,916.08,498664
2020-02-19 09:31:00-05:00,916.1814,916.73,904.0,905.91,292333
2020-02-19 09:32:00-05:00,905.8,914.96,905.75,914.325,267997
2020-02-19 09:33:00-05:00,913.92,916.99,911.0,913.02,196238
2020-02-19 09:34:00-05:00,913.4665,919.0,912.0,916.64,164011
2020-02-19 09:35:00-05:00,916.27,925.0,916.27,921.0172,286843
2020-02-19 09:36:00-05:00,921.025,924.6999,920.7,922.81,205278
2020-02-19 09:37:00-05:00,921.84,922.59,916.41,917.8676,169212
2020-02-19 09:38:00-05:00,918.05,918.8699,912.0,914.36,178652
2020-02-19 09:39:00-05:00,914.12,918.0,913.0,914.695,125184
2020-02-19 09:40:00-05:00,915.39,917.38,913.5,917.36,101912
2020-02-19 09:41:00-05:00,917.14,918.62,916.18,917.03,90339
2020-02-19 09:42:00-05:00,916.7115,917.4055,913.7617,913.7617,89724
2020-02-19 09:43:00-05:00,914.779,914.779,910.0,910.3474,170724
2020-02-19 09:44:00-05:00,910.0,910.8493,906.55,906.69,149915
2020-02-19 09:45:00-05:00,906.6639,907.0262,901.51,902.9907,216514
2020-02-19 09:46:00-05:00,902.8904,908.49,902.31,907.4,209063
2020-02-19 09:47:00-05:00,907.2381,912.0,907.19,909.54,141242
2020-02-19 09:48:00-05:00,909.88,909.99,904.22,905.0,108401
2020-02-19 09:49:00-05:00,904.97,908.3114,904.5005,906.5807,65296
2020-02-19 09:50:00-05:00,906.3693,908.0,904.0,908.0,76640
2020-02-19 09:51:00-05:00,908.1705,909.49,907.0,908.06,68232
2020-02-19 09:52:00-05:00,908.04,910.24,908.02,909.41,82146
2020-02-19 09:53:00-05:00,909.43,913.5,908.72,911.697,96576
2020-02-19 09:54:00-05:00,911.06,913.05,911.04,911.55,81606
2020-02-19 09:55:00-05:00,911.82,912.3299,909.5,911.505,69302
2020-02-19 09:56:00-05:00,911.8203,912.33,908.87,909.9792,59543
2020-02-19 09:57:00-05:00,909.99,910.3799,907.0879,909.4189,56643
2020-02-19 09:58:00-05:00,909.79,913.0,908.7,911.7,57223
2020-02-19 09:59:00-05:00,911.7006,912.76,910.14,911.51,70650
2020-02-19 10:00:00-05:00,911.841,915.9039,910.35,914.0716,113612
2020-02-19 10:01:00-05:00,913.42,913.77,911.37,912.43,56922
2020-02-19 10:02:00-05:00,912.48,912.688,910.14,911.9018,44493
