timestamp,open,high,low,close,volume
2020-02-05 09:30:00-05:00,823.26,824.2,801.8,803.24,1153174.0
2020-02-05 09:31:00-05:00,803.21,804.995,787.0,789.0,771072.0
2020-02-05 09:32:00-05:00,789.0,802.73,787.84,789.575,524603.0
2020-02-05 09:33:00-05:00,789.43,809.9,789.12,809.9,426263.0
2020-02-05 09:34:00-05:00,808.6944,816.9962,808.3952,816.5589,408578.0
2020-02-05 09:35:00-05:00,816.61,825.0,816.0301,823.81,401340.0
2020-02-05 09:36:00-05:00,824.18,832.99,823.1,831.12,449610.0
2020-02-05 09:37:00-05:00,831.84,845.98,830.3,845.19,534992.0
2020-02-05 09:38:00-05:00,844.84,845.26,828.8781,830.14,384061.0
2020-02-05 09:39:00-05:00,830.13,830.86,820.5,824.2325,268499.0
2020-02-05 09:40:00-05:00,823.958,831.81,823.141,828.515,242782.0
2020-02-05 09:41:00-05:00,828.99,828.99,821.0,821.02,157805.0
2020-02-05 09:42:00-05:00,821.01,825.0,808.08,809.84,336687.0
2020-02-05 09:43:00-05:00,809.42,810.84,802.12,802.13,276286.0
2020-02-05 09:44:00-05:00,802.1288,843.035,790.67,790.9371,349468.0
2020-02-05 09:45:00-05:00,790.8284,795.0,783.85,787.69,452685.0
2020-02-05 09:46:00-05:00,787.87,788.0,777.0,785.205,443143.0
2020-02-05 09:47:00-05:00,785.205,796.57,783.1211,794.57,368950.0
2020-02-05 09:48:00-05:00,793.223,808.88,793.0001,805.9014,281336.0
2020-02-05 09:49:00-05:00,805.31,808.0,795.0,797.05,276230.0
2020-02-05 09:50:00-05:00,796.85,802.83,796.1801,802.79,192476.0
2020-02-05 09:51:00-05:00,801.91,806.0,799.01,800.23,220401.0
2020-02-05 09:52:00-05:00,800.23,803.8386,797.0,801.0352,161279.0
2020-02-05 09:53:00-05:00,801.07,805.0,800.19,802.305,165274.0
2020-02-05 09:54:00-05:00,802.605,807.0,798.11,806.3894,171403.0
2020-02-05 09:55:00-05:00,805.345,806.421,801.5,804.89,114859.0
2020-02-05 09:56:00-05:00,805.0,805.0,802.0,803.8146,97311.0
2020-02-05 09:57:00-05:00,803.25,804.7299,797.0,797.27,189146.0
2020-02-05 09:58:00-05:00,797.0,798.0,790.0,793.94,233306.0
2020-02-05 09:59:00-05:00,793.3,798.6899,792.02,796.155,119061.0
2020-02-05 10:00:00-05:00,796.35,802.17,795.68,801.4219,181241.0
2020-02-05 10:01:00-05:00,800.6501,801.97,795.0,798.1849,101159.0
2020-02-05 10:02:00-05:00,797.63,798.4099,791.0,794.0001,134697.0
2020-02-05 10:03:00-05:00,794.22,796.55,792.11,796.41,92581.0
2020-02-05 10:04:00-05:00,796.0064,796.4195,792.0,794.185,81689.0
2020-02-05 10:05:00-05:00,794.22,797.3899,789.0,794.7977,195963.0
2020-02-05 10:06:00-05:00,794.85,794.85,781.25,781.28,200160.0
2020-02-05 10:07:00-05:00,781.26,785.0,777.53,777.55,305658.0
2020-02-05 10:08:00-05:00,777.53,779.43,775.0,776.265,298809.0
2020-02-05 10:09:00-05:00,776.4999,776.4999,764.0,765.18,358295.0
