timestamp,open,high,low,close,volume
2018-03-28 09:30:00-04:00,264.58,265.353,260.89,261.33,517229
2018-03-28 09:31:00-04:00,260.95,266.75,260.94,266.19,211372
2018-03-28 09:32:00-04:00,266.0438,268.0,265.51,266.61,199791
2018-03-28 09:33:00-04:00,266.79,267.0,265.65,265.88,124713
2018-03-28 09:34:00-04:00,266.12,266.61,264.59,265.0,195598
2018-03-28 09:35:00-04:00,265.01,268.63,264.9,268.495,178680
2018-03-28 09:36:00-04:00,268.495,268.62,266.5755,266.5755,134203
2018-03-28 09:37:00-04:00,266.68,268.63,266.575,268.535,133307
2018-03-28 09:38:00-04:00,268.535,268.68,266.03,266.56,132739
2018-03-28 09:39:00-04:00,266.43,266.9719,264.5305,264.55,114758
2018-03-28 09:40:00-04:00,264.58,264.86,262.2882,262.4156,118906
2018-03-28 09:41:00-04:00,262.52,263.4195,261.3401,263.23,141849
2018-03-28 09:42:00-04:00,263.235,263.67,261.21,262.6525,111752
2018-03-28 09:43:00-04:00,262.75,262.79,261.3028,262.47,136239
2018-03-28 09:44:00-04:00,262.24,264.99,261.86,264.515,92222
2018-03-28 09:45:00-04:00,264.46,264.6,263.17,263.17,119003
2018-03-28 09:46:00-04:00,263.01,264.6705,262.5,264.56,68261
2018-03-28 09:47:00-04:00,264.39,265.99,263.97,265.4605,106383
2018-03-28 09:48:00-04:00,265.7,266.45,265.01,266.304,85757
2018-03-28 09:49:00-04:00,266.315,267.0,265.81,266.16,76754
2018-03-28 09:50:00-04:00,266.1,266.46,265.32,265.79,53897
2018-03-28 09:51:00-04:00,265.76,266.13,264.5595,265.43,51673
2018-03-28 09:52:00-04:00,265.59,266.2599,265.3101,265.8518,40555
2018-03-28 09:53:00-04:00,265.71,267.9,265.67,267.855,86503
2018-03-28 09:54:00-04:00,267.72,267.975,266.61,266.96,56400
2018-03-28 09:55:00-04:00,266.76,268.4,266.75,267.56,100480
2018-03-28 09:56:00-04:00,267.54,267.6085,266.75,267.3,81863
2018-03-28 09:57:00-04:00,267.32,268.24,267.2,268.0,105279
2018-03-28 09:58:00-04:00,267.87,268.015,267.0065,267.635,80524
2018-03-28 09:59:00-04:00,267.63,268.0,267.33,267.97,53940
2018-03-28 10:00:00-04:00,267.84,268.29,267.35,267.695,64629
2018-03-28 10:01:00-04:00,267.785,267.7902,265.82,266.28,117033
2018-03-28 10:02:00-04:00,266.0421,267.42,266.0421,266.87,69449
2018-03-28 10:03:00-04:00,266.96,267.02,266.11,266.56,46959
2018-03-28 10:04:00-04:00,266.46,268.19,266.43,267.8,70514
2018-03-28 10:05:00-04:00,267.65,267.7974,266.755,266.985,56603
2018-03-28 10:06:00-04:00,267.295,267.295,266.11,266.182,55735
2018-03-28 10:07:00-04:00,266.11,266.81,265.54,266.81,66967
2018-03-28 10:08:00-04:00,266.7625,267.12,266.33,267.09,60670
2018-03-28 10:09:00-04:00,266.98,267.56,266.5,266.5,66595
2018-03-28 10:10:00-04:00,266.52,266.73,266.0,266.28,53439
2018-03-28 10:11:00-04:00,266.27,266.7995,265.735,265.745,54648
2018-03-28 10:12:00-04:00,265.74,265.95,265.19,265.35,44681
2018-03-28 10:13:00-04:00,265.446,265.94,264.66,264.93,83239
2018-03-28 10:14:00-04:00,265.006,265.23,264.55,265.016,65510
2018-03-28 10:15:00-04:00,265.099,265.6595,264.54,265.57,48712
2018-03-28 10:16:00-04:00,265.54,265.88,265.1,265.579,41183
2018-03-28 10:17:00-04:00,265.5499,265.55,264.095,264.205,57799
2018-03-28 10:18:00-04:00,264.09,264.37,264.0,264.37,43590
2018-03-28 10:19:00-04:00,264.25,264.64,263.11,263.38,73562
2018-03-28 10:20:00-04:00,263.37,263.76,262.66,262.78,72086
2018-03-28 10:21:00-04:00,262.84,263.43,262.35,262.87,69290
2018-03-28 10:22:00-04:00,262.8532,262.98,262.31,262.62,72323
2018-03-28 10:23:00-04:00,262.6,263.56,262.31,262.76,83084
2018-03-28 10:24:00-04:00,262.77,263.4,262.65,262.77,39160
2018-03-28 10:25:00-04:00,262.66,262.75,260.9,261.28,113510
2018-03-28 10:26:00-04:00,261.16,262.75,261.0,262.3584,74360
2018-03-28 10:27:00-04:00,262.31,263.99,262.124,263.6552,72396
2018-03-28 10:28:00-04:00,263.58,263.96,262.37,262.446,57507
2018-03-28 10:29:00-04:00,262.53,263.34,262.19,263.13,45900
2018-03-28 10:30:00-04:00,263.13,263.48,262.27,262.44,31533
2018-03-28 10:31:00-04:00,262.4,262.85,262.14,262.42,31016
2018-03-28 10:32:00-04:00,262.255,263.2148,262.255,262.55,55355
2018-03-28 10:33:00-04:00,262.67,262.67,260.49,260.5104,82016
2018-03-28 10:34:00-04:00,260.59,261.189,260.0,260.53,121025
2018-03-28 10:35:00-04:00,260.52,260.69,258.5,259.0614,191534
2018-03-28 10:36:00-04:00,259.1031,259.989,259.05,259.07,55713
2018-03-28 10:37:00-04:00,259.05,260.39,258.88,259.08,66358
2018-03-28 10:38:00-04:00,259.09,260.87,258.5,260.65,76314
2018-03-28 10:39:00-04:00,260.54,260.56,259.06,259.45,66605
2018-03-28 10:40:00-04:00,259.38,259.38,256.69,256.92,103674
2018-03-28 10:41:00-04:00,256.74,257.24,256.33,256.97,97616
2018-03-28 10:42:00-04:00,256.885,257.79,256.79,257.6531,70743
2018-03-28 10:43:00-04:00,257.645,257.9599,257.25,257.375,64688
2018-03-28 10:44:00-04:00,257.375,258.55,257.3375,258.12,51277
2018-03-28 10:45:00-04:00,258.09,258.26,256.31,256.5,62625
2018-03-28 10:46:00-04:00,256.6,257.08,255.88,256.65,97394
2018-03-28 10:47:00-04:00,256.65,256.65,254.8,255.1,117451
2018-03-28 10:48:00-04:00,255.17,255.97,255.082,255.83,90504
2018-03-28 10:49:00-04:00,255.83,256.11,255.69,256.1,86649
2018-03-28 10:50:00-04:00,256.03,256.42,255.69,256.2284,81755
2018-03-28 10:51:00-04:00,256.04,256.99,255.76,256.75,100405
2018-03-28 10:52:00-04:00,256.9799,257.7095,256.3497,257.555,102822
2018-03-28 10:53:00-04:00,257.536,257.7,257.14,257.6699,61194
2018-03-28 10:54:00-04:00,257.66,258.43,257.21,258.4,64067
2018-03-28 10:55:00-04:00,258.38,259.449,258.23,259.28,86980
2018-03-28 10:56:00-04:00,259.22,259.32,257.87,257.9346,76296
2018-03-28 10:57:00-04:00,257.94,258.0,257.4055,257.9603,44987
2018-03-28 10:58:00-04:00,257.9,258.44,257.21,257.3249,66819
2018-03-28 10:59:00-04:00,257.35,257.66,257.13,257.6,55142
2018-03-28 11:00:00-04:00,257.48,258.65,257.401,257.9067,79567
2018-03-28 11:01:00-04:00,257.785,258.58,257.49,257.76,89260
2018-03-28 11:02:00-04:00,257.72,257.84,256.72,256.81,67755
2018-03-28 11:03:00-04:00,256.86,257.66,256.4426,256.4426,90203
2018-03-28 11:04:00-04:00,256.39,256.4299,255.27,256.24,95143
2018-03-28 11:05:00-04:00,256.26,256.81,255.71,256.2,101814
2018-03-28 11:06:00-04:00,256.13,256.44,255.86,256.36,60465
2018-03-28 11:07:00-04:00,256.25,256.9835,256.01,256.29,44193
2018-03-28 11:08:00-04:00,256.41,256.74,255.37,255.46,45219
2018-03-28 11:09:00-04:00,255.5,256.97,255.25,256.07,72400
2018-03-28 11:10:00-04:00,255.69,256.67,255.69,256.26,40605
2018-03-28 11:11:00-04:00,256.01,256.01,255.28,255.645,47528
2018-03-28 11:12:00-04:00,255.6419,255.6419,253.52,253.527,106611
2018-03-28 11:13:00-04:00,253.66,254.99,253.21,254.8556,94112
2018-03-28 11:14:00-04:00,254.825,254.8399,253.5,253.8925,57272
2018-03-28 11:15:00-04:00,253.92,254.5,253.83,254.319,49815
2018-03-28 11:16:00-04:00,254.18,254.299,253.5,253.71,62369
2018-03-28 11:17:00-04:00,253.53,253.86,252.9,253.24,79235
2018-03-28 11:18:00-04:00,253.37,253.9492,253.14,253.2,56197
2018-03-28 11:19:00-04:00,253.419,253.7,253.1,253.6293,67296
2018-03-28 11:20:00-04:00,253.56,253.615,252.914,253.04,80681
2018-03-28 11:21:00-04:00,253.01,253.21,252.2736,252.52,75722
2018-03-28 11:22:00-04:00,252.505,252.9899,252.3512,252.48,50516
2018-03-28 11:23:00-04:00,252.4,253.1799,252.1,253.1799,57230
2018-03-28 11:24:00-04:00,253.14,253.93,252.61,253.85,57494
2018-03-28 11:25:00-04:00,253.71,254.79,253.09,254.685,94416
2018-03-28 11:26:00-04:00,254.685,256.44,254.58,256.2287,86174
2018-03-28 11:27:00-04:00,256.17,256.88,255.64,256.88,84642
2018-03-28 11:28:00-04:00,256.718,258.39,256.61,258.1,94167
2018-03-28 11:29:00-04:00,258.11,258.66,256.04,256.135,78176
2018-03-28 11:30:00-04:00,256.165,256.43,255.16,256.26,84779
2018-03-28 11:31:00-04:00,256.2655,256.745,255.39,255.39,67173
2018-03-28 11:32:00-04:00,255.39,256.59,255.39,256.3,47034
2018-03-28 11:33:00-04:00,256.15,257.41,256.02,257.28,53540
2018-03-28 11:34:00-04:00,257.0,257.0,256.18,256.58,55284
2018-03-28 11:35:00-04:00,256.76,258.2,256.58,258.2,55246
2018-03-28 11:36:00-04:00,258.23,258.58,257.78,257.804,60899
2018-03-28 11:37:00-04:00,257.9,258.38,257.65,258.285,43036
2018-03-28 11:38:00-04:00,258.2807,259.2196,258.2807,259.2196,73493
2018-03-28 11:39:00-04:00,259.29,259.29,258.5,258.9708,45689
2018-03-28 11:40:00-04:00,259.05,260.75,258.83,260.62,144392
2018-03-28 11:41:00-04:00,260.74,261.5,260.62,261.0305,93993
2018-03-28 11:42:00-04:00,261.04,261.21,259.84,260.31,59387
2018-03-28 11:43:00-04:00,260.165,261.199,260.0701,261.06,49695
2018-03-28 11:44:00-04:00,261.06,261.09,260.56,260.765,42836
2018-03-28 11:45:00-04:00,260.68,260.96,259.74,260.2623,63394
2018-03-28 11:46:00-04:00,260.3223,260.4,259.66,260.17,43299
2018-03-28 11:47:00-04:00,260.12,260.95,260.12,260.81,44715
2018-03-28 11:48:00-04:00,260.81,260.94,259.775,259.99,55524
2018-03-28 11:49:00-04:00,259.99,260.21,259.51,259.8,49854
2018-03-28 11:50:00-04:00,259.83,259.856,258.23,258.57,62919
2018-03-28 11:51:00-04:00,258.34,259.71,258.25,259.65,34260
2018-03-28 11:52:00-04:00,259.6924,260.42,259.585,260.355,27724
2018-03-28 11:53:00-04:00,260.42,260.61,259.33,259.33,49864
2018-03-28 11:54:00-04:00,259.32,259.58,259.0,259.16,36083
2018-03-28 11:55:00-04:00,259.1178,259.74,259.09,259.73,43295
2018-03-28 11:56:00-04:00,259.73,259.91,259.02,259.035,39650
2018-03-28 11:57:00-04:00,259.3499,259.8,259.01,259.63,62132
2018-03-28 11:58:00-04:00,259.76,260.39,259.65,260.195,38859
2018-03-28 11:59:00-04:00,260.15,260.45,260.0,260.31,39798
2018-03-28 12:00:00-04:00,260.44,262.0,260.28,261.57,90782
2018-03-28 12:01:00-04:00,261.555,261.6295,260.54,260.61,32261
2018-03-28 12:02:00-04:00,260.61,261.21,260.29,260.882,25767
2018-03-28 12:03:00-04:00,260.74,261.64,260.6728,260.935,31687
2018-03-28 12:04:00-04:00,260.8,260.8,260.28,260.46,28917
2018-03-28 12:05:00-04:00,260.45,261.805,260.37,261.31,43096
2018-03-28 12:06:00-04:00,261.4165,262.45,261.3454,262.01,68009
2018-03-28 12:07:00-04:00,261.94,262.0196,261.0,261.21,31046
2018-03-28 12:08:00-04:00,261.215,261.9,261.1601,261.83,32453
2018-03-28 12:09:00-04:00,261.895,262.07,261.2,261.4463,37970
2018-03-28 12:10:00-04:00,261.48,262.14,261.37,262.0975,45150
2018-03-28 12:11:00-04:00,262.095,262.56,261.86,262.265,46417
2018-03-28 12:12:00-04:00,262.265,262.44,261.41,261.835,39446
2018-03-28 12:13:00-04:00,261.885,262.0,261.7,261.7724,52101
2018-03-28 12:14:00-04:00,261.79,263.2241,261.7795,263.1,74702
2018-03-28 12:15:00-04:00,262.991,263.61,262.8,263.61,57987
2018-03-28 12:16:00-04:00,263.42,265.47,263.42,265.0176,127250
2018-03-28 12:17:00-04:00,264.98,265.71,264.0,264.7282,114011
2018-03-28 12:18:00-04:00,264.6,265.12,264.095,264.53,67479
2018-03-28 12:19:00-04:00,264.641,265.45,264.22,265.45,41608
2018-03-28 12:20:00-04:00,265.5,265.5,264.05,264.5,56561
2018-03-28 12:21:00-04:00,264.43,264.71,264.05,264.2,47643
2018-03-28 12:22:00-04:00,264.2,264.85,264.05,264.85,31734
2018-03-28 12:23:00-04:00,264.8502,264.9,264.24,264.408,44811
2018-03-28 12:24:00-04:00,264.43,264.54,264.05,264.315,46564
2018-03-28 12:25:00-04:00,264.3468,265.5,264.08,265.37,35268
2018-03-28 12:26:00-04:00,265.47,265.6599,264.05,264.3,42442
2018-03-28 12:27:00-04:00,264.32,264.6399,263.31,263.72,43748
2018-03-28 12:28:00-04:00,263.66,264.18,263.42,263.69,42634
2018-03-28 12:29:00-04:00,263.58,263.64,262.13,262.215,68626
2018-03-28 12:30:00-04:00,262.2379,262.32,262.0,262.1109,52542
2018-03-28 12:31:00-04:00,262.02,262.24,261.7,261.812,53575
2018-03-28 12:32:00-04:00,261.91,262.0,260.892,261.0,47979
2018-03-28 12:33:00-04:00,260.85,261.7771,260.51,261.31,50077
2018-03-28 12:34:00-04:00,261.3,261.65,261.0,261.18,31705
2018-03-28 12:35:00-04:00,261.1001,261.8953,261.1001,261.74,41335
2018-03-28 12:36:00-04:00,261.8048,262.05,261.5648,261.81,34583
2018-03-28 12:37:00-04:00,261.8351,262.0048,261.3702,261.3702,29100
2018-03-28 12:38:00-04:00,261.365,261.56,261.06,261.47,25007
2018-03-28 12:39:00-04:00,261.485,261.57,260.04,260.166,47065
2018-03-28 12:40:00-04:00,260.1372,260.979,260.02,260.5702,27249
2018-03-28 12:41:00-04:00,260.68,261.51,260.68,261.33,40594
2018-03-28 12:42:00-04:00,261.29,261.48,260.64,260.99,24733
2018-03-28 12:43:00-04:00,260.841,261.04,260.3505,260.5921,20120
2018-03-28 12:44:00-04:00,260.47,260.5495,259.24,259.59,56625
2018-03-28 12:45:00-04:00,259.28,259.28,258.34,259.02,59451
2018-03-28 12:46:00-04:00,258.94,259.4058,258.38,258.4,34567
2018-03-28 12:47:00-04:00,258.35,259.1179,258.32,258.9789,47115
2018-03-28 12:48:00-04:00,258.87,258.87,257.5,258.3711,58400
2018-03-28 12:49:00-04:00,258.3153,258.89,258.2523,258.5481,24664
2018-03-28 12:50:00-04:00,258.65,258.859,258.21,258.225,21150
2018-03-28 12:51:00-04:00,258.1,258.5188,257.5,257.53,25073
2018-03-28 12:52:00-04:00,257.72,258.2495,257.2005,257.64,41510
2018-03-28 12:53:00-04:00,257.5,258.99,257.1306,258.6,36809
2018-03-28 12:54:00-04:00,258.41,258.71,258.0295,258.2,25093
2018-03-28 12:55:00-04:00,258.1075,258.53,257.75,258.53,27147
2018-03-28 12:56:00-04:00,258.56,258.88,257.85,258.01,17189
2018-03-28 12:57:00-04:00,257.96,258.5,257.86,258.15,19706
2018-03-28 12:58:00-04:00,258.2073,258.2221,257.33,257.61,22687
2018-03-28 12:59:00-04:00,257.76,257.99,257.48,257.71,19413
2018-03-28 13:00:00-04:00,257.6,257.6,256.33,256.8,50307
2018-03-28 13:01:00-04:00,256.677,257.22,256.54,256.965,28502
2018-03-28 13:02:00-04:00,257.0247,257.07,256.34,256.68,27399
2018-03-28 13:03:00-04:00,256.51,257.85,256.5,257.3793,39494
2018-03-28 13:04:00-04:00,257.42,257.7,257.23,257.3293,25680
