timestamp,open,high,low,close,volume
2020-04-03 09:30:00-04:00,509.5,509.94,496.55,502.4,710372
2020-04-03 09:31:00-04:00,502.545,507.4,498.0,506.09,288389
2020-04-03 09:32:00-04:00,506.31,513.45,504.955,512.645,300457
2020-04-03 09:33:00-04:00,512.621,515.49,510.21,514.32,250206
2020-04-03 09:34:00-04:00,514.565,514.69,506.0,507.0452,214587
2020-04-03 09:35:00-04:00,506.84,512.49,506.241,510.83,174170
2020-04-03 09:36:00-04:00,510.9154,510.9154,501.33,502.1,170056
2020-04-03 09:37:00-04:00,502.285,505.7,501.34,504.01,156631
2020-04-03 09:38:00-04:00,504.11,505.57,502.1232,502.1232,121705
2020-04-03 09:39:00-04:00,502.318,504.87,501.42,503.33,135771
2020-04-03 09:40:00-04:00,504.23,505.43,498.0,499.9299,230295
2020-04-03 09:41:00-04:00,499.63,500.89,496.0,496.08,130540
2020-04-03 09:42:00-04:00,496.11,499.595,495.3606,498.84,162748
2020-04-03 09:43:00-04:00,498.66,498.964,493.01,493.11,172195
2020-04-03 09:44:00-04:00,493.128,495.0,491.75,492.07,127863
2020-04-03 09:45:00-04:00,491.93,496.8506,491.0,494.496,212221
2020-04-03 09:46:00-04:00,494.66,502.4356,494.17,500.1336,226817
2020-04-03 09:47:00-04:00,500.4926,504.73,499.34,499.45,183225
2020-04-03 09:48:00-04:00,499.34,500.8,496.56,498.02,100377
2020-04-03 09:49:00-04:00,498.0431,499.595,497.63,499.398,58041
2020-04-03 09:50:00-04:00,499.605,503.0,499.605,501.595,121197
2020-04-03 09:51:00-04:00,501.355,501.5663,498.216,499.2864,68465
2020-04-03 09:52:00-04:00,498.9338,502.03,498.5506,500.6,83002
2020-04-03 09:53:00-04:00,500.72,500.98,498.79,499.175,52463
2020-04-03 09:54:00-04:00,499.01,501.06,498.01,499.7949,86153
2020-04-03 09:55:00-04:00,499.71,502.0,499.0,501.77,112180
2020-04-03 09:56:00-04:00,501.239,505.0,500.7,503.9,161255
2020-04-03 09:57:00-04:00,504.2399,505.49,501.825,503.72,101846
2020-04-03 09:58:00-04:00,503.5514,503.98,493.5,494.88,214645
2020-04-03 09:59:00-04:00,494.8799,496.8799,494.01,495.1101,114723
2020-04-03 10:00:00-04:00,495.2924,498.7,495.1101,498.03,110464
2020-04-03 10:01:00-04:00,497.76,498.0,495.06,495.68,76417
2020-04-03 10:02:00-04:00,495.18,496.79,494.0,495.1,72959
2020-04-03 10:03:00-04:00,495.453,495.453,490.46,490.6385,133914
2020-04-03 10:04:00-04:00,490.4034,494.98,490.38,493.745,82435
2020-04-03 10:05:00-04:00,493.865,495.8,493.46,494.6596,73890
2020-04-03 10:06:00-04:00,494.9,495.3,493.0,494.1207,54633
2020-04-03 10:07:00-04:00,494.31,497.65,493.5,497.65,85947
2020-04-03 10:08:00-04:00,497.65,498.53,495.3001,495.38,95335
2020-04-03 10:09:00-04:00,495.82,495.91,494.33,494.6,46647
2020-04-03 10:10:00-04:00,494.55,494.87,493.5,494.0342,54268
2020-04-03 10:11:00-04:00,494.045,494.7,493.26,493.75,57228
2020-04-03 10:12:00-04:00,493.8498,494.14,491.22,492.49,86654
2020-04-03 10:13:00-04:00,492.34,493.863,491.12,491.315,60702
2020-04-03 10:14:00-04:00,491.278,492.22,490.61,491.7362,68722
2020-04-03 10:15:00-04:00,491.59,491.59,487.24,488.45,210036
2020-04-03 10:16:00-04:00,488.39,491.0,487.26,490.41,111809
2020-04-03 10:17:00-04:00,490.2724,491.59,489.9684,490.66,56945
2020-04-03 10:18:00-04:00,490.53,490.56,486.7,486.9899,92575
