timestamp,open,high,low,close,volume
2020-03-24 09:30:00-04:00,477.3,482.7501,477.04,482.645,384520
2020-03-24 09:31:00-04:00,482.4803,490.0,480.6698,489.87,268741
2020-03-24 09:32:00-04:00,489.8799,490.0,482.0,487.895,272605
2020-03-24 09:33:00-04:00,487.84,489.0,483.62,484.875,183671
2020-03-24 09:34:00-04:00,485.03,486.035,480.17,480.17,137229
2020-03-24 09:35:00-04:00,480.6199,485.03,480.06,483.31,169843
2020-03-24 09:36:00-04:00,483.546,484.99,482.0,483.235,89103
2020-03-24 09:37:00-04:00,482.82,483.8679,478.26,478.7,114308
2020-03-24 09:38:00-04:00,478.69,480.48,476.26,476.9243,128785
2020-03-24 09:39:00-04:00,476.5093,481.8373,475.0,481.0201,176045
2020-03-24 09:40:00-04:00,481.87,483.5,479.3,479.5566,136706
2020-03-24 09:41:00-04:00,479.79,480.77,476.135,478.36,117153
2020-03-24 09:42:00-04:00,477.995,479.32,474.0024,475.0,88397
2020-03-24 09:43:00-04:00,474.8456,477.65,474.22,476.16,79663
2020-03-24 09:44:00-04:00,476.03,477.7677,474.0,476.7085,77900
2020-03-24 09:45:00-04:00,476.63,480.0,475.0,477.11,84463
2020-03-24 09:46:00-04:00,477.105,478.9,474.935,476.12,69008
2020-03-24 09:47:00-04:00,476.0,480.5,476.0,479.0,95669
2020-03-24 09:48:00-04:00,479.4,479.97,478.1,479.33,51193
2020-03-24 09:49:00-04:00,479.2666,480.69,477.03,479.11,99042
2020-03-24 09:50:00-04:00,479.22,481.59,478.835,480.0,76266
2020-03-24 09:51:00-04:00,480.2551,481.16,479.135,480.47,59886
2020-03-24 09:52:00-04:00,480.6877,482.2962,480.5,481.9317,76915
2020-03-24 09:53:00-04:00,481.9261,485.0,481.9033,484.2394,110027
2020-03-24 09:54:00-04:00,484.26,484.665,482.0312,483.3339,62522
2020-03-24 09:55:00-04:00,483.7,483.7,480.2483,481.69,64547
2020-03-24 09:56:00-04:00,481.7027,482.98,480.6398,481.15,51557
2020-03-24 09:57:00-04:00,481.43,482.0,480.0,481.1852,89263
2020-03-24 09:58:00-04:00,481.0869,481.51,480.0,480.8317,41337
2020-03-24 09:59:00-04:00,480.66,485.25,480.0,484.29,130665
2020-03-24 10:00:00-04:00,483.98,486.43,483.57,484.0,116720
2020-03-24 10:01:00-04:00,483.768,486.48,483.14,485.98,102000
2020-03-24 10:02:00-04:00,485.765,488.0,484.26,484.9436,114637
2020-03-24 10:03:00-04:00,485.0,487.0,484.58,484.73,62755
2020-03-24 10:04:00-04:00,484.8399,485.7635,482.16,483.6735,74351
2020-03-24 10:05:00-04:00,483.3932,485.7599,482.87,485.01,41627
2020-03-24 10:06:00-04:00,485.41,488.26,485.15,487.83,113102
2020-03-24 10:07:00-04:00,487.45,488.44,486.5325,487.65,63921
2020-03-24 10:08:00-04:00,487.5578,489.45,487.3898,488.558,99063
2020-03-24 10:09:00-04:00,489.15,492.34,488.5201,490.9095,252584
2020-03-24 10:10:00-04:00,491.155,491.19,487.9815,491.0,107588
2020-03-24 10:11:00-04:00,490.576,493.29,490.06,492.72,117686
2020-03-24 10:12:00-04:00,492.7166,492.9199,489.5,491.99,75667
2020-03-24 10:13:00-04:00,491.77,494.07,491.562,493.1573,132000
2020-03-24 10:14:00-04:00,493.3,493.6699,489.31,492.36,119723
2020-03-24 10:15:00-04:00,492.76,496.8,492.1,496.3004,220440
2020-03-24 10:16:00-04:00,496.355,498.0,495.1,497.275,180595
2020-03-24 10:17:00-04:00,497.52,499.0,496.22,497.2906,155210
2020-03-24 10:18:00-04:00,497.74,499.79,496.1606,499.1,155370
2020-03-24 10:19:00-04:00,499.1133,504.15,499.0454,504.0374,268171
2020-03-24 10:20:00-04:00,504.14,505.0,500.39,501.8799,178490
2020-03-24 10:21:00-04:00,501.5361,503.99,501.06,502.0621,101096
2020-03-24 10:22:00-04:00,502.305,503.99,501.6771,503.6097,86214
2020-03-24 10:23:00-04:00,503.775,505.53,502.24,504.665,119865
2020-03-24 10:24:00-04:00,504.9113,510.0,504.5701,509.7476,197095
2020-03-24 10:25:00-04:00,509.84,511.18,507.0,510.07,161252
2020-03-24 10:26:00-04:00,510.15,510.74,507.3093,508.7188,122482
2020-03-24 10:27:00-04:00,508.02,508.69,505.51,506.6767,113516
2020-03-24 10:28:00-04:00,506.79,508.35,501.06,502.02,153794
2020-03-24 10:29:00-04:00,501.58,505.4199,499.0,505.01,189230
2020-03-24 10:30:00-04:00,504.2,504.5437,500.7528,502.515,81579
2020-03-24 10:31:00-04:00,502.5,502.7499,498.0,499.9193,134956
2020-03-24 10:32:00-04:00,499.86,501.3,498.8819,499.7735,71302
2020-03-24 10:33:00-04:00,500.18,505.0,500.0,503.4,80294
2020-03-24 10:34:00-04:00,503.84,505.99,502.6201,503.1697,88106
2020-03-24 10:35:00-04:00,502.9107,504.02,499.66,500.02,98172
2020-03-24 10:36:00-04:00,500.0881,503.9,500.0881,502.575,85481
2020-03-24 10:37:00-04:00,502.575,504.97,500.22,501.3564,80997
2020-03-24 10:38:00-04:00,501.99,503.77,500.0,502.2,87044
2020-03-24 10:39:00-04:00,502.309,506.3,502.309,505.331,100598
2020-03-24 10:40:00-04:00,505.41,505.62,502.0,505.455,70206
2020-03-24 10:41:00-04:00,505.5951,505.5951,503.0,503.6,44868
2020-03-24 10:42:00-04:00,503.73,504.48,502.21,503.67,43527
2020-03-24 10:43:00-04:00,504.17,504.17,501.521,502.155,48440
2020-03-24 10:44:00-04:00,501.87,503.105,500.46,500.62,51730
2020-03-24 10:45:00-04:00,501.21,501.21,498.7,500.7862,88532
2020-03-24 10:46:00-04:00,500.52,500.99,496.0,496.575,91462
2020-03-24 10:47:00-04:00,496.53,496.9299,493.991,493.991,90050
2020-03-24 10:48:00-04:00,493.6,497.93,493.0,497.1796,88436
2020-03-24 10:49:00-04:00,497.3184,497.5618,494.52,495.26,49959
2020-03-24 10:50:00-04:00,495.06,497.392,494.01,496.21,47523
2020-03-24 10:51:00-04:00,496.51,496.86,495.21,495.89,36311
2020-03-24 10:52:00-04:00,495.7885,497.2672,495.5,496.18,46754
2020-03-24 10:53:00-04:00,496.02,498.39,495.31,497.7882,49000
2020-03-24 10:54:00-04:00,497.7,501.0,497.65,500.115,86826
2020-03-24 10:55:00-04:00,500.06,500.38,497.5,499.215,60828
2020-03-24 10:56:00-04:00,499.1469,500.0972,498.285,499.3605,41729
2020-03-24 10:57:00-04:00,499.6498,499.6498,496.13,496.57,51492
2020-03-24 10:58:00-04:00,496.45,496.9399,494.0,495.2927,62005
2020-03-24 10:59:00-04:00,495.292,496.91,494.1,494.99,56285
2020-03-24 11:00:00-04:00,495.3699,496.3317,494.34,495.8737,44182
2020-03-24 11:01:00-04:00,495.775,498.2,495.6721,497.35,59434
2020-03-24 11:02:00-04:00,497.2785,498.0,496.28,496.68,40238
2020-03-24 11:03:00-04:00,496.54,496.54,495.0478,495.6491,20385
2020-03-24 11:04:00-04:00,495.534,495.77,494.212,494.74,43488
2020-03-24 11:05:00-04:00,494.46,494.9494,491.75,491.77,78617
2020-03-24 11:06:00-04:00,491.63,493.4308,490.43,490.73,61639
2020-03-24 11:07:00-04:00,490.84,492.26,489.0167,490.69,99889
2020-03-24 11:08:00-04:00,490.69,494.0,490.15,493.48,48229
2020-03-24 11:09:00-04:00,493.36,494.3975,492.1227,493.54,47907
2020-03-24 11:10:00-04:00,493.5383,494.0,491.42,493.7791,43697
2020-03-24 11:11:00-04:00,493.795,493.8808,492.45,492.72,25437
2020-03-24 11:12:00-04:00,493.2272,493.2272,490.0,491.055,44138
2020-03-24 11:13:00-04:00,491.24,493.5,490.6361,491.6855,50935
2020-03-24 11:14:00-04:00,491.47,496.3813,491.39,495.663,68937
2020-03-24 11:15:00-04:00,495.8777,496.85,494.0,495.95,64498
2020-03-24 11:16:00-04:00,495.655,498.79,494.4,497.75,71606
2020-03-24 11:17:00-04:00,497.7534,499.2,496.25,496.85,46957
2020-03-24 11:18:00-04:00,496.5656,498.82,496.33,497.4058,38819
2020-03-24 11:19:00-04:00,497.3864,497.8579,495.25,496.65,32644
2020-03-24 11:20:00-04:00,497.005,498.8691,496.0,497.71,32558
2020-03-24 11:21:00-04:00,497.7251,503.5,497.6912,501.5,108405
2020-03-24 11:22:00-04:00,501.5028,502.83,501.06,501.54,57810
2020-03-24 11:23:00-04:00,501.77,501.88,499.61,500.5118,45438
2020-03-24 11:24:00-04:00,500.251,500.84,498.52,498.52,26090
2020-03-24 11:25:00-04:00,498.8,501.53,498.8,501.2122,45810
2020-03-24 11:26:00-04:00,501.258,502.5,500.28,500.513,37949
2020-03-24 11:27:00-04:00,500.7793,502.29,500.56,501.34,31026
2020-03-24 11:28:00-04:00,501.08,502.8099,500.98,502.8099,42142
2020-03-24 11:29:00-04:00,502.5668,504.12,502.1,503.72,49643
2020-03-24 11:30:00-04:00,503.83,504.5,502.01,502.02,54816
2020-03-24 11:31:00-04:00,502.01,502.545,500.3,500.6606,28917
2020-03-24 11:32:00-04:00,500.58,500.6,497.25,498.4307,47130
2020-03-24 11:33:00-04:00,498.3896,500.29,498.0,499.61,27451
2020-03-24 11:34:00-04:00,499.49,501.6041,499.49,501.25,26954
2020-03-24 11:35:00-04:00,501.03,502.47,500.51,501.99,25365
2020-03-24 11:36:00-04:00,502.21,502.21,500.15,501.0,29604
