timestamp,open,high,low,close,volume
2019-07-03 09:30:00-04:00,239.39,239.4728,237.5,238.5,547214
2019-07-03 09:31:00-04:00,238.63,241.57,238.461,238.73,566388
2019-07-03 09:32:00-04:00,238.7489,240.37,238.55,240.305,246558
2019-07-03 09:33:00-04:00,240.155,240.9,239.904,240.0,214183
2019-07-03 09:34:00-04:00,239.92,240.1832,239.11,239.8156,188513
2019-07-03 09:35:00-04:00,239.75,239.81,237.5,237.7299,266669
2019-07-03 09:36:00-04:00,237.7644,239.64,237.65,238.42,223926
2019-07-03 09:37:00-04:00,238.42,238.73,237.52,238.02,124690
2019-07-03 09:38:00-04:00,238.062,238.21,237.01,237.6,188692
2019-07-03 09:39:00-04:00,237.6441,237.69,236.31,236.5029,182724
2019-07-03 09:40:00-04:00,236.6,237.06,236.06,237.01,159092
2019-07-03 09:41:00-04:00,237.01,237.79,236.71,237.59,143718
2019-07-03 09:42:00-04:00,237.7648,238.73,237.68,238.16,186769
2019-07-03 09:43:00-04:00,238.27,238.65,238.01,238.26,102486
2019-07-03 09:44:00-04:00,238.16,238.3,237.37,237.76,119107
2019-07-03 09:45:00-04:00,237.77,238.11,237.27,237.9933,88890
2019-07-03 09:46:00-04:00,238.09,238.1,237.6,237.73,87075
2019-07-03 09:47:00-04:00,237.73,238.08,237.45,237.6516,61387
2019-07-03 09:48:00-04:00,237.61,237.6811,236.87,237.03,93035
2019-07-03 09:49:00-04:00,237.11,237.294,236.67,236.9178,70306
2019-07-03 09:50:00-04:00,236.93,237.65,236.67,236.8527,118511
2019-07-03 09:51:00-04:00,236.9,237.145,236.47,237.0092,82840
2019-07-03 09:52:00-04:00,237.0,237.1,236.39,237.07,99623
2019-07-03 09:53:00-04:00,237.1,237.65,236.98,237.6,93745
2019-07-03 09:54:00-04:00,237.59,237.77,237.12,237.5425,73801
2019-07-03 09:55:00-04:00,237.51,238.01,237.25,237.8575,155062
2019-07-03 09:56:00-04:00,237.8895,238.0,237.5188,237.805,91161
2019-07-03 09:57:00-04:00,237.84,238.97,237.71,238.95,168274
2019-07-03 09:58:00-04:00,238.95,238.99,238.48,238.81,84145
2019-07-03 09:59:00-04:00,238.8278,238.8895,237.85,238.22,78159
2019-07-03 10:00:00-04:00,238.19,239.26,238.0,239.19,114982
2019-07-03 10:01:00-04:00,239.2345,239.37,238.81,239.23,97632
2019-07-03 10:02:00-04:00,239.129,239.69,239.129,239.28,116696
2019-07-03 10:03:00-04:00,239.1742,239.86,238.75,239.58,130027
2019-07-03 10:04:00-04:00,239.59,239.78,239.48,239.63,78963
2019-07-03 10:05:00-04:00,239.58,239.6399,239.22,239.38,46229
