timestamp,open,high,low,close,volume
2018-04-04 09:30:00-04:00,252.78,253.17,252.5,252.62,346614
2018-04-04 09:31:00-04:00,252.75,254.41,252.0,254.37,120834
2018-04-04 09:32:00-04:00,254.18,257.83,254.01,257.2939,151549
2018-04-04 09:33:00-04:00,257.275,258.35,256.02,256.365,133673
2018-04-04 09:34:00-04:00,256.44,257.43,256.0,257.43,75837
2018-04-04 09:35:00-04:00,257.42,258.9,257.3301,257.805,110028
2018-04-04 09:36:00-04:00,257.8,259.07,257.0,259.07,120758
2018-04-04 09:37:00-04:00,259.0449,260.1,258.69,259.8317,111511
2018-04-04 09:38:00-04:00,259.89,259.995,258.79,258.8984,78473
2018-04-04 09:39:00-04:00,258.83,259.1,258.1303,258.52,57640
2018-04-04 09:40:00-04:00,258.45,259.6999,258.37,258.59,78885
2018-04-04 09:41:00-04:00,258.5898,259.98,258.46,259.89,85659
2018-04-04 09:42:00-04:00,259.95,260.82,258.66,260.53,84255
2018-04-04 09:43:00-04:00,260.48,260.494,259.09,259.84,47067
2018-04-04 09:44:00-04:00,259.68,259.81,259.3,259.626,60088
2018-04-04 09:45:00-04:00,259.61,260.19,258.76,258.76,55467
2018-04-04 09:46:00-04:00,258.755,260.33,258.75,259.9398,94730
2018-04-04 09:47:00-04:00,260.0,260.7,259.06,260.32,91969
2018-04-04 09:48:00-04:00,260.23,261.67,260.16,261.61,53964
2018-04-04 09:49:00-04:00,261.59,261.64,259.8001,260.13,66018
2018-04-04 09:50:00-04:00,260.175,260.8,259.76,260.09,51078
2018-04-04 09:51:00-04:00,260.1897,261.06,260.07,260.505,35561
2018-04-04 09:52:00-04:00,260.405,262.0,260.32,261.52,71371
2018-04-04 09:53:00-04:00,261.27,262.75,261.2,262.38,80113
2018-04-04 09:54:00-04:00,262.47,263.5099,262.3645,263.0,75522
2018-04-04 09:55:00-04:00,263.15,263.7,262.44,263.06,83536
2018-04-04 09:56:00-04:00,263.0298,264.7933,262.97,264.14,98723
2018-04-04 09:57:00-04:00,264.25,266.0,264.19,265.53,137584
2018-04-04 09:58:00-04:00,265.51,266.4,264.875,265.08,117718
2018-04-04 09:59:00-04:00,265.11,265.5981,264.5789,265.14,76593
2018-04-04 10:00:00-04:00,265.11,265.3962,263.54,265.165,104368
2018-04-04 10:01:00-04:00,265.09,265.4989,263.64,263.86,57394
2018-04-04 10:02:00-04:00,263.76,264.6,263.0,263.5505,95195
2018-04-04 10:03:00-04:00,263.5462,263.729,263.03,263.08,53020
2018-04-04 10:04:00-04:00,263.12,264.19,262.71,264.0007,80193
2018-04-04 10:05:00-04:00,264.015,264.8193,262.2212,262.3202,75169
2018-04-04 10:06:00-04:00,262.45,263.9768,262.1315,263.17,36569
2018-04-04 10:07:00-04:00,263.18,263.97,262.7,263.97,55571
2018-04-04 10:08:00-04:00,263.85,264.26,262.9208,263.05,34393
2018-04-04 10:09:00-04:00,263.0574,263.46,262.6,263.2446,35237
2018-04-04 10:10:00-04:00,263.32,265.04,263.28,265.01,63053
2018-04-04 10:11:00-04:00,264.9,266.3,264.9,265.975,89814
2018-04-04 10:12:00-04:00,265.94,266.4,265.315,266.2433,61868
2018-04-04 10:13:00-04:00,266.37,266.4,265.066,265.18,63183
2018-04-04 10:14:00-04:00,265.3107,265.7018,264.76,265.36,44638
2018-04-04 10:15:00-04:00,265.235,265.9,265.16,265.75,36526
2018-04-04 10:16:00-04:00,265.698,266.41,264.65,264.65,47865
2018-04-04 10:17:00-04:00,264.86,265.29,264.51,265.113,53087
2018-04-04 10:18:00-04:00,265.19,265.82,265.1,265.37,46709
2018-04-04 10:19:00-04:00,265.3,265.789,264.5701,265.52,27272
2018-04-04 10:20:00-04:00,265.54,265.54,263.31,263.7099,46047
2018-04-04 10:21:00-04:00,263.5527,264.61,263.5375,263.8,44207
2018-04-04 10:22:00-04:00,263.8,264.59,263.11,264.5,33835
2018-04-04 10:23:00-04:00,264.34,265.06,263.74,264.83,54193
2018-04-04 10:24:00-04:00,264.6301,264.93,264.01,264.01,16278
2018-04-04 10:25:00-04:00,264.17,264.959,264.1097,264.79,26834
2018-04-04 10:26:00-04:00,264.74,266.2,264.74,265.68,88907
2018-04-04 10:27:00-04:00,265.68,265.85,264.81,265.05,71521
2018-04-04 10:28:00-04:00,265.23,266.4,265.05,266.2898,48744
2018-04-04 10:29:00-04:00,266.21,267.7186,266.18,267.03,95264
2018-04-04 10:30:00-04:00,267.2603,269.0,267.2072,268.8719,125636
2018-04-04 10:31:00-04:00,268.97,269.69,268.4061,269.26,122439
2018-04-04 10:32:00-04:00,269.08,269.1649,267.8183,268.13,66235
2018-04-04 10:33:00-04:00,267.94,268.79,267.94,268.1301,59438
2018-04-04 10:34:00-04:00,268.18,268.5,267.6401,267.74,62055
2018-04-04 10:35:00-04:00,267.74,267.99,267.1,267.68,63414
2018-04-04 10:36:00-04:00,267.575,267.6795,266.5,266.9375,73339
2018-04-04 10:37:00-04:00,266.94,267.2299,266.07,266.1135,48797
2018-04-04 10:38:00-04:00,266.1474,266.93,266.09,266.5,31094
2018-04-04 10:39:00-04:00,266.62,268.2,266.6112,268.1,67592
2018-04-04 10:40:00-04:00,268.16,269.06,267.8,268.75,95781
2018-04-04 10:41:00-04:00,268.93,268.95,268.44,268.8,43245
2018-04-04 10:42:00-04:00,268.78,269.1599,267.66,267.8298,59847
2018-04-04 10:43:00-04:00,267.77,269.0,267.69,268.97,33138
2018-04-04 10:44:00-04:00,268.86,270.68,268.8,270.045,131687
